# Result_no_control/output_current_12.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE41,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE42,0.000000,0.349964,0.000000,-0.261003,0.000000,4.162319
LINE43,0.000000,-1.317429,0.000000,0.618569,0.000000,1.670219
LINE44,30.634149,-0.861734,0.000000,4.166021,0.000000,-1.469595
LINE45,0.000000,0.149348,31.064155,3.321367,0.000000,1.625050
LINE46,0.000000,1.413398,31.062806,3.321356,0.000000,1.361538
LINE47,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE48,0.000000,0.505771,0.000000,-0.198204,0.000000,4.513872
LINE49,0.000000,4.687457,0.000000,0.618569,0.000000,1.592705
LINE50,30.634149,-0.861734,0.000000,0.413822,0.000000,-1.433385
LINE51,0.000000,2.183413,31.064155,3.321367,0.000000,1.824666
LINE52,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE53,0.000000,4.434094,0.000000,3.852303,0.000000,4.446056
LINE54,0.000000,0.491197,0.000000,-0.067086,0.000000,4.313546
LINE55,0.000000,-1.215222,0.000000,0.890169,0.000000,1.603835
LINE56,30.634149,-0.861734,0.000000,0.123160,0.000000,4.603055
LINE57,0.000000,0.157448,31.064155,3.321367,0.000000,3.840472
LINE58,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE59,0.000000,4.196169,0.000000,4.196169,0.000000,4.559198
LINE60,0.000000,0.416278,0.000000,-0.451995,0.000000,4.370654
LINE61,0.000000,-1.246957,0.000000,0.760466,0.000000,1.608283
LINE62,30.634149,-0.861734,0.000000,0.859509,0.000000,4.478634
LINE63,0.000000,1.270828,31.064155,3.321367,0.000000,-1.390101
LINE64,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE65,64.165957,-0.849846,0.000000,1.741032,0.000000,4.623232
LINE66,0.000000,3.485774,0.000000,3.694911,0.000000,-1.163418
LINE67,0.000000,0.604817,0.000000,-0.617291,0.000000,4.306927
LINE68,0.000000,-1.415875,0.000000,0.760466,0.000000,1.617172
LINE69,30.634149,-0.861734,0.000000,2.486609,0.000000,1.415823
LINE70,0.000000,-1.415458,31.064155,3.321367,0.000000,-1.539690
LINE71,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE72,32.082979,-0.849846,0.000000,-0.957516,0.000000,4.548363
LINE73,32.082979,-0.849846,0.000000,-0.957981,0.000000,4.568503
LINE74,0.000000,4.115804,0.000000,3.449459,0.000000,2.227639
LINE75,0.000000,1.352901,0.000000,-0.039881,0.000000,4.419115
LINE76,0.000000,4.580721,0.000000,0.800445,0.000000,1.622722
LINE77,0.000000,0.538489,31.064155,3.321367,0.000000,1.505201
LINE78,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE79,0.000000,4.389568,0.000000,3.359262,0.000000,1.800159
LINE80,0.000000,1.377309,0.000000,-0.058882,0.000000,4.429608
LINE81,0.000000,4.578304,0.000000,0.750366,0.000000,1.629946
LINE82,0.000000,-0.173559,31.064155,3.321367,0.000000,4.666642
LINE83,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE84,0.000000,4.107506,0.000000,3.935969,0.000000,1.120957
LINE85,0.000000,1.306589,0.000000,-0.058498,0.000000,4.430504
LINE86,0.000000,4.644006,0.000000,0.797486,0.000000,1.626654
LINE87,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE89,0.000000,1.302079,0.000000,-0.144426,0.000000,4.452536
LINE90,0.000000,-1.485071,0.000000,0.717015,0.000000,1.651717
LINE91,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE92,0.000000,1.184300,0.000000,0.209599,0.000000,4.523992
LINE93,0.000000,-0.668433,0.000000,0.760466,0.000000,3.116661
LINE94,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE95,0.000000,1.767554,0.000000,0.215728,0.000000,4.635885
LINE96,0.000000,4.687457,0.000000,0.438716,0.000000,4.687457
LINE97,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE98,0.000000,0.907775,0.000000,-1.080846,0.000000,4.263087
LINE99,0.000000,-0.488580,0.000000,1.545864,0.000000,0.000000
LINE100,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE101,0.000000,1.215410,0.000000,-1.352825,0.000000,-0.684604
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE104,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE105,0.000000,1.364767,0.000000,-0.815968,0.000000,-0.846415
LINE106,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE107,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE108,0.000000,1.126796,0.000000,-0.791793,0.000000,-1.217449
LINE109,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE110,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE111,0.000000,1.208691,0.000000,-0.781654,0.000000,-1.312112
LINE112,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE113,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE114,0.000000,1.211652,0.000000,-0.775089,0.000000,-1.299179
LINE115,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE116,32.929578,-0.843743,65.429442,3.322564,62.368521,1.243903
LINE117,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE118,0.000000,1.177088,0.000000,-0.830481,0.000000,-1.235785
LINE119,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE120,0.000000,0.800445,0.000000,-0.024932,0.000000,-1.558246
LINE121,32.929578,-0.843743,65.429442,3.322564,62.368521,1.243903
LINE122,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE123,0.000000,1.262128,0.000000,-0.827445,0.000000,-1.213200
LINE124,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE125,0.000000,0.707883,0.000000,-0.066574,0.000000,-1.561367
LINE126,32.929578,-0.843743,65.429442,3.322564,62.368521,1.243903
LINE127,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE128,0.000000,1.131384,0.000000,-0.881317,0.000000,4.691949
LINE129,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE130,0.000000,1.267565,0.000000,0.030567,0.000000,-1.558246
LINE131,32.929578,-0.843743,0.000000,2.770279,0.000000,1.560459
LINE132,0.000000,1.707710,65.429442,3.322564,62.368521,1.243903
LINE133,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE134,0.000000,1.207894,0.000000,-0.954310,0.000000,4.610483
LINE135,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE136,0.000000,1.005445,0.000000,0.030567,0.000000,-1.562259
LINE137,32.929578,-0.843743,0.000000,2.835707,0.000000,1.555364
LINE138,0.000000,1.707627,65.429442,3.322564,62.368521,1.243903
LINE139,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE140,0.000000,1.330391,0.000000,-0.896384,0.000000,4.683835
LINE141,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE142,0.000000,0.851126,0.000000,-0.024932,0.000000,-1.566719
LINE143,32.929578,-0.843743,0.000000,2.871708,0.000000,1.550759
LINE144,0.000000,1.705514,65.429442,3.322564,62.368521,1.243903
LINE145,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE146,0.000000,1.221493,0.000000,-1.012618,0.000000,4.413567
LINE147,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE148,0.000000,1.197093,0.000000,0.046376,0.000000,-1.569692
LINE149,32.929578,-0.843743,0.000000,2.866283,0.000000,1.548441
LINE150,0.000000,1.683851,0.000000,0.634816,62.368521,1.243903
LINE151,0.000000,4.199845,65.429442,3.322564,0.000000,-1.470397
LINE152,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE153,0.000000,1.765980,0.000000,-0.888117,0.000000,3.560325
LINE154,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE155,0.000000,1.140973,0.000000,0.116965,0.000000,4.703081
LINE156,32.929578,-0.843743,0.000000,2.867077,0.000000,1.543970
LINE157,0.000000,1.685189,0.000000,0.644283,62.368521,1.243903
LINE158,0.000000,4.089708,65.429442,3.322564,0.000000,-1.457830
LINE159,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE160,0.000000,1.642646,0.000000,4.032331,0.000000,1.920940
LINE161,0.000000,2.010246,32.388872,3.322075,0.000000,1.528349
LINE162,32.598141,-0.845867,65.022352,3.322394,62.045049,1.242494
LINE163,0.000000,1.005445,0.000000,0.046376,0.000000,4.687457
LINE164,32.929578,-0.843743,0.000000,2.906787,0.000000,1.543420
LINE165,0.000000,1.681977,0.000000,0.653666,62.368521,1.243903
LINE166,0.000000,3.923399,65.429442,3.322564,0.000000,-1.501314
LINE167,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE168,0.000000,0.566977,0.000000,0.566977,0.000000,1.392898
LINE169,0.000000,0.716439,32.388872,3.322075,0.000000,1.590759
LINE170,32.598141,-0.845867,65.022352,3.322394,62.045049,1.242494
LINE171,0.000000,0.957862,0.000000,-0.149287,0.000000,3.116661
LINE172,32.929578,-0.843743,0.000000,2.854078,0.000000,1.543754
LINE173,0.000000,1.744120,0.000000,0.595956,0.000000,1.514011
LINE174,0.000000,-0.460398,0.000000,2.469242,62.368521,1.243903
LINE175,0.000000,3.202987,65.429442,3.322564,0.000000,-1.470579
LINE176,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE177,0.000000,-1.322010,32.388872,3.322075,0.000000,-1.090904
LINE178,32.598141,-0.845867,65.022352,3.322394,0.000000,3.522192
LINE179,0.000000,4.344523,0.000000,3.667128,62.045049,1.242494
LINE180,0.000000,0.760466,0.000000,-0.488580,0.000000,3.116661
LINE181,32.929578,-0.843743,0.000000,2.756780,0.000000,1.543308
LINE182,0.000000,1.755959,0.000000,0.513294,0.000000,1.516616
LINE183,0.000000,-0.455609,0.000000,2.344436,62.368521,1.243903
LINE184,0.000000,3.241535,65.429442,3.322564,0.000000,-1.356654
LINE185,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE186,32.598141,-0.845867,65.022352,3.322394,0.000000,2.374204
LINE187,0.000000,4.332946,0.000000,3.696252,62.045049,1.242494
LINE188,0.000000,0.618569,0.000000,4.687457,0.000000,1.545864
LINE189,32.929578,-0.843743,0.000000,2.678879,0.000000,1.536117
LINE190,0.000000,2.026558,0.000000,-0.094759,0.000000,4.441549
LINE191,0.000000,1.741306,0.000000,0.673982,0.000000,1.466552
LINE192,0.000000,-0.490028,0.000000,2.365881,62.368521,1.243903
LINE193,0.000000,3.158677,65.429442,3.322564,0.000000,-1.408415
LINE194,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE195,32.598141,-0.845867,65.022352,3.322394,0.000000,2.551456
LINE196,0.000000,2.445568,0.000000,2.253075,31.019471,1.242469
LINE197,0.000000,4.335306,0.000000,3.696676,31.025577,1.242518
LINE198,0.000000,1.545864,0.000000,3.116661,0.000000,0.000000
LINE199,32.929578,-0.843743,0.000000,2.710572,0.000000,1.541364
LINE200,0.000000,-1.512637,0.000000,2.425309,0.000000,2.306012
LINE201,0.000000,1.579279,0.000000,0.635430,0.000000,1.464283
LINE202,0.000000,-0.627326,0.000000,2.367174,62.368521,1.243903
LINE203,0.000000,3.284713,65.429442,3.322564,0.000000,-1.420248
LINE204,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE205,32.598141,-0.845867,0.000000,2.886013,0.000000,4.356374
LINE206,0.000000,4.029622,65.022352,3.322394,0.000000,2.767650
LINE207,0.000000,2.692110,0.000000,4.036804,31.019471,1.242469
LINE208,0.000000,3.420800,0.000000,3.420800,31.025577,1.242518
LINE209,0.000000,1.545864,0.000000,3.580308,0.000000,1.577104
LINE210,32.929578,-0.843743,0.000000,2.718953,0.000000,1.536660
LINE211,0.000000,1.781026,0.000000,0.615530,0.000000,1.369085
LINE212,0.000000,-0.615040,0.000000,2.211418,62.368521,1.243903
LINE213,0.000000,3.276964,65.429442,3.322564,0.000000,-1.463474
LINE214,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE215,32.598141,-0.845867,0.000000,0.980326,0.000000,1.606569
LINE216,0.000000,4.349341,65.022352,3.322394,0.000000,2.230805
LINE217,0.000000,-1.486873,0.000000,3.720352,31.025577,1.242518
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,3.116661
LINE219,32.929578,-0.843743,0.000000,2.729491,0.000000,1.537135
LINE220,0.000000,1.735676,0.000000,0.462235,0.000000,1.373045
LINE221,0.000000,-0.807079,0.000000,2.383909,62.368521,1.243903
LINE222,0.000000,3.374706,65.429442,3.322564,0.000000,-1.471740
LINE223,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE224,32.598141,-0.845867,0.000000,-0.188629,0.000000,1.583704
LINE225,0.000000,-0.090288,65.022352,3.322394,0.000000,3.984067
LINE226,0.000000,3.875718,0.000000,2.835542,31.025577,1.242518
LINE227,32.929578,-0.843743,0.000000,2.832418,0.000000,1.553410
LINE228,0.000000,1.791962,0.000000,0.497890,0.000000,1.220878
LINE229,0.000000,-0.845789,0.000000,2.297788,62.368521,1.243903
LINE230,0.000000,3.364824,65.429442,3.322564,0.000000,-1.425427
LINE231,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE232,0.000000,-0.110473,65.022352,3.322394,0.000000,1.943989
LINE233,0.000000,2.226502,0.000000,-0.289504,0.000000,1.125067
LINE234,0.000000,4.664146,0.000000,-1.431919,31.025577,1.242518
LINE235,32.929578,-0.843743,0.000000,2.857442,0.000000,1.527515
LINE236,0.000000,1.892830,0.000000,0.465352,0.000000,1.289891
LINE237,0.000000,-0.899009,0.000000,2.426902,62.368521,1.243903
LINE238,0.000000,3.202352,65.429442,3.322564,0.000000,-1.455912
LINE239,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE240,0.000000,-0.344803,65.022352,3.322394,0.000000,1.558267
LINE241,0.000000,2.783045,0.000000,4.645334,31.025577,1.242518
LINE242,32.929578,-0.843743,0.000000,3.045524,0.000000,1.529246
LINE243,0.000000,0.758187,0.000000,0.433069,0.000000,1.365002
LINE244,0.000000,-0.802972,0.000000,2.538409,62.368521,1.243903
LINE245,0.000000,3.281043,65.429442,3.322564,0.000000,-1.466086
LINE246,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE247,0.000000,3.013874,32.511176,3.322394,0.000000,4.686219
LINE248,0.000000,3.013931,32.511176,3.322394,0.000000,4.558750
LINE249,0.000000,4.074591,0.000000,1.748337,31.025577,1.242518
LINE250,32.929578,-0.843743,0.000000,2.875668,0.000000,1.570956
LINE251,0.000000,0.938363,0.000000,-0.072048,0.000000,1.362259
LINE252,0.000000,-0.953441,0.000000,2.295525,62.368521,1.243903
LINE253,0.000000,3.316414,65.429442,3.322564,0.000000,-1.465865
LINE254,33.672092,-0.840531,0.000000,0.090948,0.000000,3.893142
LINE255,489.719140,-0.828057,412.877186,3.315278,347.919703,1.246320
LINE256,0.000000,1.217846,0.000000,-0.961391,31.025577,1.242518
LINE257,32.929578,-0.843743,0.000000,1.876165,0.000000,1.757086
LINE258,0.000000,1.326753,0.000000,-0.560888,0.000000,1.182258
LINE259,0.000000,-1.050543,0.000000,2.237579,62.368521,1.243903
LINE260,0.000000,3.360503,65.429442,3.322564,0.000000,-1.443221
LINE261,33.672092,-0.840531,0.000000,0.080192,0.000000,3.887693
LINE262,489.719140,-0.828057,412.877186,3.315278,347.919703,1.246320
LINE263,0.000000,3.304725,0.000000,3.309452,31.025577,1.242518
LINE264,32.929578,-0.843743,0.000000,0.213430,0.000000,-1.312668
LINE265,0.000000,1.318968,0.000000,-1.414315,0.000000,1.047534
LINE266,0.000000,-1.065444,0.000000,2.187556,62.368521,1.243903
LINE267,0.000000,-0.751263,32.720349,3.322606,0.000000,4.579360
LINE268,0.000000,3.556546,32.709093,3.322521,0.000000,-1.460323
LINE269,33.672092,-0.840531,0.000000,0.113300,0.000000,3.841990
LINE270,0.000000,-0.353534,0.000000,3.082162,31.383836,1.246567
LINE271,489.719140,-0.828057,412.877186,3.315278,316.535869,1.246296
LINE272,32.929578,-0.843743,0.000000,1.759886,0.000000,1.285170
LINE273,0.000000,1.582073,0.000000,-0.684500,0.000000,1.410033
LINE274,0.000000,4.660928,0.000000,2.160684,62.368521,1.243903
LINE275,0.000000,0.358727,32.720349,3.322606,0.000000,1.565617
LINE276,0.000000,3.435611,32.709093,3.322521,0.000000,-1.361951
LINE277,33.672092,-0.840531,0.000000,0.149812,0.000000,4.041098
LINE278,0.000000,-0.359247,0.000000,3.138552,31.383836,1.246567
LINE279,489.719140,-0.828057,412.877186,3.315278,316.535869,1.246296
LINE280,32.929578,-0.843743,0.000000,2.904154,0.000000,1.543295
LINE281,0.000000,0.544152,0.000000,3.676917,0.000000,2.152052
LINE282,0.000000,4.224218,0.000000,2.180361,62.368521,1.243903
LINE283,0.000000,3.498456,32.709093,3.322521,0.000000,-1.494529
LINE284,33.672092,-0.840531,0.000000,0.246642,0.000000,4.015737
LINE285,0.000000,-0.307469,0.000000,3.239511,31.383836,1.246567
LINE286,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE287,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE288,32.929578,-0.843743,0.000000,-0.004893,0.000000,-1.519279
LINE289,0.000000,1.369956,0.000000,-0.872318,0.000000,1.416522
LINE290,0.000000,2.967945,0.000000,0.559032,31.193135,1.243973
LINE291,0.000000,4.706730,0.000000,2.564575,31.175386,1.243833
LINE292,0.000000,1.945873,32.709093,3.322521,0.000000,-1.503272
LINE293,33.672092,-0.840531,0.000000,0.118841,0.000000,3.327841
LINE294,0.000000,-0.331257,0.000000,3.317788,31.383836,1.246567
LINE295,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE296,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE297,0.000000,0.931082,0.000000,3.247426,31.193135,1.243973
LINE298,0.000000,-0.902428,0.000000,3.037210,31.175386,1.243833
LINE299,0.000000,2.523957,32.709093,3.322521,0.000000,4.676095
LINE300,33.672092,-0.840531,0.000000,0.119304,0.000000,3.778809
LINE301,0.000000,-0.214298,0.000000,3.249297,31.383836,1.246567
LINE302,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE303,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE304,0.000000,2.618420,0.000000,2.982132,31.193135,1.243973
LINE305,0.000000,2.052479,0.000000,-0.266028,31.175386,1.243833
LINE306,0.000000,4.172219,32.709093,3.322521,0.000000,1.582382
LINE307,33.672092,-0.840531,0.000000,0.033105,0.000000,2.545441
LINE308,0.000000,-0.085795,0.000000,3.156082,31.383836,1.246567
LINE309,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE310,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE311,0.000000,0.591549,0.000000,0.015887,31.193135,1.243973
LINE312,0.000000,2.080473,0.000000,-0.016678,31.175386,1.243833
LINE313,0.000000,2.798295,32.709093,3.322521,0.000000,4.409475
LINE314,33.672092,-0.840531,0.000000,0.052176,0.000000,3.418634
LINE315,0.000000,0.076181,0.000000,2.477599,31.383836,1.246567
LINE316,68.295823,-0.837072,0.000000,2.422183,0.000000,-1.455563
LINE317,176.734266,-0.822436,137.106553,3.310686,62.617658,1.247753
LINE318,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE319,0.000000,1.236105,0.000000,2.697423,31.193135,1.243973
LINE320,0.000000,3.195510,0.000000,0.586878,31.175386,1.243833
LINE321,33.672092,-0.840531,0.000000,0.012642,0.000000,3.644571
LINE322,0.000000,-1.118143,0.000000,0.725813,31.383836,1.246567
LINE323,68.295823,-0.837072,0.000000,2.443268,0.000000,-1.443181
LINE324,176.734266,-0.822436,137.106553,3.310686,62.617658,1.247753
LINE325,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE326,0.000000,3.740635,0.000000,3.083780,31.175386,1.243833
LINE327,33.672092,-0.840531,0.000000,-0.011609,0.000000,2.475996
LINE328,0.000000,-1.138442,0.000000,0.780274,31.383836,1.246567
LINE329,68.295823,-0.837072,0.000000,2.487614,0.000000,-1.448767
LINE330,0.000000,-0.567726,0.000000,3.177425,31.379713,1.247916
LINE331,176.734266,-0.822436,137.106553,3.310686,31.237946,1.247590
LINE332,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE333,33.672092,-0.840531,0.000000,0.041087,0.000000,2.259711
LINE334,0.000000,4.076133,0.000000,0.514756,31.383836,1.246567
LINE335,68.295823,-0.837072,0.000000,2.585718,0.000000,-1.459682
LINE336,0.000000,3.913362,0.000000,3.913362,31.379713,1.247916
LINE337,0.000000,-0.558394,33.589720,3.314427,0.000000,4.167097
LINE338,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE339,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE340,33.672092,-0.840531,0.000000,0.089405,0.000000,2.119544
LINE341,0.000000,3.547657,0.000000,2.983572,31.383836,1.246567
LINE342,34.137684,-0.837146,0.000000,-0.238368,0.000000,4.514238
LINE343,34.158139,-0.836998,0.000000,2.655072,0.000000,-1.364298
LINE344,0.000000,-0.562419,33.589720,3.314427,0.000000,4.159090
LINE345,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE346,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE347,33.672092,-0.840531,0.000000,-0.187652,0.000000,2.804455
LINE348,34.137684,-0.837146,0.000000,2.495347,0.000000,1.526229
LINE349,34.158139,-0.836998,0.000000,2.518957,0.000000,-1.314334
LINE350,0.000000,-0.549325,33.589720,3.314427,0.000000,4.092641
LINE351,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE352,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE353,33.672092,-0.840531,0.000000,0.090813,0.000000,4.325407
LINE354,34.158139,-0.836998,0.000000,3.091450,0.000000,-1.514518
LINE355,0.000000,-0.435462,33.589720,3.314427,0.000000,4.567310
LINE356,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE357,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE358,33.672092,-0.840531,0.000000,-0.338080,0.000000,4.372286
LINE359,34.158139,-0.836998,0.000000,0.533302,0.000000,-1.500988
LINE360,0.000000,-0.465822,33.589720,3.314427,0.000000,4.629257
LINE361,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE362,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE363,33.672092,-0.840531,0.000000,2.829136,0.000000,1.572860
LINE364,34.158139,-0.836998,0.000000,0.841110,0.000000,-1.552485
LINE365,0.000000,-1.036881,33.589720,3.314427,0.000000,4.568491
LINE366,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE367,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE368,33.672092,-0.840531,0.000000,3.673386,0.000000,1.823905
LINE369,34.158139,-0.836998,0.000000,2.022060,0.000000,4.650096
LINE370,0.000000,-0.977458,33.589720,3.314427,0.000000,4.568681
LINE371,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE372,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE373,33.672092,-0.840531,0.000000,0.856322,0.000000,1.508419
LINE374,34.158139,-0.836998,0.000000,0.447534,0.000000,1.521334
LINE375,0.000000,-0.697654,33.589720,3.314427,0.000000,4.470246
LINE376,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE377,244.694910,-0.829600,275.772797,3.317561,222.390985,1.245786
LINE378,0.000000,3.357338,0.000000,1.244291,31.527330,1.246998
LINE379,33.672092,-0.840531,0.000000,2.261034,0.000000,4.682103
LINE380,34.158139,-0.836998,0.000000,-0.164680,0.000000,1.692986
LINE381,0.000000,-0.794476,33.589720,3.314427,0.000000,4.489372
LINE382,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE383,244.694910,-0.829600,275.772797,3.317561,222.390985,1.245786
