# Result_no_control/output_current_15.csv run at 2000-01-01 15:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE54,0.000000,3.322931,0.000000,-0.771861,0.000000,4.240009
LINE55,0.000000,3.902059,0.000000,-0.699673,0.000000,1.608283
LINE56,32.965311,-0.863629,0.000000,2.094813,0.000000,-1.444108
LINE57,0.000000,4.692978,33.471315,3.319012,0.000000,1.653470
LINE58,711.276986,-0.831362,625.742803,3.314251,508.872539,1.244943
LINE59,0.000000,2.989176,0.000000,4.452994,0.000000,4.510930
LINE60,0.000000,-1.070636,0.000000,4.558128,0.000000,4.112916
LINE61,0.000000,4.687457,0.000000,-0.612935,0.000000,1.608283
LINE62,32.965311,-0.863629,0.000000,0.660752,0.000000,4.652445
LINE63,0.000000,4.614783,33.471315,3.319012,0.000000,1.550038
LINE64,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE65,69.364837,-0.850613,0.000000,0.518786,0.000000,4.699605
LINE66,0.000000,2.728869,0.000000,-0.324272,0.000000,4.343470
LINE67,0.000000,-0.624581,0.000000,-0.889510,0.000000,2.705447
LINE68,0.000000,4.099454,0.000000,-1.215222,0.000000,3.116661
LINE69,32.965311,-0.863629,0.000000,2.917881,0.000000,1.704393
LINE70,0.000000,3.369194,33.471315,3.319012,0.000000,4.700227
LINE71,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE72,34.682418,-0.850613,0.000000,-0.171372,0.000000,4.696747
LINE73,34.682418,-0.850613,0.000000,-0.171356,0.000000,4.526791
LINE74,0.000000,2.747140,0.000000,-0.641473,0.000000,1.927308
LINE75,0.000000,4.681669,0.000000,-0.700826,0.000000,2.842027
LINE76,0.000000,3.798977,0.000000,-1.048939,0.000000,4.630228
LINE77,0.000000,1.553468,33.471315,3.319012,0.000000,-1.493150
LINE78,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE79,0.000000,2.786499,0.000000,-0.200849,0.000000,0.986572
LINE80,0.000000,-1.491697,0.000000,-0.792888,0.000000,2.839853
LINE81,0.000000,3.760162,0.000000,-1.069662,0.000000,4.649975
LINE82,0.000000,0.065397,33.471315,3.319012,0.000000,1.624315
LINE83,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE84,0.000000,2.733784,0.000000,0.259740,0.000000,4.366188
LINE85,0.000000,-1.503079,0.000000,-0.774884,0.000000,2.966823
LINE86,0.000000,3.992719,0.000000,-1.197206,0.000000,4.617260
LINE87,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE89,0.000000,-1.535726,0.000000,-0.770289,0.000000,2.520154
LINE90,0.000000,3.902059,0.000000,-1.317429,0.000000,3.116661
LINE91,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE92,0.000000,3.105636,0.000000,-0.327192,0.000000,2.611540
LINE93,0.000000,3.361639,0.000000,-0.488580,0.000000,4.625038
LINE94,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE95,0.000000,1.477451,0.000000,-0.799307,0.000000,3.486052
LINE96,0.000000,2.331263,0.000000,-0.024932,0.000000,4.656217
LINE97,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE98,0.000000,2.992910,0.000000,-0.773802,0.000000,3.878904
LINE99,0.000000,3.116661,0.000000,0.438716,0.000000,0.000000
LINE100,641.926391,-0.829282,625.742803,3.314251,508.872539,1.244943
LINE101,0.000000,3.933079,0.000000,-1.314921,0.000000,2.124036
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE104,606.634024,-0.828296,520.336721,3.313109,442.098008,1.245438
LINE105,0.000000,3.752743,0.000000,-1.100504,0.000000,1.984617
LINE106,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE107,606.634024,-0.828296,520.336721,3.313109,442.098008,1.245438
LINE108,0.000000,3.721006,0.000000,-1.037476,0.000000,1.966124
LINE109,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE110,606.634024,-0.828296,520.336721,3.313109,442.098008,1.245438
LINE111,0.000000,3.728357,0.000000,-1.050081,0.000000,2.059857
LINE112,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE113,606.634024,-0.828296,520.336721,3.313109,442.098008,1.245438
LINE114,0.000000,3.721990,0.000000,-1.055688,0.000000,2.056633
LINE115,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE116,35.694762,-0.843860,70.854950,3.320163,67.148614,1.243201
LINE117,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE118,0.000000,3.770884,0.000000,-1.018596,0.000000,2.058358
LINE119,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE120,0.000000,2.704250,0.000000,0.074737,0.000000,4.697873
LINE121,35.694762,-0.843860,70.854950,3.320163,67.148614,1.243201
LINE122,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE123,0.000000,4.052582,0.000000,-1.100018,0.000000,1.958226
LINE124,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE125,0.000000,2.545323,0.000000,-0.124601,0.000000,4.696832
LINE126,35.694762,-0.843860,70.854950,3.320163,67.148614,1.243201
LINE127,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE128,0.000000,4.042949,0.000000,-1.005511,0.000000,1.915067
LINE129,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE130,0.000000,2.331263,0.000000,-0.024932,0.000000,4.706986
LINE131,35.694762,-0.843860,0.000000,3.174339,0.000000,1.606769
LINE132,0.000000,-0.820874,70.854950,3.320163,67.148614,1.243201
LINE133,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE134,0.000000,4.073119,0.000000,-1.013568,0.000000,1.954517
LINE135,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE136,0.000000,2.441920,0.000000,-0.190081,0.000000,4.695269
LINE137,35.694762,-0.843860,0.000000,3.179494,0.000000,1.603853
LINE138,0.000000,-0.815924,70.854950,3.320163,67.148614,1.243201
LINE139,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE140,0.000000,4.056219,0.000000,-1.002390,0.000000,1.938638
LINE141,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE142,0.000000,2.604271,0.000000,-0.024932,0.000000,4.679645
LINE143,35.694762,-0.843860,0.000000,3.135772,0.000000,1.608324
LINE144,0.000000,-0.796939,70.854950,3.320163,67.148614,1.243201
LINE145,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE146,0.000000,4.153307,0.000000,-0.959018,0.000000,2.241570
LINE147,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE148,0.000000,2.496411,0.000000,-0.024932,0.000000,4.656217
LINE149,35.694762,-0.843860,0.000000,3.085735,0.000000,1.606956
LINE150,0.000000,-0.793871,0.000000,-0.704407,67.148614,1.243201
LINE151,0.000000,-1.556079,70.854950,3.320163,0.000000,-1.520290
LINE152,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE153,0.000000,-1.076019,0.000000,-1.569663,0.000000,3.231654
LINE154,35.297722,-0.846216,105.408099,3.319892,66.774943,1.241667
LINE155,0.000000,2.597515,0.000000,0.000000,0.000000,1.685573
LINE156,35.694762,-0.843860,0.000000,3.084683,0.000000,1.595221
LINE157,0.000000,-0.795213,0.000000,-0.704981,67.148614,1.243201
LINE158,0.000000,-0.926801,70.854950,3.320163,0.000000,-1.552908
LINE159,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE160,0.000000,-1.017970,0.000000,4.346661,0.000000,4.257833
LINE161,0.000000,2.599276,35.039573,3.319659,0.000000,1.436617
LINE162,35.297722,-0.846216,70.368528,3.320007,66.774943,1.241667
LINE163,0.000000,2.441920,0.000000,1.545864,0.000000,4.664024
LINE164,35.694762,-0.843860,0.000000,3.090726,0.000000,1.605965
LINE165,0.000000,-0.794757,0.000000,-0.704718,67.148614,1.243201
LINE166,0.000000,4.624365,70.854950,3.320163,0.000000,-1.543052
LINE167,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE168,0.000000,-0.291345,0.000000,2.571901,0.000000,1.327651
LINE169,0.000000,2.088816,35.039573,3.319659,0.000000,1.751216
LINE170,35.297722,-0.846216,70.368528,3.320007,66.774943,1.241667
LINE171,0.000000,2.473160,0.000000,0.000000,0.000000,4.664024
LINE172,35.694762,-0.843860,0.000000,3.073345,0.000000,1.608649
LINE173,0.000000,-0.909501,0.000000,-0.654122,0.000000,-1.019131
LINE174,0.000000,-0.145145,0.000000,-1.146250,67.148614,1.243201
LINE175,0.000000,3.759191,70.854950,3.320163,0.000000,-1.534966
LINE176,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE177,0.000000,3.525827,35.039573,3.319659,0.000000,1.369713
LINE178,35.297722,-0.846216,70.368528,3.320007,0.000000,1.880138
LINE179,0.000000,0.117832,0.000000,3.850574,66.774943,1.241667
LINE180,0.000000,2.473160,0.000000,3.281809,0.000000,4.703081
LINE181,35.694762,-0.843860,0.000000,3.073377,0.000000,1.618540
LINE182,0.000000,-0.938832,0.000000,-0.647957,0.000000,-0.968844
LINE183,0.000000,-0.172099,0.000000,-1.000259,67.148614,1.243201
LINE184,0.000000,4.362593,70.854950,3.320163,0.000000,4.699002
LINE185,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE186,35.297722,-0.846216,70.368528,3.320007,0.000000,2.058608
LINE187,0.000000,0.120872,0.000000,3.857267,66.774943,1.241667
LINE188,0.000000,2.331263,0.000000,3.902059,0.000000,4.695269
LINE189,35.694762,-0.843860,0.000000,3.079262,0.000000,1.622605
LINE190,0.000000,1.479166,0.000000,-0.224843,0.000000,4.476265
LINE191,0.000000,-1.044241,0.000000,-1.027731,0.000000,-0.744752
LINE192,0.000000,-0.158571,0.000000,-1.141546,67.148614,1.243201
LINE193,0.000000,4.058658,70.854950,3.320163,0.000000,4.702801
LINE194,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE195,35.297722,-0.846216,70.368528,3.320007,0.000000,2.094109
LINE196,0.000000,2.776322,0.000000,0.238107,33.383920,1.241641
LINE197,0.000000,0.130922,0.000000,3.772586,33.391024,1.241694
LINE198,0.000000,2.951512,0.000000,-0.024932,0.000000,-1.564488
LINE199,35.694762,-0.843860,0.000000,3.120048,0.000000,1.612223
LINE200,0.000000,2.857127,0.000000,3.757764,0.000000,-0.431656
LINE201,0.000000,-0.958016,0.000000,-1.416497,0.000000,-0.575750
LINE202,0.000000,-0.073024,0.000000,-0.908363,67.148614,1.243201
LINE203,0.000000,4.064230,70.854950,3.320163,0.000000,4.690631
LINE204,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE205,35.297722,-0.846216,0.000000,0.085187,0.000000,1.866190
LINE206,0.000000,1.590754,70.368528,3.320007,0.000000,2.091434
LINE207,0.000000,2.332589,0.000000,4.226471,33.383920,1.241641
LINE208,0.000000,0.172339,0.000000,3.637743,33.391024,1.241694
LINE209,0.000000,3.116661,0.000000,-0.269911,0.000000,4.695269
LINE210,35.694762,-0.843860,0.000000,3.123333,0.000000,1.609655
LINE211,0.000000,-1.460425,0.000000,4.195488,0.000000,-0.935417
LINE212,0.000000,-0.095593,0.000000,-0.751971,67.148614,1.243201
LINE213,0.000000,3.544606,70.854950,3.320163,0.000000,-1.568097
LINE214,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE215,35.297722,-0.846216,0.000000,0.331043,0.000000,1.917536
LINE216,0.000000,1.663113,70.368528,3.320007,0.000000,2.011817
LINE217,0.000000,0.033728,0.000000,4.108505,33.391024,1.241694
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE219,35.694762,-0.843860,0.000000,3.136606,0.000000,1.610530
LINE220,0.000000,-1.472614,0.000000,-1.233629,0.000000,-0.867966
LINE221,0.000000,-0.151638,0.000000,-0.776058,67.148614,1.243201
LINE222,0.000000,3.591008,70.854950,3.320163,0.000000,-1.570467
LINE223,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE224,35.297722,-0.846216,0.000000,-0.202234,0.000000,-0.707465
LINE225,0.000000,1.307663,70.368528,3.320007,0.000000,2.548003
LINE226,0.000000,0.414960,0.000000,4.050747,33.391024,1.241694
LINE227,35.694762,-0.843860,0.000000,3.120134,0.000000,1.622636
LINE228,0.000000,4.664134,0.000000,-0.780338,0.000000,-0.905578
LINE229,0.000000,-0.213280,0.000000,-0.742129,67.148614,1.243201
LINE230,0.000000,3.786344,70.854950,3.320163,0.000000,-1.559856
LINE231,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE232,0.000000,0.362843,70.368528,3.320007,0.000000,1.424722
LINE233,0.000000,1.176126,0.000000,-0.128619,0.000000,2.173889
LINE234,0.000000,-0.099365,0.000000,3.635817,33.391024,1.241694
LINE235,35.694762,-0.843860,0.000000,3.265759,0.000000,1.608676
LINE236,0.000000,4.561048,0.000000,-0.117220,0.000000,-0.456668
LINE237,0.000000,-0.277708,0.000000,-0.782910,67.148614,1.243201
LINE238,0.000000,3.693709,70.854950,3.320163,0.000000,-1.499938
LINE239,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE240,0.000000,1.479738,70.368528,3.320007,0.000000,1.431108
LINE241,0.000000,0.218195,0.000000,4.014354,33.391024,1.241694
LINE242,35.694762,-0.843860,0.000000,3.094072,0.000000,1.625771
LINE243,0.000000,-1.229818,0.000000,2.040612,0.000000,0.032157
LINE244,0.000000,-0.369923,0.000000,-1.076487,67.148614,1.243201
LINE245,0.000000,3.640356,70.854950,3.320163,0.000000,-1.494629
LINE246,570.943855,-0.827323,449.483812,3.311997,374.949592,1.245839
LINE247,0.000000,0.083138,35.184264,3.320007,0.000000,1.564484
LINE248,0.000000,0.083354,35.184264,3.320007,0.000000,1.535857
LINE249,0.000000,-0.163884,0.000000,1.905892,33.391024,1.241694
LINE250,35.694762,-0.843860,0.000000,3.217115,0.000000,1.674754
LINE251,0.000000,-1.441336,0.000000,0.593142,0.000000,-0.148710
LINE252,0.000000,-0.288023,0.000000,-0.851060,67.148614,1.243201
LINE253,0.000000,3.712016,70.854950,3.320163,0.000000,-1.489595
LINE254,36.586535,-0.840286,0.000000,2.645180,0.000000,4.648550
LINE255,534.360605,-0.826436,449.483812,3.311997,374.949592,1.245839
LINE256,0.000000,4.072716,0.000000,-0.839982,33.391024,1.241694
LINE257,35.694762,-0.843860,0.000000,3.710276,0.000000,1.573799
LINE258,0.000000,0.452269,0.000000,0.452269,0.000000,1.495196
LINE259,0.000000,-0.277159,0.000000,-0.788335,67.148614,1.243201
LINE260,0.000000,3.666706,70.854950,3.320163,0.000000,-1.479926
LINE261,36.586535,-0.840286,0.000000,2.716536,0.000000,4.647258
LINE262,534.360605,-0.826436,449.483812,3.311997,374.949592,1.245839
LINE263,0.000000,-0.071581,0.000000,1.083918,33.391024,1.241694
LINE264,35.694762,-0.843860,0.000000,1.012827,0.000000,1.552968
LINE265,0.000000,-0.839996,0.000000,2.730281,0.000000,1.577515
LINE266,0.000000,-0.271785,0.000000,-0.762195,67.148614,1.243201
LINE267,0.000000,0.233677,35.434146,3.320209,0.000000,1.199146
LINE268,0.000000,3.788797,35.420804,3.320116,0.000000,4.667120
LINE269,36.586535,-0.840286,0.000000,2.892218,0.000000,4.655355
LINE270,0.000000,-0.598361,0.000000,1.990649,33.803210,1.246114
LINE271,534.360605,-0.826436,449.483812,3.311997,341.146384,1.245812
LINE272,35.694762,-0.843860,0.000000,0.053861,0.000000,1.526030
LINE273,0.000000,-0.029793,0.000000,1.324963,0.000000,3.839361
LINE274,0.000000,-0.356368,0.000000,-0.723982,67.148614,1.243201
LINE275,0.000000,1.250536,35.434146,3.320209,0.000000,-1.078930
LINE276,0.000000,4.244310,35.420804,3.320116,0.000000,-1.556665
LINE277,36.586535,-0.840286,0.000000,2.664218,0.000000,4.663075
LINE278,0.000000,-0.544278,0.000000,1.798994,33.803210,1.246114
LINE279,534.360605,-0.826436,449.483812,3.311997,341.146384,1.245812
LINE280,35.694762,-0.843860,0.000000,0.831515,0.000000,4.706502
LINE281,0.000000,0.479682,0.000000,3.729233,0.000000,1.977062
LINE282,0.000000,-0.730973,0.000000,-0.650085,67.148614,1.243201
LINE283,0.000000,4.359824,35.420804,3.320116,0.000000,-1.267411
LINE284,36.586535,-0.840286,0.000000,2.539802,0.000000,4.668310
LINE285,0.000000,-0.569396,0.000000,3.438475,33.803210,1.246114
LINE286,267.388118,-0.824760,149.186152,3.306942,67.422284,1.247446
LINE287,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE288,35.694762,-0.843860,0.000000,3.018478,0.000000,1.549757
LINE289,0.000000,1.725639,0.000000,-0.203103,0.000000,0.445923
LINE290,0.000000,4.164328,0.000000,-0.580245,33.584644,1.243277
LINE291,0.000000,3.899044,0.000000,-0.983981,33.563970,1.243125
LINE292,0.000000,3.552285,35.420804,3.320116,0.000000,-1.554562
LINE293,36.586535,-0.840286,0.000000,2.941038,0.000000,4.674979
LINE294,0.000000,-0.487388,0.000000,4.046567,33.803210,1.246114
LINE295,267.388118,-0.824760,149.186152,3.306942,67.422284,1.247446
LINE296,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE297,0.000000,-0.640482,0.000000,3.569415,33.584644,1.243277
LINE298,0.000000,-0.946656,0.000000,4.416301,33.563970,1.243125
LINE299,0.000000,1.366688,35.420804,3.320116,0.000000,-1.330138
LINE300,36.586535,-0.840286,0.000000,3.050764,0.000000,4.679780
LINE301,0.000000,-0.452848,0.000000,3.450581,33.803210,1.246114
LINE302,267.388118,-0.824760,149.186152,3.306942,67.422284,1.247446
LINE303,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE304,0.000000,-0.446936,0.000000,3.901373,33.584644,1.243277
LINE305,0.000000,2.640856,0.000000,-0.193120,33.563970,1.243125
LINE306,0.000000,2.285352,35.420804,3.320116,0.000000,-1.444551
LINE307,36.586535,-0.840286,0.000000,3.270663,0.000000,4.683192
LINE308,0.000000,-0.428006,0.000000,3.306594,33.803210,1.246114
LINE309,267.388118,-0.824760,149.186152,3.306942,67.422284,1.247446
LINE310,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE311,0.000000,3.903517,0.000000,0.176778,33.584644,1.243277
LINE312,0.000000,2.499280,0.000000,-0.190280,33.563970,1.243125
LINE313,0.000000,2.610270,35.420804,3.320116,0.000000,1.489807
LINE314,36.586535,-0.840286,0.000000,3.350651,0.000000,4.679782
LINE315,0.000000,-0.765965,0.000000,3.143097,33.803210,1.246114
LINE316,74.320172,-0.836457,0.000000,2.054835,0.000000,4.634544
LINE317,193.074987,-0.820258,149.186152,3.306942,67.422284,1.247446
LINE318,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE319,0.000000,0.288367,0.000000,3.256254,33.584644,1.243277
LINE320,0.000000,3.056487,0.000000,-0.064961,33.563970,1.243125
LINE321,36.586535,-0.840286,0.000000,3.373531,0.000000,4.681103
LINE322,0.000000,-0.476530,0.000000,2.066995,33.803210,1.246114
LINE323,74.320172,-0.836457,0.000000,2.031137,0.000000,4.627192
LINE324,193.074987,-0.820258,149.186152,3.306942,67.422284,1.247446
LINE325,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE326,0.000000,0.400713,0.000000,2.359711,33.563970,1.243125
LINE327,36.586535,-0.840286,0.000000,3.326791,0.000000,4.681898
LINE328,0.000000,4.478192,0.000000,4.478192,33.803210,1.246114
LINE329,74.320172,-0.836457,0.000000,1.890837,0.000000,4.622432
LINE330,0.000000,4.493453,0.000000,2.812565,33.796142,1.247605
LINE331,193.074987,-0.820258,149.186152,3.306942,33.626143,1.247286
LINE332,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE333,36.586535,-0.840286,0.000000,3.567192,0.000000,4.678810
LINE334,0.000000,-1.010479,0.000000,0.403207,33.803210,1.246114
LINE335,74.320172,-0.836457,0.000000,1.978156,0.000000,4.618962
LINE336,0.000000,2.387554,0.000000,-0.300210,33.796142,1.247605
LINE337,0.000000,0.769607,36.473040,3.311111,0.000000,2.577816
LINE338,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE339,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE340,36.586535,-0.840286,0.000000,3.484060,0.000000,4.670210
LINE341,0.000000,3.725491,0.000000,2.935530,33.803210,1.246114
LINE342,37.147784,-0.836539,0.000000,0.565660,0.000000,1.451702
LINE343,37.172388,-0.836376,0.000000,2.401245,0.000000,4.622169
LINE344,0.000000,0.768040,36.473040,3.311111,0.000000,2.536455
LINE345,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE346,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE347,36.586535,-0.840286,0.000000,3.427688,0.000000,4.674018
LINE348,37.147784,-0.836539,0.000000,3.195898,0.000000,4.111745
LINE349,37.172388,-0.836376,0.000000,2.527868,0.000000,4.612319
LINE350,0.000000,0.709748,36.473040,3.311111,0.000000,3.286034
LINE351,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE352,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE353,36.586535,-0.840286,0.000000,2.920744,0.000000,4.680814
LINE354,37.172388,-0.836376,0.000000,2.744908,0.000000,-1.421903
LINE355,0.000000,1.093643,36.473040,3.311111,0.000000,3.921544
LINE356,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE357,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE358,36.586535,-0.840286,0.000000,4.013227,0.000000,4.684634
LINE359,37.172388,-0.836376,0.000000,3.744012,0.000000,1.690792
LINE360,0.000000,2.160694,36.473040,3.311111,0.000000,4.458488
LINE361,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE362,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE363,36.586535,-0.840286,0.000000,-1.351748,0.000000,4.704775
LINE364,37.172388,-0.836376,0.000000,3.491493,0.000000,1.951761
LINE365,0.000000,2.877373,36.473040,3.311111,0.000000,4.564608
LINE366,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE367,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE368,36.586535,-0.840286,0.000000,3.836366,0.000000,4.424880
LINE369,37.172388,-0.836376,0.000000,2.592783,0.000000,1.589102
LINE370,0.000000,3.449965,36.473040,3.311111,0.000000,4.658445
LINE371,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE372,266.973238,-0.828114,300.300512,3.314508,273.724212,1.245409
LINE373,36.586535,-0.840286,0.000000,3.429731,0.000000,4.682242
LINE374,37.172388,-0.836376,0.000000,2.104737,0.000000,4.530881
LINE375,0.000000,3.298918,36.473040,3.311111,0.000000,4.686379
LINE376,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE377,266.973238,-0.828114,300.300512,3.314508,239.754519,1.245243
LINE378,0.000000,4.688226,0.000000,3.407184,33.969719,1.246581
LINE379,36.586535,-0.840286,0.000000,-0.344092,0.000000,-1.539286
LINE380,37.172388,-0.836376,0.000000,0.931157,0.000000,4.678163
LINE381,0.000000,3.170575,36.473040,3.311111,0.000000,4.695692
LINE382,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
