# Result_no_control/output_current_11_30.csv run at 2000-01-01 11:30:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE122,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE123,0.000000,-0.258137,0.000000,3.145480,0.000000,4.704612
LINE124,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE125,0.000000,3.162084,0.000000,0.563071,0.000000,4.710890
LINE126,26.337157,-0.843379,52.431358,3.328040,50.603513,1.245655
LINE127,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE128,0.000000,-0.490627,0.000000,3.066936,0.000000,4.557813
LINE129,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE130,0.000000,3.116661,0.000000,0.563071,0.000000,-1.567611
LINE131,26.337157,-0.843379,0.000000,2.861953,0.000000,1.541014
LINE132,0.000000,3.091670,52.431358,3.328040,50.603513,1.245655
LINE133,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE134,0.000000,-0.385085,0.000000,3.053618,0.000000,4.649308
LINE135,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE136,0.000000,3.179080,0.000000,0.957862,0.000000,4.706986
LINE137,26.337157,-0.843379,0.000000,2.818971,0.000000,1.543779
LINE138,0.000000,3.098575,52.431358,3.328040,50.603513,1.245655
LINE139,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE140,0.000000,-0.447143,0.000000,3.082649,0.000000,4.637018
LINE141,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE142,0.000000,3.179080,0.000000,0.585794,0.000000,4.708761
LINE143,26.337157,-0.843379,0.000000,2.870119,0.000000,1.533391
LINE144,0.000000,3.081048,52.431358,3.328040,50.603513,1.245655
LINE145,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE146,0.000000,-0.556660,0.000000,3.049407,0.000000,-1.310019
LINE147,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE148,0.000000,3.116661,0.000000,0.533667,0.000000,4.706552
LINE149,26.337157,-0.843379,0.000000,2.799879,0.000000,1.538232
LINE150,0.000000,3.099065,0.000000,3.263792,50.603513,1.245655
LINE151,0.000000,-0.186350,52.431358,3.328040,0.000000,-1.568082
LINE152,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE153,0.000000,4.027480,0.000000,2.880140,0.000000,1.199553
LINE154,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE155,0.000000,3.116661,0.000000,0.533667,0.000000,4.696571
LINE156,26.337157,-0.843379,0.000000,2.818855,0.000000,1.538202
LINE157,0.000000,3.095686,0.000000,3.269928,50.603513,1.245655
LINE158,0.000000,0.135084,52.431358,3.328040,0.000000,-1.566193
LINE159,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE160,0.000000,0.040720,0.000000,3.240251,0.000000,3.634831
LINE161,0.000000,2.309975,26.013493,3.327611,0.000000,1.658032
LINE162,26.134139,-0.844992,52.180892,3.327862,50.389682,1.244538
LINE163,0.000000,3.314056,0.000000,0.438716,0.000000,4.692145
LINE164,26.337157,-0.843379,0.000000,2.888656,0.000000,1.536406
LINE165,0.000000,3.080340,0.000000,3.261574,50.603513,1.245655
LINE166,0.000000,-0.143675,52.431358,3.328040,0.000000,-1.569222
LINE167,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE168,0.000000,1.567536,0.000000,3.178668,0.000000,1.278967
LINE169,0.000000,0.210195,26.013493,3.327611,0.000000,1.771256
LINE170,26.134139,-0.844992,52.180892,3.327862,50.389682,1.244538
LINE171,0.000000,3.580308,0.000000,0.099423,0.000000,-1.567611
LINE172,26.337157,-0.843379,0.000000,2.818125,0.000000,1.535727
LINE173,0.000000,3.231981,0.000000,3.262384,0.000000,2.358351
LINE174,0.000000,0.743467,0.000000,-0.943330,50.603513,1.245655
LINE175,0.000000,2.954878,52.431358,3.328040,0.000000,4.698291
LINE176,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE177,0.000000,-0.350096,26.013493,3.327611,0.000000,4.528725
LINE178,26.134139,-0.844992,52.180892,3.327862,0.000000,-0.037263
LINE179,0.000000,-1.277851,0.000000,-0.852633,50.389682,1.244538
LINE180,0.000000,3.902059,0.000000,0.438716,0.000000,4.703081
LINE181,26.337157,-0.843379,0.000000,2.738106,0.000000,1.540171
LINE182,0.000000,3.666365,0.000000,3.256856,0.000000,2.393151
LINE183,0.000000,0.703070,0.000000,-0.884293,50.603513,1.245655
LINE184,0.000000,3.250456,52.431358,3.328040,0.000000,4.682080
LINE185,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE186,26.134139,-0.844992,52.180892,3.327862,0.000000,-0.350523
LINE187,0.000000,-1.233222,0.000000,-0.861874,50.389682,1.244538
LINE188,0.000000,3.580308,0.000000,0.140217,0.000000,4.691363
LINE189,26.337157,-0.843379,0.000000,2.697230,0.000000,1.540835
LINE190,0.000000,1.955398,0.000000,4.538307,0.000000,4.657208
LINE191,0.000000,3.805461,0.000000,3.152018,0.000000,2.077632
LINE192,0.000000,0.593444,0.000000,4.479264,50.603513,1.245655
LINE193,0.000000,3.107577,52.431358,3.328040,0.000000,4.677082
LINE194,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE195,26.134139,-0.844992,52.180892,3.327862,0.000000,-0.249367
LINE196,0.000000,4.113285,0.000000,0.674509,25.192850,1.244518
LINE197,0.000000,-0.991704,0.000000,-0.859247,25.196832,1.244557
LINE198,0.000000,3.580308,0.000000,0.957862,0.000000,4.697873
LINE199,26.337157,-0.843379,0.000000,2.779802,0.000000,1.549021
LINE200,0.000000,0.184896,0.000000,2.738767,0.000000,3.629123
LINE201,0.000000,3.573078,0.000000,2.978027,0.000000,2.818904
LINE202,0.000000,0.778731,0.000000,0.143017,50.603513,1.245655
LINE203,0.000000,2.782767,52.431358,3.328040,0.000000,4.689782
LINE204,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE205,26.134139,-0.844992,0.000000,0.547152,0.000000,4.684584
LINE206,0.000000,4.023951,52.180892,3.327862,0.000000,-0.894729
LINE207,0.000000,-1.062760,0.000000,3.169136,25.192850,1.244518
LINE208,0.000000,-0.184947,0.000000,-1.017851,25.196832,1.244557
LINE209,0.000000,2.133867,0.000000,0.760466,0.000000,4.687457
LINE210,26.337157,-0.843379,0.000000,2.851705,0.000000,1.548208
LINE211,0.000000,2.771284,0.000000,2.920448,0.000000,3.084211
LINE212,0.000000,1.239051,0.000000,1.817057,50.603513,1.245655
LINE213,0.000000,3.082541,52.431358,3.328040,0.000000,4.688193
LINE214,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE215,26.134139,-0.844992,0.000000,4.250981,0.000000,4.619073
LINE216,0.000000,3.998561,52.180892,3.327862,0.000000,-1.316246
LINE217,0.000000,-1.049262,0.000000,3.470287,25.196832,1.244557
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE219,26.337157,-0.843379,0.000000,2.780391,0.000000,1.549918
LINE220,0.000000,4.358310,0.000000,3.026721,0.000000,2.422087
LINE221,0.000000,1.283955,0.000000,1.520851,50.603513,1.245655
LINE222,0.000000,3.140378,52.431358,3.328040,0.000000,4.679647
LINE223,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE224,26.134139,-0.844992,0.000000,-0.692937,0.000000,4.590998
LINE225,0.000000,3.878312,52.180892,3.327862,0.000000,-1.209725
LINE226,0.000000,-0.514774,0.000000,3.406925,25.196832,1.244557
LINE227,26.337157,-0.843379,0.000000,3.063867,0.000000,1.563036
LINE228,0.000000,4.077984,0.000000,2.923260,0.000000,2.564852
LINE229,0.000000,1.282739,0.000000,0.897596,50.603513,1.245655
LINE230,0.000000,3.269615,52.431358,3.328040,0.000000,4.682909
LINE231,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE232,0.000000,-0.629365,52.180892,3.327862,0.000000,1.572314
LINE233,0.000000,3.139755,0.000000,3.628717,0.000000,0.367481
LINE234,0.000000,-0.504928,0.000000,3.697527,25.196832,1.244557
LINE235,26.337157,-0.843379,0.000000,3.326270,0.000000,1.587279
LINE236,0.000000,4.490730,0.000000,3.100677,0.000000,2.188977
LINE237,0.000000,1.300833,0.000000,2.549135,50.603513,1.245655
LINE238,0.000000,2.942670,52.431358,3.328040,0.000000,4.673346
LINE239,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE240,0.000000,-0.197528,52.180892,3.327862,0.000000,4.671112
LINE241,0.000000,-0.736884,0.000000,3.157313,25.196832,1.244557
LINE242,26.337157,-0.843379,0.000000,3.352779,0.000000,1.586995
LINE243,0.000000,4.149441,0.000000,3.167329,0.000000,1.836233
LINE244,0.000000,1.203486,0.000000,2.110922,50.603513,1.245655
LINE245,0.000000,3.002261,52.431358,3.328040,0.000000,4.679018
LINE246,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE247,0.000000,3.545696,26.090446,3.327862,0.000000,1.499237
LINE248,0.000000,3.605098,26.090446,3.327862,0.000000,1.519077
LINE249,0.000000,-1.521123,0.000000,-0.122227,25.196832,1.244557
LINE250,26.337157,-0.843379,0.000000,3.099093,0.000000,1.531823
LINE251,0.000000,3.512832,0.000000,2.367090,0.000000,2.406041
LINE252,0.000000,1.635647,0.000000,0.616035,50.603513,1.245655
LINE253,0.000000,3.012420,52.431358,3.328040,0.000000,4.672936
LINE254,26.789395,-0.840955,0.000000,3.151259,0.000000,2.299314
LINE255,386.028981,-0.831500,326.967530,3.322625,281.572892,1.247561
LINE256,0.000000,-0.674774,0.000000,-0.156773,25.196832,1.244557
LINE257,26.337157,-0.843379,0.000000,4.057535,0.000000,1.662791
LINE258,0.000000,2.600290,0.000000,2.878366,0.000000,2.994608
LINE259,0.000000,1.620323,0.000000,0.657479,50.603513,1.245655
LINE260,0.000000,2.757129,52.431358,3.328040,0.000000,4.696565
LINE261,26.789395,-0.840955,0.000000,3.251629,0.000000,2.220641
LINE262,386.028981,-0.831500,326.967530,3.322625,281.572892,1.247561
LINE263,0.000000,-0.341262,0.000000,1.200854,25.196832,1.244557
LINE264,26.337157,-0.843379,0.000000,2.121422,0.000000,1.666398
LINE265,0.000000,4.292718,0.000000,3.307587,0.000000,2.233099
LINE266,0.000000,1.637824,0.000000,0.734825,50.603513,1.245655
LINE267,0.000000,3.295081,26.219205,3.328073,0.000000,1.597371
LINE268,0.000000,2.933584,26.212153,3.328006,0.000000,-1.570347
LINE269,26.789395,-0.840955,0.000000,3.333095,0.000000,2.212099
LINE270,0.000000,-1.323988,0.000000,3.448883,25.435475,1.247743
LINE271,386.028981,-0.831500,326.967530,3.322625,256.137418,1.247543
LINE272,26.337157,-0.843379,0.000000,3.924108,0.000000,1.556360
LINE273,0.000000,3.392127,0.000000,3.049251,0.000000,2.735971
LINE274,0.000000,1.696210,0.000000,0.617204,50.603513,1.245655
LINE275,0.000000,-0.079690,26.219205,3.328073,0.000000,4.673421
LINE276,0.000000,2.484345,26.212153,3.328006,0.000000,4.689987
LINE277,26.789395,-0.840955,0.000000,3.401063,0.000000,2.388843
LINE278,0.000000,-0.920456,0.000000,3.554436,25.435475,1.247743
LINE279,386.028981,-0.831500,326.967530,3.322625,256.137418,1.247543
LINE280,26.337157,-0.843379,0.000000,2.998217,0.000000,1.579451
LINE281,0.000000,-1.006693,0.000000,-0.083070,0.000000,1.832719
LINE282,0.000000,1.697543,0.000000,1.101345,50.603513,1.245655
LINE283,0.000000,2.839676,26.212153,3.328006,0.000000,4.699520
LINE284,26.789395,-0.840955,0.000000,3.249822,0.000000,2.818241
LINE285,0.000000,-0.541608,0.000000,3.667133,25.435475,1.247743
LINE286,193.105123,-0.830279,108.692996,3.319082,50.784353,1.248623
LINE287,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE288,26.337157,-0.843379,0.000000,3.787630,0.000000,-1.538925
LINE289,0.000000,-0.845815,0.000000,-0.845815,0.000000,2.552059
LINE290,0.000000,2.741648,0.000000,-0.353993,25.307528,1.245711
LINE291,0.000000,0.549384,0.000000,2.771020,25.295985,1.245598
LINE292,0.000000,3.058028,26.212153,3.328006,0.000000,4.704673
LINE293,26.789395,-0.840955,0.000000,3.454043,0.000000,2.316951
LINE294,0.000000,-0.586236,0.000000,3.665406,25.435475,1.247743
LINE295,193.105123,-0.830279,108.692996,3.319082,50.784353,1.248623
LINE296,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE297,0.000000,2.511477,0.000000,-0.839544,25.307528,1.245711
LINE298,0.000000,-0.732381,0.000000,2.108668,25.295985,1.245598
LINE299,0.000000,3.030005,26.212153,3.328006,0.000000,-1.537703
LINE300,26.789395,-0.840955,0.000000,3.410552,0.000000,2.680350
LINE301,0.000000,-0.798114,0.000000,3.596755,25.435475,1.247743
LINE302,193.105123,-0.830279,108.692996,3.319082,50.784353,1.248623
LINE303,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE304,0.000000,-0.657982,0.000000,4.185646,25.307528,1.245711
LINE305,0.000000,3.006517,0.000000,1.912154,25.295985,1.245598
LINE306,0.000000,2.378427,26.212153,3.328006,0.000000,4.402599
LINE307,26.789395,-0.840955,0.000000,3.401661,0.000000,2.181265
LINE308,0.000000,-1.039926,0.000000,3.789609,25.435475,1.247743
LINE309,193.105123,-0.830279,108.692996,3.319082,50.784353,1.248623
LINE310,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE311,0.000000,4.110142,0.000000,0.398697,25.307528,1.245711
LINE312,0.000000,2.644727,0.000000,3.343587,25.295985,1.245598
LINE313,0.000000,-0.146843,26.212153,3.328006,0.000000,-1.517561
LINE314,26.789395,-0.840955,0.000000,3.268415,0.000000,2.029017
LINE315,0.000000,-0.981381,0.000000,3.787655,25.435475,1.247743
LINE316,54.153738,-0.838315,0.000000,0.249772,0.000000,1.523092
LINE317,138.953814,-0.827148,108.692996,3.319082,50.784353,1.248623
LINE318,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE319,0.000000,1.232416,0.000000,-1.068370,25.307528,1.245711
LINE320,0.000000,1.879510,0.000000,3.300584,25.295985,1.245598
LINE321,26.789395,-0.840955,0.000000,3.466961,0.000000,1.991324
LINE322,0.000000,-0.481492,0.000000,3.783412,25.435475,1.247743
LINE323,54.153738,-0.838315,0.000000,0.223997,0.000000,1.524373
LINE324,138.953814,-0.827148,108.692996,3.319082,50.784353,1.248623
LINE325,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE326,0.000000,3.973014,0.000000,-0.235407,25.295985,1.245598
LINE327,26.789395,-0.840955,0.000000,3.248286,0.000000,2.020326
LINE328,0.000000,-0.361745,0.000000,1.159496,25.435475,1.247743
LINE329,54.153738,-0.838315,0.000000,0.249258,0.000000,1.519205
LINE330,0.000000,-0.666664,0.000000,1.919113,25.435405,1.248778
LINE331,138.953814,-0.827148,108.692996,3.319082,25.348949,1.248467
LINE332,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE333,26.789395,-0.840955,0.000000,3.059198,0.000000,1.935448
LINE334,0.000000,3.247357,0.000000,3.807674,25.435475,1.247743
LINE335,54.153738,-0.838315,0.000000,0.243423,0.000000,1.515591
LINE336,0.000000,-0.014349,0.000000,0.588159,25.435405,1.248778
LINE337,0.000000,3.259909,26.753904,3.321895,0.000000,1.677813
LINE338,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE339,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE340,26.789395,-0.840955,0.000000,3.012757,0.000000,1.906763
LINE341,0.000000,3.384304,0.000000,-1.434547,25.435475,1.247743
LINE342,27.070662,-0.838372,0.000000,-0.701128,0.000000,3.129115
LINE343,27.083076,-0.838259,0.000000,0.232926,0.000000,1.520058
LINE344,0.000000,3.259694,26.753904,3.321895,0.000000,1.678887
LINE345,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE346,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE347,26.789395,-0.840955,0.000000,3.113679,0.000000,1.867720
LINE348,27.070662,-0.838372,0.000000,2.221466,0.000000,-1.197346
LINE349,27.083076,-0.838259,0.000000,0.792075,0.000000,1.519943
LINE350,0.000000,3.242418,26.753904,3.321895,0.000000,1.677013
LINE351,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE352,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE353,26.789395,-0.840955,0.000000,2.710106,0.000000,1.802821
LINE354,27.083076,-0.838259,0.000000,0.525139,0.000000,1.546735
LINE355,0.000000,3.034754,26.753904,3.321895,0.000000,1.987370
LINE356,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE357,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE358,26.789395,-0.840955,0.000000,2.976789,0.000000,1.752475
LINE359,27.083076,-0.838259,0.000000,0.716250,0.000000,1.447587
LINE360,0.000000,2.968685,26.753904,3.321895,0.000000,2.834214
LINE361,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE362,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE363,26.789395,-0.840955,0.000000,3.062514,0.000000,3.046220
LINE364,27.083076,-0.838259,0.000000,2.458478,0.000000,1.392113
LINE365,0.000000,2.758135,26.753904,3.321895,0.000000,4.597690
LINE366,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE367,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE368,26.789395,-0.840955,0.000000,3.122949,0.000000,3.383798
LINE369,27.083076,-0.838259,0.000000,1.396630,0.000000,1.323603
LINE370,0.000000,2.769675,26.753904,3.321895,0.000000,1.741775
LINE371,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE372,192.924146,-0.832722,218.275556,3.324390,205.353102,1.247276
LINE373,26.789395,-0.840955,0.000000,2.560184,0.000000,3.221083
LINE374,27.083076,-0.838259,0.000000,2.770939,0.000000,1.523879
LINE375,0.000000,2.807197,26.753904,3.321895,0.000000,1.723472
LINE376,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE377,192.924146,-0.832722,218.275556,3.324390,179.823722,1.247160
LINE378,0.000000,0.638094,0.000000,3.023842,25.529389,1.248089
LINE379,26.789395,-0.840955,0.000000,2.425559,0.000000,4.664111
LINE380,27.083076,-0.838259,0.000000,-0.144169,0.000000,4.522479
LINE381,0.000000,2.952614,26.753904,3.321895,0.000000,2.011558
LINE382,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE383,192.924146,-0.832722,218.275556,3.324390,179.823722,1.247160
LINE384,0.000000,-0.025416,0.000000,3.370377,25.529389,1.248089
