# Result_no_control/output_current_13.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE230,0.000000,1.484424,60.139035,3.324836,0.000000,1.749328
LINE231,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE232,0.000000,0.215320,59.801166,3.324659,0.000000,1.705506
LINE233,0.000000,-0.309202,0.000000,0.603550,0.000000,0.530759
LINE234,0.000000,3.174744,0.000000,4.155427,28.679237,1.243339
LINE235,30.241499,-0.843608,0.000000,3.770334,0.000000,1.570350
LINE236,0.000000,2.819052,0.000000,0.875926,0.000000,0.059808
LINE237,0.000000,-0.060854,0.000000,2.805347,57.630110,1.244606
LINE238,0.000000,1.356205,60.139035,3.324836,0.000000,1.775170
LINE239,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE240,0.000000,0.060347,59.801166,3.324659,0.000000,1.559535
LINE241,0.000000,2.164137,0.000000,2.937738,28.679237,1.243339
LINE242,30.241499,-0.843608,0.000000,4.678349,0.000000,4.664815
LINE243,0.000000,3.843509,0.000000,2.025908,0.000000,0.180615
LINE244,0.000000,-0.135051,0.000000,2.782747,57.630110,1.244606
LINE245,0.000000,1.512792,60.139035,3.324836,0.000000,1.858292
LINE246,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE247,0.000000,2.424124,29.900583,3.324659,0.000000,4.704814
LINE248,0.000000,2.424376,29.900583,3.324659,0.000000,-1.510281
LINE249,0.000000,3.263053,0.000000,-0.539531,28.679237,1.243339
LINE250,30.241499,-0.843608,0.000000,3.177364,0.000000,4.653934
LINE251,0.000000,1.708626,0.000000,1.187459,0.000000,0.534297
LINE252,0.000000,0.004812,0.000000,2.631685,57.630110,1.244606
LINE253,0.000000,1.719430,60.139035,3.324836,0.000000,1.832441
LINE254,30.855025,-0.840730,0.000000,-0.662288,0.000000,4.592751
LINE255,446.999233,-0.829528,377.619978,3.318348,321.164640,1.246812
LINE256,0.000000,-1.177381,0.000000,0.935088,28.679237,1.243339
LINE257,30.241499,-0.843608,0.000000,4.008866,0.000000,4.317370
LINE258,0.000000,0.794140,0.000000,-1.096904,0.000000,0.972316
LINE259,0.000000,0.065461,0.000000,2.671431,57.630110,1.244606
LINE260,0.000000,0.711994,60.139035,3.324836,0.000000,1.787609
LINE261,30.855025,-0.840730,0.000000,-0.766115,0.000000,4.609741
LINE262,446.999233,-0.829528,377.619978,3.318348,321.164640,1.246812
LINE263,0.000000,1.297212,0.000000,0.224566,28.679237,1.243339
LINE264,30.241499,-0.843608,0.000000,3.327398,0.000000,4.417666
LINE265,0.000000,0.542132,0.000000,4.581279,0.000000,1.098138
LINE266,0.000000,0.012811,0.000000,2.646697,57.630110,1.244606
LINE267,0.000000,3.082879,30.074224,3.324875,0.000000,1.599975
LINE268,0.000000,0.850633,30.064811,3.324797,0.000000,1.908642
LINE269,30.855025,-0.840730,0.000000,-0.900790,0.000000,4.652515
LINE270,0.000000,2.017500,0.000000,-0.044826,28.986887,1.247032
LINE271,446.999233,-0.829528,377.619978,3.318348,292.177753,1.246791
LINE272,30.241499,-0.843608,0.000000,3.417887,0.000000,2.097051
LINE273,0.000000,0.442659,0.000000,3.032709,0.000000,2.238437
LINE274,0.000000,0.006349,0.000000,2.395075,57.630110,1.244606
LINE275,0.000000,3.262251,30.074224,3.324875,0.000000,4.589203
LINE276,0.000000,2.551493,30.064811,3.324797,0.000000,1.886332
LINE277,30.855025,-0.840730,0.000000,-0.428299,0.000000,4.642419
LINE278,0.000000,-0.092863,0.000000,0.046709,28.986887,1.247032
LINE279,446.999233,-0.829528,377.619978,3.318348,292.177753,1.246791
LINE280,30.241499,-0.843608,0.000000,3.339822,0.000000,4.576407
LINE281,0.000000,1.253302,0.000000,4.595442,0.000000,1.922328
LINE282,0.000000,0.162496,0.000000,1.989912,57.630110,1.244606
LINE283,0.000000,1.117200,30.064811,3.324797,0.000000,1.916160
LINE284,30.855025,-0.840730,0.000000,-0.220580,0.000000,4.639122
LINE285,0.000000,-0.129497,0.000000,-0.856728,28.986887,1.247032
LINE286,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE287,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE288,30.241499,-0.843608,0.000000,-0.316191,0.000000,2.965863
LINE289,0.000000,-0.631393,0.000000,3.217584,0.000000,4.077225
LINE290,0.000000,2.613654,0.000000,3.185834,28.822595,1.244670
LINE291,0.000000,-0.247449,0.000000,1.353370,28.807514,1.244541
LINE292,0.000000,4.245300,30.064811,3.324797,0.000000,4.434922
LINE293,30.855025,-0.840730,0.000000,-0.301169,0.000000,4.615070
LINE294,0.000000,-0.081142,0.000000,4.357327,28.986887,1.247032
LINE295,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE296,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE297,0.000000,0.015362,0.000000,3.395007,28.822595,1.244670
LINE298,0.000000,-1.185684,0.000000,1.327261,28.807514,1.244541
LINE299,0.000000,-0.072231,30.064811,3.324797,0.000000,-1.473853
LINE300,30.855025,-0.840730,0.000000,-0.366315,0.000000,4.628231
LINE301,0.000000,-0.170069,0.000000,4.680958,28.986887,1.247032
LINE302,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE303,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE304,0.000000,2.199530,0.000000,2.454118,28.822595,1.244670
LINE305,0.000000,4.253773,0.000000,0.432689,28.807514,1.244541
LINE306,0.000000,4.024170,30.064811,3.324797,0.000000,1.448873
LINE307,30.855025,-0.840730,0.000000,-0.788689,0.000000,4.587983
LINE308,0.000000,-0.558285,0.000000,4.544022,28.986887,1.247032
LINE309,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE310,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE311,0.000000,2.624527,0.000000,1.361320,28.822595,1.244670
LINE312,0.000000,4.426715,0.000000,0.302241,28.807514,1.244541
LINE313,0.000000,2.838561,30.064811,3.324797,0.000000,0.746671
LINE314,30.855025,-0.840730,0.000000,-0.727336,0.000000,4.569619
LINE315,0.000000,-0.873814,0.000000,-1.358333,28.986887,1.247032
LINE316,62.493712,-0.837615,0.000000,-0.211609,0.000000,1.120106
LINE317,161.140536,-0.824435,125.455871,3.314193,57.852473,1.248087
LINE318,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE319,0.000000,0.217444,0.000000,1.003757,28.822595,1.244670
LINE320,0.000000,3.395598,0.000000,3.141933,28.807514,1.244541
LINE321,30.855025,-0.840730,0.000000,-0.720876,0.000000,4.548875
LINE322,0.000000,0.821562,0.000000,-0.669331,28.986887,1.247032
LINE323,62.493712,-0.837615,0.000000,-0.220137,0.000000,1.130651
LINE324,161.140536,-0.824435,125.455871,3.314193,57.852473,1.248087
LINE325,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE326,0.000000,3.257832,0.000000,-0.201412,28.807514,1.244541
LINE327,30.855025,-0.840730,0.000000,-0.578179,0.000000,2.692916
LINE328,0.000000,2.874915,0.000000,0.919597,28.986887,1.247032
LINE329,62.493712,-0.837615,0.000000,-0.225145,0.000000,1.168369
LINE330,0.000000,-0.163189,0.000000,3.616960,28.984859,1.248249
LINE331,161.140536,-0.824435,125.455871,3.314193,28.867615,1.247924
LINE332,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE333,30.855025,-0.840730,0.000000,-0.633241,0.000000,1.956428
LINE334,0.000000,-1.261611,0.000000,-1.261611,28.986887,1.247032
LINE335,62.493712,-0.837615,0.000000,-0.240028,0.000000,1.263874
LINE336,0.000000,0.287418,0.000000,3.006459,28.984859,1.248249
LINE337,0.000000,0.321284,30.795674,3.317541,0.000000,1.547803
LINE338,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE339,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE340,30.855025,-0.840730,0.000000,-0.567865,0.000000,1.834430
LINE341,0.000000,3.100948,0.000000,0.669483,28.986887,1.247032
LINE342,31.238418,-0.837681,0.000000,-0.372876,0.000000,-1.496371
LINE343,31.255295,-0.837548,0.000000,-0.274797,0.000000,1.391898
LINE344,0.000000,0.322998,30.795674,3.317541,0.000000,1.547599
LINE345,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE346,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE347,30.855025,-0.840730,0.000000,-0.648870,0.000000,1.665487
LINE348,31.238418,-0.837681,0.000000,2.906509,0.000000,-1.553162
LINE349,31.255295,-0.837548,0.000000,-0.370981,0.000000,1.537508
LINE350,0.000000,0.570138,30.795674,3.317541,0.000000,1.541767
LINE351,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE352,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE353,30.855025,-0.840730,0.000000,-1.223176,0.000000,1.617140
LINE354,31.255295,-0.837548,0.000000,-0.131633,0.000000,1.482627
LINE355,0.000000,0.954582,30.795674,3.317541,0.000000,1.520888
LINE356,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE357,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE358,30.855025,-0.840730,0.000000,4.710486,0.000000,1.639426
LINE359,31.255295,-0.837548,0.000000,0.075694,0.000000,1.583749
LINE360,0.000000,-0.037212,30.795674,3.317541,0.000000,1.517670
LINE361,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE362,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE363,30.855025,-0.840730,0.000000,3.423146,0.000000,1.780142
LINE364,31.255295,-0.837548,0.000000,-0.252283,0.000000,4.700171
LINE365,0.000000,1.906990,30.795674,3.317541,0.000000,-0.570540
LINE366,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE367,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE368,30.855025,-0.840730,0.000000,4.469189,0.000000,1.656049
LINE369,31.255295,-0.837548,0.000000,2.850830,0.000000,-1.381786
LINE370,0.000000,3.206532,30.795674,3.317541,0.000000,1.539682
LINE371,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE372,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE373,30.855025,-0.840730,0.000000,1.309400,0.000000,1.759453
LINE374,31.255295,-0.837548,0.000000,1.977574,0.000000,2.624628
LINE375,0.000000,4.436673,30.795674,3.317541,0.000000,1.649959
LINE376,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE377,223.369341,-0.830941,252.165729,3.320416,205.216178,1.246335
LINE378,0.000000,2.177564,0.000000,0.495052,29.109178,1.247428
LINE379,30.855025,-0.840730,0.000000,2.850945,0.000000,-1.566759
LINE380,31.255295,-0.837548,0.000000,-0.596324,0.000000,4.652670
LINE381,0.000000,-0.497735,30.795674,3.317541,0.000000,1.700872
LINE382,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE383,223.369341,-0.830941,252.165729,3.320416,205.216178,1.246335
LINE384,0.000000,0.027423,0.000000,3.540518,29.109178,1.247428
