# Result_no_control/output_voltage_09.csv run at 2000-01-01 09:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus57,245.163302,-0.535879,245.908801,3.648745,248.638478,1.559921
Bus58,243.165125,-0.533342,243.187801,3.649358,247.346419,1.560536
Bus59,239.078851,-0.529287,240.007488,3.649011,245.123980,1.562805
Bus60,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus61,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus62,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus63,245.141612,-0.535857,245.908868,3.648744,248.638715,1.559922
Bus64,243.165152,-0.533342,243.185391,3.649360,247.346426,1.560536
Bus65,238.988410,-0.529194,239.914487,3.649041,245.059571,1.562843
Bus66,238.706851,-0.528903,240.008664,3.648989,245.128039,1.562820
Bus67,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus68,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus69,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus70,245.064945,-0.535780,245.909102,3.648740,248.639555,1.559925
Bus71,243.165204,-0.533342,243.180663,3.649365,247.346439,1.560535
Bus72,237.920045,-0.528093,238.815727,3.649396,244.298629,1.563299
Bus73,238.615941,-0.528809,240.008951,3.648984,245.129031,1.562823
Bus74,238.615941,-0.528809,240.008951,3.648984,245.129031,1.562823
Bus75,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus76,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus77,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus78,243.165467,-0.533341,243.156700,3.649389,247.346509,1.560534
Bus79,237.547709,-0.527707,238.432734,3.649521,244.033395,1.563459
Bus80,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus81,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus82,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus83,243.166460,-0.533337,243.066407,3.649481,247.346773,1.560529
Bus84,237.466457,-0.527622,238.349153,3.649548,243.975514,1.563494
Bus85,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus86,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus87,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus88,237.301698,-0.527451,238.179665,3.649604,243.858140,1.563564
Bus89,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus90,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus91,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus92,237.146328,-0.527289,238.019830,3.649656,243.747451,1.563631
Bus93,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus94,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus95,237.056024,-0.527195,237.926928,3.649686,243.683116,1.563670
Bus96,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus97,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus98,236.996386,-0.527133,237.865573,3.649706,243.640627,1.563696
Bus99,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus100,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus101,236.914045,-0.527047,237.780860,3.649734,243.581962,1.563731
Bus102,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus103,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus104,236.914180,-0.527047,237.778489,3.649734,243.580573,1.563726
Bus105,236.858658,-0.526996,237.736758,3.649734,243.550257,1.563767
Bus106,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus107,236.914344,-0.527047,237.775621,3.649733,243.578891,1.563721
Bus108,236.827252,-0.526967,237.711750,3.649734,243.532278,1.563787
Bus109,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus110,236.914534,-0.527047,237.772296,3.649733,243.576942,1.563714
Bus111,235.588192,-0.525823,236.724995,3.649728,242.822971,1.564590
Bus112,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus113,236.914823,-0.527047,237.767226,3.649732,243.573971,1.563704
Bus114,235.464083,-0.525708,236.626144,3.649727,242.751923,1.564671
Bus115,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus116,236.915195,-0.527047,237.760709,3.649731,243.570151,1.563691
Bus117,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus118,235.086207,-0.525486,236.366867,3.649513,242.586285,1.564845
Bus119,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus120,236.915462,-0.527047,237.756030,3.649730,243.567408,1.563682
Bus121,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus122,235.463007,-0.525715,236.618481,3.649727,242.743387,1.564654
Bus123,234.404787,-0.525084,235.899324,3.649126,242.287598,1.565160
Bus124,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus125,236.915840,-0.527047,237.749419,3.649729,243.563533,1.563668
Bus126,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus127,235.461353,-0.525727,236.606695,3.649727,242.730257,1.564628
Bus128,234.098365,-0.524903,235.689081,3.648952,242.153287,1.565302
Bus129,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus130,236.916248,-0.527048,237.742266,3.649728,243.559341,1.563654
Bus131,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus132,235.374014,-0.525636,236.606974,3.649722,242.731208,1.564631
Bus133,235.482562,-0.525752,236.570424,3.649773,242.685040,1.564522
Bus134,234.007198,-0.524848,235.626530,3.648900,242.113326,1.565344
Bus135,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus136,236.916633,-0.527048,237.735521,3.649727,243.555387,1.563641
Bus137,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus138,235.366493,-0.525628,236.606998,3.649722,242.731290,1.564632
Bus139,235.498340,-0.525770,236.543441,3.649806,242.651402,1.564443
Bus140,233.904289,-0.524787,235.555922,3.648841,242.068219,1.565392
Bus141,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus142,236.917267,-0.527048,237.724430,3.649725,243.548886,1.563619
Bus143,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus144,235.359113,-0.525620,236.607021,3.649721,242.731371,1.564632
Bus145,235.508906,-0.525783,236.525371,3.649829,242.628877,1.564390
Bus146,233.807505,-0.524730,235.489518,3.648786,242.025798,1.565437
Bus147,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus148,236.920277,-0.527050,237.671695,3.649717,243.517978,1.563513
Bus149,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus150,235.353154,-0.525614,236.607041,3.649721,242.731436,1.564632
Bus151,235.511446,-0.525827,236.533019,3.649861,242.603827,1.564381
Bus152,235.511492,-0.525773,236.291531,3.650073,242.629551,1.564376
Bus153,233.694578,-0.524663,235.412037,3.648721,241.976300,1.565489
Bus154,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus155,236.920933,-0.527050,237.660207,3.649716,243.511246,1.563490
Bus156,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus157,235.344210,-0.525604,236.607069,3.649720,242.731533,1.564633
Bus158,235.518185,-0.525944,236.553303,3.649945,242.537393,1.564358
Bus159,235.511649,-0.525772,236.277298,3.650088,242.629592,1.564375
Bus160,233.662084,-0.524643,235.389743,3.648703,241.962058,1.565505
Bus161,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus162,236.923873,-0.527039,237.394206,3.649992,243.512015,1.563475
Bus163,236.917525,-0.527075,237.635661,3.649716,243.483899,1.563436
Bus164,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus165,235.333427,-0.525593,236.607104,3.649720,242.731651,1.564633
Bus166,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus167,235.511793,-0.525772,236.264296,3.650101,242.629630,1.564374
Bus168,233.477483,-0.524533,235.263086,3.648597,241.881145,1.565590
Bus169,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus170,236.924428,-0.527037,237.343956,3.650044,243.512160,1.563472
Bus171,236.913001,-0.527108,237.603073,3.649716,243.447596,1.563364
Bus172,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus173,235.325280,-0.525585,236.607130,3.649719,242.731739,1.564633
Bus174,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus175,235.521078,-0.525996,236.562375,3.649982,242.327512,1.564540
Bus176,235.511852,-0.525772,236.258895,3.650107,242.629645,1.564374
Bus177,233.373220,-0.524471,235.191551,3.648537,241.835446,1.565639
Bus178,236.925573,-0.527033,237.240281,3.650152,243.512460,1.563466
Bus179,236.911400,-0.527099,237.595060,3.649705,243.449743,1.563355
Bus180,236.913319,-0.527114,237.604237,3.649720,243.340316,1.563472
Bus181,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus182,235.315854,-0.525575,236.607160,3.649719,242.731842,1.564634
Bus183,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus184,235.521138,-0.525997,236.562594,3.649983,242.307337,1.564560
Bus185,235.511981,-0.525771,236.247253,3.650119,242.629679,1.564373
Bus186,233.295824,-0.524425,235.138449,3.648493,241.801522,1.565675
Bus187,236.905098,-0.527063,237.563524,3.649664,243.458191,1.563318
Bus188,236.914631,-0.527141,237.609055,3.649739,242.896338,1.563923
Bus189,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus190,235.306990,-0.525565,236.607188,3.649718,242.731939,1.564634
Bus191,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus192,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus193,235.521196,-0.525999,236.562806,3.649983,242.287823,1.564580
Bus194,235.512309,-0.525770,236.217600,3.650150,242.629764,1.564372
Bus195,233.226241,-0.524383,235.090709,3.648453,241.771024,1.565707
Bus196,236.893846,-0.527000,237.507218,3.649591,243.473277,1.563253
Bus197,236.914759,-0.527144,237.609526,3.649740,242.852957,1.563967
Bus198,236.914705,-0.527143,237.609327,3.649740,242.871262,1.563949
Bus199,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus200,235.297454,-0.525555,236.607219,3.649717,242.732042,1.564634
Bus201,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus202,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus203,235.521242,-0.525999,236.562975,3.649984,242.272214,1.564596
Bus204,235.512501,-0.525769,236.200203,3.650168,242.629814,1.564371
Bus205,233.139800,-0.524332,235.031401,3.648404,241.733136,1.565747
Bus206,236.820039,-0.526923,237.507453,3.649587,243.474081,1.563256
Bus207,236.898619,-0.526981,237.491898,3.649586,243.474808,1.563227
Bus208,236.915084,-0.527150,237.610716,3.649745,242.743280,1.564079
Bus209,236.914716,-0.527143,237.609365,3.649740,242.867718,1.563952
Bus210,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus211,235.282875,-0.525540,236.607265,3.649717,242.732201,1.564635
Bus212,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus213,235.521278,-0.526000,236.563110,3.649985,242.259780,1.564609
Bus214,235.512636,-0.525769,236.188018,3.650181,242.629849,1.564370
Bus215,232.980290,-0.524236,234.921962,3.648312,241.663222,1.565821
Bus216,236.578468,-0.526671,237.508222,3.649572,243.476713,1.563266
Bus217,236.907233,-0.526947,237.464247,3.649576,243.477570,1.563179
Bus218,236.914724,-0.527143,237.609397,3.649740,242.864860,1.563955
Bus219,235.463360,-0.525713,236.620990,3.649727,242.746182,1.564659
Bus220,235.243063,-0.525498,236.607393,3.649714,242.732635,1.564637
Bus221,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus222,235.521356,-0.526002,236.563395,3.649986,242.233492,1.564636
Bus223,235.512895,-0.525768,236.164579,3.650205,242.629917,1.564369
Bus224,232.841223,-0.524153,234.826549,3.648232,241.602269,1.565886
Bus225,236.474336,-0.526563,237.508554,3.649566,243.477847,1.563270
Bus226,236.910309,-0.526935,237.454374,3.649572,243.478557,1.563163
Bus227,236.914731,-0.527143,237.609421,3.649740,242.862575,1.563957
Bus228,235.239669,-0.525495,236.607403,3.649714,242.732672,1.564637
Bus229,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus230,235.521417,-0.526003,236.563619,3.649987,242.212790,1.564657
Bus231,235.513024,-0.525767,236.152913,3.650218,242.629951,1.564368
Bus232,232.746625,-0.524096,234.761646,3.648178,241.560807,1.565930
Bus233,236.916277,-0.526913,236.914233,3.650134,243.480122,1.563131
Bus234,236.910309,-0.526935,237.454374,3.649572,243.478557,1.563163
Bus235,236.914741,-0.527143,237.609459,3.649740,242.859088,1.563961
Bus236,235.238101,-0.525493,236.607408,3.649714,242.732689,1.564637
Bus237,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus238,235.521459,-0.526004,236.563775,3.649987,242.198431,1.564671
Bus239,235.513116,-0.525767,236.144629,3.650226,242.629975,1.564367
Bus240,232.684482,-0.524059,234.719011,3.648142,241.533570,1.565959
Bus241,236.917143,-0.526910,236.835799,3.650216,243.480350,1.563126
Bus242,236.914753,-0.527144,237.609503,3.649740,242.855000,1.563965
Bus243,235.236424,-0.525491,236.607414,3.649714,242.732707,1.564637
Bus244,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus245,235.521502,-0.526005,236.563930,3.649988,242.184105,1.564686
Bus246,235.514164,-0.525763,236.049868,3.650325,242.630248,1.564362
Bus247,232.550742,-0.523979,234.627253,3.648065,241.474952,1.566021
Bus248,236.918474,-0.526905,236.715426,3.650341,243.480699,1.563119
Bus249,236.918474,-0.526905,236.715426,3.650341,243.480699,1.563119
Bus250,236.914772,-0.527144,237.609572,3.649740,242.848722,1.563971
Bus251,235.234821,-0.525490,236.607419,3.649714,242.732725,1.564637
Bus252,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus253,235.521564,-0.526006,236.564158,3.649989,242.163148,1.564707
Bus254,235.514473,-0.525762,236.021926,3.650355,242.630328,1.564360
Bus255,232.445165,-0.523867,234.627596,3.648059,241.476102,1.566026
Bus256,232.470938,-0.523932,234.565588,3.648031,241.433208,1.566051
Bus257,236.914840,-0.527145,237.609821,3.649741,242.825748,1.563995
Bus258,235.233036,-0.525488,236.607425,3.649714,242.732744,1.564637
Bus259,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus260,235.521796,-0.526011,236.565013,3.649992,242.084326,1.564788
Bus261,235.514542,-0.525762,236.015674,3.650361,242.630346,1.564360
Bus262,232.430571,-0.523851,234.627643,3.648058,241.476261,1.566026
Bus263,232.171688,-0.523756,234.334354,3.647901,241.276678,1.566164
Bus264,236.915170,-0.527152,237.611034,3.649746,242.713935,1.564109
Bus265,235.229351,-0.525484,236.607436,3.649713,242.732784,1.564637
Bus266,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus267,235.521851,-0.526012,236.565212,3.649993,242.065930,1.564807
Bus268,235.515413,-0.525758,235.936887,3.650444,242.630573,1.564355
Bus269,235.514572,-0.525762,236.012970,3.650364,242.630354,1.564360
Bus270,232.423861,-0.523844,234.627665,3.648057,241.476334,1.566027
Bus271,232.171967,-0.523762,234.335380,3.647905,241.181775,1.566262
Bus272,232.070158,-0.523677,234.253147,3.647844,241.234709,1.566195
Bus273,235.225513,-0.525480,236.607449,3.649713,242.732826,1.564637
Bus274,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus275,235.521875,-0.526013,236.565304,3.649993,242.057502,1.564815
Bus276,235.516277,-0.525755,235.858809,3.650525,242.630799,1.564350
Bus277,235.514607,-0.525761,236.009799,3.650367,242.630363,1.564359
Bus278,232.415892,-0.523836,234.627691,3.648057,241.476421,1.566027
Bus279,232.171987,-0.523762,234.335455,3.647906,241.174877,1.566269
Bus280,231.702125,-0.523388,233.958775,3.647635,241.082573,1.566305
Bus281,235.210919,-0.525465,236.607495,3.649712,242.732985,1.564638
Bus282,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus283,235.521892,-0.526013,236.565364,3.649993,242.051961,1.564821
Bus284,235.514639,-0.525761,236.006934,3.650370,242.630372,1.564359
Bus285,232.403597,-0.523823,234.627731,3.648056,241.476555,1.566027
Bus286,232.172004,-0.523763,234.335516,3.647906,241.169191,1.566274
Bus287,231.537155,-0.523144,233.881554,3.647433,241.105702,1.566410
Bus288,231.668256,-0.523381,233.914510,3.647660,241.039407,1.566303
Bus289,235.133439,-0.525383,236.607743,3.649708,242.733829,1.564641
Bus290,235.520527,-0.525985,236.560349,3.649974,242.514316,1.564350
Bus291,235.521949,-0.526014,236.565575,3.649994,242.032495,1.564841
Bus292,235.521899,-0.526013,236.565390,3.649993,242.049561,1.564823
Bus293,235.514671,-0.525761,236.004032,3.650373,242.630380,1.564359
Bus294,232.392642,-0.523811,234.627766,3.648055,241.476674,1.566028
Bus295,232.172028,-0.523763,234.335604,3.647906,241.161115,1.566283
Bus296,231.461228,-0.523032,233.846014,3.647341,241.116348,1.566459
Bus297,231.526312,-0.523354,233.728999,3.647766,240.858501,1.566290
Bus298,235.521976,-0.526015,236.565672,3.649994,242.023553,1.564850
Bus299,235.521904,-0.526013,236.565408,3.649993,242.047862,1.564825
Bus300,235.514705,-0.525761,236.000911,3.650377,242.630389,1.564359
Bus301,232.384124,-0.523802,234.627794,3.648055,241.476767,1.566028
Bus302,232.172135,-0.523766,234.335996,3.647908,241.124841,1.566320
Bus303,230.965293,-0.522296,233.613891,3.646735,241.185912,1.566774
Bus304,231.494980,-0.523349,233.688050,3.647789,240.818568,1.566287
Bus305,235.522020,-0.526016,236.565836,3.649995,242.008419,1.564865
Bus306,235.521910,-0.526013,236.565429,3.649994,242.045885,1.564827
Bus307,235.514906,-0.525760,235.982816,3.650395,242.630441,1.564358
Bus308,232.373521,-0.523791,234.627828,3.648054,241.476882,1.566029
Bus309,232.172155,-0.523766,234.336071,3.647908,241.117857,1.566327
Bus310,230.928256,-0.522241,233.596557,3.646689,241.191109,1.566798
Bus311,231.484569,-0.523347,233.674444,3.647797,240.805299,1.566287
Bus312,235.522106,-0.526017,236.566151,3.649996,241.979371,1.564895
Bus313,235.521921,-0.526014,236.565471,3.649994,242.042105,1.564831
Bus314,235.515752,-0.525757,235.906279,3.650476,242.630662,1.564353
Bus315,232.362555,-0.523779,234.627864,3.648054,241.477002,1.566029
Bus316,232.172170,-0.523766,234.336127,3.647908,241.112687,1.566332
Bus317,230.897977,-0.522209,233.596657,3.646687,241.191438,1.566799
Bus318,230.493795,-0.521469,233.252864,3.646315,241.205910,1.566918
Bus319,231.479135,-0.523346,233.667342,3.647801,240.798373,1.566286
Bus320,235.522359,-0.526023,236.567078,3.650000,241.893850,1.564982
Bus321,235.521964,-0.526014,236.565628,3.649994,242.027605,1.564846
Bus322,232.349620,-0.523765,234.627906,3.648053,241.477142,1.566030
Bus323,232.172188,-0.523767,234.336191,3.647909,241.106731,1.566338
Bus324,230.742034,-0.522042,233.597171,3.646678,241.193135,1.566805
Bus325,230.285346,-0.521098,233.087938,3.646135,241.213014,1.566976
Bus326,231.474483,-0.523345,233.661263,3.647805,240.792445,1.566286
Bus327,235.522110,-0.526017,236.566164,3.649996,241.978122,1.564896
Bus328,232.342249,-0.523757,234.627930,3.648052,241.477223,1.566030
Bus329,232.172205,-0.523767,234.336255,3.647909,241.100823,1.566344
Bus330,230.687593,-0.521984,233.597350,3.646675,241.193727,1.566807
Bus331,230.285940,-0.521110,233.090135,3.646144,241.009289,1.567185
Bus332,229.873489,-0.520173,232.734958,3.645644,241.334528,1.566987
Bus333,231.469193,-0.523344,233.654349,3.647809,240.785702,1.566285
Bus334,232.308949,-0.523722,234.628038,3.648050,241.477585,1.566031
Bus335,232.172358,-0.523770,234.336816,3.647911,241.048921,1.566398
Bus336,230.569108,-0.521857,233.597740,3.646667,241.195016,1.566812
Bus337,230.286175,-0.521115,233.091005,3.646148,240.928606,1.567268
Bus338,229.875245,-0.520167,232.577530,3.645811,241.334966,1.566978
Bus339,229.791774,-0.520031,232.691126,3.645535,241.354751,1.567026
Bus340,231.465025,-0.523343,233.648902,3.647812,240.780390,1.566285
Bus341,232.295989,-0.523708,234.628080,3.648050,241.477726,1.566032
Bus342,232.172670,-0.523777,234.337963,3.647916,240.942827,1.566506
Bus343,230.520556,-0.521805,233.597900,3.646664,241.195544,1.566814
Bus344,230.546255,-0.521833,233.597816,3.646666,241.195265,1.566813
Bus345,229.876128,-0.520163,232.498385,3.645895,241.335186,1.566973
Bus346,229.721771,-0.519909,232.653577,3.645442,241.372076,1.567060
Bus347,231.461531,-0.523342,233.644335,3.647814,240.775937,1.566285
Bus348,232.291487,-0.523703,234.628095,3.648049,241.477776,1.566032
Bus349,230.447908,-0.521727,233.598140,3.646660,241.196335,1.566817
Bus350,230.543073,-0.521829,233.597826,3.646666,241.195299,1.566813
Bus351,229.876210,-0.520163,232.491020,3.645903,241.335206,1.566973
Bus352,229.672533,-0.519824,232.627166,3.645376,241.384263,1.567083
Bus353,231.458378,-0.523342,233.640214,3.647817,240.771918,1.566284
Bus354,232.288095,-0.523700,234.628106,3.648049,241.477812,1.566032
Bus355,230.539617,-0.521826,233.597838,3.646666,241.195337,1.566813
Bus356,229.876244,-0.520163,232.487979,3.645906,241.335215,1.566972
Bus357,229.610323,-0.519715,232.593796,3.645293,241.399662,1.567113
Bus358,231.455768,-0.523341,233.636804,3.647819,240.768593,1.566284
Bus359,232.285614,-0.523697,234.628114,3.648049,241.477839,1.566032
Bus360,230.536590,-0.521822,233.597848,3.646665,241.195370,1.566814
Bus361,229.876268,-0.520163,232.485832,3.645909,241.335221,1.566972
Bus362,229.571343,-0.519647,232.572888,3.645241,241.409311,1.567132
Bus363,231.452741,-0.523341,233.632848,3.647821,240.764734,1.566284
Bus364,232.284354,-0.523696,234.628118,3.648049,241.477853,1.566032
Bus365,230.533374,-0.521819,233.597858,3.646665,241.195405,1.566814
Bus366,229.876292,-0.520163,232.483637,3.645911,241.335227,1.566972
Bus367,229.511488,-0.519543,232.540782,3.645161,241.424127,1.567160
Bus368,231.449414,-0.523340,233.628499,3.647823,240.760494,1.566284
Bus369,232.282501,-0.523694,234.628124,3.648049,241.477873,1.566032
Bus370,230.528784,-0.521814,233.597873,3.646665,241.195455,1.566814
Bus371,229.876321,-0.520163,232.481047,3.645914,241.335234,1.566972
Bus372,229.451822,-0.519439,232.508779,3.645081,241.438898,1.567189
Bus373,231.431276,-0.523337,233.604794,3.647837,240.737377,1.566282
Bus374,232.279395,-0.523691,234.628134,3.648049,241.477907,1.566032
Bus375,230.523203,-0.521808,233.597892,3.646665,241.195515,1.566814
Bus376,229.876358,-0.520163,232.477779,3.645917,241.335243,1.566972
Bus377,229.384878,-0.519322,232.472871,3.644991,241.455472,1.567221
Bus378,231.291131,-0.523241,233.414057,3.647891,240.599505,1.566244
Bus379,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus380,232.265543,-0.523676,234.628179,3.648048,241.478058,1.566033
Bus381,230.488615,-0.521771,233.598006,3.646662,241.195892,1.566815
Bus382,229.876390,-0.520163,232.474853,3.645920,241.335251,1.566972
