# Result_no_control/output_current_08.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE229,0.000000,3.963315,0.000000,3.248784,57.630110,1.244606
LINE230,0.000000,2.620185,60.139035,3.324836,0.000000,-1.448445
LINE231,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE232,0.000000,-1.180597,59.801166,3.324659,0.000000,1.574874
LINE233,0.000000,1.355877,0.000000,-0.098536,0.000000,-0.429461
LINE234,0.000000,-0.515467,0.000000,4.255988,28.679237,1.243339
LINE235,30.241499,-0.843608,0.000000,3.208308,0.000000,3.522858
LINE236,0.000000,0.256889,0.000000,1.688379,0.000000,0.478375
LINE237,0.000000,4.096128,0.000000,3.256883,57.630110,1.244606
LINE238,0.000000,2.708132,60.139035,3.324836,0.000000,-1.500195
LINE239,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE240,0.000000,-1.062467,59.801166,3.324659,0.000000,1.504782
LINE241,0.000000,2.900583,0.000000,-1.569533,28.679237,1.243339
LINE242,30.241499,-0.843608,0.000000,3.759994,0.000000,1.562073
LINE243,0.000000,0.510469,0.000000,1.617128,0.000000,1.213957
LINE244,0.000000,4.077200,0.000000,3.199495,57.630110,1.244606
LINE245,0.000000,2.731498,60.139035,3.324836,0.000000,-1.496671
LINE246,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE247,0.000000,3.928533,29.900583,3.324659,0.000000,4.687806
LINE248,0.000000,3.928533,29.900583,3.324659,0.000000,4.687806
LINE249,0.000000,3.153712,0.000000,-1.216450,28.679237,1.243339
LINE250,30.241499,-0.843608,0.000000,3.774640,0.000000,1.582540
LINE251,0.000000,0.411750,0.000000,1.979095,0.000000,1.456654
LINE252,0.000000,4.018141,0.000000,3.197360,57.630110,1.244606
LINE253,0.000000,2.737376,60.139035,3.324836,0.000000,-1.505406
LINE254,30.855025,-0.840730,0.000000,0.066378,0.000000,2.031340
LINE255,446.999233,-0.829528,377.619978,3.318348,321.164640,1.246812
LINE256,0.000000,3.782488,0.000000,3.227676,28.679237,1.243339
LINE257,30.241499,-0.843608,0.000000,3.324560,0.000000,-1.526146
LINE258,0.000000,0.492352,0.000000,2.983479,0.000000,2.466358
LINE259,0.000000,4.000644,0.000000,3.198310,57.630110,1.244606
LINE260,0.000000,2.769002,60.139035,3.324836,0.000000,-1.549482
LINE261,30.855025,-0.840730,0.000000,0.068194,0.000000,1.986414
LINE262,446.999233,-0.829528,377.619978,3.318348,321.164640,1.246812
LINE263,0.000000,0.672557,0.000000,0.672557,28.679237,1.243339
LINE264,30.241499,-0.843608,0.000000,2.614301,0.000000,4.670739
LINE265,0.000000,-0.324284,0.000000,4.475063,0.000000,2.120969
LINE266,0.000000,3.954641,0.000000,3.212851,57.630110,1.244606
LINE267,0.000000,2.587894,30.074224,3.324875,0.000000,4.662192
LINE268,0.000000,2.642091,30.064811,3.324797,0.000000,4.674697
LINE269,30.855025,-0.840730,0.000000,0.042947,0.000000,2.439748
LINE270,0.000000,0.167648,0.000000,3.519239,28.986887,1.247032
LINE271,446.999233,-0.829528,377.619978,3.318348,292.177753,1.246791
LINE272,30.241499,-0.843608,0.000000,1.268095,0.000000,4.528503
LINE273,0.000000,-1.293791,0.000000,4.681812,0.000000,1.166632
LINE274,0.000000,3.814301,0.000000,3.217176,57.630110,1.244606
LINE275,0.000000,3.767877,30.074224,3.324875,0.000000,1.380034
LINE276,0.000000,2.636182,30.064811,3.324797,0.000000,4.624507
LINE277,30.855025,-0.840730,0.000000,0.105617,0.000000,4.177950
LINE278,0.000000,0.129045,0.000000,3.392670,28.986887,1.247032
LINE279,446.999233,-0.829528,377.619978,3.318348,292.177753,1.246791
LINE280,30.241499,-0.843608,0.000000,2.413996,0.000000,1.495531
LINE281,0.000000,-0.120751,0.000000,0.670477,0.000000,1.281450
LINE282,0.000000,3.570245,0.000000,3.432684,57.630110,1.244606
LINE283,0.000000,2.413166,30.064811,3.324797,0.000000,4.636023
LINE284,30.855025,-0.840730,0.000000,0.094047,0.000000,4.095840
LINE285,0.000000,-0.103965,0.000000,3.495485,28.986887,1.247032
LINE286,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE287,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE288,30.241499,-0.843608,0.000000,-1.376394,0.000000,1.458126
LINE289,0.000000,-0.947151,0.000000,1.012479,0.000000,-0.295497
LINE290,0.000000,3.178332,0.000000,-0.700375,28.822595,1.244670
LINE291,0.000000,3.770041,0.000000,3.173727,28.807514,1.244541
LINE292,0.000000,2.455469,30.064811,3.324797,0.000000,4.521504
LINE293,30.855025,-0.840730,0.000000,0.066568,0.000000,4.202400
LINE294,0.000000,-0.029516,0.000000,3.387310,28.986887,1.247032
LINE295,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE296,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE297,0.000000,3.069076,0.000000,-0.077742,28.822595,1.244670
LINE298,0.000000,0.176893,0.000000,3.579117,28.807514,1.244541
LINE299,0.000000,2.746834,30.064811,3.324797,0.000000,-1.541862
LINE300,30.855025,-0.840730,0.000000,0.049551,0.000000,3.322852
LINE301,0.000000,0.031893,0.000000,3.390075,28.986887,1.247032
LINE302,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE303,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE304,0.000000,2.313051,0.000000,-0.290591,28.822595,1.244670
LINE305,0.000000,2.764621,0.000000,1.992310,28.807514,1.244541
LINE306,0.000000,0.695742,30.064811,3.324797,0.000000,-1.508902
LINE307,30.855025,-0.840730,0.000000,0.064070,0.000000,3.624377
LINE308,0.000000,0.093214,0.000000,3.347950,28.986887,1.247032
LINE309,223.630337,-0.828118,125.455871,3.314193,57.852473,1.248087
LINE310,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE311,0.000000,1.256706,0.000000,0.273382,28.822595,1.244670
LINE312,0.000000,2.884540,0.000000,0.160356,28.807514,1.244541
LINE313,0.000000,3.133769,30.064811,3.324797,0.000000,4.612223
LINE314,30.855025,-0.840730,0.000000,0.064706,0.000000,2.199023
LINE315,0.000000,0.426334,0.000000,3.164207,28.986887,1.247032
LINE316,62.493712,-0.837615,0.000000,0.843587,0.000000,1.631136
LINE317,161.140536,-0.824435,125.455871,3.314193,57.852473,1.248087
LINE318,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE319,0.000000,3.190187,0.000000,-0.170279,28.822595,1.244670
LINE320,0.000000,-0.184076,0.000000,0.496956,28.807514,1.244541
LINE321,30.855025,-0.840730,0.000000,0.083684,0.000000,4.199572
LINE322,0.000000,0.722613,0.000000,3.333458,28.986887,1.247032
LINE323,62.493712,-0.837615,0.000000,0.933779,0.000000,1.624949
LINE324,161.140536,-0.824435,125.455871,3.314193,57.852473,1.248087
LINE325,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE326,0.000000,-0.031422,0.000000,-0.418019,28.807514,1.244541
LINE327,30.855025,-0.840730,0.000000,0.107390,0.000000,2.222212
LINE328,0.000000,2.260596,0.000000,3.318996,28.986887,1.247032
LINE329,62.493712,-0.837615,0.000000,0.855850,0.000000,1.623451
LINE330,0.000000,1.192676,0.000000,4.139526,28.984859,1.248249
LINE331,161.140536,-0.824435,125.455871,3.314193,28.867615,1.247924
LINE332,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE333,30.855025,-0.840730,0.000000,0.108520,0.000000,2.370278
LINE334,0.000000,0.727801,0.000000,-0.489878,28.986887,1.247032
LINE335,62.493712,-0.837615,0.000000,0.901816,0.000000,1.622343
LINE336,0.000000,0.729091,0.000000,3.343470,28.984859,1.248249
LINE337,0.000000,2.975703,30.795674,3.317541,0.000000,-1.488972
LINE338,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE339,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE340,30.855025,-0.840730,0.000000,0.129772,0.000000,2.090501
LINE341,0.000000,2.466405,0.000000,0.473614,28.986887,1.247032
LINE342,31.238418,-0.837681,0.000000,2.827707,0.000000,-1.565434
LINE343,31.255295,-0.837548,0.000000,0.617832,0.000000,1.619311
LINE344,0.000000,2.998571,30.795674,3.317541,0.000000,-1.491031
LINE345,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE346,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE347,30.855025,-0.840730,0.000000,0.163499,0.000000,2.049240
LINE348,31.238418,-0.837681,0.000000,3.286385,0.000000,-0.924759
LINE349,31.255295,-0.837548,0.000000,0.452993,0.000000,1.619293
LINE350,0.000000,3.038557,30.795674,3.317541,0.000000,-1.466282
LINE351,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE352,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE353,30.855025,-0.840730,0.000000,0.081218,0.000000,1.700337
LINE354,31.255295,-0.837548,0.000000,0.804956,0.000000,1.601478
LINE355,0.000000,2.932534,30.795674,3.317541,0.000000,-1.518235
LINE356,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE357,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE358,30.855025,-0.840730,0.000000,0.111719,0.000000,1.728996
LINE359,31.255295,-0.837548,0.000000,0.582208,0.000000,1.725338
LINE360,0.000000,2.179116,30.795674,3.317541,0.000000,-1.540236
LINE361,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE362,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE363,30.855025,-0.840730,0.000000,-0.033444,0.000000,1.992897
LINE364,31.255295,-0.837548,0.000000,2.960760,0.000000,4.562043
LINE365,0.000000,2.879307,30.795674,3.317541,0.000000,-1.558695
LINE366,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE367,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE368,30.855025,-0.840730,0.000000,-0.375083,0.000000,1.644526
LINE369,31.255295,-0.837548,0.000000,4.643894,0.000000,-1.285325
LINE370,0.000000,2.872923,30.795674,3.317541,0.000000,-1.543220
LINE371,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE372,223.369341,-0.830941,252.165729,3.320416,234.325341,1.246470
LINE373,30.855025,-0.840730,0.000000,2.489057,0.000000,4.686639
LINE374,31.255295,-0.837548,0.000000,3.679338,0.000000,0.598322
LINE375,0.000000,2.768393,30.795674,3.317541,0.000000,4.647291
LINE376,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE377,223.369341,-0.830941,252.165729,3.320416,205.216178,1.246335
LINE378,0.000000,1.699117,0.000000,2.483491,29.109178,1.247428
LINE379,30.855025,-0.840730,0.000000,1.137722,0.000000,1.426991
LINE380,31.255295,-0.837548,0.000000,-0.047588,0.000000,4.538208
LINE381,0.000000,2.079029,30.795674,3.317541,0.000000,4.691407
LINE382,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE383,223.369341,-0.830941,252.165729,3.320416,205.216178,1.246335
LINE384,0.000000,0.120749,0.000000,2.857610,29.109178,1.247428
