# Result_no_control/output_current_peak.csv run at 2000-01-01 18:03:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE83,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE84,0.000000,4.401080,0.000000,-0.101624,0.000000,4.364657
LINE85,0.000000,0.042217,0.000000,0.384925,0.000000,3.508801
LINE86,0.000000,-0.501001,0.000000,2.962716,0.000000,-1.476505
LINE87,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE88,0.000000,4.033626,0.000000,0.001876,0.000000,2.554678
LINE89,0.000000,0.104432,0.000000,0.441610,0.000000,3.333688
LINE90,0.000000,-0.601307,0.000000,2.951512,0.000000,-1.321561
LINE91,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE92,0.000000,-0.259759,0.000000,0.978606,0.000000,2.728511
LINE93,0.000000,-0.668433,0.000000,2.794910,0.000000,-0.024932
LINE94,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE95,0.000000,-0.714513,0.000000,0.148601,0.000000,2.700153
LINE96,0.000000,3.116661,0.000000,1.545864,0.000000,0.000000
LINE97,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE98,0.000000,1.777631,0.000000,1.777631,0.000000,4.216124
LINE99,0.000000,0.438716,0.000000,2.653013,0.000000,3.116661
LINE100,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE101,0.000000,2.993254,0.000000,1.723792,0.000000,2.018647
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE104,776.847853,-0.822748,659.794741,3.301761,540.767466,1.244010
LINE105,0.000000,3.395667,0.000000,1.103253,0.000000,2.253887
LINE106,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE107,776.847853,-0.822748,659.794741,3.301761,540.767466,1.244010
LINE108,0.000000,2.985156,0.000000,0.611530,0.000000,1.725120
LINE109,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE110,776.847853,-0.822748,659.794741,3.301761,540.767466,1.244010
LINE111,0.000000,2.926894,0.000000,0.638093,0.000000,1.716040
LINE112,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE113,776.847853,-0.822748,659.794741,3.301761,540.767466,1.244010
LINE114,0.000000,2.923861,0.000000,0.640585,0.000000,1.712777
LINE115,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE116,44.721263,-0.844068,88.398364,3.311769,81.953166,1.241121
LINE117,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE118,0.000000,2.929172,0.000000,0.679127,0.000000,1.706929
LINE119,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE120,0.000000,2.473160,0.000000,0.649809,0.000000,4.695269
LINE121,44.721263,-0.844068,88.398364,3.311769,81.953166,1.241121
LINE122,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE123,0.000000,3.071830,0.000000,0.643439,0.000000,1.716260
LINE124,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE125,0.000000,2.421922,0.000000,0.649809,0.000000,4.701519
LINE126,44.721263,-0.844068,88.398364,3.311769,81.953166,1.241121
LINE127,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE128,0.000000,3.447152,0.000000,0.587576,0.000000,1.689471
LINE129,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE130,0.000000,1.545864,0.000000,0.515488,0.000000,4.705312
LINE131,44.721263,-0.844068,0.000000,3.760221,0.000000,1.535291
LINE132,0.000000,0.783276,88.398364,3.311769,81.953166,1.241121
LINE133,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE134,0.000000,3.431955,0.000000,0.667567,0.000000,1.741003
LINE135,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE136,0.000000,1.165358,0.000000,0.585794,0.000000,4.701345
LINE137,44.721263,-0.844068,0.000000,3.686436,0.000000,1.546049
LINE138,0.000000,0.799568,88.398364,3.311769,81.953166,1.241121
LINE139,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE140,0.000000,3.503683,0.000000,0.657817,0.000000,1.731677
LINE141,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE142,0.000000,1.082217,0.000000,0.438716,0.000000,4.690061
LINE143,44.721263,-0.844068,0.000000,3.796474,0.000000,1.554304
LINE144,0.000000,0.798799,88.398364,3.311769,81.953166,1.241121
LINE145,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE146,0.000000,3.696907,0.000000,0.697664,0.000000,1.694233
LINE147,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE148,0.000000,1.926371,0.000000,0.438716,0.000000,4.684853
LINE149,44.721263,-0.844068,0.000000,3.688298,0.000000,1.547039
LINE150,0.000000,0.843751,0.000000,2.341647,81.953166,1.241121
LINE151,0.000000,-0.307651,88.398364,3.311769,0.000000,4.705352
LINE152,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE153,0.000000,2.637028,0.000000,2.379332,0.000000,1.851343
LINE154,44.053417,-0.847272,131.154556,3.311577,81.407989,1.239174
LINE155,0.000000,0.957862,0.000000,0.311743,0.000000,4.690061
LINE156,44.721263,-0.844068,0.000000,3.760312,0.000000,1.543547
LINE157,0.000000,0.863808,0.000000,2.343425,81.953166,1.241121
LINE158,0.000000,4.592387,88.398364,3.311769,0.000000,4.704400
LINE159,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE160,0.000000,3.337991,0.000000,-0.531075,0.000000,0.941838
LINE161,0.000000,2.302110,43.563546,3.311280,0.000000,2.293075
LINE162,44.053417,-0.847272,87.591012,3.311724,81.407989,1.239174
LINE163,0.000000,1.545864,0.000000,0.266525,0.000000,4.691363
LINE164,44.721263,-0.844068,0.000000,3.745422,0.000000,1.539552
LINE165,0.000000,0.860044,0.000000,2.330750,81.953166,1.241121
LINE166,0.000000,3.584710,88.398364,3.311769,0.000000,4.698989
LINE167,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE168,0.000000,1.358413,0.000000,1.358413,0.000000,4.519233
LINE169,0.000000,2.461455,43.563546,3.311280,0.000000,1.698018
LINE170,44.053417,-0.847272,87.591012,3.311724,81.407989,1.239174
LINE171,0.000000,1.545864,0.000000,0.379960,0.000000,4.697873
LINE172,44.721263,-0.844068,0.000000,3.632084,0.000000,1.545770
LINE173,0.000000,0.801920,0.000000,2.510182,0.000000,-0.742889
LINE174,0.000000,3.549578,0.000000,0.543772,81.953166,1.241121
LINE175,0.000000,3.032048,88.398364,3.311769,0.000000,4.691175
LINE176,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE177,0.000000,4.696232,43.563546,3.311280,0.000000,1.049912
LINE178,44.053417,-0.847272,87.591012,3.311724,0.000000,-1.510037
LINE179,0.000000,0.354102,0.000000,3.188260,81.407989,1.239174
LINE180,0.000000,0.957862,0.000000,0.438716,0.000000,4.695269
LINE181,44.721263,-0.844068,0.000000,3.648656,0.000000,1.538544
LINE182,0.000000,0.828176,0.000000,2.559827,0.000000,-0.646395
LINE183,0.000000,3.573945,0.000000,0.573842,81.953166,1.241121
LINE184,0.000000,2.850075,88.398364,3.311769,0.000000,4.700482
LINE185,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE186,44.053417,-0.847272,87.591012,3.311724,0.000000,4.450902
LINE187,0.000000,0.355441,0.000000,3.183212,81.407989,1.239174
LINE188,0.000000,1.545864,0.000000,0.438716,0.000000,4.703081
LINE189,44.721263,-0.844068,0.000000,3.570950,0.000000,1.501580
LINE190,0.000000,1.195560,0.000000,-0.296245,0.000000,4.644039
LINE191,0.000000,0.497104,0.000000,2.676215,0.000000,-0.631564
LINE192,0.000000,3.544230,0.000000,0.456580,81.953166,1.241121
LINE193,0.000000,2.910567,88.398364,3.311769,0.000000,-1.555108
LINE194,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE195,44.053417,-0.847272,87.591012,3.311724,0.000000,4.513378
LINE196,0.000000,3.684707,0.000000,-0.416342,40.698645,1.239142
LINE197,0.000000,0.406325,0.000000,3.196940,40.709344,1.239207
LINE198,0.000000,-0.024932,0.000000,0.220047,0.000000,-1.541095
LINE199,44.721263,-0.844068,0.000000,3.598646,0.000000,1.507338
LINE200,0.000000,1.718815,0.000000,-0.189350,0.000000,3.673364
LINE201,0.000000,-0.297959,0.000000,2.212209,0.000000,-0.512937
LINE202,0.000000,3.339483,0.000000,0.543779,81.953166,1.241121
LINE203,0.000000,2.865404,88.398364,3.311769,0.000000,-1.534246
LINE204,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE205,44.053417,-0.847272,0.000000,4.263241,0.000000,1.714556
LINE206,0.000000,1.701672,87.591012,3.311724,0.000000,4.181545
LINE207,0.000000,2.577891,0.000000,-0.525154,40.698645,1.239142
LINE208,0.000000,0.338029,0.000000,3.172857,40.709344,1.239207
LINE209,0.000000,3.580308,0.000000,0.760466,0.000000,4.703081
LINE210,44.721263,-0.844068,0.000000,3.613974,0.000000,1.524297
LINE211,0.000000,-0.137023,0.000000,2.544511,0.000000,-0.255019
LINE212,0.000000,3.187332,0.000000,0.765799,81.953166,1.241121
LINE213,0.000000,2.815016,88.398364,3.311769,0.000000,-1.532092
LINE214,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE215,44.053417,-0.847272,0.000000,3.549000,0.000000,2.614635
LINE216,0.000000,1.908781,87.591012,3.311724,0.000000,4.061408
LINE217,0.000000,1.083587,0.000000,3.244642,40.709344,1.239207
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,3.116661
LINE219,44.721263,-0.844068,0.000000,3.598250,0.000000,1.528348
LINE220,0.000000,-0.863566,0.000000,2.497555,0.000000,-0.330194
LINE221,0.000000,3.154778,0.000000,0.846499,81.953166,1.241121
LINE222,0.000000,2.770314,88.398364,3.311769,0.000000,-1.535132
LINE223,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE224,44.053417,-0.847272,0.000000,3.112498,0.000000,1.711923
LINE225,0.000000,1.922155,87.591012,3.311724,0.000000,3.788521
LINE226,0.000000,0.501672,0.000000,3.657189,40.709344,1.239207
LINE227,44.721263,-0.844068,0.000000,3.581457,0.000000,1.532159
LINE228,0.000000,-0.453202,0.000000,2.613028,0.000000,0.878351
LINE229,0.000000,3.104066,0.000000,0.665448,81.953166,1.241121
LINE230,0.000000,2.971272,88.398364,3.311769,0.000000,-1.507351
LINE231,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE232,0.000000,-0.656295,87.591012,3.311724,0.000000,1.584534
LINE233,0.000000,2.908090,0.000000,-0.132754,0.000000,3.714232
LINE234,0.000000,-0.119370,0.000000,3.724360,40.709344,1.239207
LINE235,44.721263,-0.844068,0.000000,3.682568,0.000000,1.575229
LINE236,0.000000,-0.897490,0.000000,2.516818,0.000000,0.600000
LINE237,0.000000,3.316154,0.000000,0.864466,81.953166,1.241121
LINE238,0.000000,3.026142,88.398364,3.311769,0.000000,-1.523127
LINE239,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE240,0.000000,-1.496291,87.591012,3.311724,0.000000,1.523083
LINE241,0.000000,-0.475819,0.000000,-1.327945,40.709344,1.239207
LINE242,44.721263,-0.844068,0.000000,3.695246,0.000000,1.556945
LINE243,0.000000,-0.728261,0.000000,2.744225,0.000000,1.179859
LINE244,0.000000,3.300879,0.000000,0.948083,81.953166,1.241121
LINE245,0.000000,2.990287,88.398364,3.311769,0.000000,-1.541039
LINE246,732.137375,-0.821446,571.401489,3.300212,458.814703,1.244526
LINE247,0.000000,-1.476688,43.795506,3.311724,0.000000,1.559203
LINE248,0.000000,-1.477436,43.795506,3.311724,0.000000,1.519771
LINE249,0.000000,-1.081068,0.000000,0.458435,40.709344,1.239207
LINE250,44.721263,-0.844068,0.000000,3.339112,0.000000,1.556888
LINE251,0.000000,-0.979945,0.000000,2.266625,0.000000,1.254778
LINE252,0.000000,3.257131,0.000000,0.669541,81.953166,1.241121
LINE253,0.000000,2.965293,88.398364,3.311769,0.000000,-1.537573
LINE254,46.235335,-0.839153,0.000000,-0.089830,0.000000,4.590452
LINE255,685.909777,-0.820252,571.401489,3.300212,458.814703,1.244526
LINE256,0.000000,-0.087102,0.000000,-0.121530,40.709344,1.239207
LINE257,44.721263,-0.844068,0.000000,4.060482,0.000000,1.636078
LINE258,0.000000,-0.289247,0.000000,2.783403,0.000000,1.643536
LINE259,0.000000,3.283463,0.000000,0.560205,81.953166,1.241121
LINE260,0.000000,2.905777,88.398364,3.311769,0.000000,-1.477433
LINE261,46.235335,-0.839153,0.000000,-0.112667,0.000000,4.593382
LINE262,685.909777,-0.820252,571.401489,3.300212,458.814703,1.244526
LINE263,0.000000,1.446760,0.000000,-1.034158,40.709344,1.239207
LINE264,44.721263,-0.844068,0.000000,-0.084703,0.000000,1.584027
LINE265,0.000000,-0.194387,0.000000,2.961615,0.000000,1.233692
LINE266,0.000000,3.261207,0.000000,0.648810,81.953166,1.241121
LINE267,0.000000,3.067717,44.209949,3.311829,0.000000,4.548959
LINE268,0.000000,2.811409,44.188415,3.311708,0.000000,-1.556106
LINE269,46.235335,-0.839153,0.000000,-0.151606,0.000000,4.601682
LINE270,0.000000,-0.212959,0.000000,3.298314,41.299898,1.244891
LINE271,685.909777,-0.820252,571.401489,3.300212,417.514807,1.244489
LINE272,44.721263,-0.844068,0.000000,0.122804,0.000000,1.572231
LINE273,0.000000,0.055414,0.000000,3.338500,0.000000,0.771354
LINE274,0.000000,3.215548,0.000000,0.492965,81.953166,1.241121
LINE275,0.000000,3.747244,44.209949,3.311829,0.000000,1.600348
LINE276,0.000000,2.797948,44.188415,3.311708,0.000000,-1.530707
LINE277,46.235335,-0.839153,0.000000,-0.127727,0.000000,4.630458
LINE278,0.000000,-0.497455,0.000000,3.454477,41.299898,1.244891
LINE279,685.909777,-0.820252,571.401489,3.300212,417.514807,1.244489
LINE280,44.721263,-0.844068,0.000000,-0.974252,0.000000,1.579249
LINE281,0.000000,1.923710,0.000000,-1.070142,0.000000,0.863251
LINE282,0.000000,3.307524,0.000000,0.171333,81.953166,1.241121
LINE283,0.000000,2.490967,44.188415,3.311708,0.000000,-1.566805
LINE284,46.235335,-0.839153,0.000000,-0.133352,0.000000,4.623823
LINE285,0.000000,-0.633560,0.000000,3.302171,41.299898,1.244891
LINE286,343.369332,-0.818146,189.263726,3.293539,82.265782,1.246795
LINE287,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE288,44.721263,-0.844068,0.000000,4.345020,0.000000,-1.538959
LINE289,0.000000,1.666982,0.000000,-1.037077,0.000000,2.176873
LINE290,0.000000,3.460368,0.000000,-0.291489,40.992201,1.241215
LINE291,0.000000,3.616898,0.000000,1.002052,40.960966,1.241027
LINE292,0.000000,2.484082,44.188415,3.311708,0.000000,4.699176
LINE293,46.235335,-0.839153,0.000000,-0.189200,0.000000,4.664806
LINE294,0.000000,-0.408475,0.000000,3.380654,41.299898,1.244891
LINE295,343.369332,-0.818146,189.263726,3.293539,82.265782,1.246795
LINE296,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE297,0.000000,-0.597924,0.000000,0.159383,40.992201,1.241215
LINE298,0.000000,4.361827,0.000000,2.324571,40.960966,1.241027
LINE299,0.000000,2.760312,44.188415,3.311708,0.000000,-1.567312
LINE300,46.235335,-0.839153,0.000000,-0.256054,0.000000,4.669844
LINE301,0.000000,-0.431087,0.000000,3.368272,41.299898,1.244891
LINE302,343.369332,-0.818146,189.263726,3.293539,82.265782,1.246795
LINE303,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE304,0.000000,-0.881224,0.000000,0.809866,40.992201,1.241215
LINE305,0.000000,3.156839,0.000000,0.220651,40.960966,1.241027
LINE306,0.000000,-0.782292,44.188415,3.311708,0.000000,4.293909
LINE307,46.235335,-0.839153,0.000000,-0.289888,0.000000,4.634665
LINE308,0.000000,-0.543689,0.000000,3.215622,41.299898,1.244891
LINE309,343.369332,-0.818146,189.263726,3.293539,82.265782,1.246795
LINE310,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE311,0.000000,1.859977,0.000000,-0.281795,40.992201,1.241215
LINE312,0.000000,2.903013,0.000000,0.804888,40.960966,1.241027
LINE313,0.000000,3.355991,44.188415,3.311708,0.000000,1.396312
LINE314,46.235335,-0.839153,0.000000,-0.368100,0.000000,4.644233
LINE315,0.000000,-0.520248,0.000000,3.227143,41.299898,1.244891
LINE316,94.444053,-0.833987,0.000000,0.062871,0.000000,1.518381
LINE317,248.941622,-0.812137,189.263726,3.293539,82.265782,1.246795
LINE318,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE319,0.000000,2.976346,0.000000,-0.658603,40.992201,1.241215
LINE320,0.000000,2.873833,0.000000,0.371221,40.960966,1.241027
LINE321,46.235335,-0.839153,0.000000,-0.276928,0.000000,4.650552
LINE322,0.000000,-0.165159,0.000000,3.131883,41.299898,1.244891
LINE323,94.444053,-0.833987,0.000000,0.083941,0.000000,1.526396
LINE324,248.941622,-0.812137,189.263726,3.293539,82.265782,1.246795
LINE325,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE326,0.000000,-0.196710,0.000000,1.539840,40.960966,1.241027
LINE327,46.235335,-0.839153,0.000000,-0.298409,0.000000,4.663537
LINE328,0.000000,-0.740808,0.000000,3.599537,41.299898,1.244891
LINE329,94.444053,-0.833987,0.000000,0.070890,0.000000,1.529092
LINE330,0.000000,-0.203802,0.000000,3.150579,41.275560,1.246895
LINE331,248.941622,-0.812137,189.263726,3.293539,40.990222,1.246695
LINE332,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE333,46.235335,-0.839153,0.000000,-0.265110,0.000000,4.665516
LINE334,0.000000,2.199422,0.000000,-0.435601,41.299898,1.244891
LINE335,94.444053,-0.833987,0.000000,0.064603,0.000000,1.530727
LINE336,0.000000,0.354371,0.000000,3.079619,41.275560,1.246895
LINE337,0.000000,1.790913,45.934324,3.299313,0.000000,4.698494
LINE338,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE339,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE340,46.235335,-0.839153,0.000000,-0.282758,0.000000,4.655348
LINE341,0.000000,1.790795,0.000000,3.664058,41.299898,1.244891
LINE342,47.201041,-0.834096,0.000000,-0.586161,0.000000,1.540924
LINE343,47.243013,-0.833877,0.000000,0.014165,0.000000,1.535890
LINE344,0.000000,1.765410,45.934324,3.299313,0.000000,4.698870
LINE345,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE346,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE347,46.235335,-0.839153,0.000000,-0.185292,0.000000,4.676113
LINE348,47.201041,-0.834096,0.000000,-0.644634,0.000000,1.447807
LINE349,47.243013,-0.833877,0.000000,0.071665,0.000000,1.550425
LINE350,0.000000,2.074789,45.934324,3.299313,0.000000,4.687319
LINE351,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE352,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE353,46.235335,-0.839153,0.000000,-0.162624,0.000000,4.668213
LINE354,47.243013,-0.833877,0.000000,0.023895,0.000000,1.518953
LINE355,0.000000,1.696755,45.934324,3.299313,0.000000,4.709458
LINE356,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE357,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE358,46.235335,-0.839153,0.000000,-0.626033,0.000000,4.701481
LINE359,47.243013,-0.833877,0.000000,0.260792,0.000000,1.163727
LINE360,0.000000,2.595076,45.934324,3.299313,0.000000,-1.555626
LINE361,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE362,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE363,46.235335,-0.839153,0.000000,-1.002676,0.000000,4.687033
LINE364,47.243013,-0.833877,0.000000,0.068467,0.000000,1.578473
LINE365,0.000000,2.935775,45.934324,3.299313,0.000000,4.688388
LINE366,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE367,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE368,46.235335,-0.839153,0.000000,4.497758,0.000000,1.739800
LINE369,47.243013,-0.833877,0.000000,0.372563,0.000000,1.623119
LINE370,0.000000,2.680738,45.934324,3.299313,0.000000,-1.367607
LINE371,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE372,342.541970,-0.822363,382.144064,3.303517,335.249298,1.243924
LINE373,46.235335,-0.839153,0.000000,-0.390044,0.000000,1.593706
LINE374,47.243013,-0.833877,0.000000,0.453025,0.000000,1.554586
LINE375,0.000000,2.493275,45.934324,3.299313,0.000000,4.669082
LINE376,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE377,342.541970,-0.822363,382.144064,3.303517,293.702503,1.243704
LINE378,0.000000,0.524735,0.000000,1.880237,41.546852,1.245475
LINE379,46.235335,-0.839153,0.000000,2.172977,0.000000,2.071099
LINE380,47.243013,-0.833877,0.000000,0.904684,0.000000,2.057137
LINE381,0.000000,2.612852,45.934324,3.299313,0.000000,-1.541161
LINE382,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE383,342.541970,-0.822363,382.144064,3.303517,293.702503,1.243704
