# Result_no_control/output_voltage_11_30.csv run at 2000-01-01 11:30:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus113,231.999052,-0.528079,233.184790,3.644613,241.143946,1.561593
Bus114,230.072627,-0.526253,231.676542,3.644570,240.092833,1.562868
Bus115,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus116,231.999537,-0.528080,233.176264,3.644612,241.139016,1.561576
Bus117,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus118,229.570976,-0.525950,231.333458,3.644273,239.881810,1.563099
Bus119,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus120,231.999885,-0.528080,233.170143,3.644611,241.135477,1.561564
Bus121,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus122,230.071207,-0.526264,231.666482,3.644570,240.081809,1.562845
Bus123,228.666369,-0.525399,230.714801,3.643736,239.501290,1.563518
Bus124,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus125,232.000378,-0.528080,233.161495,3.644610,241.130476,1.561546
Bus126,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus127,230.069023,-0.526279,231.651008,3.644569,240.064853,1.562811
Bus128,228.259590,-0.525150,230.436613,3.643493,239.330184,1.563707
Bus129,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus130,232.000910,-0.528080,233.152137,3.644608,241.125066,1.561528
Bus131,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus132,229.954705,-0.526157,231.651381,3.644562,240.066096,1.562815
Bus133,230.096729,-0.526311,231.603334,3.644629,240.006333,1.562671
Bus134,228.138565,-0.525075,230.353847,3.643421,239.279277,1.563763
Bus135,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus136,232.001412,-0.528080,233.143313,3.644607,241.119964,1.561510
Bus137,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus138,229.944860,-0.526146,231.651413,3.644562,240.066203,1.562816
Bus139,230.117341,-0.526335,231.567869,3.644674,239.962801,1.562566
Bus140,228.001953,-0.524991,230.260422,3.643340,239.221814,1.563827
Bus141,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus142,232.002238,-0.528081,233.128804,3.644604,241.111576,1.561481
Bus143,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus144,229.935200,-0.526136,231.651445,3.644561,240.066309,1.562816
Bus145,230.131144,-0.526351,231.544118,3.644703,239.933649,1.562497
Bus146,227.873474,-0.524912,230.172559,3.643263,239.167772,1.563886
Bus147,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus148,232.006163,-0.528082,233.059816,3.644593,241.071693,1.561342
Bus149,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus150,229.927400,-0.526127,231.651470,3.644561,240.066393,1.562816
Bus151,230.134415,-0.526410,231.553980,3.644745,239.901240,1.562485
Bus152,230.134536,-0.526339,231.238478,3.645029,239.934517,1.562478
Bus153,227.723564,-0.524820,230.070042,3.643173,239.104716,1.563956
Bus154,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus155,232.007018,-0.528083,233.044787,3.644590,241.063006,1.561312
Bus156,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus157,229.915694,-0.526115,231.651509,3.644560,240.066521,1.562817
Bus158,230.143094,-0.526565,231.580136,3.644857,239.815289,1.562455
Bus159,230.134743,-0.526338,231.219875,3.645049,239.934570,1.562477
Bus160,227.680429,-0.524793,230.040543,3.643147,239.086573,1.563976
Bus161,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus162,232.010865,-0.528068,232.697814,3.644958,241.063995,1.561291
Bus163,232.002543,-0.528115,233.012603,3.644590,241.027722,1.561240
Bus164,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus165,229.901580,-0.526100,231.651555,3.644559,240.066674,1.562818
Bus166,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus167,230.134932,-0.526337,231.202881,3.645067,239.934618,1.562476
Bus168,227.435374,-0.524642,229.872960,3.643000,238.983497,1.564090
Bus169,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus170,232.011592,-0.528066,232.632269,3.645027,241.064181,1.561287
Bus171,231.996603,-0.528158,232.969876,3.644589,240.980881,1.561145
Bus172,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus173,229.890917,-0.526088,231.651589,3.644558,240.066790,1.562818
Bus174,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus175,230.146820,-0.526634,231.591835,3.644906,239.543738,1.562693
Bus176,230.135010,-0.526337,231.195822,3.645074,239.934638,1.562476
Bus177,227.296967,-0.524556,229.778310,3.642917,238.925281,1.564155
Bus178,232.013092,-0.528060,232.497038,3.645171,241.064567,1.561279
Bus179,231.994521,-0.528146,232.959426,3.644575,240.983670,1.561133
Bus180,231.997010,-0.528167,232.971376,3.644595,240.842210,1.561287
Bus181,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus182,229.878579,-0.526075,231.651630,3.644558,240.066925,1.562818
Bus183,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus184,230.146897,-0.526636,231.592117,3.644907,239.517635,1.562720
Bus185,230.135179,-0.526336,231.180605,3.645090,239.934682,1.562475
Bus186,227.194226,-0.524493,229.708050,3.642856,238.882066,1.564203
Bus187,231.986330,-0.528099,232.918301,3.644521,240.994645,1.561085
Bus188,231.998699,-0.528202,232.977585,3.644620,240.268329,1.561875
Bus189,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus190,229.866977,-0.526063,231.651668,3.644557,240.067051,1.562819
Bus191,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus192,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus193,230.146971,-0.526637,231.592390,3.644908,239.492387,1.562746
Bus194,230.135609,-0.526335,231.141848,3.645132,239.934792,1.562472
Bus195,227.101857,-0.524436,229.644883,3.642800,238.843214,1.564246
Bus196,231.971707,-0.528016,232.844877,3.644423,241.014243,1.560999
Bus197,231.998864,-0.528206,232.978192,3.644622,240.212257,1.561933
Bus198,231.998795,-0.528204,232.977936,3.644621,240.235917,1.561909
Bus199,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus200,229.854495,-0.526049,231.651708,3.644556,240.067187,1.562819
Bus201,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus202,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus203,230.147030,-0.526639,231.592609,3.644909,239.472191,1.562766
Bus204,230.135861,-0.526334,231.119109,3.645156,239.934856,1.562471
Bus205,226.987109,-0.524364,229.566414,3.642731,238.794950,1.564299
Bus206,231.875297,-0.527913,232.845190,3.644417,241.015291,1.561003
Bus207,231.977960,-0.527991,232.824879,3.644416,241.016218,1.560965
Bus208,231.999281,-0.528214,232.979726,3.644628,240.070497,1.562079
Bus209,231.998808,-0.528205,232.977986,3.644621,240.231335,1.561913
Bus210,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus211,229.835413,-0.526029,231.651771,3.644555,240.067394,1.562820
Bus212,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus213,230.147077,-0.526640,231.592783,3.644910,239.456104,1.562783
Bus214,230.136038,-0.526333,231.103183,3.645173,239.934901,1.562470
Bus215,226.775365,-0.524233,229.421614,3.642604,238.705887,1.564398
Bus216,231.559753,-0.527577,232.846214,3.644398,241.018724,1.561016
Bus217,231.989245,-0.527945,232.788786,3.644403,241.019785,1.560902
Bus218,231.998819,-0.528205,232.978026,3.644621,240.227640,1.561917
Bus219,230.071672,-0.526260,231.669776,3.644570,240.085419,1.562852
Bus220,229.783304,-0.525973,231.651941,3.644552,240.067961,1.562822
Bus221,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus222,230.147177,-0.526642,231.593150,3.644911,239.422092,1.562818
Bus223,230.136378,-0.526332,231.072549,3.645206,239.934988,1.562468
Bus224,226.590761,-0.524118,229.295375,3.642492,238.628241,1.564484
Bus225,231.423736,-0.527432,232.846655,3.644390,241.020204,1.561021
Bus226,231.993275,-0.527929,232.775899,3.644398,241.021058,1.560880
Bus227,231.998828,-0.528205,232.978058,3.644621,240.224688,1.561920
Bus228,229.778861,-0.525968,231.651955,3.644551,240.068010,1.562823
Bus229,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus230,230.147256,-0.526644,231.593440,3.644913,239.395308,1.562846
Bus231,230.136547,-0.526331,231.057301,3.645222,239.935032,1.562467
Bus232,226.465187,-0.524040,229.209503,3.642417,238.575424,1.564543
Bus233,232.001091,-0.527900,232.070805,3.645146,241.023075,1.560838
Bus234,231.993275,-0.527929,232.775899,3.644398,241.021058,1.560880
Bus235,231.998841,-0.528205,232.978106,3.644622,240.220180,1.561925
Bus236,229.776809,-0.525966,231.651962,3.644551,240.068032,1.562823
Bus237,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus238,230.147310,-0.526645,231.593641,3.644913,239.376729,1.562865
Bus239,230.136668,-0.526331,231.046474,3.645234,239.935062,1.562467
Bus240,226.382696,-0.523988,229.153093,3.642367,238.540728,1.564582
Bus241,232.002227,-0.527896,231.968421,3.645255,241.023368,1.560832
Bus242,231.998856,-0.528206,232.978164,3.644622,240.214897,1.561930
Bus243,229.774614,-0.525963,231.651969,3.644551,240.068056,1.562823
Bus244,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus245,230.147365,-0.526646,231.593841,3.644914,239.358194,1.562884
Bus246,230.138043,-0.526326,230.922620,3.645366,239.935414,1.562459
Bus247,226.205163,-0.523877,229.031691,3.642260,238.466057,1.564665
Bus248,232.003969,-0.527889,231.811294,3.645422,241.023817,1.560822
Bus249,232.003969,-0.527889,231.811294,3.645422,241.023817,1.560822
Bus250,231.998880,-0.528206,232.978251,3.644622,240.206782,1.561939
Bus251,229.772516,-0.525961,231.651976,3.644551,240.068079,1.562823
Bus252,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus253,230.147445,-0.526648,231.594134,3.644915,239.331079,1.562912
Bus254,230.138448,-0.526324,230.886099,3.645405,239.935518,1.562457
Bus255,226.066345,-0.523726,229.032153,3.642251,238.467567,1.564670
Bus256,226.099118,-0.523813,228.950080,3.642211,238.412767,1.564705
Bus257,231.998968,-0.528208,232.978573,3.644624,240.177086,1.561969
Bus258,229.770179,-0.525958,231.651984,3.644551,240.068104,1.562823
Bus259,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus260,230.147744,-0.526654,231.595237,3.644920,239.229099,1.563017
Bus261,230.138539,-0.526324,230.877928,3.645414,239.935541,1.562457
Bus262,226.047155,-0.523705,229.032217,3.642250,238.467775,1.564671
Bus263,225.701473,-0.523569,228.644058,3.642027,238.212942,1.564855
Bus264,231.999393,-0.528217,232.980137,3.644630,240.032558,1.562118
Bus265,229.765356,-0.525953,231.652000,3.644551,240.068157,1.562823
Bus266,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus267,230.147814,-0.526655,231.595494,3.644921,239.205297,1.563042
Bus268,230.139682,-0.526319,230.774950,3.645524,239.935834,1.562450
Bus269,230.138578,-0.526324,230.874393,3.645418,239.935551,1.562456
Bus270,226.038333,-0.523695,229.032247,3.642249,238.467871,1.564671
Bus271,225.701832,-0.523577,228.645381,3.642033,238.090012,1.564983
Bus272,225.566602,-0.523460,228.536705,3.641947,238.159564,1.564896
Bus273,229.760333,-0.525948,231.652016,3.644550,240.068211,1.562823
Bus274,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus275,230.147846,-0.526656,231.595612,3.644921,239.194393,1.563053
Bus276,230.140815,-0.526315,230.672899,3.645633,239.936123,1.562444
Bus277,230.138624,-0.526323,230.870250,3.645422,239.935563,1.562456
Bus278,226.027856,-0.523684,229.032282,3.642249,238.467985,1.564672
Bus279,225.701858,-0.523577,228.645477,3.642033,238.081077,1.564992
Bus280,225.077721,-0.523063,228.147564,3.641654,237.966071,1.565044
Bus281,229.741231,-0.525927,231.652078,3.644549,240.068419,1.562824
Bus282,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus283,230.147867,-0.526657,231.595690,3.644921,239.187224,1.563060
Bus284,230.138665,-0.526323,230.866505,3.645426,239.935573,1.562456
Bus285,226.011689,-0.523666,229.032335,3.642248,238.468161,1.564673
Bus286,225.701880,-0.523578,228.645557,3.642034,238.073712,1.565000
Bus287,224.858818,-0.522733,228.046402,3.641381,237.997600,1.565186
Bus288,225.032645,-0.523052,228.088760,3.641687,237.910486,1.565040
Bus289,229.639818,-0.525818,231.652410,3.644543,240.069523,1.562828
Bus290,230.146110,-0.526619,231.589222,3.644896,239.785434,1.562444
Bus291,230.147941,-0.526658,231.595962,3.644923,239.162038,1.563086
Bus292,230.147876,-0.526657,231.595723,3.644922,239.184119,1.563063
Bus293,230.138708,-0.526323,230.862712,3.645430,239.935584,1.562456
Bus294,225.997284,-0.523651,229.032383,3.642247,238.468318,1.564673
Bus295,225.701910,-0.523578,228.645669,3.642034,238.063251,1.565010
Bus296,224.758070,-0.522581,227.999846,3.641254,238.012113,1.565251
Bus297,224.843735,-0.523009,227.842319,3.641823,237.677532,1.565021
Bus298,230.147975,-0.526659,231.596087,3.644923,239.150468,1.563098
Bus299,230.147883,-0.526657,231.595747,3.644922,239.181921,1.563066
Bus300,230.138753,-0.526323,230.858634,3.645434,239.935596,1.562455
Bus301,225.986085,-0.523638,229.032421,3.642246,238.468440,1.564674
Bus302,225.702047,-0.523581,228.646175,3.642036,238.016264,1.565059
Bus303,224.100045,-0.521585,227.695796,3.640429,238.106951,1.565677
Bus304,224.802035,-0.523000,227.787920,3.641853,237.626110,1.565017
Bus305,230.148032,-0.526660,231.596299,3.644924,239.130887,1.563118
Bus306,230.147890,-0.526657,231.595775,3.644922,239.179364,1.563068
Bus307,230.139015,-0.526322,230.834984,3.645460,239.935663,1.562454
Bus308,225.972144,-0.523623,229.032467,3.642245,238.468591,1.564674
Bus309,225.702074,-0.523582,228.646272,3.642036,238.007219,1.565068
Bus310,224.050905,-0.521510,227.673093,3.640367,238.114036,1.565709
Bus311,224.788180,-0.522997,227.769845,3.641863,237.609024,1.565015
Bus312,230.148143,-0.526662,231.596705,3.644925,239.093302,1.563157
Bus313,230.147904,-0.526657,231.595828,3.644922,239.174473,1.563073
Bus314,230.140126,-0.526318,230.734955,3.645567,239.935947,1.562448
Bus315,225.957726,-0.523607,229.032515,3.642244,238.468748,1.564675
Bus316,225.702093,-0.523582,228.646344,3.642037,238.000522,1.565075
Bus317,224.010977,-0.521466,227.673228,3.640365,238.114470,1.565711
Bus318,223.472528,-0.520463,227.221696,3.639852,238.138018,1.565876
Bus319,224.780948,-0.522995,227.760411,3.641868,237.600106,1.565015
Bus320,230.148468,-0.526669,231.597902,3.644930,238.982648,1.563272
Bus321,230.147960,-0.526659,231.596031,3.644923,239.155714,1.563093
Bus322,225.940718,-0.523589,229.032572,3.642243,238.468933,1.564676
Bus323,225.702116,-0.523583,228.646427,3.642037,237.992807,1.565083
Bus324,223.805343,-0.521240,227.673927,3.640352,238.116702,1.565719
Bus325,223.195053,-0.519958,227.005092,3.639604,238.149529,1.565956
Bus326,224.774757,-0.522994,227.752335,3.641873,237.592472,1.565014
Bus327,230.148147,-0.526663,231.596723,3.644926,239.091697,1.563159
Bus328,225.931026,-0.523578,229.032604,3.642243,238.469038,1.564676
Bus329,225.702138,-0.523583,228.646510,3.642037,237.985154,1.565091
Bus330,223.733555,-0.521161,227.674171,3.640347,238.117482,1.565722
Bus331,223.195814,-0.519975,227.007923,3.639615,237.885657,1.566230
Bus332,222.647367,-0.518706,226.542410,3.638932,238.311369,1.565978
Bus333,224.767716,-0.522992,227.743150,3.641878,237.583789,1.565013
Bus334,225.887242,-0.523530,229.032750,3.642240,238.469514,1.564678
Bus335,225.702335,-0.523588,228.647233,3.642040,237.917925,1.565161
Bus336,223.577318,-0.520988,227.674702,3.640337,238.119179,1.565728
Bus337,223.196116,-0.519982,227.009044,3.639620,237.781156,1.566338
Bus338,222.649690,-0.518697,226.335551,3.639157,238.311928,1.565965
Bus339,222.538757,-0.518513,226.485024,3.638783,238.338402,1.566031
Bus340,224.762169,-0.522991,227.735914,3.641882,237.576949,1.565013
Bus341,225.870202,-0.523512,229.032807,3.642239,238.469700,1.564678
Bus342,225.702737,-0.523597,228.648713,3.642046,237.780502,1.565304
Bus343,223.513300,-0.520917,227.674919,3.640333,238.119874,1.565731
Bus344,223.547182,-0.520955,227.674804,3.640336,238.119506,1.565730
Bus345,222.650858,-0.518693,226.231557,3.639271,238.312209,1.565959
Bus346,222.445717,-0.518348,226.435865,3.638655,238.361563,1.566077
Bus347,224.757519,-0.522990,227.729847,3.641885,237.571214,1.565012
Bus348,225.864283,-0.523505,229.032827,3.642238,238.469764,1.564679
Bus349,223.417513,-0.520812,227.675245,3.640327,238.120914,1.565735
Bus350,223.542986,-0.520950,227.674819,3.640335,238.119551,1.565730
Bus351,222.650967,-0.518693,226.221879,3.639281,238.312235,1.565959
Bus352,222.380275,-0.518232,226.401288,3.638566,238.377854,1.566109
Bus353,224.753323,-0.522989,227.724373,3.641888,237.566040,1.565012
Bus354,225.859823,-0.523500,229.032842,3.642238,238.469813,1.564679
Bus355,223.538429,-0.520945,227.674834,3.640335,238.119601,1.565730
Bus356,222.651012,-0.518692,226.217882,3.639286,238.312246,1.565958
Bus357,222.297593,-0.518084,226.357603,3.638452,238.398439,1.566150
Bus358,224.749850,-0.522988,227.719842,3.641891,237.561757,1.565012
Bus359,225.856560,-0.523497,229.032853,3.642238,238.469848,1.564679
Bus360,223.534437,-0.520941,227.674848,3.640335,238.119644,1.565730
Bus361,222.651044,-0.518692,226.215062,3.639289,238.312253,1.565958
Bus362,222.245787,-0.517992,226.330231,3.638381,238.411337,1.566176
Bus363,224.745821,-0.522987,227.714587,3.641894,237.556789,1.565011
Bus364,225.854904,-0.523495,229.032858,3.642238,238.469866,1.564679
Bus365,223.530196,-0.520936,227.674862,3.640334,238.119690,1.565730
Bus366,222.651076,-0.518692,226.212178,3.639292,238.312261,1.565958
Bus367,222.166237,-0.517850,226.288202,3.638272,238.431144,1.566215
Bus368,224.741393,-0.522986,227.708810,3.641897,237.551328,1.565011
Bus369,225.852468,-0.523492,229.032866,3.642238,238.469893,1.564679
Bus370,223.524143,-0.520929,227.674883,3.640334,238.119756,1.565731
Bus371,222.651114,-0.518692,226.208774,3.639296,238.312270,1.565958
Bus372,222.086940,-0.517709,226.246306,3.638163,238.450890,1.566254
Bus373,224.717253,-0.522980,227.677320,3.641914,237.521561,1.565008
Bus374,225.848384,-0.523488,229.032880,3.642237,238.469937,1.564679
Bus375,223.516784,-0.520921,227.674908,3.640334,238.119836,1.565731
Bus376,222.651163,-0.518692,226.204481,3.639300,238.312282,1.565958
Bus377,221.997971,-0.517550,226.199301,3.638040,238.473046,1.566298
Bus378,224.530889,-0.522845,227.424395,3.641981,237.344339,1.564956
Bus379,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus380,225.830170,-0.523468,229.032941,3.642236,238.470135,1.564680
Bus381,223.471172,-0.520871,227.675063,3.640331,238.120331,1.565733
Bus382,222.651206,-0.518692,226.200636,3.639305,238.312292,1.565957
