# file...... Result_no_control/Load1_voltage.csv
# date...... Wed Mar 16 13:34:18 2016
# user...... chepeadan
# host...... (null)
# target.... load 920
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag
2000-01-01 09:54:00 EST,+209.894,-125.024
2000-01-01 09:55:00 EST,+209.878,-125.022
2000-01-01 09:56:00 EST,+209.862,-125.02
2000-01-01 09:57:00 EST,+209.846,-125.018
2000-01-01 09:58:00 EST,+209.83,-125.016
2000-01-01 09:59:00 EST,+209.814,-125.013
2000-01-01 10:00:00 EST,+209.798,-125.011
2000-01-01 10:01:00 EST,+209.782,-125.009
2000-01-01 10:02:00 EST,+209.766,-125.007
2000-01-01 10:03:00 EST,+209.75,-125.005
2000-01-01 10:04:00 EST,+209.734,-125.003
2000-01-01 10:05:00 EST,+209.718,-125.001
2000-01-01 10:06:00 EST,+209.702,-124.999
2000-01-01 10:07:00 EST,+209.686,-124.997
2000-01-01 10:08:00 EST,+209.67,-124.995
2000-01-01 10:09:00 EST,+209.654,-124.993
2000-01-01 10:10:00 EST,+209.638,-124.991
2000-01-01 10:11:00 EST,+209.622,-124.989
2000-01-01 10:12:00 EST,+209.606,-124.987
2000-01-01 10:13:00 EST,+209.589,-124.985
2000-01-01 10:14:00 EST,+209.573,-124.983
2000-01-01 10:15:00 EST,+209.557,-124.981
2000-01-01 10:16:00 EST,+209.541,-124.979
2000-01-01 10:17:00 EST,+209.525,-124.977
2000-01-01 10:18:00 EST,+209.509,-124.975
2000-01-01 10:19:00 EST,+209.493,-124.973
2000-01-01 10:20:00 EST,+209.477,-124.971
2000-01-01 10:21:00 EST,+209.46,-124.969
2000-01-01 10:22:00 EST,+209.444,-124.967
2000-01-01 10:23:00 EST,+209.428,-124.965
2000-01-01 10:24:00 EST,+209.412,-124.963
2000-01-01 10:25:00 EST,+209.396,-124.961
2000-01-01 10:26:00 EST,+209.379,-124.959
2000-01-01 10:27:00 EST,+209.363,-124.957
2000-01-01 10:28:00 EST,+209.347,-124.955
2000-01-01 10:29:00 EST,+209.331,-124.953
2000-01-01 10:30:00 EST,+209.315,-124.951
2000-01-01 10:31:00 EST,+209.298,-124.949
2000-01-01 10:32:00 EST,+209.282,-124.947
2000-01-01 10:33:00 EST,+209.266,-124.945
2000-01-01 10:34:00 EST,+209.25,-124.942
2000-01-01 10:35:00 EST,+209.233,-124.94
2000-01-01 10:36:00 EST,+209.217,-124.938
2000-01-01 10:37:00 EST,+209.201,-124.936
2000-01-01 10:38:00 EST,+209.184,-124.934
2000-01-01 10:39:00 EST,+209.168,-124.932
2000-01-01 10:40:00 EST,+209.152,-124.93
2000-01-01 10:41:00 EST,+209.136,-124.928
2000-01-01 10:42:00 EST,+209.119,-124.926
2000-01-01 10:43:00 EST,+209.103,-124.924
2000-01-01 10:44:00 EST,+209.087,-124.922
2000-01-01 10:45:00 EST,+209.07,-124.92
2000-01-01 10:46:00 EST,+209.054,-124.918
2000-01-01 10:47:00 EST,+209.038,-124.916
2000-01-01 10:48:00 EST,+209.021,-124.914
2000-01-01 10:49:00 EST,+209.005,-124.912
2000-01-01 10:50:00 EST,+208.988,-124.91
2000-01-01 10:51:00 EST,+208.972,-124.908
2000-01-01 10:52:00 EST,+208.956,-124.906
2000-01-01 10:53:00 EST,+208.939,-124.903
2000-01-01 10:54:00 EST,+208.923,-124.901
2000-01-01 10:55:00 EST,+208.906,-124.899
2000-01-01 10:56:00 EST,+208.89,-124.897
2000-01-01 10:57:00 EST,+208.874,-124.895
2000-01-01 10:58:00 EST,+208.857,-124.893
2000-01-01 10:59:00 EST,+208.841,-124.891
2000-01-01 11:00:00 EST,+208.824,-124.889
2000-01-01 11:01:00 EST,+208.808,-124.887
2000-01-01 11:02:00 EST,+208.791,-124.885
2000-01-01 11:03:00 EST,+208.775,-124.883
2000-01-01 11:04:00 EST,+208.758,-124.881
2000-01-01 11:05:00 EST,+208.742,-124.879
2000-01-01 11:06:00 EST,+208.725,-124.877
2000-01-01 11:07:00 EST,+208.709,-124.874
2000-01-01 11:08:00 EST,+208.692,-124.872
2000-01-01 11:09:00 EST,+208.676,-124.87
2000-01-01 11:10:00 EST,+208.659,-124.868
2000-01-01 11:11:00 EST,+208.643,-124.866
2000-01-01 11:12:00 EST,+208.626,-124.864
2000-01-01 11:13:00 EST,+208.61,-124.862
2000-01-01 11:14:00 EST,+208.593,-124.86
2000-01-01 11:15:00 EST,+208.576,-124.858
2000-01-01 11:16:00 EST,+208.56,-124.856
2000-01-01 11:17:00 EST,+208.543,-124.854
2000-01-01 11:18:00 EST,+208.527,-124.852
2000-01-01 11:19:00 EST,+208.51,-124.849
2000-01-01 11:20:00 EST,+208.493,-124.847
2000-01-01 11:21:00 EST,+208.477,-124.845
2000-01-01 11:22:00 EST,+208.46,-124.843
2000-01-01 11:23:00 EST,+208.444,-124.841
2000-01-01 11:24:00 EST,+208.427,-124.839
2000-01-01 11:25:00 EST,+208.41,-124.837
2000-01-01 11:26:00 EST,+208.394,-124.835
2000-01-01 11:27:00 EST,+208.377,-124.833
2000-01-01 11:28:00 EST,+208.36,-124.831
2000-01-01 11:29:00 EST,+208.344,-124.829
2000-01-01 11:30:00 EST,+208.327,-124.826
2000-01-01 11:31:00 EST,+208.31,-124.824
2000-01-01 11:32:00 EST,+208.293,-124.822
2000-01-01 11:33:00 EST,+208.277,-124.82
2000-01-01 11:34:00 EST,+208.26,-124.818
2000-01-01 11:35:00 EST,+208.243,-124.816
2000-01-01 11:36:00 EST,+208.226,-124.814
2000-01-01 11:37:00 EST,+208.21,-124.812
2000-01-01 11:38:00 EST,+208.193,-124.81
2000-01-01 11:39:00 EST,+208.176,-124.807
2000-01-01 11:40:00 EST,+208.159,-124.805
2000-01-01 11:41:00 EST,+208.143,-124.803
2000-01-01 11:42:00 EST,+208.126,-124.801
2000-01-01 11:43:00 EST,+208.109,-124.799
2000-01-01 11:44:00 EST,+208.092,-124.797
2000-01-01 11:45:00 EST,+208.075,-124.795
2000-01-01 11:46:00 EST,+208.059,-124.793
2000-01-01 11:47:00 EST,+208.042,-124.791
2000-01-01 11:48:00 EST,+208.025,-124.788
2000-01-01 11:49:00 EST,+208.008,-124.786
2000-01-01 11:50:00 EST,+207.991,-124.784
2000-01-01 11:51:00 EST,+207.974,-124.782
2000-01-01 11:52:00 EST,+207.957,-124.78
2000-01-01 11:53:00 EST,+207.94,-124.778
2000-01-01 11:54:00 EST,+207.924,-124.776
2000-01-01 11:55:00 EST,+207.907,-124.774
2000-01-01 11:56:00 EST,+207.89,-124.771
2000-01-01 11:57:00 EST,+207.873,-124.769
2000-01-01 11:58:00 EST,+207.856,-124.767
2000-01-01 11:59:00 EST,+207.839,-124.765
2000-01-01 12:00:00 EST,+207.822,-124.763
