# Result_no_control/output_current_offpeak.csv run at 2000-01-01 00:01:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE67,0.000000,0.208843,0.000000,3.970130,0.000000,0.659604
LINE68,0.000000,1.224114,0.000000,2.473160,0.000000,4.684456
LINE69,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE70,0.000000,2.088810,0.000000,-0.097214,0.000000,3.231371
LINE71,0.000000,2.533250,0.000000,2.943311,0.000000,2.749658
LINE72,0.000000,4.638685,0.000000,1.304549,0.000000,2.946246
LINE73,0.000000,2.992017,0.000000,-0.075339,0.000000,2.935952
LINE74,0.000000,-1.236133,0.000000,-0.230077,0.000000,3.905035
LINE75,0.000000,-0.490735,0.000000,1.059499,0.000000,0.292386
LINE76,0.000000,1.393215,0.000000,2.686898,0.000000,4.674800
LINE77,0.000000,2.602627,0.000000,-0.615533,0.000000,-0.471516
LINE78,0.000000,2.535211,0.000000,2.943491,0.000000,2.749327
LINE79,0.000000,-1.112722,0.000000,0.193455,0.000000,4.168732
LINE80,0.000000,-0.307019,0.000000,4.447261,0.000000,0.058263
LINE81,0.000000,1.403967,0.000000,2.558061,0.000000,4.673016
LINE82,0.000000,1.495132,0.000000,4.585573,0.000000,3.598087
LINE83,0.000000,2.500587,0.000000,2.946458,0.000000,2.756537
LINE84,0.000000,4.463707,0.000000,-0.047351,0.000000,3.232395
LINE85,0.000000,-0.368790,0.000000,4.067112,0.000000,0.076795
LINE86,0.000000,1.322388,0.000000,2.528658,0.000000,4.645217
LINE87,0.000000,2.463564,0.000000,2.944066,0.000000,2.760656
LINE88,0.000000,4.012259,0.000000,0.274529,0.000000,0.300488
LINE89,0.000000,-0.247423,0.000000,3.394721,0.000000,0.240747
LINE90,0.000000,1.300886,0.000000,3.116661,0.000000,4.660813
LINE91,0.000000,2.505240,0.000000,2.942003,0.000000,2.767610
LINE92,0.000000,-1.378385,0.000000,0.924111,0.000000,-0.343598
LINE93,0.000000,1.545864,0.000000,2.653013,0.000000,4.701621
LINE94,0.000000,2.494549,0.000000,2.945767,0.000000,2.751497
LINE95,0.000000,0.213060,0.000000,2.039759,0.000000,0.215356
LINE96,0.000000,1.545864,0.000000,1.545864,0.000000,4.708111
LINE97,0.000000,2.531456,0.000000,2.952991,0.000000,2.682073
LINE98,0.000000,0.284593,0.000000,2.271887,0.000000,1.150332
LINE99,0.000000,2.331263,0.000000,0.438716,0.000000,4.676394
LINE100,0.000000,2.504896,0.000000,2.947323,0.000000,2.708628
LINE101,0.000000,0.359061,0.000000,0.912682,0.000000,1.955750
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024932
LINE103,0.000000,3.612082,0.000000,1.229535,0.000000,-1.040503
LINE104,0.000000,1.364806,0.000000,3.060914,0.000000,2.454200
LINE105,0.000000,0.234902,0.000000,0.968775,0.000000,2.708680
LINE106,0.000000,4.093114,0.000000,0.890063,0.000000,-0.954273
LINE107,0.000000,1.392630,0.000000,3.047570,0.000000,2.461052
LINE108,0.000000,0.378722,0.000000,0.876123,0.000000,1.900800
LINE109,0.000000,4.362710,0.000000,1.488461,0.000000,-1.264550
LINE110,0.000000,1.420599,0.000000,3.036497,0.000000,2.435023
LINE111,0.000000,0.405075,0.000000,0.528460,0.000000,1.547877
LINE112,0.000000,4.111658,0.000000,1.474967,0.000000,4.690624
LINE113,0.000000,1.420174,0.000000,3.039572,0.000000,2.442622
LINE114,0.000000,0.403189,0.000000,0.533566,0.000000,1.558425
LINE115,0.000000,4.241049,0.000000,1.291847,0.000000,-1.352245
LINE116,0.000000,1.596183,0.000000,0.066701,0.000000,0.408662
LINE117,0.000000,-1.387503,0.000000,3.075274,0.000000,2.994394
LINE118,0.000000,0.416072,0.000000,0.539325,0.000000,1.397250
LINE119,0.000000,4.009165,0.000000,0.967534,0.000000,-0.586768
LINE120,0.000000,1.711013,0.000000,2.505935,0.000000,-1.557964
LINE121,0.000000,1.570031,0.000000,0.108094,0.000000,0.484065
LINE122,0.000000,-1.387042,0.000000,3.075021,0.000000,2.996380
LINE123,0.000000,0.514260,0.000000,0.717951,0.000000,1.424290
LINE124,0.000000,4.528008,0.000000,1.438772,0.000000,0.403312
LINE125,0.000000,2.220605,0.000000,2.220605,0.000000,-1.561632
LINE126,0.000000,1.431485,0.000000,0.080997,0.000000,0.481295
LINE127,0.000000,-1.394044,0.000000,3.075116,0.000000,2.990738
LINE128,0.000000,0.493367,0.000000,0.679814,0.000000,1.334081
LINE129,0.000000,4.515870,0.000000,1.342794,0.000000,0.452392
LINE130,0.000000,2.558061,0.000000,2.528658,0.000000,-1.557923
LINE131,0.000000,-1.063962,0.000000,3.762225,0.000000,1.487419
LINE132,0.000000,1.502076,0.000000,0.188135,0.000000,0.339312
LINE133,0.000000,-1.408164,0.000000,3.076679,0.000000,2.990754
LINE134,0.000000,0.400955,0.000000,0.668773,0.000000,1.040413
LINE135,0.000000,-1.432479,0.000000,0.528228,0.000000,0.730491
LINE136,0.000000,2.473160,0.000000,2.653013,0.000000,-1.557903
LINE137,0.000000,-0.995753,0.000000,3.852438,0.000000,1.494491
LINE138,0.000000,1.504562,0.000000,0.184665,0.000000,0.343661
LINE139,0.000000,-1.471690,0.000000,3.077488,0.000000,2.993812
LINE140,0.000000,0.437553,0.000000,0.656315,0.000000,1.092318
LINE141,0.000000,4.645506,0.000000,0.915773,0.000000,0.847098
LINE142,0.000000,2.421922,0.000000,2.825204,0.000000,-1.560932
LINE143,0.000000,-1.061485,0.000000,3.891075,0.000000,1.492603
LINE144,0.000000,1.502118,0.000000,0.177476,0.000000,0.345389
LINE145,0.000000,-1.550800,0.000000,3.082376,0.000000,3.028722
LINE146,0.000000,0.501755,0.000000,0.639280,0.000000,1.910680
LINE147,0.000000,-1.554321,0.000000,0.852810,0.000000,0.936163
LINE148,0.000000,2.133867,0.000000,2.653013,0.000000,-1.561366
LINE149,0.000000,-1.405496,0.000000,3.870053,0.000000,1.479926
LINE150,0.000000,1.420561,0.000000,0.101406,0.000000,0.489588
LINE151,0.000000,2.852406,0.000000,2.463251,0.000000,4.685430
LINE152,0.000000,-1.555202,0.000000,3.083774,0.000000,3.023894
LINE153,0.000000,0.285375,0.000000,3.332034,0.000000,1.520913
LINE154,0.000000,4.704817,0.000000,0.778202,0.000000,1.010842
LINE155,0.000000,2.528658,0.000000,2.558061,0.000000,4.703299
LINE156,0.000000,4.678860,0.000000,3.903400,0.000000,1.439389
LINE157,0.000000,1.425003,0.000000,0.107462,0.000000,0.479129
LINE158,0.000000,2.873794,0.000000,2.378154,0.000000,4.689859
LINE159,0.000000,4.683296,0.000000,3.082032,0.000000,3.061629
LINE160,0.000000,0.588019,0.000000,3.739348,0.000000,2.413300
LINE161,0.000000,2.398808,0.000000,0.409101,0.000000,4.710957
LINE162,0.000000,-1.475333,0.000000,0.778053,0.000000,1.154783
LINE163,0.000000,1.545864,0.000000,2.065011,0.000000,4.704008
LINE164,0.000000,-1.495003,0.000000,3.882282,0.000000,1.450727
LINE165,0.000000,1.429039,0.000000,0.103701,0.000000,0.473894
LINE166,0.000000,2.755921,0.000000,2.358875,0.000000,4.699627
LINE167,0.000000,4.623170,0.000000,3.090316,0.000000,3.046128
LINE168,0.000000,2.026261,0.000000,0.092187,0.000000,1.537235
LINE169,0.000000,3.023179,0.000000,-0.054937,0.000000,4.680761
LINE170,0.000000,-1.445959,0.000000,0.797312,0.000000,1.133107
LINE171,0.000000,0.438716,0.000000,1.545864,0.000000,4.705741
LINE172,0.000000,-1.441161,0.000000,3.937722,0.000000,1.410921
LINE173,0.000000,1.458844,0.000000,0.074591,0.000000,0.467162
LINE174,0.000000,0.773181,0.000000,3.098330,0.000000,1.159112
LINE175,0.000000,2.865547,0.000000,1.940193,0.000000,-1.558569
LINE176,0.000000,4.661477,0.000000,3.093456,0.000000,3.037116
LINE177,0.000000,2.607052,0.000000,-0.865106,0.000000,1.550726
LINE178,0.000000,4.400256,0.000000,0.608062,0.000000,0.059987
LINE179,0.000000,-1.492237,0.000000,1.108556,0.000000,1.543941
LINE180,0.000000,-0.024932,0.000000,0.871123,0.000000,4.688118
LINE181,0.000000,4.674337,0.000000,3.956843,0.000000,1.363004
LINE182,0.000000,1.419805,0.000000,0.062357,0.000000,0.416168
LINE183,0.000000,0.816226,0.000000,3.125115,0.000000,1.204878
LINE184,0.000000,2.856853,0.000000,1.476919,0.000000,-1.543530
LINE185,0.000000,-1.544639,0.000000,3.092588,0.000000,3.051464
LINE186,0.000000,4.437911,0.000000,0.783343,0.000000,-0.300724
LINE187,0.000000,-1.500689,0.000000,1.096065,0.000000,1.543416
LINE188,0.000000,0.000000,0.000000,1.165358,0.000000,4.700702
LINE189,0.000000,4.504728,0.000000,3.975171,0.000000,1.351472
LINE190,0.000000,1.480494,0.000000,-0.716589,0.000000,4.540954
LINE191,0.000000,1.395913,0.000000,0.082083,0.000000,0.626197
LINE192,0.000000,0.772786,0.000000,3.128832,0.000000,1.189607
LINE193,0.000000,2.799866,0.000000,1.425492,0.000000,-1.542362
LINE194,0.000000,-1.564781,0.000000,3.094841,0.000000,3.040643
LINE195,0.000000,4.267996,0.000000,0.746912,0.000000,-0.388530
LINE196,0.000000,0.700033,0.000000,1.528730,0.000000,1.536312
LINE197,0.000000,-1.526060,0.000000,0.976201,0.000000,1.543077
LINE198,0.000000,2.653013,0.000000,1.545864,0.000000,1.542245
LINE199,0.000000,-1.514112,0.000000,3.998848,0.000000,1.265566
LINE200,0.000000,3.853549,0.000000,3.097053,0.000000,1.274095
LINE201,0.000000,1.388420,0.000000,0.249047,0.000000,0.318223
LINE202,0.000000,1.130163,0.000000,3.119527,0.000000,1.046624
LINE203,0.000000,2.842584,0.000000,1.386309,0.000000,-1.532095
LINE204,0.000000,-1.565099,0.000000,3.093488,0.000000,3.041276
LINE205,0.000000,0.384308,0.000000,0.161810,0.000000,1.626473
LINE206,0.000000,4.336996,0.000000,0.797520,0.000000,-0.268464
LINE207,0.000000,-0.544124,0.000000,-0.067117,0.000000,0.178124
LINE208,0.000000,4.362343,0.000000,1.016664,0.000000,1.512756
LINE209,0.000000,0.760466,0.000000,2.133867,0.000000,1.599028
LINE210,0.000000,-1.461862,0.000000,3.985918,0.000000,1.329633
LINE211,0.000000,1.390982,0.000000,0.077336,0.000000,0.397084
LINE212,0.000000,1.464747,0.000000,3.149770,0.000000,0.603427
LINE213,0.000000,2.784693,0.000000,1.242435,0.000000,-1.531980
LINE214,0.000000,4.679367,0.000000,3.090490,0.000000,3.011670
LINE215,0.000000,1.514838,0.000000,0.049280,0.000000,-1.536885
LINE216,0.000000,4.557739,0.000000,1.012195,0.000000,-0.047926
LINE217,0.000000,-1.331592,0.000000,2.652850,0.000000,1.540571
LINE218,0.000000,0.000000,0.000000,1.545864,0.000000,4.711129
LINE219,0.000000,-1.528477,0.000000,4.011661,0.000000,1.313638
LINE220,0.000000,0.969653,0.000000,-0.139774,0.000000,0.360972
LINE221,0.000000,1.542488,0.000000,3.101571,0.000000,-0.153743
LINE222,0.000000,2.766575,0.000000,0.971499,0.000000,-1.546838
LINE223,0.000000,4.644714,0.000000,3.090856,0.000000,3.008047
LINE224,0.000000,1.494311,0.000000,1.494311,0.000000,3.243223
LINE225,0.000000,4.037235,0.000000,1.316088,0.000000,0.546296
LINE226,0.000000,-0.675812,0.000000,2.620603,0.000000,1.557919
LINE227,0.000000,-1.022720,0.000000,4.070465,0.000000,1.271562
LINE228,0.000000,1.238279,0.000000,0.763173,0.000000,0.025976
LINE229,0.000000,1.563548,0.000000,3.134415,0.000000,-0.158586
LINE230,0.000000,2.812283,0.000000,1.031956,0.000000,-1.539511
LINE231,0.000000,4.611453,0.000000,3.089712,0.000000,2.986002
LINE232,0.000000,2.063146,0.000000,3.177813,0.000000,1.416550
LINE233,0.000000,3.600389,0.000000,1.241289,0.000000,2.913602
LINE234,0.000000,-0.674642,0.000000,4.560097,0.000000,1.568992
LINE235,0.000000,4.682240,0.000000,3.993258,0.000000,1.339815
LINE236,0.000000,1.297685,0.000000,3.987657,0.000000,0.553919
LINE237,0.000000,1.441254,0.000000,3.146569,0.000000,1.179218
LINE238,0.000000,2.763507,0.000000,0.773583,0.000000,-1.533209
LINE239,0.000000,4.570323,0.000000,3.090230,0.000000,2.989587
LINE240,0.000000,3.061100,0.000000,3.313198,0.000000,-0.044402
LINE241,0.000000,-0.878299,0.000000,0.394636,0.000000,1.548655
LINE242,0.000000,-1.479607,0.000000,3.601520,0.000000,-1.531607
LINE243,0.000000,0.865125,0.000000,3.445346,0.000000,0.464598
LINE244,0.000000,1.668242,0.000000,3.131705,0.000000,-0.795534
LINE245,0.000000,2.609092,0.000000,0.616158,0.000000,-1.541757
LINE246,0.000000,4.656828,0.000000,3.096290,0.000000,2.967371
LINE247,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE248,0.000000,3.080391,0.000000,-0.877066,0.000000,1.604207
LINE249,0.000000,4.606519,0.000000,-0.068246,0.000000,0.032946
LINE250,0.000000,-1.557103,0.000000,3.381630,0.000000,-1.479781
LINE251,0.000000,1.346693,0.000000,-0.212316,0.000000,0.641734
LINE252,0.000000,2.013406,0.000000,3.069245,0.000000,-0.988218
LINE253,0.000000,2.667016,0.000000,0.666134,0.000000,-1.540063
LINE254,0.000000,-0.880961,0.000000,1.207438,0.000000,4.682939
LINE255,0.000000,4.473993,0.000000,3.105912,0.000000,2.769767
LINE256,0.000000,4.658717,0.000000,2.608804,0.000000,1.400965
LINE257,0.000000,-1.563687,0.000000,3.229031,0.000000,-0.004684
LINE258,0.000000,1.158739,0.000000,-1.026192,0.000000,2.100126
LINE259,0.000000,2.072750,0.000000,3.095320,0.000000,-0.496262
LINE260,0.000000,2.780115,0.000000,0.535409,0.000000,-1.556754
LINE261,0.000000,-0.825736,0.000000,1.345556,0.000000,4.681657
LINE262,0.000000,4.464767,0.000000,3.105121,0.000000,2.765311
LINE263,0.000000,3.464434,0.000000,0.388163,0.000000,3.230032
LINE264,0.000000,-0.071511,0.000000,3.230187,0.000000,-0.039645
LINE265,0.000000,0.662955,0.000000,3.981825,0.000000,1.841996
LINE266,0.000000,2.165463,0.000000,3.069591,0.000000,-1.037619
LINE267,0.000000,4.620838,0.000000,0.399847,0.000000,-0.004363
LINE268,0.000000,2.882660,0.000000,0.296065,0.000000,4.701464
LINE269,0.000000,-1.031216,0.000000,1.523069,0.000000,4.678465
LINE270,0.000000,-0.883551,0.000000,3.465437,0.000000,1.629823
LINE271,0.000000,4.213310,0.000000,3.103887,0.000000,2.791802
LINE272,0.000000,0.084709,0.000000,3.311429,0.000000,2.992321
LINE273,0.000000,1.145413,0.000000,2.800188,0.000000,1.861296
LINE274,0.000000,2.512169,0.000000,3.003922,0.000000,-1.421334
LINE275,0.000000,4.635589,0.000000,1.524671,0.000000,0.057442
LINE276,0.000000,2.763879,0.000000,0.518859,0.000000,-1.557206
LINE277,0.000000,-1.291303,0.000000,2.464757,0.000000,4.681387
LINE278,0.000000,-0.904406,0.000000,3.613625,0.000000,1.647142
LINE279,0.000000,4.203418,0.000000,3.102397,0.000000,2.790275
LINE280,0.000000,3.046732,0.000000,3.306822,0.000000,4.696477
LINE281,0.000000,2.696789,0.000000,-0.385262,0.000000,2.707341
LINE282,0.000000,2.360085,0.000000,3.069540,0.000000,-1.435484
LINE283,0.000000,2.814324,0.000000,0.567521,0.000000,-1.544221
LINE284,0.000000,-1.441036,0.000000,1.779709,0.000000,4.676976
LINE285,0.000000,-0.802612,0.000000,3.406816,0.000000,1.613847
LINE286,0.000000,2.760919,0.000000,3.713021,0.000000,4.392538
LINE287,0.000000,-1.238517,0.000000,3.079540,0.000000,2.430122
LINE288,0.000000,4.635261,0.000000,1.547791,0.000000,0.033403
LINE289,0.000000,1.979417,0.000000,-1.045485,0.000000,2.179562
LINE290,0.000000,3.495283,0.000000,3.024440,0.000000,4.632424
LINE291,0.000000,2.476261,0.000000,3.081406,0.000000,1.207710
LINE292,0.000000,2.474113,0.000000,0.170201,0.000000,-1.561713
LINE293,0.000000,-1.331755,0.000000,2.339240,0.000000,4.680701
LINE294,0.000000,-0.663954,0.000000,3.367205,0.000000,1.592418
LINE295,0.000000,2.774480,0.000000,3.710168,0.000000,4.394585
LINE296,0.000000,-1.164079,0.000000,3.081431,0.000000,2.424477
LINE297,0.000000,3.045622,0.000000,3.025098,0.000000,4.617036
LINE298,0.000000,1.466985,0.000000,3.546165,0.000000,1.518625
LINE299,0.000000,2.629530,0.000000,0.562686,0.000000,-0.427716
LINE300,0.000000,-1.364085,0.000000,2.519360,0.000000,4.685525
LINE301,0.000000,-0.679341,0.000000,3.308173,0.000000,1.619506
LINE302,0.000000,2.759879,0.000000,3.701831,0.000000,4.397153
LINE303,0.000000,-1.110620,0.000000,3.081246,0.000000,2.425900
LINE304,0.000000,4.655470,0.000000,3.509160,0.000000,4.472647
LINE305,0.000000,2.894257,0.000000,-1.563863,0.000000,-1.488942
LINE306,0.000000,3.540478,0.000000,1.481301,0.000000,-0.305205
LINE307,0.000000,-1.066436,0.000000,3.296029,0.000000,4.681301
LINE308,0.000000,-0.604045,0.000000,3.443936,0.000000,1.582753
LINE309,0.000000,2.773461,0.000000,3.712714,0.000000,4.374569
LINE310,0.000000,-1.114237,0.000000,3.075902,0.000000,2.439512
LINE311,0.000000,3.528042,0.000000,2.798658,0.000000,4.691463
LINE312,0.000000,3.044406,0.000000,-0.523115,0.000000,-1.557407
LINE313,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE314,0.000000,-1.026223,0.000000,3.556219,0.000000,4.683131
LINE315,0.000000,-0.871495,0.000000,3.091777,0.000000,1.564510
LINE316,0.000000,3.916994,0.000000,0.815518,0.000000,-1.542060
LINE317,0.000000,2.588789,0.000000,3.692083,0.000000,4.355665
LINE318,0.000000,-0.996605,0.000000,3.056917,0.000000,2.436234
LINE319,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE320,0.000000,4.636548,0.000000,1.482166,0.000000,-1.553705
LINE321,0.000000,-0.975003,0.000000,3.308052,0.000000,4.687187
LINE322,0.000000,3.552408,0.000000,2.075017,0.000000,-0.411703
LINE323,0.000000,3.778899,0.000000,0.855891,0.000000,-1.546784
LINE324,0.000000,2.579205,0.000000,3.693931,0.000000,4.355270
LINE325,0.000000,-0.333330,0.000000,3.080366,0.000000,2.405952
LINE326,0.000000,4.585188,0.000000,1.495137,0.000000,3.605246
LINE327,0.000000,-0.786367,0.000000,3.059715,0.000000,4.686306
LINE328,0.000000,4.544667,0.000000,4.544667,0.000000,1.477304
LINE329,0.000000,3.851702,0.000000,0.879961,0.000000,4.707787
LINE330,0.000000,3.861496,0.000000,3.657052,0.000000,1.831284
LINE331,0.000000,2.571079,0.000000,3.689878,0.000000,4.357046
LINE332,0.000000,0.681323,0.000000,3.080638,0.000000,2.358784
LINE333,0.000000,-0.883329,0.000000,3.131684,0.000000,4.682532
LINE334,0.000000,3.506919,0.000000,3.506919,0.000000,-1.484560
LINE335,0.000000,3.893823,0.000000,0.904028,0.000000,4.690464
LINE336,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE337,0.000000,-0.658446,0.000000,-1.565314,0.000000,1.610170
LINE338,0.000000,2.563841,0.000000,3.367411,0.000000,4.426808
LINE339,0.000000,-0.506008,0.000000,3.082365,0.000000,2.340503
LINE340,0.000000,-0.905619,0.000000,3.199367,0.000000,4.678797
LINE341,0.000000,4.665176,0.000000,3.524197,0.000000,0.138221
LINE342,0.000000,4.228838,0.000000,0.365615,0.000000,1.569085
LINE343,0.000000,4.421074,0.000000,0.872197,0.000000,1.538104
LINE344,0.000000,-0.667935,0.000000,4.712316,0.000000,1.609259
LINE345,0.000000,2.557009,0.000000,3.350793,0.000000,4.433573
LINE346,0.000000,-0.296432,0.000000,3.036020,0.000000,2.294460
LINE347,0.000000,-0.825586,0.000000,3.563042,0.000000,4.683498
LINE348,0.000000,4.568201,0.000000,1.495375,0.000000,4.206763
LINE349,0.000000,3.856691,0.000000,1.028623,0.000000,-0.437955
LINE350,0.000000,-0.741551,0.000000,-1.448384,0.000000,1.614076
LINE351,0.000000,2.532518,0.000000,3.361787,0.000000,4.427703
LINE352,0.000000,-0.404088,0.000000,2.996053,0.000000,2.328220
LINE353,0.000000,-1.386086,0.000000,4.628261,0.000000,4.694793
LINE354,0.000000,3.534074,0.000000,0.820255,0.000000,4.472825
LINE355,0.000000,-0.658046,0.000000,-1.334209,0.000000,1.731282
LINE356,0.000000,2.546552,0.000000,3.267191,0.000000,4.423435
LINE357,0.000000,-0.578837,0.000000,3.007159,0.000000,2.276420
LINE358,0.000000,4.648443,0.000000,3.611453,0.000000,-1.564031
LINE359,0.000000,4.638194,0.000000,1.492245,0.000000,3.066247
LINE360,0.000000,-0.861287,0.000000,-0.530548,0.000000,4.636539
LINE361,0.000000,2.487241,0.000000,3.348529,0.000000,4.434569
LINE362,0.000000,0.087397,0.000000,3.034419,0.000000,2.489056
LINE363,0.000000,4.656998,0.000000,3.288226,0.000000,4.700690
LINE364,0.000000,-0.892528,0.000000,0.909884,0.000000,1.549974
LINE365,0.000000,-0.980432,0.000000,-0.229817,0.000000,0.185536
LINE366,0.000000,2.568712,0.000000,3.333027,0.000000,4.426778
LINE367,0.000000,-0.196968,0.000000,3.066624,0.000000,2.415289
LINE368,0.000000,-0.534099,0.000000,3.058345,0.000000,2.884426
LINE369,0.000000,-0.561678,0.000000,2.623748,0.000000,1.600723
LINE370,0.000000,-0.667058,0.000000,-0.059509,0.000000,2.837646
LINE371,0.000000,2.542486,0.000000,3.327577,0.000000,4.421455
LINE372,0.000000,-0.327897,0.000000,3.070743,0.000000,2.468296
LINE373,0.000000,0.304355,0.000000,2.590912,0.000000,4.625844
LINE374,0.000000,-0.887194,0.000000,0.708504,0.000000,1.678112
LINE375,0.000000,-0.871324,0.000000,0.060535,0.000000,4.347498
LINE376,0.000000,2.553378,0.000000,3.307874,0.000000,4.421289
LINE377,0.000000,-0.237083,0.000000,3.061730,0.000000,2.358504
LINE378,0.000000,3.621070,0.000000,4.124168,0.000000,-1.524326
LINE379,0.000000,2.584263,0.000000,4.672314,0.000000,4.445692
LINE380,0.000000,3.099869,0.000000,0.359352,0.000000,1.568010
LINE381,0.000000,-0.889095,0.000000,0.090452,0.000000,1.926256
LINE382,0.000000,2.526717,0.000000,3.331176,0.000000,4.414199
LINE383,0.000000,-0.242495,0.000000,3.061827,0.000000,2.365317
LINE384,0.000000,4.282607,0.000000,3.528811,0.000000,1.538022
LINE385,0.000000,2.059189,0.000000,-0.769688,0.000000,-1.540107
LINE386,0.000000,2.992017,0.000000,-0.075236,0.000000,-0.063909
LINE387,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
