# Result_no_control/output_voltage_end.csv run at 2000-01-02 00:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus29,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus30,235.722392,-0.555902,218.466479,3.592301,242.097150,1.524608
Bus31,235.724901,-0.555904,218.466470,3.592301,242.097123,1.524608
Bus32,231.395308,-0.542144,204.408823,3.597578,239.220435,1.516774
Bus33,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus34,235.495460,-0.555664,218.467293,3.592286,242.099600,1.524617
Bus35,235.721631,-0.555901,218.466482,3.592301,242.097158,1.524608
Bus36,231.404521,-0.542112,203.599793,3.598554,239.222723,1.516726
Bus37,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus38,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus39,235.716928,-0.555896,218.466499,3.592301,242.097209,1.524608
Bus40,231.404843,-0.542111,203.571536,3.598588,239.222803,1.516724
Bus41,231.405974,-0.542107,203.472222,3.598709,239.223084,1.516718
Bus42,225.446780,-0.527327,190.602139,3.602456,236.022816,1.510634
Bus43,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus44,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus45,235.710896,-0.555890,218.466520,3.592300,242.097274,1.524608
Bus46,231.404988,-0.542110,203.558800,3.598604,239.222839,1.516723
Bus47,231.409470,-0.542095,203.165282,3.599082,239.223952,1.516700
Bus48,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus49,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus50,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus51,235.696207,-0.555874,218.466573,3.592299,242.097433,1.524609
Bus52,231.405141,-0.542110,203.545303,3.598620,239.222877,1.516722
Bus53,223.352149,-0.521890,185.713100,3.604358,234.892414,1.508420
Bus54,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus55,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus56,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus57,235.683631,-0.555861,218.466618,3.592299,242.097568,1.524609
Bus58,231.405288,-0.542109,203.532448,3.598636,239.222914,1.516722
Bus59,222.159540,-0.518741,182.922756,3.605489,234.247702,1.507146
Bus60,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus61,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus62,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus63,235.623346,-0.555798,218.466834,3.592295,242.098219,1.524612
Bus64,231.405375,-0.542109,203.524749,3.598645,239.222935,1.516721
Bus65,221.967379,-0.518147,182.349214,3.605842,234.101144,1.506816
Bus66,221.086212,-0.517548,182.926988,3.605406,234.258677,1.507194
Bus67,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus68,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus69,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus70,235.410264,-0.555574,218.467599,3.592281,242.100520,1.524621
Bus71,231.405548,-0.542108,203.509644,3.598663,239.222978,1.516720
Bus72,219.703047,-0.511060,175.574813,3.610187,232.371554,1.502889
Bus73,220.823942,-0.517255,182.928023,3.605386,234.261359,1.507206
Bus74,220.823942,-0.517255,182.928023,3.605386,234.261359,1.507206
Bus75,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus76,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus77,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus78,231.406419,-0.542105,203.433093,3.598756,239.223195,1.516716
Bus79,218.916389,-0.508555,173.214251,3.611781,231.769514,1.501507
Bus80,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus81,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus82,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus83,231.409705,-0.542094,203.144649,3.599107,239.224011,1.516698
Bus84,218.744898,-0.508006,172.699159,3.612135,231.638189,1.501204
Bus85,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus86,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus87,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus88,218.397344,-0.506890,171.654699,3.612859,231.371946,1.500589
Bus89,223.615730,-0.522581,186.329138,3.604113,235.034794,1.508700
Bus90,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus91,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus92,218.069834,-0.505834,170.669808,3.613549,231.120947,1.500008
Bus93,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus94,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus95,217.879585,-0.505219,170.097391,3.613954,230.975093,1.499670
Bus96,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus97,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus98,217.753985,-0.504812,169.719367,3.614223,230.878782,1.499446
Bus99,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus100,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus101,217.580626,-0.504250,169.197442,3.614597,230.745822,1.499137
Bus102,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus103,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus104,217.581850,-0.504247,169.187817,3.614593,230.742278,1.499118
Bus105,217.458698,-0.503912,168.901163,3.614753,230.676000,1.498996
Bus106,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus107,217.583331,-0.504244,169.176172,3.614589,230.737990,1.499095
Bus108,217.389569,-0.503720,168.733161,3.614841,230.636410,1.498916
Bus109,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus110,217.585048,-0.504240,169.162675,3.614584,230.733021,1.499068
Bus111,214.668412,-0.496053,162.105319,3.618483,229.075473,1.495738
Bus112,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus113,217.587666,-0.504234,169.142095,3.614577,230.725444,1.499027
Bus114,214.396516,-0.495274,161.441477,3.618864,228.919229,1.495417
Bus115,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus116,217.591031,-0.504227,169.115638,3.614567,230.715704,1.498975
Bus117,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus118,213.563589,-0.493380,159.596776,3.618640,228.578747,1.494299
Bus119,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus120,217.593446,-0.504222,169.096644,3.614560,230.708712,1.498938
Bus121,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus122,214.396459,-0.495286,161.407225,3.618853,228.896655,1.495345
Bus123,212.063471,-0.489926,156.270117,3.618224,227.965456,1.492274
Bus124,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus125,217.596860,-0.504214,169.069805,3.614550,230.698832,1.498885
Bus126,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus127,214.396371,-0.495304,161.354534,3.618836,228.861931,1.495235
Bus128,211.389702,-0.488357,154.774129,3.618030,227.689965,1.491360
Bus129,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus130,217.600553,-0.504206,169.040768,3.614540,230.688144,1.498827
Bus131,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus132,214.139445,-0.495009,161.355582,3.618813,228.864462,1.495247
Bus133,214.472304,-0.495325,161.194756,3.618980,228.742411,1.494812
Bus134,211.189338,-0.487888,154.329032,3.617972,227.608035,1.491088
Bus135,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus136,217.604036,-0.504199,169.013384,3.614530,230.678065,1.498773
Bus137,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus138,214.117320,-0.494983,161.355672,3.618812,228.864680,1.495248
Bus139,214.528794,-0.495340,161.075891,3.619087,228.653521,1.494498
Bus140,210.963223,-0.487357,153.826607,3.617906,227.515573,1.490780
Bus141,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus142,217.609763,-0.504186,168.968360,3.614513,230.661495,1.498684
Bus143,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus144,214.095611,-0.494958,161.355761,3.618810,228.864894,1.495249
Bus145,214.566624,-0.495351,160.996292,3.619159,228.594006,1.494287
Bus146,210.750619,-0.486858,153.354086,3.617843,227.428634,1.490491
Bus147,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus148,217.636993,-0.504127,168.754280,3.614435,230.582734,1.498261
Bus149,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus150,214.078082,-0.494938,161.355832,3.618808,228.865066,1.495250
Bus151,214.570885,-0.495492,161.018894,3.619286,228.522615,1.494260
Bus152,214.577403,-0.495312,160.066242,3.620571,228.597254,1.494229
Bus153,210.502619,-0.486273,152.802745,3.617770,227.327217,1.490152
Bus154,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus155,217.642925,-0.504114,168.707644,3.614417,230.565581,1.498169
Bus156,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus157,214.051772,-0.494908,161.355940,3.618806,228.865326,1.495251
Bus158,214.582206,-0.495866,161.078851,3.619624,228.333282,1.494189
Bus159,214.578059,-0.495309,160.009643,3.620657,228.597451,1.494225
Bus160,210.431271,-0.486105,152.644099,3.617749,227.298040,1.490055
Bus161,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus162,217.654595,-0.504073,167.699168,3.615889,230.568957,1.498106
Bus163,217.641894,-0.504156,168.602894,3.614389,230.492633,1.497948
Bus164,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus165,214.020053,-0.494871,161.356069,3.618803,228.865638,1.495253
Bus166,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus167,214.578659,-0.495307,159.957939,3.620736,228.597632,1.494222
Bus168,210.026048,-0.485146,151.742810,3.617627,227.132319,1.489502
Bus169,227.877565,-0.533491,196.257587,3.600375,237.331662,1.513170
Bus170,217.656800,-0.504065,167.508691,3.616169,230.569595,1.498094
Bus171,217.640528,-0.504212,168.463827,3.614352,230.395804,1.497655
Bus172,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus173,213.996091,-0.494844,161.356167,3.618801,228.865874,1.495254
Bus174,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus175,214.586953,-0.496032,161.105655,3.619773,227.734954,1.494737
Bus176,214.578908,-0.495306,159.936460,3.620769,228.597707,1.494221
Bus177,209.797261,-0.484603,151.233758,3.617558,227.038750,1.489188
Bus178,217.661349,-0.504048,167.115740,3.616749,230.570911,1.498070
Bus179,217.638772,-0.504176,168.433037,3.614305,230.402938,1.497614
Bus180,217.641043,-0.504232,168.467215,3.614369,230.091264,1.497979
Bus181,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus182,213.968362,-0.494812,161.356280,3.618799,228.866147,1.495255
Bus183,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus184,214.587040,-0.496035,161.106300,3.619776,227.677441,1.494800
Bus185,214.579444,-0.495304,159.890164,3.620840,228.597869,1.494218
Bus186,209.627466,-0.484199,150.855875,3.617506,226.969306,1.488956
Bus187,217.631868,-0.504033,168.311876,3.614121,230.431018,1.497454
Bus188,217.643178,-0.504317,168.481240,3.614441,228.831095,1.499329
Bus189,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus190,213.942290,-0.494782,161.356387,3.618796,228.866404,1.495256
Bus191,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus192,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus193,214.587125,-0.496039,161.106925,3.619780,227.621811,1.494860
Bus194,214.580811,-0.495300,159.772252,3.621020,228.598281,1.494210
Bus195,209.474842,-0.483835,150.516141,3.617459,226.906882,1.488747
Bus196,217.619552,-0.503779,168.095563,3.613791,230.481167,1.497169
Bus197,217.643387,-0.504325,168.482611,3.614448,228.707995,1.499462
Bus198,217.643299,-0.504321,168.482033,3.614445,228.759921,1.499406
Bus199,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus200,213.914238,-0.494750,161.356501,3.618794,228.866680,1.495258
Bus201,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus202,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus203,214.587192,-0.496042,161.107424,3.619782,227.577313,1.494908
Bus204,214.581613,-0.495297,159.703076,3.621127,228.598522,1.494206
Bus205,209.285278,-0.483382,150.094095,3.617401,226.829349,1.488487
Bus206,217.404175,-0.503536,168.096432,3.613773,230.483312,1.497179
Bus207,217.638755,-0.503705,168.036922,3.613761,230.487844,1.497064
Bus208,217.643915,-0.504346,168.486076,3.614465,228.396783,1.499798
Bus209,217.643316,-0.504322,168.482145,3.614445,228.749860,1.499416
Bus210,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus211,213.871355,-0.494700,161.356676,3.618790,228.867103,1.495260
Bus212,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus213,214.587246,-0.496045,161.107821,3.619784,227.541867,1.494946
Bus214,214.582175,-0.495295,159.654626,3.621201,228.598692,1.494203
Bus215,208.935583,-0.482545,149.315282,3.617292,226.686313,1.488006
Bus216,216.699307,-0.502736,168.099277,3.613714,230.490334,1.497212
Bus217,217.673415,-0.503571,167.931086,3.613705,230.499901,1.496874
Bus218,217.643330,-0.504323,168.482235,3.614446,228.741747,1.499425
Bus219,214.396478,-0.495282,161.418441,3.618857,228.904047,1.495369
Bus220,213.754251,-0.494565,161.357154,3.618780,228.868257,1.495265
Bus221,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus222,214.587360,-0.496050,161.108662,3.619789,227.466931,1.495027
Bus223,214.583256,-0.495291,159.561430,3.621344,228.599017,1.494197
Bus224,208.630824,-0.481812,148.636281,3.617197,226.561652,1.487587
Bus225,216.395494,-0.502389,168.100503,3.613689,230.493360,1.497226
Bus226,217.685792,-0.503523,167.893297,3.613685,230.504208,1.496807
Bus227,217.643341,-0.504323,168.482307,3.614446,228.735263,1.499432
Bus228,213.744266,-0.494554,161.357195,3.618779,228.868355,1.495266
Bus229,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus230,214.587449,-0.496054,161.109324,3.619792,227.407918,1.495091
Bus231,214.583793,-0.495289,159.515044,3.621415,228.599179,1.494194
Bus232,208.423576,-0.481313,148.174394,3.617131,226.476874,1.487302
Bus233,217.709721,-0.503437,165.824170,3.616715,230.511207,1.496679
Bus234,217.685792,-0.503523,167.893297,3.613685,230.504208,1.496807
Bus235,217.643358,-0.504324,168.482417,3.614447,228.725365,1.499443
Bus236,213.739655,-0.494548,161.357213,3.618779,228.868400,1.495266
Bus237,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus238,214.587511,-0.496057,161.109783,3.619795,227.366984,1.495135
Bus239,214.584175,-0.495287,159.482108,3.621466,228.599294,1.494192
Bus240,208.287461,-0.480984,147.870974,3.617088,226.421192,1.487114
Bus241,217.713197,-0.503425,165.523816,3.617161,230.512223,1.496660
Bus242,217.643377,-0.504325,168.482547,3.614447,228.713763,1.499455
Bus243,213.734722,-0.494543,161.357234,3.618778,228.868449,1.495266
Bus244,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus245,214.587573,-0.496059,161.110241,3.619797,227.326147,1.495180
Bus246,214.588544,-0.495272,159.105362,3.622047,228.600611,1.494169
Bus247,207.994594,-0.480275,147.217963,3.616994,226.301383,1.486710
Bus248,217.718530,-0.503406,165.062916,3.617849,230.513784,1.496631
Bus249,217.718530,-0.503406,165.062916,3.617849,230.513784,1.496631
Bus250,217.643408,-0.504326,168.482745,3.614448,228.695943,1.499475
Bus251,213.730008,-0.494537,161.357253,3.618778,228.868496,1.495266
Bus252,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus253,214.587664,-0.496063,161.110912,3.619801,227.266407,1.495244
Bus254,214.589832,-0.495267,158.994276,3.622219,228.600999,1.494162
Bus255,207.678321,-0.479901,147.219329,3.616964,226.304416,1.486725
Bus256,207.826934,-0.479826,146.782014,3.617009,226.214358,1.486402
Bus257,217.643518,-0.504330,168.483471,3.614452,228.630735,1.499545
Bus258,213.724757,-0.494531,161.357274,3.618777,228.868547,1.495267
Bus259,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus260,214.588005,-0.496079,161.113433,3.619814,227.041728,1.495488
Bus261,214.590120,-0.495266,158.969423,3.622258,228.601086,1.494160
Bus262,207.634603,-0.479849,147.219518,3.616960,226.304836,1.486727
Bus263,207.198606,-0.478136,145.147267,3.617067,225.888220,1.485244
Bus264,217.644057,-0.504351,168.487004,3.614470,228.313383,1.499888
Bus265,213.713918,-0.494518,161.357318,3.618776,228.868654,1.495267
Bus266,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus267,214.588085,-0.496082,161.114021,3.619817,226.989290,1.495545
Bus268,214.593754,-0.495253,158.656070,3.622744,228.602182,1.494141
Bus269,214.590245,-0.495265,158.958679,3.622274,228.601124,1.494160
Bus270,207.614505,-0.479825,147.219605,3.616958,226.305028,1.486728
Bus271,207.198909,-0.478156,145.150330,3.617084,225.616780,1.485540
Bus272,206.986516,-0.477500,144.587578,3.617024,225.809085,1.484832
Bus273,213.702630,-0.494505,161.357365,3.618775,228.868765,1.495268
Bus274,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus275,214.588121,-0.496084,161.114290,3.619818,226.965267,1.495571
Bus276,214.597355,-0.495240,158.345563,3.623227,228.603268,1.494122
Bus277,214.590391,-0.495265,158.946081,3.622294,228.601168,1.494159
Bus278,207.590634,-0.479797,147.219708,3.616956,226.305257,1.486730
Bus279,207.198931,-0.478157,145.150552,3.617085,225.597050,1.485562
Bus280,206.218395,-0.475181,142.558711,3.616868,225.522540,1.483335
Bus281,213.659703,-0.494456,161.357540,3.618772,228.869188,1.495270
Bus282,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus283,214.588145,-0.496085,161.114468,3.619819,226.949474,1.495588
Bus284,214.590523,-0.495264,158.934697,3.622312,228.601207,1.494158
Bus285,207.553804,-0.479753,147.219867,3.616952,226.305611,1.486731
Bus286,207.198949,-0.478158,145.150736,3.617086,225.580788,1.485580
Bus287,205.788071,-0.474105,142.095034,3.616232,225.613931,1.483340
Bus288,206.174122,-0.474923,142.231849,3.617116,225.425901,1.482999
Bus289,213.431811,-0.494192,161.358470,3.618752,228.871434,1.495280
Bus290,214.586145,-0.495995,161.099682,3.619742,228.267517,1.494164
Bus291,214.588230,-0.496089,161.115090,3.619822,226.893968,1.495649
Bus292,214.588156,-0.496085,161.114544,3.619820,226.942635,1.495596
Bus293,214.590657,-0.495264,158.923166,3.622329,228.601248,1.494158
Bus294,207.520986,-0.479714,147.220009,3.616949,226.305925,1.486733
Bus295,207.198974,-0.478160,145.150996,3.617088,225.557690,1.485605
Bus296,205.590083,-0.473608,141.881633,3.615938,225.655996,1.483342
Bus297,205.988727,-0.473839,140.862078,3.618170,225.021171,1.481586
Bus298,214.588268,-0.496091,161.115376,3.619824,226.868471,1.495677
Bus299,214.588163,-0.496086,161.114599,3.619820,226.937795,1.495601
Bus300,214.590801,-0.495263,158.910769,3.622349,228.601291,1.494157
Bus301,207.495472,-0.479684,147.220119,3.616947,226.306170,1.486734
Bus302,207.199090,-0.478167,145.152167,3.617095,225.453942,1.485718
Bus303,204.297951,-0.470339,140.487861,3.613994,225.930793,1.483356
Bus304,205.947836,-0.473599,140.559738,3.618405,224.931891,1.481274
Bus305,214.588334,-0.496093,161.115861,3.619826,226.825318,1.495723
Bus306,214.588171,-0.496086,161.114662,3.619820,226.932163,1.495607
Bus307,214.591634,-0.495260,158.838873,3.622460,228.601542,1.494152
Bus308,207.463712,-0.479646,147.220256,3.616944,226.306475,1.486736
Bus309,207.199112,-0.478168,145.152393,3.617096,225.433970,1.485740
Bus310,204.201528,-0.470093,140.383779,3.613847,225.951318,1.483357
Bus311,205.934251,-0.473520,140.459278,3.618484,224.902231,1.481170
Bus312,214.588460,-0.496099,161.116790,3.619831,226.742491,1.495814
Bus313,214.588188,-0.496087,161.114783,3.619821,226.921390,1.495619
Bus314,214.595162,-0.495248,158.534800,3.622933,228.602605,1.494133
Bus315,207.430864,-0.479607,147.220398,3.616941,226.306790,1.486737
Bus316,207.199129,-0.478169,145.152559,3.617097,225.419183,1.485756
Bus317,204.109576,-0.469982,140.384194,3.613838,225.952185,1.483361
Bus318,203.177442,-0.466380,138.370175,3.613401,226.116681,1.482232
Bus319,205.927161,-0.473478,140.406845,3.618525,224.886751,1.481115
Bus320,214.588831,-0.496116,161.119526,3.619846,226.498645,1.496079
Bus321,214.588250,-0.496090,161.115246,3.619823,226.880076,1.495664
Bus322,207.392119,-0.479561,147.220565,3.616937,226.307162,1.486739
Bus323,207.199148,-0.478171,145.152752,3.617098,225.402149,1.485775
Bus324,203.636033,-0.469412,140.386332,3.613791,225.956651,1.483385
Bus325,202.686985,-0.464586,137.403858,3.613182,226.196140,1.481693
Bus326,205.921093,-0.473443,140.361961,3.618560,224.873500,1.481069
Bus327,214.588464,-0.496099,161.116829,3.619831,226.739089,1.495818
Bus328,207.370039,-0.479535,147.220661,3.616935,226.307373,1.486740
Bus329,207.199167,-0.478172,145.152942,3.617099,225.385252,1.485794
Bus330,203.470726,-0.469212,140.387078,3.613774,225.958210,1.483393
Bus331,202.687487,-0.464628,137.410419,3.613222,225.614676,1.482328
Bus332,201.734190,-0.460417,135.436656,3.612086,226.657272,1.480351
Bus333,205.914191,-0.473402,140.310914,3.618600,224.858430,1.481016
Bus334,207.270294,-0.479416,147.221091,3.616925,226.308330,1.486745
Bus335,207.199332,-0.478182,145.154618,3.617109,225.236812,1.485956
Bus336,203.110975,-0.468776,140.388703,3.613739,225.961604,1.483411
Bus337,202.687685,-0.464644,137.413017,3.613237,225.384412,1.482580
Bus338,201.742932,-0.460386,134.706040,3.613409,226.659886,1.480305
Bus339,201.527073,-0.459779,135.173428,3.611728,226.730175,1.480289
Bus340,205.908754,-0.473370,140.270698,3.618631,224.846558,1.480974
Bus341,207.231476,-0.479370,147.221259,3.616922,226.308703,1.486747
Bus342,207.199671,-0.478204,145.158042,3.617128,224.933401,1.486289
Bus343,202.963630,-0.468597,140.389368,3.613724,225.962994,1.483418
Bus344,203.041561,-0.468692,140.389016,3.613732,225.962258,1.483414
Bus345,201.747327,-0.460371,134.338810,3.614079,226.661201,1.480282
Bus346,201.349700,-0.459232,134.947932,3.611420,226.792632,1.480236
Bus347,205.904195,-0.473344,140.236981,3.618658,224.836605,1.480940
Bus348,207.217991,-0.479354,147.221317,3.616920,226.308832,1.486748
Bus349,202.743169,-0.468329,140.390363,3.613702,225.965074,1.483429
Bus350,203.031896,-0.468681,140.389060,3.613731,225.962349,1.483415
Bus351,201.747736,-0.460369,134.304639,3.614142,226.661323,1.480280
Bus352,201.224970,-0.458846,134.789325,3.611203,226.836565,1.480198
Bus353,205.900082,-0.473319,140.206558,3.618682,224.827625,1.480908
Bus354,207.207832,-0.479342,147.221361,3.616919,226.308929,1.486748
Bus355,203.021399,-0.468668,140.389108,3.613730,225.962448,1.483415
Bus356,201.747905,-0.460369,134.290526,3.614167,226.661374,1.480279
Bus357,201.067415,-0.458358,134.588930,3.610928,226.892076,1.480151
Bus358,205.896678,-0.473299,140.181379,3.618701,224.820192,1.480882
Bus359,207.200399,-0.479333,147.221393,3.616919,226.309001,1.486749
Bus360,203.012204,-0.468657,140.389149,3.613729,225.962535,1.483416
Bus361,201.748024,-0.460368,134.280569,3.614186,226.661409,1.480279
Bus362,200.968717,-0.458052,134.463370,3.610755,226.926859,1.480121
Bus363,205.892730,-0.473276,140.152170,3.618724,224.811570,1.480852
Bus364,207.196624,-0.479328,147.221410,3.616918,226.309037,1.486749
Bus365,203.002435,-0.468645,140.389193,3.613728,225.962627,1.483416
Bus366,201.748146,-0.460368,134.270384,3.614204,226.661446,1.480278
Bus367,200.817192,-0.457581,134.270566,3.610489,226.980273,1.480075
Bus368,205.888390,-0.473251,140.120067,3.618749,224.802094,1.480819
Bus369,207.191075,-0.479322,147.221434,3.616918,226.309090,1.486749
Bus370,202.988492,-0.468628,140.389256,3.613727,225.962759,1.483417
Bus371,201.748290,-0.460367,134.258366,3.614226,226.661489,1.480277
Bus372,200.666183,-0.457111,134.078373,3.610223,227.033520,1.480030
Bus373,205.864733,-0.473112,139.945054,3.618887,224.750440,1.480637
Bus374,207.181773,-0.479310,147.221474,3.616917,226.309179,1.486750
Bus375,202.971543,-0.468607,140.389333,3.613725,225.962919,1.483418
Bus376,201.748472,-0.460367,134.243207,3.614254,226.661543,1.480276
Bus377,200.496800,-0.456583,133.862738,3.609924,227.093266,1.479979
Bus378,205.683053,-0.471834,138.589759,3.619715,224.465788,1.479191
Bus379,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus380,207.140280,-0.479261,147.221653,3.616913,226.309577,1.486752
Bus381,202.866485,-0.468480,140.389808,3.613714,225.963910,1.483423
Bus382,201.748634,-0.460366,134.229631,3.614279,226.661592,1.480276
