# Result_no_control/output_current_10.csv run at 2000-01-01 10:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE39,0.000000,-1.097898,21.733164,3.329945,0.000000,1.563153
LINE40,0.000000,2.635413,21.732517,3.329938,0.000000,4.695909
LINE41,440.528703,-0.836114,390.760508,3.327814,329.838978,1.247760
LINE42,0.000000,-0.677390,0.000000,-0.729923,0.000000,-0.264992
LINE43,0.000000,4.687457,0.000000,3.902059,0.000000,1.592705
LINE44,21.532979,-0.854900,0.000000,2.809571,0.000000,1.623242
LINE45,0.000000,4.566338,21.733164,3.329945,0.000000,1.605105
LINE46,0.000000,-0.891847,21.732517,3.329938,0.000000,-0.067367
LINE47,440.528703,-0.836114,390.760508,3.327814,329.838978,1.247760
LINE48,0.000000,-0.532499,0.000000,-0.646786,0.000000,-0.630005
LINE49,0.000000,3.902059,0.000000,3.580308,0.000000,1.561488
LINE50,21.532979,-0.854900,0.000000,2.859680,0.000000,4.585787
LINE51,0.000000,4.390999,21.733164,3.329945,0.000000,1.834969
LINE52,440.528703,-0.836114,390.760508,3.327814,329.838978,1.247760
LINE53,0.000000,2.428920,0.000000,1.977431,0.000000,3.504186
LINE54,0.000000,-0.306532,0.000000,-0.642955,0.000000,-0.768409
LINE55,0.000000,4.365707,0.000000,3.394960,0.000000,1.558364
LINE56,21.532979,-0.854900,0.000000,3.575598,0.000000,-0.417212
LINE57,0.000000,-1.043993,21.733164,3.329945,0.000000,1.694361
LINE58,440.528703,-0.836114,390.760508,3.327814,329.838978,1.247760
LINE59,0.000000,2.501732,0.000000,2.055809,0.000000,4.115335
LINE60,0.000000,-0.165102,0.000000,-0.904820,0.000000,-0.717547
LINE61,0.000000,4.522308,0.000000,3.497167,0.000000,1.553677
LINE62,21.532979,-0.854900,0.000000,0.473415,0.000000,-1.518984
LINE63,0.000000,-0.712646,21.733164,3.329945,0.000000,4.171710
LINE64,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE65,44.387214,-0.847024,0.000000,0.051718,0.000000,3.722350
LINE66,0.000000,3.235245,0.000000,2.610246,0.000000,3.605260
LINE67,0.000000,-0.223573,0.000000,-1.228425,0.000000,-1.013201
LINE68,0.000000,4.687457,0.000000,3.760162,0.000000,1.556281
LINE69,21.532979,-0.854900,0.000000,2.032068,0.000000,1.332936
LINE70,0.000000,4.148865,21.733164,3.329945,0.000000,-1.564752
LINE71,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE72,22.193607,-0.847024,0.000000,-0.424083,0.000000,1.606804
LINE73,22.193607,-0.847024,0.000000,-0.424441,0.000000,1.468204
LINE74,0.000000,3.972284,0.000000,3.256891,0.000000,3.374373
LINE75,0.000000,-0.427077,0.000000,-1.265932,0.000000,-1.048825
LINE76,0.000000,4.397953,0.000000,3.621522,0.000000,1.539168
LINE77,0.000000,4.229649,21.733164,3.329945,0.000000,4.615881
LINE78,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE79,0.000000,3.193870,0.000000,2.380754,0.000000,2.224660
LINE80,0.000000,-0.333490,0.000000,-1.235745,0.000000,-1.156392
LINE81,0.000000,4.409157,0.000000,3.611794,0.000000,1.543024
LINE82,0.000000,2.703207,21.733164,3.329945,0.000000,4.512076
LINE83,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE84,0.000000,3.183780,0.000000,1.422465,0.000000,2.846073
LINE85,0.000000,-0.270688,0.000000,-1.199793,0.000000,-1.148666
LINE86,0.000000,4.542147,0.000000,3.580308,0.000000,1.550329
LINE87,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE89,0.000000,-0.147137,0.000000,-1.178943,0.000000,-1.173659
LINE90,0.000000,4.255049,0.000000,3.580308,0.000000,1.506822
LINE91,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE92,0.000000,0.009410,0.000000,-0.906170,0.000000,-0.901248
LINE93,0.000000,4.099454,0.000000,4.687457,0.000000,-1.517762
LINE94,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE95,0.000000,0.734255,0.000000,4.697224,0.000000,-1.137163
LINE96,0.000000,3.580308,0.000000,-0.024932,0.000000,4.687457
LINE97,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE98,0.000000,1.115268,0.000000,2.920379,0.000000,-1.474769
LINE99,0.000000,0.000000,0.000000,3.902059,0.000000,1.545864
LINE100,396.144426,-0.834892,390.760508,3.327814,329.838978,1.247760
LINE101,0.000000,1.108598,0.000000,3.487225,0.000000,4.708552
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE104,373.723216,-0.834317,323.633944,3.327195,286.322569,1.248067
LINE105,0.000000,1.008240,0.000000,4.007867,0.000000,4.633181
LINE106,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE107,373.723216,-0.834317,323.633944,3.327195,286.322569,1.248067
LINE108,0.000000,1.707506,0.000000,3.847704,0.000000,-1.510440
LINE109,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE110,373.723216,-0.834317,323.633944,3.327195,286.322569,1.248067
LINE111,0.000000,0.074836,0.000000,3.840623,0.000000,-1.470279
LINE112,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE113,373.723216,-0.834317,323.633944,3.327195,286.322569,1.248067
LINE114,0.000000,0.018135,0.000000,3.834644,0.000000,-1.469530
LINE115,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE116,22.567935,-0.843124,44.968587,3.331038,43.675849,1.246694
LINE117,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE118,0.000000,-0.360948,0.000000,3.795439,0.000000,-1.445010
LINE119,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE120,0.000000,0.957862,0.000000,1.545864,0.000000,-1.568131
LINE121,22.567935,-0.843124,44.968587,3.331038,43.675849,1.246694
LINE122,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE123,0.000000,0.522081,0.000000,3.788765,0.000000,-1.472020
LINE124,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE125,0.000000,1.545864,0.000000,1.300886,0.000000,4.708808
LINE126,22.567935,-0.843124,44.968587,3.331038,43.675849,1.246694
LINE127,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE128,0.000000,-0.104646,0.000000,3.742249,0.000000,-1.417567
LINE129,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE130,0.000000,1.545864,0.000000,1.224114,0.000000,4.705033
LINE131,22.567935,-0.843124,0.000000,3.757644,0.000000,1.802916
LINE132,0.000000,3.902268,44.968587,3.331038,43.675849,1.246694
LINE133,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE134,0.000000,0.744236,0.000000,4.013956,0.000000,-1.367292
LINE135,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE136,0.000000,1.545864,0.000000,1.082217,0.000000,4.711491
LINE137,22.567935,-0.843124,0.000000,3.807084,0.000000,1.857055
LINE138,0.000000,3.889096,44.968587,3.331038,43.675849,1.246694
LINE139,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE140,0.000000,0.985722,0.000000,3.987523,0.000000,-1.360741
LINE141,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE142,0.000000,1.545864,0.000000,0.760466,0.000000,4.706498
LINE143,22.567935,-0.843124,0.000000,3.728844,0.000000,1.858028
LINE144,0.000000,3.897293,44.968587,3.331038,43.675849,1.246694
LINE145,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE146,0.000000,1.695259,0.000000,3.856423,0.000000,-1.449742
LINE147,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE148,0.000000,1.165358,0.000000,0.438716,0.000000,4.707474
LINE149,22.567935,-0.843124,0.000000,3.712517,0.000000,1.858251
LINE150,0.000000,4.025581,0.000000,0.881386,43.675849,1.246694
LINE151,0.000000,2.773158,44.968587,3.331038,0.000000,1.575269
LINE152,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE153,0.000000,2.946484,0.000000,3.171560,0.000000,-1.310891
LINE154,22.422300,-0.844470,67.126925,3.330798,43.516511,1.245742
LINE155,0.000000,0.669806,0.000000,0.296819,0.000000,4.708761
LINE156,22.567935,-0.843124,0.000000,3.563797,0.000000,2.400185
LINE157,0.000000,4.030300,0.000000,0.891515,43.675849,1.246694
LINE158,0.000000,2.827475,44.968587,3.331038,0.000000,1.578874
LINE159,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE160,0.000000,-1.359541,0.000000,-1.359541,0.000000,3.033657
LINE161,0.000000,2.236919,22.338330,3.330656,0.000000,-1.260539
LINE162,22.422300,-0.844470,44.788596,3.330869,43.516511,1.245742
LINE163,0.000000,1.545864,0.000000,0.140217,0.000000,4.708287
LINE164,22.567935,-0.843124,0.000000,3.663161,0.000000,1.953672
LINE165,0.000000,4.022519,0.000000,0.861426,43.675849,1.246694
LINE166,0.000000,2.831006,44.968587,3.331038,0.000000,1.577593
LINE167,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE168,0.000000,-1.428409,0.000000,2.173489,0.000000,4.572045
LINE169,0.000000,2.530094,22.338330,3.330656,0.000000,-1.540527
LINE170,22.422300,-0.844470,44.788596,3.330869,43.516511,1.245742
LINE171,0.000000,1.082217,0.000000,0.296819,0.000000,4.711866
LINE172,22.567935,-0.843124,0.000000,3.633693,0.000000,2.098857
LINE173,0.000000,4.114092,0.000000,0.764063,0.000000,2.260687
LINE174,0.000000,3.363264,0.000000,2.442599,43.675849,1.246694
LINE175,0.000000,3.004042,44.968587,3.331038,0.000000,1.567314
LINE176,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE177,0.000000,2.520055,22.338330,3.330656,0.000000,-1.424833
LINE178,22.422300,-0.844470,44.788596,3.330869,0.000000,-1.063894
LINE179,0.000000,-0.972483,0.000000,0.582223,43.516511,1.245742
LINE180,0.000000,0.140217,0.000000,2.653013,0.000000,4.706205
LINE181,22.567935,-0.843124,0.000000,3.608790,0.000000,2.027019
LINE182,0.000000,4.100100,0.000000,0.684592,0.000000,2.247598
LINE183,0.000000,3.333313,0.000000,2.360371,43.675849,1.246694
LINE184,0.000000,2.890421,44.968587,3.331038,0.000000,1.549443
LINE185,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE186,22.422300,-0.844470,44.788596,3.330869,0.000000,-0.964275
LINE187,0.000000,-0.988811,0.000000,0.607421,43.516511,1.245742
LINE188,0.000000,1.545864,0.000000,0.000000,0.000000,4.664024
LINE189,22.567935,-0.843124,0.000000,3.621954,0.000000,1.937279
LINE190,0.000000,-1.232250,0.000000,0.263200,0.000000,2.551405
LINE191,0.000000,4.164569,0.000000,0.744658,0.000000,2.262761
LINE192,0.000000,3.402231,0.000000,2.450801,43.675849,1.246694
LINE193,0.000000,2.872388,44.968587,3.331038,0.000000,1.527191
LINE194,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE195,22.422300,-0.844470,44.788596,3.330869,0.000000,-1.031030
LINE196,0.000000,1.530182,0.000000,0.361047,21.756780,1.245725
LINE197,0.000000,-0.989974,0.000000,0.620104,21.759730,1.245759
LINE198,0.000000,2.653013,0.000000,1.545864,0.000000,4.710890
LINE199,22.567935,-0.843124,0.000000,3.612563,0.000000,1.965862
LINE200,0.000000,3.140160,0.000000,1.783290,0.000000,2.178298
LINE201,0.000000,4.086270,0.000000,0.887500,0.000000,2.223135
LINE202,0.000000,3.302094,0.000000,2.304372,43.675849,1.246694
LINE203,0.000000,2.838807,44.968587,3.331038,0.000000,1.504173
LINE204,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE205,22.422300,-0.844470,0.000000,-0.229205,0.000000,4.605283
LINE206,0.000000,2.231149,44.788596,3.330869,0.000000,-1.053080
LINE207,0.000000,2.330392,0.000000,2.330392,21.756780,1.245725
LINE208,0.000000,-1.115094,0.000000,0.425931,21.759730,1.245759
LINE209,0.000000,3.116661,0.000000,-0.024932,0.000000,-1.564488
LINE210,22.567935,-0.843124,0.000000,3.545769,0.000000,1.903525
LINE211,0.000000,3.571796,0.000000,1.327364,0.000000,2.483547
LINE212,0.000000,3.215331,0.000000,1.473917,43.675849,1.246694
LINE213,0.000000,2.818984,44.968587,3.331038,0.000000,1.476198
LINE214,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE215,22.422300,-0.844470,0.000000,-0.090988,0.000000,4.673010
LINE216,0.000000,1.687656,44.788596,3.330869,0.000000,-0.688330
LINE217,0.000000,-0.705641,0.000000,-0.014949,21.759730,1.245759
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,3.116661
LINE219,22.567935,-0.843124,0.000000,3.532658,0.000000,2.002827
LINE220,0.000000,3.964779,0.000000,2.047282,0.000000,4.186947
LINE221,0.000000,3.194737,0.000000,1.703353,43.675849,1.246694
LINE222,0.000000,2.852322,44.968587,3.331038,0.000000,1.448895
LINE223,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE224,22.422300,-0.844470,0.000000,0.159844,0.000000,4.695447
LINE225,0.000000,0.746845,44.788596,3.330869,0.000000,-1.171558
LINE226,0.000000,-0.349555,0.000000,-1.077658,21.759730,1.245759
LINE227,22.567935,-0.843124,0.000000,3.481855,0.000000,2.321448
LINE228,0.000000,4.210784,0.000000,1.738761,0.000000,4.324880
LINE229,0.000000,3.239586,0.000000,1.499702,43.675849,1.246694
LINE230,0.000000,2.863643,44.968587,3.331038,0.000000,1.471130
LINE231,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE232,0.000000,-1.045093,44.788596,3.330869,0.000000,1.585054
LINE233,0.000000,4.621333,0.000000,-0.091910,0.000000,-1.423721
LINE234,0.000000,-0.422752,0.000000,3.614083,21.759730,1.245759
LINE235,22.567935,-0.843124,0.000000,3.609574,0.000000,1.712795
LINE236,0.000000,4.146212,0.000000,2.194226,0.000000,-1.373549
LINE237,0.000000,3.413158,0.000000,1.707789,43.675849,1.246694
LINE238,0.000000,2.836232,44.968587,3.331038,0.000000,1.530540
LINE239,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE240,0.000000,0.272882,44.788596,3.330869,0.000000,2.023404
LINE241,0.000000,-0.433905,0.000000,4.219116,21.759730,1.245759
LINE242,22.567935,-0.843124,0.000000,4.682907,0.000000,1.720922
LINE243,0.000000,4.451084,0.000000,1.383971,0.000000,-1.103251
LINE244,0.000000,3.709678,0.000000,2.577802,43.675849,1.246694
LINE245,0.000000,2.793279,44.968587,3.331038,0.000000,1.402750
LINE246,351.156212,-0.833751,278.665742,3.326575,242.646769,1.248314
LINE247,0.000000,4.040423,22.394298,3.330869,0.000000,4.706653
LINE248,0.000000,4.040423,22.394298,3.330869,0.000000,4.706653
LINE249,0.000000,-1.259797,0.000000,1.429123,21.759730,1.245759
LINE250,22.567935,-0.843124,0.000000,3.954091,0.000000,4.685493
LINE251,0.000000,4.591665,0.000000,0.108331,0.000000,-0.233620
LINE252,0.000000,3.471914,0.000000,2.506895,43.675849,1.246694
LINE253,0.000000,2.813622,44.968587,3.331038,0.000000,1.414982
LINE254,22.891370,-0.841110,0.000000,3.676419,0.000000,4.570622
LINE255,328.265505,-0.833238,278.665742,3.326575,242.646769,1.248314
LINE256,0.000000,-1.153415,0.000000,3.285059,21.759730,1.245759
LINE257,22.567935,-0.843124,0.000000,4.498656,0.000000,1.567345
LINE258,0.000000,4.411427,0.000000,-0.635600,0.000000,3.868585
LINE259,0.000000,3.434605,0.000000,2.332029,43.675849,1.246694
LINE260,0.000000,2.776302,44.968587,3.331038,0.000000,0.510501
LINE261,22.891370,-0.841110,0.000000,3.676959,0.000000,4.566047
LINE262,328.265505,-0.833238,278.665742,3.326575,242.646769,1.248314
LINE263,0.000000,0.062174,0.000000,1.857429,21.759730,1.245759
LINE264,22.567935,-0.843124,0.000000,4.234690,0.000000,1.626305
LINE265,0.000000,3.036430,0.000000,-0.430797,0.000000,2.548661
LINE266,0.000000,3.360380,0.000000,2.211889,43.675849,1.246694
LINE267,0.000000,2.124482,22.486852,3.331066,0.000000,4.645221
LINE268,0.000000,2.742942,22.481735,3.331010,0.000000,4.647982
LINE269,22.891370,-0.841110,0.000000,3.723316,0.000000,4.552849
LINE270,0.000000,-0.526549,0.000000,-1.270225,21.938158,1.248464
LINE271,328.265505,-0.833238,278.665742,3.326575,220.708611,1.248299
LINE272,22.567935,-0.843124,0.000000,-0.080737,0.000000,1.553438
LINE273,0.000000,-0.553730,0.000000,3.709709,0.000000,3.855532
LINE274,0.000000,3.533362,0.000000,1.960276,43.675849,1.246694
LINE275,0.000000,1.803598,22.486852,3.331066,0.000000,1.422752
LINE276,0.000000,2.613802,22.481735,3.331010,0.000000,4.657050
LINE277,22.891370,-0.841110,0.000000,4.377044,0.000000,4.558084
LINE278,0.000000,-0.397805,0.000000,4.377365,21.938158,1.248464
LINE279,328.265505,-0.833238,278.665742,3.326575,220.708611,1.248299
LINE280,22.567935,-0.843124,0.000000,3.787614,0.000000,1.596345
LINE281,0.000000,1.956359,0.000000,3.356382,0.000000,2.136531
LINE282,0.000000,3.803904,0.000000,2.262511,43.675849,1.246694
LINE283,0.000000,2.532642,22.481735,3.331010,0.000000,4.675560
LINE284,22.891370,-0.841110,0.000000,4.217213,0.000000,4.562391
LINE285,0.000000,-0.482877,0.000000,3.848544,21.938158,1.248464
LINE286,164.193972,-0.832200,92.684114,3.323598,43.816296,1.249188
LINE287,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE288,22.567935,-0.843124,0.000000,-0.018407,0.000000,4.689054
LINE289,0.000000,2.939937,0.000000,2.939937,0.000000,2.854885
LINE290,0.000000,0.767609,0.000000,2.529074,21.842192,1.246742
LINE291,0.000000,3.667593,0.000000,2.574752,21.833657,1.246645
LINE292,0.000000,2.751976,22.481735,3.331010,0.000000,1.561050
LINE293,22.891370,-0.841110,0.000000,3.587779,0.000000,4.559672
LINE294,0.000000,-0.524380,0.000000,4.054502,21.938158,1.248464
LINE295,164.193972,-0.832200,92.684114,3.323598,43.816296,1.249188
LINE296,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE297,0.000000,2.956596,0.000000,2.737371,21.842192,1.246742
LINE298,0.000000,-0.257594,0.000000,2.789888,21.833657,1.246645
LINE299,0.000000,3.101441,22.481735,3.331010,0.000000,-0.509409
LINE300,22.891370,-0.841110,0.000000,3.857535,0.000000,4.560200
LINE301,0.000000,-0.666641,0.000000,4.161158,21.938158,1.248464
LINE302,164.193972,-0.832200,92.684114,3.323598,43.816296,1.249188
LINE303,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE304,0.000000,1.657021,0.000000,2.254887,21.842192,1.246742
LINE305,0.000000,4.431654,0.000000,2.856663,21.833657,1.246645
LINE306,0.000000,-0.667223,22.481735,3.331010,0.000000,4.697067
LINE307,22.891370,-0.841110,0.000000,3.748473,0.000000,4.565967
LINE308,0.000000,-0.793631,0.000000,4.187605,21.938158,1.248464
LINE309,164.193972,-0.832200,92.684114,3.323598,43.816296,1.249188
LINE310,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE311,0.000000,1.815047,0.000000,0.121669,21.842192,1.246742
LINE312,0.000000,0.187131,0.000000,0.187131,21.833657,1.246645
LINE313,0.000000,-1.156333,22.481735,3.331010,0.000000,1.493788
LINE314,22.891370,-0.841110,0.000000,3.789388,0.000000,4.567930
LINE315,0.000000,-0.767723,0.000000,-1.014179,21.938158,1.248464
LINE316,46.192179,-0.838905,0.000000,2.983364,0.000000,-1.565160
LINE317,118.003237,-0.829575,92.684114,3.323598,43.816296,1.249188
LINE318,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE319,0.000000,2.640549,0.000000,2.640549,21.842192,1.246742
LINE320,0.000000,4.012110,0.000000,3.138515,21.833657,1.246645
LINE321,22.891370,-0.841110,0.000000,4.052751,0.000000,4.586948
LINE322,0.000000,3.986945,0.000000,-0.447108,21.938158,1.248464
LINE323,46.192179,-0.838905,0.000000,3.009809,0.000000,-1.567951
LINE324,118.003237,-0.829575,92.684114,3.323598,43.816296,1.249188
LINE325,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE326,0.000000,0.456867,0.000000,0.029399,21.833657,1.246645
LINE327,22.891370,-0.841110,0.000000,4.170090,0.000000,4.595368
LINE328,0.000000,3.170943,0.000000,3.297062,21.938158,1.248464
LINE329,46.192179,-0.838905,0.000000,3.002506,0.000000,4.711823
LINE330,0.000000,0.187153,0.000000,3.132402,21.939051,1.249330
LINE331,118.003237,-0.829575,92.684114,3.323598,21.877245,1.249045
LINE332,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE333,22.891370,-0.841110,0.000000,-1.363700,0.000000,4.599412
LINE334,0.000000,-0.326248,0.000000,-0.326248,21.938158,1.248464
LINE335,46.192179,-0.838905,0.000000,3.011664,0.000000,4.711595
LINE336,0.000000,-0.658636,0.000000,2.719819,21.939051,1.249330
LINE337,0.000000,-0.411157,22.871002,3.325931,0.000000,1.605758
LINE338,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE339,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE340,22.891370,-0.841110,0.000000,4.486465,0.000000,4.597623
LINE341,0.000000,2.716824,0.000000,0.003835,21.938158,1.248464
LINE342,23.091659,-0.838952,0.000000,0.189371,0.000000,-1.560730
LINE343,23.100520,-0.838857,0.000000,3.009085,0.000000,4.710560
LINE344,0.000000,-0.411851,22.871002,3.325931,0.000000,1.606354
LINE345,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE346,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE347,22.891370,-0.841110,0.000000,-1.139774,0.000000,4.582154
LINE348,23.091659,-0.838952,0.000000,0.206260,0.000000,1.506540
LINE349,23.100520,-0.838857,0.000000,2.954542,0.000000,1.238486
LINE350,0.000000,-0.420708,22.871002,3.325931,0.000000,1.601081
LINE351,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE352,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE353,22.891370,-0.841110,0.000000,4.046128,0.000000,4.613528
LINE354,23.100520,-0.838857,0.000000,3.303618,0.000000,1.227315
LINE355,0.000000,-0.307748,22.871002,3.325931,0.000000,1.601591
LINE356,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE357,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE358,22.891370,-0.841110,0.000000,3.814968,0.000000,4.622274
LINE359,23.100520,-0.838857,0.000000,3.315225,0.000000,-1.383756
LINE360,0.000000,-0.231297,22.871002,3.325931,0.000000,1.624799
LINE361,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE362,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE363,22.891370,-0.841110,0.000000,2.697617,0.000000,4.656246
LINE364,23.100520,-0.838857,0.000000,3.634455,0.000000,1.558076
LINE365,0.000000,-0.180103,22.871002,3.325931,0.000000,1.576313
LINE366,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE367,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE368,22.891370,-0.841110,0.000000,3.210861,0.000000,4.597974
LINE369,23.100520,-0.838857,0.000000,-1.193495,0.000000,4.702289
LINE370,0.000000,-0.537289,22.871002,3.325931,0.000000,1.554460
LINE371,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE372,164.071711,-0.834277,185.982243,3.328058,176.892337,1.248079
LINE373,22.891370,-0.841110,0.000000,0.815331,0.000000,4.656732
LINE374,23.100520,-0.838857,0.000000,-0.903980,0.000000,1.509429
LINE375,0.000000,-0.382063,22.871002,3.325931,0.000000,3.788937
LINE376,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE377,164.071711,-0.834277,185.982243,3.328058,154.884575,1.247983
LINE378,0.000000,3.032221,0.000000,4.463167,22.007768,1.248759
LINE379,22.891370,-0.841110,0.000000,3.378913,0.000000,4.348026
LINE380,23.100520,-0.838857,0.000000,-0.351871,0.000000,4.513042
LINE381,0.000000,-0.872579,22.871002,3.325931,0.000000,1.629464
LINE382,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE383,164.071711,-0.834277,185.982243,3.328058,154.884575,1.247983
