# Result_no_control/output_current_11.csv run at 2000-01-01 11:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE112,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE113,416.980275,-0.833320,360.539305,3.324679,316.806286,1.247536
LINE114,0.000000,3.879071,0.000000,1.838051,0.000000,4.437471
LINE115,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE116,25.066619,-0.843296,49.917972,3.329060,48.283258,1.246002
LINE117,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE118,0.000000,3.920801,0.000000,1.750922,0.000000,4.423477
LINE119,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE120,0.000000,1.926371,0.000000,0.618569,0.000000,4.709775
LINE121,25.066619,-0.843296,49.917972,3.329060,48.283258,1.246002
LINE122,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE123,0.000000,4.100245,0.000000,1.679419,0.000000,4.416986
LINE124,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE125,0.000000,1.964089,0.000000,0.220047,0.000000,4.712192
LINE126,25.066619,-0.843296,49.917972,3.329060,48.283258,1.246002
LINE127,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE128,0.000000,4.018772,0.000000,1.801960,0.000000,4.343521
LINE129,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE130,0.000000,2.133867,0.000000,-0.024932,0.000000,4.706986
LINE131,25.066619,-0.843296,0.000000,3.384024,0.000000,1.499175
LINE132,0.000000,2.831912,49.917972,3.329060,48.283258,1.246002
LINE133,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE134,0.000000,3.902323,0.000000,1.900291,0.000000,4.310884
LINE135,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE136,0.000000,2.133867,0.000000,-0.269911,0.000000,-1.560586
LINE137,25.066619,-0.843296,0.000000,3.405352,0.000000,1.503819
LINE138,0.000000,2.816567,49.917972,3.329060,48.283258,1.246002
LINE139,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE140,0.000000,4.010368,0.000000,1.895735,0.000000,4.254831
LINE141,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE142,0.000000,1.867615,0.000000,0.333839,0.000000,-1.551486
LINE143,25.066619,-0.843296,0.000000,3.383711,0.000000,1.494929
LINE144,0.000000,2.748832,49.917972,3.329060,48.283258,1.246002
LINE145,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE146,0.000000,4.135958,0.000000,0.969789,0.000000,4.004670
LINE147,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE148,0.000000,1.867615,0.000000,0.220047,0.000000,4.710890
LINE149,25.066619,-0.843296,0.000000,3.348784,0.000000,1.494161
LINE150,0.000000,2.936873,0.000000,3.065144,48.283258,1.246002
LINE151,0.000000,2.720486,49.917972,3.329060,0.000000,1.601990
LINE152,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE153,0.000000,3.569105,0.000000,-0.239241,0.000000,3.375768
LINE154,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE155,0.000000,1.545864,0.000000,4.687457,0.000000,1.545864
LINE156,25.066619,-0.843296,0.000000,3.248781,0.000000,1.491977
LINE157,0.000000,2.988490,0.000000,3.061411,48.283258,1.246002
LINE158,0.000000,2.679935,49.917972,3.329060,0.000000,1.612017
LINE159,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE160,0.000000,-0.338532,0.000000,2.590142,0.000000,2.054894
LINE161,0.000000,2.606609,24.776886,3.328646,0.000000,4.600803
LINE162,24.884175,-0.844818,49.692741,3.328884,48.088538,1.244941
LINE163,0.000000,1.545864,0.000000,-0.024932,0.000000,1.538052
LINE164,25.066619,-0.843296,0.000000,3.279735,0.000000,1.513165
LINE165,0.000000,3.017561,0.000000,3.055513,48.283258,1.246002
LINE166,0.000000,2.714587,49.917972,3.329060,0.000000,1.612749
LINE167,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE168,0.000000,-0.377704,0.000000,2.743575,0.000000,-0.355122
LINE169,0.000000,2.230154,24.776886,3.328646,0.000000,4.643419
LINE170,24.884175,-0.844818,49.692741,3.328884,48.088538,1.244941
LINE171,0.000000,1.545864,0.000000,0.000000,0.000000,1.530241
LINE172,25.066619,-0.843296,0.000000,3.253349,0.000000,1.510497
LINE173,0.000000,4.022448,0.000000,2.905298,0.000000,2.737812
LINE174,0.000000,1.623956,0.000000,3.265493,48.283258,1.246002
LINE175,0.000000,2.764079,49.917972,3.329060,0.000000,1.604731
LINE176,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE177,0.000000,-0.403370,24.776886,3.328646,0.000000,-1.536245
LINE178,24.884175,-0.844818,49.692741,3.328884,0.000000,-1.485284
LINE179,0.000000,0.263260,0.000000,2.634732,48.088538,1.244941
LINE180,0.000000,2.871682,0.000000,-0.024932,0.000000,1.551073
LINE181,25.066619,-0.843296,0.000000,3.278288,0.000000,1.500673
LINE182,0.000000,-1.535505,0.000000,2.551428,0.000000,2.816565
LINE183,0.000000,1.631427,0.000000,3.286755,48.283258,1.246002
LINE184,0.000000,2.841697,49.917972,3.329060,0.000000,1.609848
LINE185,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE186,24.884175,-0.844818,49.692741,3.328884,0.000000,-1.389002
LINE187,0.000000,0.260172,0.000000,2.618234,48.088538,1.244941
LINE188,0.000000,3.580308,0.000000,-0.024932,0.000000,1.569298
LINE189,25.066619,-0.843296,0.000000,3.290249,0.000000,1.506566
LINE190,0.000000,3.316978,0.000000,-0.280624,0.000000,0.025088
LINE191,0.000000,4.365642,0.000000,3.566371,0.000000,2.566291
LINE192,0.000000,1.622664,0.000000,3.281703,48.283258,1.246002
LINE193,0.000000,2.859048,49.917972,3.329060,0.000000,1.604388
LINE194,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE195,24.884175,-0.844818,49.692741,3.328884,0.000000,-1.400353
LINE196,0.000000,2.325007,0.000000,1.369901,24.042460,1.244923
LINE197,0.000000,0.258526,0.000000,2.626462,24.046078,1.244960
LINE198,0.000000,3.116661,0.000000,-0.024932,0.000000,1.600497
LINE199,25.066619,-0.843296,0.000000,3.359556,0.000000,1.519609
LINE200,0.000000,-0.608904,0.000000,1.850767,0.000000,0.968161
LINE201,0.000000,-1.039692,0.000000,1.830327,0.000000,2.926585
LINE202,0.000000,1.833558,0.000000,3.278349,48.283258,1.246002
LINE203,0.000000,2.845741,49.917972,3.329060,0.000000,1.606521
LINE204,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE205,24.884175,-0.844818,0.000000,0.268306,0.000000,4.270184
LINE206,0.000000,0.667696,49.692741,3.328884,0.000000,-1.524635
LINE207,0.000000,3.228539,0.000000,2.865932,24.042460,1.244923
LINE208,0.000000,0.381521,0.000000,2.309468,24.046078,1.244960
LINE209,0.000000,2.133867,0.000000,4.687457,0.000000,0.000000
LINE210,25.066619,-0.843296,0.000000,3.364428,0.000000,1.525791
LINE211,0.000000,-0.996420,0.000000,0.585301,0.000000,2.482220
LINE212,0.000000,1.645857,0.000000,3.305158,48.283258,1.246002
LINE213,0.000000,2.835322,49.917972,3.329060,0.000000,1.626533
LINE214,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE215,24.884175,-0.844818,0.000000,0.894560,0.000000,1.543748
LINE216,0.000000,1.003827,49.692741,3.328884,0.000000,-1.516838
LINE217,0.000000,0.110164,0.000000,1.382548,24.046078,1.244960
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,3.116661
LINE219,25.066619,-0.843296,0.000000,3.362195,0.000000,1.529235
LINE220,0.000000,-1.193000,0.000000,0.580548,0.000000,2.230242
LINE221,0.000000,1.674545,0.000000,3.359746,48.283258,1.246002
LINE222,0.000000,2.801061,49.917972,3.329060,0.000000,1.615634
LINE223,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE224,24.884175,-0.844818,0.000000,2.426653,0.000000,1.558479
LINE225,0.000000,1.512036,49.692741,3.328884,0.000000,-1.524479
LINE226,0.000000,-0.194958,0.000000,2.723869,24.046078,1.244960
LINE227,25.066619,-0.843296,0.000000,3.281854,0.000000,1.549298
LINE228,0.000000,-0.955633,0.000000,0.454567,0.000000,1.819786
LINE229,0.000000,1.693277,0.000000,3.428278,48.283258,1.246002
LINE230,0.000000,2.789160,49.917972,3.329060,0.000000,1.594933
LINE231,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE232,0.000000,0.554504,49.692741,3.328884,0.000000,1.659958
LINE233,0.000000,-0.300052,0.000000,-0.300052,0.000000,-1.150162
LINE234,0.000000,0.014259,0.000000,3.846939,24.046078,1.244960
LINE235,25.066619,-0.843296,0.000000,3.512470,0.000000,1.528082
LINE236,0.000000,-0.630758,0.000000,0.232414,0.000000,1.681195
LINE237,0.000000,1.415742,0.000000,3.440448,48.283258,1.246002
LINE238,0.000000,2.813549,49.917972,3.329060,0.000000,1.576923
LINE239,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE240,0.000000,0.602498,49.692741,3.328884,0.000000,1.480606
LINE241,0.000000,-0.246637,0.000000,-0.393751,24.046078,1.244960
LINE242,25.066619,-0.843296,0.000000,3.054476,0.000000,1.558433
LINE243,0.000000,-0.616938,0.000000,2.279054,0.000000,1.495472
LINE244,0.000000,1.499543,0.000000,3.391440,48.283258,1.246002
LINE245,0.000000,2.879271,49.917972,3.329060,0.000000,1.588353
LINE246,391.914983,-0.832682,310.621890,3.323975,268.523094,1.247812
LINE247,0.000000,2.754608,24.846371,3.328884,0.000000,4.697694
LINE248,0.000000,2.755057,24.846371,3.328884,0.000000,-1.514644
LINE249,0.000000,0.331904,0.000000,0.331904,24.046078,1.244960
LINE250,25.066619,-0.843296,0.000000,2.951063,0.000000,1.606109
LINE251,0.000000,-1.144651,0.000000,2.140183,0.000000,1.313773
LINE252,0.000000,1.437966,0.000000,3.378037,48.283258,1.246002
LINE253,0.000000,2.897794,49.917972,3.329060,0.000000,1.597493
LINE254,25.472607,-0.841014,0.000000,3.311966,0.000000,-1.517853
LINE255,366.443322,-0.832103,310.621890,3.323975,268.523094,1.247812
LINE256,0.000000,4.586012,0.000000,4.239250,24.046078,1.244960
LINE257,25.066619,-0.843296,0.000000,3.604361,0.000000,1.528739
LINE258,0.000000,3.520907,0.000000,-0.371860,0.000000,3.671350
LINE259,0.000000,1.466407,0.000000,3.397090,48.283258,1.246002
LINE260,0.000000,2.831124,49.917972,3.329060,0.000000,1.576568
LINE261,25.472607,-0.841014,0.000000,3.312235,0.000000,-1.518418
LINE262,366.443322,-0.832103,310.621890,3.323975,268.523094,1.247812
LINE263,0.000000,0.642128,0.000000,2.583241,24.046078,1.244960
LINE264,25.066619,-0.843296,0.000000,2.235136,0.000000,0.850190
LINE265,0.000000,-0.843352,0.000000,2.909943,0.000000,4.404442
LINE266,0.000000,1.526502,0.000000,3.387309,48.283258,1.246002
LINE267,0.000000,-0.594202,24.962167,3.329091,0.000000,-1.280666
LINE268,0.000000,2.848091,24.955805,3.329028,0.000000,-0.248587
LINE269,25.472607,-0.841014,0.000000,3.279874,0.000000,-1.511821
LINE270,0.000000,3.899773,0.000000,3.551028,24.263655,1.247983
LINE271,366.443322,-0.832103,310.621890,3.323975,244.259439,1.247795
LINE272,25.066619,-0.843296,0.000000,-0.216305,0.000000,1.561046
LINE273,0.000000,3.230218,0.000000,2.378078,0.000000,3.374407
LINE274,0.000000,1.632036,0.000000,3.342619,48.283258,1.246002
LINE275,0.000000,2.108474,24.962167,3.329091,0.000000,-1.548208
LINE276,0.000000,2.948435,24.955805,3.329028,0.000000,-1.445654
LINE277,25.472607,-0.841014,0.000000,3.331848,0.000000,-1.510500
LINE278,0.000000,4.305092,0.000000,3.549170,24.263655,1.247983
LINE279,366.443322,-0.832103,310.621890,3.323975,244.259439,1.247795
LINE280,25.066619,-0.843296,0.000000,3.355280,0.000000,1.498958
LINE281,0.000000,0.227646,0.000000,-1.356361,0.000000,2.396839
LINE282,0.000000,2.028605,0.000000,3.440355,48.283258,1.246002
LINE283,0.000000,2.780151,24.955805,3.329028,0.000000,-1.519755
LINE284,25.472607,-0.841014,0.000000,3.266441,0.000000,-1.513180
LINE285,0.000000,-0.996155,0.000000,3.686169,24.263655,1.247983
LINE286,183.301456,-0.830944,103.277932,3.320625,48.450385,1.248808
LINE287,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE288,25.066619,-0.843296,0.000000,2.404043,0.000000,1.558790
LINE289,0.000000,3.358443,0.000000,2.434753,0.000000,1.436653
LINE290,0.000000,3.433550,0.000000,2.189321,24.146871,1.246056
LINE291,0.000000,1.373745,0.000000,3.730465,24.136388,1.245949
LINE292,0.000000,2.224691,24.955805,3.329028,0.000000,1.638158
LINE293,25.472607,-0.841014,0.000000,3.219383,0.000000,-1.514632
LINE294,0.000000,-0.704162,0.000000,3.584811,24.263655,1.247983
LINE295,183.301456,-0.830944,103.277932,3.320625,48.450385,1.248808
LINE296,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE297,0.000000,3.423149,0.000000,0.712307,24.146871,1.246056
LINE298,0.000000,0.542906,0.000000,3.451850,24.136388,1.245949
LINE299,0.000000,0.479609,24.955805,3.329028,0.000000,1.753324
LINE300,25.472607,-0.841014,0.000000,3.256301,0.000000,-1.514935
LINE301,0.000000,-0.802362,0.000000,3.342528,24.263655,1.247983
LINE302,183.301456,-0.830944,103.277932,3.320625,48.450385,1.248808
LINE303,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE304,0.000000,3.233113,0.000000,0.083935,24.146871,1.246056
LINE305,0.000000,1.258304,0.000000,3.058754,24.136388,1.245949
LINE306,0.000000,1.468030,24.955805,3.329028,0.000000,1.645682
LINE307,25.472607,-0.841014,0.000000,3.415346,0.000000,-1.511504
LINE308,0.000000,-0.264443,0.000000,2.995458,24.263655,1.247983
LINE309,183.301456,-0.830944,103.277932,3.320625,48.450385,1.248808
LINE310,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE311,0.000000,2.615840,0.000000,0.254373,24.146871,1.246056
LINE312,0.000000,0.683076,0.000000,2.399390,24.136388,1.245949
LINE313,0.000000,1.497683,24.955805,3.329028,0.000000,4.671983
LINE314,25.472607,-0.841014,0.000000,3.466699,0.000000,-1.516477
LINE315,0.000000,2.769640,0.000000,-0.448967,24.263655,1.247983
LINE316,51.460604,-0.838523,0.000000,3.849706,0.000000,0.849222
LINE317,131.842906,-0.827986,103.277932,3.320625,48.450385,1.248808
LINE318,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE319,0.000000,0.492810,0.000000,-0.017375,24.146871,1.246056
LINE320,0.000000,3.438973,0.000000,0.205188,24.136388,1.245949
LINE321,25.472607,-0.841014,0.000000,3.448556,0.000000,-1.522777
LINE322,0.000000,2.445435,0.000000,0.407404,24.263655,1.247983
LINE323,51.460604,-0.838523,0.000000,3.765267,0.000000,0.951082
LINE324,131.842906,-0.827986,103.277932,3.320625,48.450385,1.248808
LINE325,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE326,0.000000,2.679795,0.000000,4.486014,24.136388,1.245949
LINE327,25.472607,-0.841014,0.000000,3.521817,0.000000,-1.514235
LINE328,0.000000,1.964802,0.000000,3.072526,24.263655,1.247983
LINE329,51.460604,-0.838523,0.000000,3.530999,0.000000,0.729946
LINE330,0.000000,-1.521297,0.000000,3.318779,24.263997,1.248960
LINE331,131.842906,-0.827986,103.277932,3.320625,24.186388,1.248656
LINE332,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE333,25.472607,-0.841014,0.000000,3.409387,0.000000,-1.512243
LINE334,0.000000,-0.200682,0.000000,0.441887,24.263655,1.247983
LINE335,51.460604,-0.838523,0.000000,3.578992,0.000000,0.750718
LINE336,0.000000,0.073943,0.000000,2.548501,24.263997,1.248960
LINE337,0.000000,-1.043817,25.442952,3.323272,0.000000,1.615611
LINE338,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE339,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE340,25.472607,-0.841014,0.000000,3.411679,0.000000,-1.510745
LINE341,0.000000,3.484818,0.000000,-0.025337,24.263655,1.247983
LINE342,25.724734,-0.838576,0.000000,3.278815,0.000000,1.515873
LINE343,25.735871,-0.838470,0.000000,3.741835,0.000000,0.917436
LINE344,0.000000,-1.044075,25.442952,3.323272,0.000000,1.614762
LINE345,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE346,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE347,25.472607,-0.841014,0.000000,3.380791,0.000000,-1.523095
LINE348,25.724734,-0.838576,0.000000,3.555242,0.000000,4.666158
LINE349,25.735871,-0.838470,0.000000,3.611945,0.000000,-0.355711
LINE350,0.000000,-1.222883,25.442952,3.323272,0.000000,1.609704
LINE351,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE352,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE353,25.472607,-0.841014,0.000000,3.489642,0.000000,-1.501252
LINE354,25.735871,-0.838470,0.000000,3.205684,0.000000,-0.296956
LINE355,0.000000,-1.135272,25.442952,3.323272,0.000000,1.622897
LINE356,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE357,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE358,25.472607,-0.841014,0.000000,3.341715,0.000000,-1.542102
LINE359,25.735871,-0.838470,0.000000,3.473738,0.000000,-1.424619
LINE360,0.000000,-1.003390,25.442952,3.323272,0.000000,1.613641
LINE361,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE362,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE363,25.472607,-0.841014,0.000000,3.054538,0.000000,4.580975
LINE364,25.735871,-0.838470,0.000000,-0.635094,0.000000,0.788339
LINE365,0.000000,-1.400589,25.442952,3.323272,0.000000,1.653048
LINE366,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE367,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE368,25.472607,-0.841014,0.000000,3.820916,0.000000,1.795489
LINE369,25.735871,-0.838470,0.000000,0.136404,0.000000,1.507103
LINE370,0.000000,-0.510162,25.442952,3.323272,0.000000,1.549136
LINE371,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE372,183.142112,-0.833263,207.344825,3.325643,195.809086,1.247544
LINE373,25.472607,-0.841014,0.000000,2.365139,0.000000,4.707929
LINE374,25.735871,-0.838470,0.000000,0.842328,0.000000,1.447215
LINE375,0.000000,-1.117882,25.442952,3.323272,0.000000,3.337328
LINE376,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE377,183.142112,-0.833263,207.344825,3.325643,171.460074,1.247435
LINE378,0.000000,-1.119737,0.000000,3.692665,24.349020,1.248311
LINE379,25.472607,-0.841014,0.000000,0.290750,0.000000,-1.532237
LINE380,25.735871,-0.838470,0.000000,0.025566,0.000000,4.661212
LINE381,0.000000,-0.868106,25.442952,3.323272,0.000000,4.500910
LINE382,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE383,183.142112,-0.833263,207.344825,3.325643,171.460074,1.247435
LINE384,0.000000,-1.285864,0.000000,4.117250,24.349020,1.248311
