# Result_no_control/output_voltage_07.csv run at 2000-01-01 12:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus168,226.165596,-0.524649,228.746656,3.641805,238.407676,1.563789
Bus169,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus170,230.980261,-0.528274,231.648788,3.643963,240.576903,1.560843
Bus171,230.964531,-0.528371,232.002515,3.643501,240.489818,1.560694
Bus172,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus173,228.749634,-0.526182,230.616529,3.643460,239.536618,1.562451
Bus174,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus175,229.017940,-0.526757,230.553587,3.643826,238.989455,1.562319
Bus176,229.005614,-0.526444,230.138531,3.644003,239.398364,1.562091
Bus177,226.019981,-0.524558,228.647155,3.641717,238.347002,1.563857
Bus178,230.981834,-0.528268,231.507067,3.644114,240.577306,1.560835
Bus179,230.962351,-0.528359,231.991563,3.643487,240.492739,1.560681
Bus180,230.964958,-0.528380,232.004083,3.643508,240.344785,1.560843
Bus181,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus182,228.736693,-0.526169,230.616572,3.643459,239.536759,1.562451
Bus183,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus184,229.018020,-0.526759,230.553882,3.643827,238.962150,1.562347
Bus185,229.005791,-0.526444,230.122577,3.644020,239.398409,1.562090
Bus186,225.911889,-0.524491,228.573293,3.641651,238.301963,1.563908
Bus187,230.953773,-0.528309,231.948467,3.643429,240.504231,1.560631
Bus188,230.966722,-0.528418,232.010572,3.643533,239.744579,1.561459
Bus189,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus190,228.724525,-0.526155,230.616612,3.643459,239.536892,1.562452
Bus191,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus192,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus193,229.018098,-0.526760,230.554167,3.643828,238.935738,1.562374
Bus194,229.006243,-0.526442,230.081942,3.644064,239.398524,1.562088
Bus195,225.814709,-0.524430,228.506889,3.641592,238.261472,1.563953
Bus196,230.938459,-0.528222,231.871523,3.643327,240.524751,1.560541
Bus197,230.966894,-0.528421,232.011207,3.643536,239.685936,1.561520
Bus198,230.966822,-0.528420,232.010939,3.643535,239.710680,1.561494
Bus199,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus200,228.711434,-0.526141,230.616655,3.643458,239.537034,1.562452
Bus201,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus202,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus203,229.018160,-0.526762,230.554396,3.643829,238.914612,1.562396
Bus204,229.006508,-0.526441,230.058102,3.644089,239.398592,1.562086
Bus205,225.693986,-0.524355,228.424397,3.641519,238.211171,1.564009
Bus206,230.837388,-0.528114,231.871853,3.643321,240.525850,1.560545
Bus207,230.945018,-0.528195,231.850562,3.643319,240.526816,1.560504
Bus208,230.967330,-0.528430,232.012810,3.643542,239.537674,1.561673
Bus209,230.966836,-0.528420,232.010991,3.643535,239.705888,1.561499
Bus210,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus211,228.691421,-0.526120,230.616720,3.643457,239.537252,1.562453
Bus212,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus213,229.018209,-0.526763,230.554577,3.643830,238.897783,1.562413
Bus214,229.006693,-0.526440,230.041404,3.644107,239.398639,1.562085
Bus215,225.471214,-0.524215,228.272175,3.641383,238.118350,1.564113
Bus216,230.506589,-0.527760,231.872930,3.643300,240.529448,1.560558
Bus217,230.956856,-0.528147,231.812731,3.643305,240.530545,1.560439
Bus218,230.966847,-0.528420,232.011033,3.643535,239.702024,1.561503
Bus219,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus220,228.636768,-0.526061,230.616899,3.643453,239.537846,1.562455
Bus221,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus222,229.018313,-0.526765,230.554962,3.643831,238.862205,1.562450
Bus223,229.007050,-0.526439,230.009284,3.644142,239.398730,1.562083
Bus224,225.276997,-0.524093,228.139465,3.641265,238.037427,1.564204
Bus225,230.363996,-0.527607,231.873395,3.643291,240.530999,1.560564
Bus226,230.961084,-0.528130,231.799223,3.643300,240.531877,1.560415
Bus227,230.966856,-0.528420,232.011066,3.643535,239.698936,1.561506
Bus228,228.632108,-0.526056,230.616915,3.643453,239.537897,1.562456
Bus229,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus230,229.018395,-0.526767,230.555265,3.643833,238.834186,1.562479
Bus231,229.007228,-0.526438,229.993298,3.644159,239.398775,1.562082
Bus232,225.144883,-0.524010,228.049192,3.641184,237.982381,1.564266
Bus233,230.969283,-0.528100,231.060160,3.644087,240.533985,1.560371
Bus234,230.961084,-0.528130,231.799223,3.643300,240.531877,1.560415
Bus235,230.966870,-0.528421,232.011117,3.643535,239.694222,1.561511
Bus236,228.629955,-0.526053,230.616922,3.643453,239.537920,1.562456
Bus237,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus238,229.018452,-0.526768,230.555475,3.643833,238.814751,1.562499
Bus239,229.007354,-0.526438,229.981946,3.644171,239.398807,1.562082
Bus240,225.058096,-0.523956,227.989891,3.641131,237.946221,1.564307
Bus241,230.970473,-0.528095,230.952844,3.644202,240.534291,1.560365
Bus242,230.966886,-0.528421,232.011177,3.643536,239.688696,1.561517
Bus243,228.627653,-0.526051,230.616929,3.643453,239.537945,1.562456
Bus244,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus245,229.018509,-0.526769,230.555684,3.643834,238.795362,1.562519
Bus246,229.008796,-0.526432,229.852091,3.644310,239.399175,1.562074
Bus247,224.871318,-0.523838,227.862267,3.641017,237.868399,1.564394
Bus248,230.972301,-0.528088,230.788148,3.644378,240.534761,1.560355
Bus249,230.972301,-0.528088,230.788148,3.644378,240.534761,1.560355
Bus250,230.966911,-0.528422,232.011269,3.643536,239.680208,1.561526
Bus251,228.625453,-0.526048,230.616937,3.643452,239.537969,1.562456
Bus252,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus253,229.018593,-0.526771,230.555991,3.643835,238.766998,1.562548
Bus254,229.009222,-0.526431,229.813799,3.644352,239.399283,1.562072
Bus255,224.725579,-0.523678,227.862755,3.641008,237.869984,1.564400
Bus256,224.759725,-0.523769,227.776468,3.640965,237.812833,1.564436
Bus257,230.967003,-0.528424,232.011604,3.643537,239.649150,1.561558
Bus258,228.623003,-0.526046,230.616945,3.643452,239.537996,1.562456
Bus259,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus260,229.018905,-0.526777,230.557143,3.643840,238.660319,1.562659
Bus261,229.009317,-0.526430,229.805233,3.644361,239.399307,1.562071
Bus262,224.705433,-0.523656,227.862823,3.641007,237.870203,1.564401
Bus263,224.341278,-0.523510,227.454743,3.640770,237.604470,1.564595
Bus264,230.967447,-0.528433,232.013239,3.643544,239.497993,1.561713
Bus265,228.617944,-0.526040,230.616961,3.643452,239.538051,1.562456
Bus266,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus267,229.018978,-0.526779,230.557412,3.643841,238.635421,1.562684
Bus268,229.010516,-0.526426,229.697264,3.644477,239.399613,1.562065
Bus269,229.009358,-0.526430,229.801527,3.644365,239.399318,1.562071
Bus270,224.696172,-0.523646,227.862854,3.641006,237.870303,1.564401
Bus271,224.341653,-0.523519,227.456126,3.640775,237.475847,1.564728
Bus272,224.199362,-0.523395,227.341909,3.640684,237.548860,1.564638
Bus273,228.612675,-0.526035,230.616978,3.643452,239.538108,1.562456
Bus274,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus275,229.019012,-0.526780,230.557535,3.643842,238.624014,1.562696
Bus276,229.011705,-0.526421,229.590267,3.644592,239.399916,1.562058
Bus277,229.009406,-0.526430,229.797182,3.644369,239.399330,1.562071
Bus278,224.685172,-0.523634,227.862890,3.641006,237.870423,1.564402
Bus279,224.341680,-0.523519,227.456227,3.640776,237.466498,1.564738
Bus280,223.684942,-0.522974,226.932900,3.640373,237.347280,1.564794
Bus281,228.592641,-0.526013,230.617044,3.643450,239.538326,1.562457
Bus282,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus283,229.019034,-0.526780,230.557616,3.643842,238.616515,1.562704
Bus284,229.009450,-0.526430,229.793256,3.644374,239.399341,1.562070
Bus285,224.668200,-0.523615,227.862947,3.641005,237.870607,1.564402
Bus286,224.341703,-0.523520,227.456310,3.640776,237.458792,1.564746
Bus287,223.454661,-0.522626,226.826788,3.640083,237.380644,1.564943
Bus288,223.637492,-0.522963,226.871027,3.640407,237.289204,1.564789
Bus289,228.486279,-0.525898,230.617393,3.643444,239.539483,1.562462
Bus290,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus291,229.019111,-0.526782,230.557901,3.643843,238.590168,1.562731
Bus292,229.019043,-0.526780,230.557652,3.643842,238.613267,1.562707
Bus293,229.009494,-0.526430,229.789280,3.644378,239.399352,1.562070
Bus294,224.653076,-0.523598,227.862998,3.641004,237.870772,1.564403
Bus295,224.341735,-0.523520,227.456427,3.640777,237.447846,1.564758
Bus296,223.348676,-0.522465,226.777954,3.639950,237.396002,1.565012
Bus297,223.438630,-0.522915,226.611723,3.640549,237.045810,1.564769
Bus298,229.019147,-0.526783,230.558032,3.643844,238.578065,1.562744
Bus299,229.019050,-0.526781,230.557676,3.643842,238.610968,1.562710
Bus300,229.009542,-0.526429,229.785004,3.644382,239.399365,1.562070
Bus301,224.641319,-0.523585,227.863037,3.641003,237.870900,1.564404
Bus302,224.341878,-0.523524,227.456956,3.640779,237.398684,1.564809
Bus303,222.656457,-0.521412,226.459035,3.639076,237.496361,1.565462
Bus304,223.394734,-0.522905,226.554485,3.640580,236.992084,1.564764
Bus305,229.019207,-0.526784,230.558253,3.643844,238.557582,1.562765
Bus306,229.019058,-0.526781,230.557705,3.643842,238.608293,1.562712
Bus307,229.009817,-0.526428,229.760208,3.644409,239.399435,1.562068
Bus308,224.626683,-0.523569,227.863087,3.641002,237.871059,1.564404
Bus309,224.341906,-0.523524,227.457058,3.640779,237.389220,1.564818
Bus310,222.604764,-0.521333,226.435222,3.639011,237.503859,1.565496
Bus311,223.380148,-0.522901,226.535466,3.640590,236.974232,1.564763
Bus312,229.019322,-0.526786,230.558678,3.643846,238.518265,1.562806
Bus313,229.019073,-0.526781,230.557761,3.643842,238.603177,1.562718
Bus314,229.010982,-0.526424,229.655333,3.644522,239.399732,1.562062
Bus315,224.611546,-0.523553,227.863137,3.641001,237.871223,1.564405
Bus316,224.341926,-0.523525,227.457133,3.640779,237.382212,1.564826
Bus317,222.562819,-0.521287,226.435365,3.639008,237.504314,1.565497
Bus318,221.995881,-0.520226,225.961469,3.638464,237.530100,1.565673
Bus319,223.372535,-0.522900,226.525539,3.640596,236.964914,1.564762
Bus320,229.019662,-0.526794,230.559929,3.643851,238.402512,1.562926
Bus321,229.019131,-0.526782,230.557973,3.643843,238.583554,1.562738
Bus322,224.593690,-0.523533,227.863197,3.641000,237.871418,1.564406
Bus323,224.341950,-0.523525,227.457220,3.640780,237.374140,1.564834
Bus324,222.346797,-0.521048,226.436104,3.638995,237.506659,1.565506
Bus325,221.703776,-0.519693,225.734140,3.638201,237.542696,1.565758
Bus326,223.366018,-0.522898,226.517042,3.640601,236.956938,1.564761
Bus327,229.019327,-0.526787,230.558696,3.643846,238.516588,1.562807
Bus328,224.583515,-0.523522,227.863231,3.640999,237.871528,1.564406
Bus329,224.341973,-0.523526,227.457306,3.640780,237.366133,1.564842
Bus330,222.271383,-0.520964,226.436362,3.638990,237.507477,1.565510
Bus331,221.704571,-0.519711,225.737098,3.638214,237.266610,1.566045
Bus332,221.127341,-0.518370,225.248754,3.637490,237.713091,1.565783
Bus333,223.358607,-0.522896,226.507377,3.640606,236.947866,1.564761
Bus334,224.537549,-0.523471,227.863385,3.640997,237.872028,1.564408
Bus335,224.342179,-0.523530,227.458062,3.640783,237.295790,1.564916
Bus336,222.107254,-0.520782,226.436923,3.638980,237.509259,1.565516
Bus337,221.704886,-0.519718,225.738270,3.638218,237.157271,1.566159
Bus338,221.129783,-0.518361,225.031622,3.637728,237.713674,1.565770
Bus339,221.013043,-0.518166,225.188569,3.637332,237.741576,1.565840
Bus340,223.352767,-0.522895,226.499764,3.640610,236.940720,1.564760
Bus341,224.519660,-0.523452,227.863445,3.640995,237.872222,1.564409
Bus342,224.342598,-0.523539,227.459608,3.640790,237.152004,1.565065
Bus343,222.040004,-0.520707,226.437153,3.638975,237.509989,1.565519
Bus344,222.075596,-0.520746,226.437032,3.638978,237.509603,1.565518
Bus345,221.131011,-0.518356,224.922463,3.637848,237.713967,1.565763
Bus346,220.915130,-0.517992,225.137012,3.637197,237.765980,1.565888
Bus347,223.347872,-0.522894,226.493380,3.640614,236.934728,1.564759
Bus348,224.513445,-0.523445,227.863466,3.640995,237.872290,1.564409
Bus349,221.939380,-0.520595,226.437498,3.638969,237.511081,1.565523
Bus350,222.071188,-0.520742,226.437047,3.638977,237.509650,1.565518
Bus351,221.131125,-0.518356,224.912305,3.637859,237.713994,1.565763
Bus352,220.846262,-0.517869,225.100749,3.637102,237.783146,1.565922
Bus353,223.343455,-0.522893,226.487621,3.640617,236.929321,1.564759
Bus354,224.508763,-0.523440,227.863482,3.640995,237.872341,1.564409
Bus355,222.066401,-0.520736,226.437063,3.638977,237.509702,1.565518
Bus356,221.131172,-0.518356,224.908109,3.637864,237.714005,1.565762
Bus357,220.759250,-0.517713,225.054933,3.636982,237.804837,1.565965
Bus358,223.339799,-0.522892,226.482853,3.640619,236.924847,1.564759
Bus359,224.505338,-0.523436,227.863493,3.640995,237.872378,1.564409
Bus360,222.062207,-0.520732,226.437078,3.638977,237.509748,1.565518
Bus361,221.131206,-0.518356,224.905149,3.637867,237.714013,1.565762
Bus362,220.704732,-0.517615,225.026227,3.636907,237.818428,1.565992
Bus363,223.335558,-0.522891,226.477323,3.640622,236.919656,1.564758
Bus364,224.503598,-0.523434,227.863499,3.640994,237.872397,1.564409
Bus365,222.057751,-0.520727,226.437093,3.638977,237.509796,1.565518
Bus366,221.131240,-0.518356,224.902122,3.637870,237.714022,1.565762
Bus367,220.621018,-0.517466,224.982148,3.636791,237.839299,1.566034
Bus368,223.330896,-0.522890,226.471246,3.640626,236.913951,1.564758
Bus369,224.501041,-0.523431,227.863508,3.640994,237.872425,1.564409
Bus370,222.051392,-0.520720,226.437115,3.638976,237.509865,1.565519
Bus371,221.131280,-0.518355,224.898549,3.637874,237.714031,1.565762
Bus372,220.537569,-0.517316,224.938209,3.636676,237.860105,1.566075
Bus373,223.305485,-0.522884,226.438111,3.640644,236.882849,1.564755
Bus374,224.496754,-0.523427,227.863522,3.640994,237.872471,1.564410
Bus375,222.043662,-0.520711,226.437141,3.638976,237.509949,1.565519
Bus376,221.131330,-0.518355,224.894042,3.637879,237.714043,1.565761
Bus377,220.443943,-0.517148,224.888913,3.636546,237.883451,1.566121
Bus378,223.109337,-0.522739,226.172091,3.640713,236.697765,1.564700
Bus379,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus380,224.477632,-0.523405,227.863586,3.640993,237.872679,1.564410
Bus381,221.995746,-0.520658,226.437305,3.638973,237.510469,1.565521
Bus382,221.131376,-0.518355,224.890006,3.637883,237.714054,1.565761
