# Result_no_control/output_voltage_10.csv run at 2000-01-01 10:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus47,242.040144,-0.534586,241.943349,3.647498,246.797110,1.559309
Bus48,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus49,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus50,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus51,244.300095,-0.537455,245.126833,3.646699,248.233557,1.558628
Bus52,242.038683,-0.534591,242.076179,3.647363,246.796723,1.559317
Bus53,238.032224,-0.530611,238.996898,3.646963,244.646129,1.561528
Bus54,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus55,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus56,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus57,244.295049,-0.537450,245.126848,3.646698,248.233612,1.558628
Bus58,242.038732,-0.534591,242.071686,3.647367,246.796736,1.559317
Bus59,237.434911,-0.530003,238.492126,3.646949,244.325291,1.561859
Bus60,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus61,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus62,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus63,244.270857,-0.537426,245.126922,3.646697,248.233877,1.558629
Bus64,242.038762,-0.534591,242.068995,3.647370,246.796744,1.559316
Bus65,237.332895,-0.529898,238.387514,3.646982,244.253628,1.561902
Bus66,237.018532,-0.529570,238.493450,3.646924,244.329832,1.561875
Bus67,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus68,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus69,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus70,244.185348,-0.537339,245.127185,3.646692,248.234814,1.558633
Bus71,242.038820,-0.534591,242.063716,3.647375,246.796760,1.559316
Bus72,236.127820,-0.528646,237.151581,3.647373,243.406987,1.562413
Bus73,236.916777,-0.529464,238.493773,3.646918,244.330942,1.561879
Bus74,236.916777,-0.529464,238.493773,3.646918,244.330942,1.561879
Bus75,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus76,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus77,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus78,242.039114,-0.534590,242.036962,3.647403,246.796837,1.559314
Bus79,235.707849,-0.528207,236.720775,3.647510,243.111884,1.562591
Bus80,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus81,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus82,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus83,242.040223,-0.534586,241.936149,3.647506,246.797131,1.559309
Bus84,235.616203,-0.528111,236.626760,3.647540,243.047484,1.562631
Bus85,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus86,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus87,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus88,235.430368,-0.527916,236.436112,3.647601,242.916892,1.562710
Bus89,238.164101,-0.530744,239.108333,3.646966,244.716962,1.561455
Bus90,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus91,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus92,235.255124,-0.527732,236.256323,3.647658,242.793739,1.562785
Bus93,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus94,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus95,235.153270,-0.527625,236.151824,3.647692,242.722159,1.562828
Bus96,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus97,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus98,235.086004,-0.527554,236.082809,3.647714,242.674886,1.562857
Bus99,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus100,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus101,234.993131,-0.527456,235.987520,3.647745,242.609615,1.562897
Bus102,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus103,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus104,234.993282,-0.527456,235.984862,3.647744,242.608064,1.562892
Bus105,234.930668,-0.527398,235.937873,3.647744,242.574360,1.562937
Bus106,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus107,234.993466,-0.527456,235.981645,3.647744,242.606189,1.562885
Bus108,234.895249,-0.527366,235.909720,3.647744,242.554369,1.562960
Bus109,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus110,234.993678,-0.527457,235.977917,3.647743,242.604015,1.562878
Bus111,233.497912,-0.526062,234.798887,3.647727,241.765678,1.563863
Bus112,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus113,234.994003,-0.527457,235.972232,3.647742,242.600700,1.562866
Bus114,233.357951,-0.525931,234.687606,3.647725,241.686679,1.563954
Bus115,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus116,234.994419,-0.527457,235.964924,3.647741,242.596438,1.562852
Bus117,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus118,232.931849,-0.525678,234.395589,3.647480,241.502754,1.564151
Bus119,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus120,234.994719,-0.527457,235.959678,3.647740,242.593379,1.562841
Bus121,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus122,233.356741,-0.525940,234.679002,3.647725,241.677154,1.563935
Bus123,232.163466,-0.525219,233.869010,3.647036,241.171093,1.564506
Bus124,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus125,234.995141,-0.527457,235.952264,3.647739,242.589056,1.562827
Bus126,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus127,233.354880,-0.525953,234.665767,3.647725,241.662502,1.563906
Bus128,231.817940,-0.525012,233.632222,3.646836,241.021956,1.564666
Bus129,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus130,234.995599,-0.527458,235.944244,3.647738,242.584379,1.562811
Bus131,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus132,233.256924,-0.525849,234.666083,3.647719,241.663568,1.563910
Bus133,233.378650,-0.525981,234.625022,3.647776,241.612003,1.563786
Bus134,231.715139,-0.524950,233.561773,3.646776,240.977584,1.564714
Bus135,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus136,234.996030,-0.527458,235.936679,3.647737,242.579968,1.562795
Bus137,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus138,233.248488,-0.525841,234.666110,3.647719,241.663660,1.563910
Bus139,233.396333,-0.526001,234.594710,3.647814,241.574436,1.563697
Bus140,231.599097,-0.524880,233.482251,3.646709,240.927498,1.564768
Bus141,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus142,234.996740,-0.527458,235.924243,3.647735,242.572716,1.562771
Bus143,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus144,233.240211,-0.525832,234.666137,3.647718,241.663750,1.563910
Bus145,233.408175,-0.526015,234.574411,3.647839,241.549280,1.563638
Bus146,231.489963,-0.524815,233.407463,3.646645,240.880394,1.564819
Bus147,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus148,235.000112,-0.527460,235.865109,3.647725,242.538237,1.562652
Bus149,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus150,233.233527,-0.525825,234.666158,3.647718,241.663823,1.563911
Bus151,233.411007,-0.526065,234.582940,3.647875,241.521308,1.563628
Bus152,233.411078,-0.526004,234.312281,3.648115,241.550032,1.563622
Bus153,231.362626,-0.524738,233.320201,3.646571,240.825433,1.564878
Bus154,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus155,235.000847,-0.527460,235.852227,3.647723,242.530726,1.562627
Bus156,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus157,233.223496,-0.525814,234.666191,3.647717,241.663932,1.563911
Bus158,233.418519,-0.526197,234.605562,3.647970,241.447123,1.563602
Bus159,233.411255,-0.526004,234.296327,3.648132,241.550077,1.563621
Bus160,231.325986,-0.524716,233.295092,3.646550,240.809619,1.564895
Bus161,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus162,235.004143,-0.527448,235.554278,3.648035,242.531583,1.562609
Bus163,234.997020,-0.527488,235.824678,3.647723,242.500221,1.562565
Bus164,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus165,233.211402,-0.525801,234.666230,3.647716,241.664064,1.563911
Bus166,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus167,233.411416,-0.526003,234.281752,3.648147,241.550119,1.563620
Bus168,231.117829,-0.524590,233.152446,3.646428,240.719775,1.564992
Bus169,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus170,235.004766,-0.527446,235.497993,3.648094,242.531745,1.562606
Bus171,234.991941,-0.527525,235.788105,3.647723,242.459724,1.562484
Bus172,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus173,233.202266,-0.525792,234.666259,3.647716,241.664163,1.563912
Bus174,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus175,233.421743,-0.526256,234.615680,3.648012,241.212752,1.563806
Bus176,233.411483,-0.526003,234.275697,3.648153,241.550136,1.563620
Bus177,231.000262,-0.524519,233.071881,3.646360,240.669032,1.565046
Bus178,235.006051,-0.527441,235.381869,3.648216,242.532078,1.562599
Bus179,234.990149,-0.527514,235.779130,3.647711,242.462125,1.562474
Bus180,234.992294,-0.527532,235.789403,3.647728,242.339971,1.562606
Bus181,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus182,233.191693,-0.525780,234.666293,3.647715,241.664278,1.563912
Bus183,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus184,233.421810,-0.526257,234.615924,3.648013,241.190223,1.563829
Bus185,233.411628,-0.526002,234.262646,3.648167,241.550174,1.563619
Bus186,230.912989,-0.524466,233.012075,3.646309,240.631364,1.565087
Bus187,234.983100,-0.527475,235.743810,3.647665,242.471573,1.562433
Bus188,234.993756,-0.527562,235.794775,3.647749,241.844377,1.563111
Bus189,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus190,233.181752,-0.525770,234.666325,3.647714,241.664387,1.563913
Bus191,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus192,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus193,233.421874,-0.526258,234.616160,3.648014,241.168432,1.563851
Bus194,233.411996,-0.526001,234.229406,3.648202,241.550269,1.563617
Bus195,230.834528,-0.524418,232.958308,3.646263,240.597500,1.565123
Bus196,234.970516,-0.527404,235.680749,3.647582,242.488444,1.562359
Bus197,234.993899,-0.527565,235.795300,3.647751,241.795953,1.563160
Bus198,234.993839,-0.527564,235.795078,3.647750,241.816386,1.563139
Bus199,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus200,233.171056,-0.525759,234.666360,3.647714,241.664503,1.563913
Bus201,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus202,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus203,233.421925,-0.526259,234.616349,3.648014,241.151001,1.563869
Bus204,233.412212,-0.526000,234.209905,3.648223,241.550325,1.563616
Bus205,230.737057,-0.524359,232.891514,3.646206,240.555431,1.565169
Bus206,234.887801,-0.527317,235.681014,3.647577,242.489345,1.562363
Bus207,234.975871,-0.527382,235.663584,3.647576,242.490152,1.562330
Bus208,234.994260,-0.527573,235.796627,3.647756,241.673528,1.563285
Bus209,234.993850,-0.527564,235.795121,3.647750,241.812430,1.563144
Bus210,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus211,233.154706,-0.525741,234.666412,3.647713,241.664681,1.563914
Bus212,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus213,233.421966,-0.526260,234.616499,3.648015,241.137116,1.563883
Bus214,233.412363,-0.525999,234.196246,3.648237,241.550364,1.563615
Bus215,230.557194,-0.524250,232.768259,3.646101,240.477801,1.565253
Bus216,234.617078,-0.527032,235.681882,3.647561,242.492292,1.562374
Bus217,234.985536,-0.527344,235.632604,3.647565,242.493234,1.562277
Bus218,234.993860,-0.527564,235.795155,3.647750,241.809239,1.563147
Bus219,233.357138,-0.525937,234.681819,3.647725,241.680273,1.563941
Bus220,233.110054,-0.525694,234.666556,3.647710,241.665167,1.563916
Bus221,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus222,233.422053,-0.526262,234.616817,3.648016,241.107761,1.563913
Bus223,233.412654,-0.525998,234.169972,3.648265,241.550439,1.563614
Bus224,230.400383,-0.524155,232.660803,3.646009,240.410121,1.565326
Bus225,234.500379,-0.526909,235.682257,3.647554,242.493563,1.562378
Bus226,234.988987,-0.527330,235.621542,3.647561,242.494335,1.562258
Bus227,234.993867,-0.527565,235.795183,3.647750,241.806689,1.563149
Bus228,233.106247,-0.525690,234.666569,3.647710,241.665209,1.563916
Bus229,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus230,233.422121,-0.526264,234.617068,3.648017,241.084644,1.563937
Bus231,233.412799,-0.525998,234.156894,3.648279,241.550477,1.563613
Bus232,230.293715,-0.524090,232.587707,3.645947,240.364083,1.565375
Bus233,234.995682,-0.527305,235.016351,3.648195,242.496080,1.562222
Bus234,234.988987,-0.527330,235.621542,3.647561,242.494335,1.562258
Bus235,234.993879,-0.527565,235.795225,3.647751,241.802797,1.563153
Bus236,233.104489,-0.525688,234.666574,3.647710,241.665228,1.563916
Bus237,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus238,233.422168,-0.526264,234.617241,3.648018,241.068608,1.563954
Bus239,233.412902,-0.525997,234.147609,3.648288,241.550504,1.563612
Bus240,230.223643,-0.524047,232.539690,3.645906,240.333840,1.565408
Bus241,234.996655,-0.527301,234.928472,3.648287,242.496333,1.562217
Bus242,234.993892,-0.527565,235.795275,3.647751,241.798234,1.563158
Bus243,233.102608,-0.525686,234.666580,3.647710,241.665249,1.563916
Bus244,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus245,233.422215,-0.526265,234.617415,3.648018,241.052611,1.563970
Bus246,233.414078,-0.525993,234.041385,3.648400,241.550808,1.563606
Bus247,230.072839,-0.523955,232.436350,3.645818,240.268753,1.565479
Bus248,234.998147,-0.527296,234.793605,3.648429,242.496722,1.562209
Bus249,234.998147,-0.527296,234.793605,3.648429,242.496722,1.562209
Bus250,234.993913,-0.527565,235.795351,3.647751,241.791226,1.563165
Bus251,233.100810,-0.525684,234.666586,3.647710,241.665268,1.563916
Bus252,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus253,233.422284,-0.526267,234.617668,3.648019,241.029208,1.563994
Bus254,233.414425,-0.525992,234.010062,3.648433,241.550898,1.563604
Bus255,229.954221,-0.523828,232.436739,3.645810,240.270044,1.565483
Bus256,229.982817,-0.523902,232.366893,3.645778,240.222366,1.565513
Bus257,234.993989,-0.527567,235.795629,3.647752,241.765581,1.563191
Bus258,233.098808,-0.525682,234.666593,3.647709,241.665290,1.563916
Bus259,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus260,233.422543,-0.526272,234.618622,3.648023,240.941190,1.564084
Bus261,233.414503,-0.525991,234.003054,3.648441,241.550918,1.563604
Bus262,229.937824,-0.523811,232.436793,3.645809,240.270223,1.565484
Bus263,229.645253,-0.523700,232.106445,3.645628,240.048424,1.565640
Bus264,234.994357,-0.527575,235.796982,3.647757,241.640768,1.563319
Bus265,233.094675,-0.525678,234.666606,3.647709,241.665335,1.563916
Bus266,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus267,233.422604,-0.526274,234.618844,3.648024,240.920647,1.564105
Bus268,233.415481,-0.525988,233.914736,3.648534,241.551171,1.563599
Bus269,233.414536,-0.525991,234.000023,3.648444,241.550927,1.563604
Bus270,229.930286,-0.523802,232.436817,3.645809,240.270305,1.565484
Bus271,229.645564,-0.523707,232.107589,3.645633,239.942399,1.565749
Bus272,229.530738,-0.523609,232.015017,3.645562,240.001850,1.565675
Bus273,233.090371,-0.525673,234.666620,3.647709,241.665382,1.563916
Bus274,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus275,233.422632,-0.526274,234.618946,3.648024,240.911236,1.564115
Bus276,233.416450,-0.525984,233.827212,3.648626,241.551422,1.563593
Bus277,233.414576,-0.525991,233.996469,3.648448,241.550937,1.563603
Bus278,229.921333,-0.523793,232.436847,3.645808,240.270402,1.565485
Bus279,229.645587,-0.523707,232.107673,3.645633,239.934692,1.565757
Bus280,229.115637,-0.523279,231.683596,3.645321,239.833023,1.565800
Bus281,233.074003,-0.525656,234.666673,3.647708,241.665560,1.563917
Bus282,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus283,233.422650,-0.526275,234.619013,3.648025,240.905049,1.564121
Bus284,233.414611,-0.525991,233.993257,3.648451,241.550946,1.563603
Bus285,229.907519,-0.523778,232.436892,3.645807,240.270553,1.565485
Bus286,229.645605,-0.523708,232.107741,3.645633,239.928340,1.565764
Bus287,228.929646,-0.523002,231.596954,3.645092,239.859369,1.565919
Bus288,229.077410,-0.523271,231.633667,3.645350,239.784900,1.565796
Bus289,232.987104,-0.525564,234.666953,3.647703,241.666506,1.563921
Bus290,233.421129,-0.526243,234.613420,3.648003,241.421354,1.563593
Bus291,233.422714,-0.526276,234.619249,3.648026,240.883311,1.564143
Bus292,233.422658,-0.526275,234.619042,3.648025,240.902368,1.564124
Bus293,233.414647,-0.525991,233.990004,3.648455,241.550955,1.563603
Bus294,229.895210,-0.523765,232.436932,3.645807,240.270687,1.565486
Bus295,229.645632,-0.523708,232.107838,3.645634,239.919317,1.565773
Bus296,228.844044,-0.522875,231.557078,3.644987,239.871497,1.565974
Bus297,228.917198,-0.523239,231.424418,3.645468,239.583221,1.565782
Bus298,233.422743,-0.526277,234.619357,3.648026,240.873326,1.564154
Bus299,233.422663,-0.526275,234.619063,3.648025,240.900472,1.564126
Bus300,233.414686,-0.525991,233.986506,3.648458,241.550965,1.563603
Bus301,229.885640,-0.523754,232.436964,3.645806,240.270791,1.565486
Bus302,229.645751,-0.523711,232.108276,3.645636,239.878792,1.565815
Bus303,228.284928,-0.522039,231.296649,3.644296,239.950741,1.566332
Bus304,228.881833,-0.523232,231.378229,3.645494,239.538703,1.565778
Bus305,233.422793,-0.526278,234.619540,3.648027,240.856426,1.564171
Bus306,233.422670,-0.526275,234.619087,3.648025,240.898264,1.564128
Bus307,233.414911,-0.525990,233.966222,3.648480,241.551024,1.563602
Bus308,229.873728,-0.523742,232.437003,3.645805,240.270921,1.565487
Bus309,229.645774,-0.523711,232.108360,3.645636,239.870990,1.565823
Bus310,228.243173,-0.521976,231.277201,3.644245,239.956661,1.566358
Bus311,228.870082,-0.523229,231.362881,3.645502,239.523910,1.565777
Bus312,233.422889,-0.526280,234.619891,3.648028,240.823988,1.564204
Bus313,233.422682,-0.526275,234.619132,3.648025,240.894043,1.564132
Bus314,233.415861,-0.525986,233.880429,3.648570,241.551269,1.563597
Bus315,229.861408,-0.523728,232.437043,3.645805,240.271055,1.565487
Bus316,229.645791,-0.523712,232.108422,3.645636,239.865214,1.565829
Bus317,228.209116,-0.521940,231.277315,3.644243,239.957031,1.566360
Bus318,227.752744,-0.521098,230.891202,3.643817,239.974749,1.566497
Bus319,228.863949,-0.523228,231.354870,3.645507,239.516190,1.565777
Bus320,233.423170,-0.526285,234.620926,3.648032,240.728486,1.564302
Bus321,233.422730,-0.526276,234.619308,3.648026,240.877851,1.564149
Bus322,229.846875,-0.523713,232.437091,3.645804,240.271213,1.565488
Bus323,229.645810,-0.523712,232.108494,3.645636,239.858560,1.565835
Bus324,228.033718,-0.521750,231.277900,3.644232,239.958938,1.566367
Bus325,227.517450,-0.520676,230.705976,3.643611,239.983431,1.566563
Bus326,228.858699,-0.523227,231.348013,3.645511,239.509581,1.565776
Bus327,233.422893,-0.526280,234.619906,3.648028,240.822596,1.564206
Bus328,229.838593,-0.523704,232.437118,3.645803,240.271303,1.565488
Bus329,229.645829,-0.523713,232.108565,3.645637,239.851959,1.565842
Bus330,227.972486,-0.521684,231.278104,3.644228,239.959603,1.566370
Bus331,227.518111,-0.520690,230.708425,3.643621,239.755833,1.566797
Bus332,227.052733,-0.519625,230.309844,3.643051,240.120621,1.566578
Bus333,228.852728,-0.523226,231.340215,3.645515,239.502064,1.565776
Bus334,229.801180,-0.523664,232.437241,3.645801,240.271710,1.565490
Bus335,229.646000,-0.523716,232.109191,3.645639,239.793974,1.565902
Bus336,227.839220,-0.521539,231.278548,3.644220,239.961052,1.566375
Bus337,227.518373,-0.520696,230.709396,3.643625,239.665697,1.566890
Bus338,227.054711,-0.519618,230.133011,3.643240,240.121108,1.566567
Bus339,226.960547,-0.519464,230.260675,3.642927,240.143485,1.566622
Bus340,228.848024,-0.523225,231.334071,3.645519,239.496142,1.565775
Bus341,229.786620,-0.523648,232.437289,3.645800,240.271869,1.565490
Bus342,229.646348,-0.523724,232.110470,3.645644,239.675447,1.566024
Bus343,227.784612,-0.521480,231.278730,3.644217,239.961646,1.566377
Bus344,227.813516,-0.521511,231.278634,3.644218,239.961332,1.566376
Bus345,227.055705,-0.519614,230.044110,3.643336,240.121352,1.566562
Bus346,226.881575,-0.519325,230.218555,3.642820,240.163073,1.566661
Bus347,228.844079,-0.523224,231.328919,3.645522,239.491177,1.565775
Bus348,229.781562,-0.523643,232.437305,3.645800,240.271924,1.565490
Bus349,227.702904,-0.521391,231.279003,3.644211,239.962534,1.566381
Bus350,227.809937,-0.521508,231.278646,3.644218,239.961371,1.566376
Bus351,227.055798,-0.519614,230.035837,3.643345,240.121375,1.566561
Bus352,226.826029,-0.519228,230.188929,3.642745,240.176852,1.566687
Bus353,228.840521,-0.523223,231.324271,3.645524,239.486697,1.565775
Bus354,229.777751,-0.523639,232.437318,3.645799,240.271965,1.565491
Bus355,227.806050,-0.521503,231.278659,3.644218,239.961413,1.566376
Bus356,227.055836,-0.519614,230.032421,3.643348,240.121384,1.566561
Bus357,226.755848,-0.519104,230.151498,3.642650,240.194261,1.566721
Bus358,228.837575,-0.523223,231.320425,3.645526,239.482990,1.565774
Bus359,229.774963,-0.523636,232.437327,3.645799,240.271996,1.565491
Bus360,227.802645,-0.521500,231.278670,3.644218,239.961450,1.566376
Bus361,227.055863,-0.519614,230.030010,3.643351,240.121391,1.566561
Bus362,226.711874,-0.519027,230.128045,3.642591,240.205170,1.566743
Bus363,228.834159,-0.523222,231.315962,3.645529,239.478688,1.565774
Bus364,229.773547,-0.523634,232.437332,3.645799,240.272011,1.565491
Bus365,227.799027,-0.521496,231.278682,3.644217,239.961489,1.566377
Bus366,227.055890,-0.519613,230.027544,3.643354,240.121398,1.566561
Bus367,226.644352,-0.518908,230.092031,3.642500,240.221922,1.566775
Bus368,228.830403,-0.523221,231.311057,3.645532,239.473961,1.565774
Bus369,229.771466,-0.523632,232.437338,3.645799,240.272034,1.565491
Bus370,227.793864,-0.521490,231.278699,3.644217,239.961545,1.566377
Bus371,227.055923,-0.519613,230.024634,3.643357,240.121406,1.566561
Bus372,226.577042,-0.518790,230.056132,3.642409,240.238623,1.566808
Bus373,228.809931,-0.523217,231.284319,3.645547,239.448190,1.565772
Bus374,229.767977,-0.523628,232.437350,3.645799,240.272072,1.565491
Bus375,227.787588,-0.521483,231.278720,3.644217,239.961614,1.566377
Bus376,227.055964,-0.519613,230.020964,3.643361,240.121416,1.566560
Bus377,226.501523,-0.518657,230.015855,3.642306,240.257361,1.566844
Bus378,228.651799,-0.523106,231.069324,3.645606,239.294587,1.565729
Bus379,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus380,229.752413,-0.523611,232.437401,3.645798,240.272241,1.565492
Bus381,227.748683,-0.521441,231.278850,3.644214,239.962037,1.566379
Bus382,227.056001,-0.519613,230.017677,3.643364,240.121425,1.566560
