# Result_no_control/output_voltage_16.csv run at 2000-01-01 16:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus51,238.509436,-0.548254,239.887239,3.632994,245.823161,1.550508
Bus52,234.442869,-0.543175,234.633422,3.633866,243.547672,1.551667
Bus53,227.351398,-0.535926,229.234950,3.632798,240.141485,1.555406
Bus54,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus55,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus56,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus57,238.501158,-0.548245,239.887265,3.632994,245.823252,1.550509
Bus58,234.442951,-0.543175,234.625998,3.633874,243.547693,1.551667
Bus59,226.294572,-0.534802,228.354544,3.632714,239.633461,1.555969
Bus60,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus61,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus62,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus63,238.461473,-0.548204,239.887389,3.632991,245.823688,1.550510
Bus64,234.443000,-0.543175,234.621551,3.633878,243.547705,1.551666
Bus65,226.112413,-0.534605,228.172065,3.632760,239.519366,1.556042
Bus66,225.593917,-0.534037,228.356870,3.632670,239.641092,1.555998
Bus67,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus68,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus69,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus70,238.321204,-0.548059,239.887825,3.632983,245.825228,1.550516
Bus71,234.443097,-0.543174,234.612828,3.633887,243.547730,1.551666
Bus72,223.960943,-0.532252,226.016178,3.633304,238.171483,1.556910
Bus73,225.422699,-0.533850,228.357439,3.632659,239.642957,1.556005
Bus74,225.422699,-0.533850,228.357439,3.632659,239.642957,1.556005
Bus75,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus76,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus77,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus78,234.443585,-0.543172,234.568617,3.633934,243.547855,1.551663
Bus79,223.211291,-0.531421,225.264707,3.633496,237.701688,1.557215
Bus80,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus81,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus82,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus83,234.445426,-0.543165,234.402025,3.634109,243.548326,1.551653
Bus84,223.047713,-0.531239,225.100713,3.633538,237.599166,1.557281
Bus85,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus86,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus87,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus88,222.716025,-0.530869,224.768159,3.633624,237.391271,1.557417
Bus89,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus90,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus91,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus92,222.403256,-0.530519,224.454547,3.633705,237.195221,1.557544
Bus93,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus94,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus95,222.221475,-0.530316,224.272264,3.633752,237.081271,1.557619
Bus96,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus97,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus98,222.101427,-0.530181,224.151881,3.633783,237.006016,1.557668
Bus99,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus100,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus101,221.935682,-0.529994,223.985665,3.633827,236.902111,1.557736
Bus102,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus103,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus104,221.935936,-0.529994,223.981132,3.633826,236.899576,1.557727
Bus105,221.824325,-0.529884,223.898557,3.633818,236.846332,1.557806
Bus106,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus107,221.936244,-0.529995,223.975649,3.633825,236.896509,1.557716
Bus108,221.761182,-0.529821,223.849163,3.633814,236.814703,1.557845
Bus109,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus110,221.936600,-0.529995,223.969293,3.633823,236.892954,1.557703
Bus111,219.270414,-0.527320,221.900197,3.633627,235.567007,1.559413
Bus112,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus113,221.937143,-0.529995,223.959602,3.633822,236.887535,1.557683
Bus114,219.020969,-0.527066,221.704954,3.633608,235.442047,1.559571
Bus115,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus116,221.937842,-0.529995,223.947144,3.633819,236.880567,1.557658
Bus117,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus118,218.262051,-0.526574,221.190850,3.633113,235.154892,1.559921
Bus119,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus120,221.938344,-0.529995,223.938199,3.633818,236.875565,1.557640
Bus121,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus122,219.018843,-0.527081,221.690134,3.633607,235.426446,1.559538
Bus123,216.893574,-0.525678,220.263866,3.632216,234.637119,1.560556
Bus124,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus125,221.939052,-0.529995,223.925561,3.633815,236.868497,1.557614
Bus126,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus127,219.015573,-0.527104,221.667336,3.633606,235.402448,1.559487
Bus128,216.278228,-0.525272,219.847061,3.631810,234.404308,1.560842
Bus129,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus130,221.939819,-0.529995,223.911888,3.633812,236.860850,1.557587
Bus131,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus132,218.848249,-0.526916,221.667907,3.633595,235.404264,1.559494
Bus133,219.055911,-0.527150,221.596924,3.633694,235.319168,1.559279
Bus134,216.095153,-0.525151,219.723057,3.631689,234.335043,1.560927
Bus135,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus136,221.940542,-0.529995,223.898993,3.633810,236.853639,1.557561
Bus137,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus138,218.833839,-0.526899,221.667956,3.633594,235.404420,1.559495
Bus139,219.085920,-0.527185,221.544543,3.633760,235.257220,1.559125
Bus140,215.888501,-0.525013,219.583084,3.631552,234.256860,1.561023
Bus141,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus142,221.941731,-0.529995,223.877791,3.633806,236.841783,1.557518
Bus143,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus144,218.819701,-0.526883,221.668004,3.633593,235.404574,1.559495
Bus145,219.106017,-0.527208,221.509465,3.633805,235.215737,1.559021
Bus146,215.694152,-0.524884,219.451447,3.631423,234.183332,1.561114
Bus147,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus148,221.947384,-0.529996,223.776982,3.633787,236.785416,1.557313
Bus149,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus150,218.808285,-0.526871,221.668043,3.633592,235.404697,1.559496
Bus151,219.110626,-0.527295,221.523383,3.633868,235.169646,1.559004
Bus152,219.111003,-0.527189,221.063889,3.634300,235.216957,1.558994
Bus153,215.467388,-0.524733,219.297855,3.631272,234.097541,1.561219
Bus154,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus155,221.948615,-0.529996,223.755021,3.633783,236.773138,1.557269
Bus156,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus157,218.791150,-0.526851,221.668102,3.633591,235.404883,1.559496
Bus158,219.122856,-0.527527,221.560298,3.634035,235.047411,1.558960
Bus159,219.111306,-0.527187,221.036770,3.634330,235.217032,1.558992
Bus160,215.402139,-0.524689,219.253661,3.631229,234.072856,1.561250
Bus161,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus162,221.954241,-0.529974,223.251396,3.634338,236.774526,1.557238
Bus163,221.941995,-0.530043,223.707748,3.633780,236.723276,1.557163
Bus164,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus165,218.770492,-0.526828,221.668172,3.633590,235.405108,1.559497
Bus166,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus167,219.111584,-0.527186,221.011996,3.634358,235.217100,1.558990
Bus168,215.031457,-0.524441,219.002595,3.630982,233.932618,1.561423
Bus169,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus170,221.955303,-0.529970,223.156260,3.634443,236.774789,1.557232
Bus171,221.933205,-0.530106,223.644988,3.633777,236.657085,1.557023
Bus172,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus173,218.754886,-0.526810,221.668226,3.633589,235.405277,1.559498
Bus174,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus175,219.128105,-0.527631,221.576812,3.634108,234.661188,1.559305
Bus176,219.111699,-0.527186,221.001704,3.634369,235.217128,1.558990
Bus177,214.822099,-0.524301,218.860797,3.630843,233.853414,1.561521
Bus178,221.957496,-0.529962,222.959984,3.634661,236.775330,1.557220
Bus179,221.930201,-0.530088,223.629831,3.633756,236.661096,1.557005
Bus180,221.933780,-0.530118,223.647104,3.633786,236.460186,1.557228
Bus181,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus182,218.736827,-0.526790,221.668287,3.633588,235.405473,1.559499
Bus183,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus184,219.128213,-0.527633,221.577211,3.634110,234.624063,1.559344
Bus185,219.111947,-0.527185,220.979521,3.634394,235.217189,1.558988
Bus186,214.666689,-0.524196,218.755539,3.630739,233.794620,1.561594
Bus187,221.918381,-0.530017,223.570182,3.633674,236.676883,1.556934
Bus188,221.936157,-0.530171,223.655862,3.633822,235.645372,1.558078
Bus189,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus190,218.719847,-0.526771,221.668345,3.633587,235.405657,1.559499
Bus191,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus192,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus193,219.128318,-0.527635,221.577596,3.634112,234.588154,1.559382
Bus194,219.112579,-0.527182,220.923021,3.634457,235.217343,1.558985
Bus195,214.526971,-0.524102,218.660909,3.630645,233.741763,1.561659
Bus196,221.897278,-0.529892,223.463686,3.633526,236.705073,1.556807
Bus197,221.936389,-0.530176,223.656718,3.633826,235.565765,1.558162
Bus198,221.936291,-0.530174,223.656357,3.633825,235.599352,1.558126
Bus199,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus200,218.701577,-0.526750,221.668408,3.633586,235.405856,1.559500
Bus201,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus202,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus203,219.128401,-0.527637,221.577904,3.634113,234.559430,1.559412
Bus204,219.112950,-0.527181,220.889873,3.634494,235.217434,1.558983
Bus205,214.353404,-0.523985,218.543355,3.630529,233.676101,1.561740
Bus206,221.756813,-0.529736,223.464161,3.633517,236.706597,1.556813
Bus207,221.906439,-0.529854,223.434618,3.633515,236.707870,1.556756
Bus208,221.936976,-0.530189,223.658881,3.633835,235.364506,1.558373
Bus209,221.936310,-0.530175,223.656427,3.633825,235.592847,1.558133
Bus210,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus211,218.673649,-0.526719,221.668503,3.633584,235.406159,1.559501
Bus212,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus213,219.128467,-0.527639,221.578150,3.634114,234.536549,1.559436
Bus214,219.113210,-0.527180,220.866657,3.634520,235.217498,1.558982
Bus215,214.033122,-0.523769,218.326436,3.630315,233.554936,1.561890
Bus216,221.297088,-0.529224,223.465714,3.633487,236.711586,1.556832
Bus217,221.922975,-0.529786,223.382154,3.633494,236.712919,1.556663
Bus218,221.936325,-0.530175,223.656483,3.633825,235.587601,1.558139
Bus219,219.019539,-0.527076,221.694987,3.633607,235.431555,1.559549
Bus220,218.597380,-0.526633,221.668763,3.633579,235.406986,1.559504
Bus221,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus222,219.128608,-0.527642,221.578669,3.634116,234.488176,1.559487
Bus223,219.113710,-0.527178,220.821998,3.634570,235.217620,1.558979
Bus224,213.753896,-0.523580,218.137326,3.630127,233.449304,1.562021
Bus225,221.098926,-0.529003,223.466383,3.633475,236.713737,1.556840
Bus226,221.928879,-0.529761,223.363421,3.633487,236.714723,1.556630
Bus227,221.936338,-0.530175,223.656528,3.633825,235.583408,1.558143
Bus228,218.590877,-0.526625,221.668785,3.633578,235.407057,1.559505
Bus229,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus230,219.128719,-0.527644,221.579078,3.634118,234.450081,1.559527
Bus231,219.113959,-0.527177,220.799770,3.634594,235.217681,1.558977
Bus232,213.563957,-0.523451,218.008688,3.630000,233.377450,1.562111
Bus233,221.940326,-0.529717,222.338383,3.634619,236.717564,1.556568
Bus234,221.928879,-0.529761,223.363421,3.633487,236.714723,1.556630
Bus235,221.936356,-0.530176,223.656597,3.633826,235.577009,1.558150
Bus236,218.587873,-0.526622,221.668796,3.633578,235.407090,1.559505
Bus237,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus238,219.128795,-0.527646,221.579362,3.634119,234.423657,1.559554
Bus239,219.114135,-0.527176,220.783986,3.634612,235.217724,1.558976
Bus240,213.439186,-0.523366,217.924186,3.629916,233.330249,1.562169
Bus241,221.941988,-0.529711,222.189549,3.634784,236.717977,1.556559
Bus242,221.936378,-0.530176,223.656678,3.633826,235.569507,1.558158
Bus243,218.584661,-0.526618,221.668807,3.633578,235.407125,1.559505
Bus244,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus245,219.128872,-0.527648,221.579645,3.634120,234.397297,1.559582
Bus246,219.116156,-0.527169,220.603437,3.634814,235.218219,1.558965
Bus247,213.170661,-0.523183,217.742329,3.629735,233.228668,1.562295
Bus248,221.944539,-0.529701,221.961140,3.635038,236.718610,1.556545
Bus249,221.944539,-0.529701,221.961140,3.635038,236.718610,1.556545
Bus250,221.936412,-0.530177,223.656801,3.633826,235.557985,1.558170
Bus251,218.581591,-0.526615,221.668817,3.633578,235.407158,1.559505
Bus252,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus253,219.128984,-0.527650,221.580059,3.634122,234.358732,1.559623
Bus254,219.116752,-0.527166,220.550198,3.634873,235.218365,1.558962
Bus255,212.965389,-0.522946,217.743053,3.629721,233.230893,1.562304
Bus256,213.009877,-0.523075,217.620003,3.629649,233.155735,1.562356
Bus257,221.936535,-0.530180,223.657255,3.633828,235.515821,1.558214
Bus258,218.578171,-0.526611,221.668829,3.633578,235.407195,1.559505
Bus259,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus260,219.129406,-0.527660,221.581616,3.634129,234.213693,1.559776
Bus261,219.116885,-0.527166,220.538287,3.634887,235.218397,1.558961
Bus262,212.937014,-0.522913,217.743153,3.629720,233.231201,1.562305
Bus263,212.406981,-0.522670,217.161311,3.629328,232.882258,1.562585
Bus264,221.937134,-0.530193,223.659461,3.633837,235.310619,1.558429
Bus265,218.571112,-0.526603,221.668853,3.633577,235.407272,1.559506
Bus266,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus267,219.129504,-0.527662,221.581979,3.634130,234.179841,1.559811
Bus268,219.118565,-0.527159,220.388162,3.635055,235.218809,1.558952
Bus269,219.116943,-0.527166,220.533135,3.634892,235.218412,1.558961
Bus270,212.923969,-0.522898,217.743199,3.629719,233.231342,1.562306
Bus271,212.407486,-0.522682,217.163177,3.629336,232.707086,1.562771
Bus272,212.202645,-0.522492,217.000806,3.629191,232.809981,1.562648
Bus273,218.563759,-0.526595,221.668878,3.633577,235.407351,1.559506
Bus274,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus275,219.129549,-0.527663,221.582146,3.634131,234.164333,1.559828
Bus276,219.120230,-0.527153,220.239390,3.635222,235.219217,1.558943
Bus277,219.117010,-0.527165,220.527095,3.634899,235.218428,1.558961
Bus278,212.908475,-0.522880,217.743253,3.629718,233.231510,1.562306
Bus279,212.407522,-0.522683,217.163313,3.629337,232.694353,1.562785
Bus280,211.461980,-0.521844,216.419013,3.628694,232.547987,1.562876
Bus281,218.535802,-0.526563,221.668974,3.633575,235.407655,1.559507
Bus282,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus283,219.129579,-0.527664,221.582255,3.634131,234.154137,1.559838
Bus284,219.117071,-0.527165,220.521636,3.634905,235.218443,1.558960
Bus285,212.884571,-0.522852,217.743338,3.629716,233.231769,1.562307
Bus286,212.407553,-0.522683,217.163425,3.629337,232.683859,1.562796
Bus287,211.131214,-0.521325,216.271027,3.628257,232.598614,1.563098
Bus288,211.393378,-0.521821,216.330080,3.628738,232.470150,1.562867
Bus289,218.387374,-0.526395,221.669480,3.633565,235.409266,1.559513
Bus290,219.127107,-0.527608,221.573122,3.634093,235.004952,1.558945
Bus291,219.129683,-0.527666,221.582640,3.634133,234.118313,1.559876
Bus292,219.129591,-0.527664,221.582303,3.634132,234.149722,1.559843
Bus293,219.117133,-0.527165,220.516108,3.634912,235.218458,1.558960
Bus294,212.863270,-0.522827,217.743413,3.629715,233.232000,1.562308
Bus295,212.407596,-0.522684,217.163583,3.629338,232.668952,1.562811
Bus296,210.978989,-0.521086,216.202927,3.628056,232.621921,1.563200
Bus297,211.105871,-0.521726,215.957367,3.628923,232.143939,1.562831
Bus298,219.129731,-0.527667,221.582817,3.634134,234.101856,1.559893
Bus299,219.129600,-0.527664,221.582336,3.634132,234.146597,1.559846
Bus300,219.117200,-0.527165,220.510164,3.634918,235.218475,1.558960
Bus301,212.846710,-0.522808,217.743471,3.629714,233.232180,1.562309
Bus302,212.407788,-0.522689,217.164297,3.629341,232.601998,1.562882
Bus303,209.984851,-0.519515,215.758265,3.626737,232.774236,1.563868
Bus304,211.042407,-0.521705,215.875096,3.628964,232.071931,1.562823
Bus305,219.129812,-0.527669,221.583116,3.634135,234.074005,1.559923
Bus306,219.129611,-0.527665,221.582375,3.634132,234.142960,1.559850
Bus307,219.117586,-0.527163,220.475691,3.634957,235.218569,1.558958
Bus308,212.826096,-0.522784,217.743544,3.629712,233.232403,1.562310
Bus309,212.407826,-0.522690,217.164434,3.629342,232.589108,1.562896
Bus310,209.910618,-0.519397,215.725067,3.626638,232.785616,1.563917
Bus311,211.021320,-0.521698,215.847759,3.628978,232.048005,1.562821
Bus312,219.129967,-0.527673,221.583690,3.634137,234.020546,1.559979
Bus313,219.129631,-0.527665,221.582450,3.634132,234.136004,1.559857
Bus314,219.119218,-0.527157,220.329887,3.635120,235.218968,1.558949
Bus315,212.804776,-0.522760,217.743619,3.629711,233.232635,1.562311
Bus316,212.407853,-0.522690,217.164536,3.629342,232.579565,1.562906
Bus317,209.851186,-0.519327,215.725283,3.626635,232.786259,1.563920
Bus318,209.029878,-0.517740,215.060746,3.625792,232.837263,1.564194
Bus319,211.010313,-0.521694,215.833491,3.628985,232.035517,1.562819
Bus320,219.130425,-0.527683,221.585379,3.634144,233.863157,1.560145
Bus321,219.129709,-0.527667,221.582737,3.634133,234.109328,1.559886
Bus322,212.779627,-0.522730,217.743708,3.629709,233.232907,1.562312
Bus323,212.407885,-0.522691,217.164653,3.629343,232.568572,1.562918
Bus324,209.545111,-0.518968,215.726394,3.626614,232.789569,1.563933
Bus325,208.607417,-0.516940,214.741993,3.625385,232.862054,1.564326
Bus326,211.000892,-0.521691,215.821277,3.628991,232.024827,1.562818
Bus327,219.129973,-0.527673,221.583714,3.634137,234.018292,1.559982
Bus328,212.765296,-0.522714,217.743758,3.629708,233.233063,1.562313
Bus329,212.407916,-0.522692,217.164769,3.629343,232.557667,1.562929
Bus330,209.438260,-0.518842,215.726781,3.626607,232.790725,1.563937
Bus331,208.608477,-0.516966,214.745978,3.625402,232.486162,1.564725
Bus332,207.775431,-0.514968,214.064115,3.624301,233.108777,1.564389
Bus333,210.990176,-0.521688,215.807386,3.628998,232.012669,1.562817
Bus334,212.700554,-0.522639,217.743986,3.629704,233.233765,1.562315
Bus335,212.408192,-0.522698,217.165790,3.629348,232.461869,1.563031
Bus336,209.205719,-0.518568,215.727626,3.626592,232.793240,1.563947
Bus337,208.608897,-0.516977,214.747556,3.625409,232.337301,1.564883
Bus338,207.778908,-0.514954,213.759030,3.624653,233.109545,1.564370
Bus339,207.610666,-0.514662,213.980310,3.624062,233.150330,1.564475
Bus340,210.981734,-0.521685,215.796442,3.629003,232.003090,1.562816
Bus341,212.675359,-0.522609,217.744075,3.629703,233.234038,1.562316
Bus342,212.408756,-0.522712,217.167877,3.629357,232.266051,1.563239
Bus343,209.110451,-0.518456,215.727971,3.626586,232.794271,1.563951
Bus344,209.160859,-0.518515,215.727789,3.626589,232.793725,1.563949
Bus345,207.780657,-0.514947,213.605658,3.624830,233.109931,1.564361
Bus346,207.469527,-0.514400,213.908524,3.623857,233.185929,1.564549
Bus347,210.974656,-0.521683,215.787267,3.629008,231.995060,1.562815
Bus348,212.666606,-0.522599,217.744106,3.629702,233.234133,1.562317
Bus349,208.967907,-0.518287,215.728489,3.626576,232.795813,1.563958
Bus350,209.154613,-0.518508,215.727811,3.626589,232.793793,1.563950
Bus351,207.780820,-0.514947,213.591385,3.624846,233.109967,1.564360
Bus352,207.370257,-0.514216,213.858035,3.623713,233.210971,1.564601
Bus353,210.968270,-0.521680,215.778988,3.629012,231.987814,1.562814
Bus354,212.660011,-0.522592,217.744129,3.629702,233.234204,1.562317
Bus355,209.147829,-0.518500,215.727836,3.626588,232.793866,1.563950
Bus356,207.780887,-0.514947,213.585491,3.624853,233.109982,1.564360
Bus357,207.244838,-0.513982,213.794247,3.623531,233.242613,1.564667
Bus358,210.962984,-0.521679,215.772136,3.629015,231.981816,1.562813
Bus359,212.655187,-0.522586,217.744146,3.629701,233.234256,1.562317
Bus360,209.141887,-0.518493,215.727857,3.626588,232.793930,1.563950
Bus361,207.780934,-0.514946,213.581332,3.624858,233.109992,1.564359
Bus362,207.166257,-0.513836,213.754281,3.623417,233.262440,1.564708
Bus363,210.956853,-0.521677,215.764188,3.629019,231.974859,1.562813
Bus364,212.652737,-0.522583,217.744155,3.629701,233.234283,1.562317
Bus365,209.135574,-0.518485,215.727880,3.626587,232.793999,1.563950
Bus366,207.780983,-0.514946,213.577078,3.624863,233.110003,1.564359
Bus367,207.045596,-0.513611,213.692916,3.623241,233.292887,1.564771
Bus368,210.950114,-0.521674,215.755452,3.629024,231.967213,1.562812
Bus369,212.649135,-0.522579,217.744168,3.629701,233.234322,1.562317
Bus370,209.126563,-0.518475,215.727913,3.626587,232.794096,1.563951
Bus371,207.781040,-0.514946,213.572059,3.624869,233.110015,1.564359
Bus372,206.925321,-0.513386,213.631748,3.623066,233.323241,1.564834
Bus373,210.913375,-0.521662,215.707826,3.629047,231.925529,1.562807
Bus374,212.643097,-0.522572,217.744189,3.629700,233.234387,1.562318
Bus375,209.115609,-0.518462,215.727953,3.626586,232.794215,1.563951
Bus376,207.781112,-0.514946,213.565727,3.624876,233.110031,1.564358
Bus377,206.790382,-0.513133,213.563123,3.622869,233.357299,1.564904
Bus378,210.630265,-0.521428,215.326872,3.629128,231.678630,1.562723
Bus379,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus380,212.616165,-0.522541,217.744284,3.629699,233.234680,1.562319
Bus381,209.047713,-0.518382,215.728199,3.626582,232.794949,1.563954
Bus382,207.781177,-0.514945,213.560056,3.624883,233.110046,1.564358
