# Result_no_control/output_current_07.csv run at 2000-01-01 12:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE35,0.000000,-0.159569,52.685750,3.325801,0.000000,1.181273
LINE36,543.194775,-0.834496,480.500548,3.322835,400.332099,1.246627
LINE37,0.000000,-1.076582,0.000000,4.036380,0.000000,1.568361
LINE38,26.042008,-0.858185,0.000000,3.478556,0.000000,1.490004
LINE39,0.000000,-0.123142,26.343355,3.325806,0.000000,-1.200535
LINE40,0.000000,2.744880,26.342395,3.325797,0.000000,4.558840
LINE41,543.194775,-0.834496,480.500548,3.322835,400.332099,1.246627
LINE42,0.000000,4.555284,0.000000,-0.833102,0.000000,3.730816
LINE43,0.000000,2.653013,0.000000,4.099454,0.000000,1.553677
LINE44,26.042008,-0.858185,0.000000,3.948831,0.000000,1.704291
LINE45,0.000000,0.444257,26.343355,3.325806,0.000000,-1.405352
LINE46,0.000000,3.918824,26.342395,3.325797,0.000000,4.220483
LINE47,543.194775,-0.834496,480.500548,3.322835,400.332099,1.246627
LINE48,0.000000,4.529686,0.000000,-0.652954,0.000000,4.079580
LINE49,0.000000,2.331263,0.000000,-0.346682,0.000000,1.536490
LINE50,26.042008,-0.858185,0.000000,-1.092096,0.000000,1.572434
LINE51,0.000000,3.442595,26.343355,3.325806,0.000000,-1.558608
LINE52,543.194775,-0.834496,480.500548,3.322835,400.332099,1.246627
LINE53,0.000000,2.868001,0.000000,3.387961,0.000000,1.397101
LINE54,0.000000,4.386309,0.000000,-0.642875,0.000000,3.948587
LINE55,0.000000,2.653013,0.000000,-0.124601,0.000000,1.545864
LINE56,26.042008,-0.858185,0.000000,-0.471199,0.000000,0.852169
LINE57,0.000000,3.241710,26.343355,3.325806,0.000000,-1.247408
LINE58,543.194775,-0.834496,480.500548,3.322835,400.332099,1.246627
LINE59,0.000000,2.621038,0.000000,4.674959,0.000000,1.314234
LINE60,0.000000,4.584976,0.000000,-0.905405,0.000000,3.925167
LINE61,0.000000,2.653013,0.000000,-0.108073,0.000000,1.536490
LINE62,26.042008,-0.858185,0.000000,-0.231358,0.000000,4.677172
LINE63,0.000000,3.091478,26.343355,3.325806,0.000000,3.734208
LINE64,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE65,54.091300,-0.848391,0.000000,1.031101,0.000000,1.656002
LINE66,0.000000,2.692381,0.000000,-0.639140,0.000000,1.374317
LINE67,0.000000,-1.566804,0.000000,-1.052352,0.000000,4.068478
LINE68,0.000000,1.545864,0.000000,-0.024932,0.000000,1.527117
LINE69,26.042008,-0.858185,0.000000,4.567507,0.000000,4.640690
LINE70,0.000000,3.238577,26.343355,3.325806,0.000000,4.432640
LINE71,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE72,27.045650,-0.848391,0.000000,0.414057,0.000000,1.654480
LINE73,27.045650,-0.848391,0.000000,0.414313,0.000000,1.583099
LINE74,0.000000,1.420791,0.000000,2.858442,0.000000,1.548142
LINE75,0.000000,4.451388,0.000000,-0.813617,0.000000,3.836817
LINE76,0.000000,0.266525,0.000000,0.007315,0.000000,1.519829
LINE77,0.000000,1.001759,26.343355,3.325806,0.000000,-1.526835
LINE78,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE79,0.000000,2.463953,0.000000,1.231703,0.000000,1.524752
LINE80,0.000000,4.457789,0.000000,-1.001623,0.000000,3.810422
LINE81,0.000000,0.296819,0.000000,-0.012112,0.000000,1.520985
LINE82,0.000000,3.210905,26.343355,3.325806,0.000000,4.410399
LINE83,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE84,0.000000,0.824108,0.000000,2.273417,0.000000,2.859128
LINE85,0.000000,4.463222,0.000000,-0.984562,0.000000,3.769359
LINE86,0.000000,0.172464,0.000000,-0.074890,0.000000,1.521455
LINE87,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE88,0.000000,2.939962,0.000000,-0.141927,0.000000,2.891426
LINE89,0.000000,4.388669,0.000000,-1.090554,0.000000,3.685408
LINE90,0.000000,-0.190081,0.000000,-0.024932,0.000000,1.522431
LINE91,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE92,0.000000,4.618789,0.000000,-0.677451,0.000000,3.440269
LINE93,0.000000,-0.024932,0.000000,-0.024932,0.000000,1.545864
LINE94,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE95,0.000000,4.428129,0.000000,-0.547802,0.000000,3.408160
LINE96,0.000000,2.653013,0.000000,0.760466,0.000000,-0.024932
LINE97,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE98,0.000000,2.046362,0.000000,-1.240026,0.000000,3.671844
LINE99,0.000000,0.000000,0.000000,-0.024932,0.000000,-1.533309
LINE100,489.109275,-0.832959,480.500548,3.322835,400.332099,1.246627
LINE101,0.000000,4.645936,0.000000,3.636317,0.000000,4.013680
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE104,461.713927,-0.832235,398.544747,3.322034,347.631410,1.247005
LINE105,0.000000,4.529388,0.000000,3.664353,0.000000,4.184627
LINE106,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE107,461.713927,-0.832235,398.544747,3.322034,347.631410,1.247005
LINE108,0.000000,4.535579,0.000000,3.757094,0.000000,4.166380
LINE109,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE110,461.713927,-0.832235,398.544747,3.322034,347.631410,1.247005
LINE111,0.000000,4.560090,0.000000,3.727709,0.000000,4.059666
LINE112,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE113,461.713927,-0.832235,398.544747,3.322034,347.631410,1.247005
LINE114,0.000000,4.561626,0.000000,3.727410,0.000000,4.067378
LINE115,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE116,27.622665,-0.843458,54.971894,3.326996,52.934767,1.245306
LINE117,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE118,0.000000,4.595718,0.000000,3.722321,0.000000,4.038573
LINE119,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE120,0.000000,1.545864,0.000000,0.925615,0.000000,-1.513880
LINE121,27.622665,-0.843458,54.971894,3.326996,52.934767,1.245306
LINE122,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE123,0.000000,4.710096,0.000000,3.700806,0.000000,4.025614
LINE124,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE125,0.000000,1.545864,0.000000,0.994209,0.000000,-1.556686
LINE126,27.622665,-0.843458,54.971894,3.326996,52.934767,1.245306
LINE127,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE128,0.000000,-1.570000,0.000000,3.726961,0.000000,4.072487
LINE129,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE130,0.000000,0.618569,0.000000,0.837238,0.000000,-1.568391
LINE131,27.622665,-0.843458,0.000000,1.022718,0.000000,1.596136
LINE132,0.000000,-1.433744,54.971894,3.326996,52.934767,1.245306
LINE133,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE134,0.000000,-1.443574,0.000000,3.730535,0.000000,4.097323
LINE135,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE136,0.000000,0.074737,0.000000,1.026718,0.000000,4.703081
LINE137,27.622665,-0.843458,0.000000,1.215534,0.000000,1.601413
LINE138,0.000000,-1.432501,54.971894,3.326996,52.934767,1.245306
LINE139,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE140,0.000000,-1.463804,0.000000,3.740605,0.000000,4.093767
LINE141,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE142,0.000000,0.296819,0.000000,1.545864,0.000000,4.690061
LINE143,27.622665,-0.843458,0.000000,1.080591,0.000000,1.601051
LINE144,0.000000,-1.425249,54.971894,3.326996,52.934767,1.245306
LINE145,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE146,0.000000,-1.247271,0.000000,3.719419,0.000000,4.161803
LINE147,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE148,0.000000,0.760466,0.000000,1.267565,0.000000,-1.560586
LINE149,27.622665,-0.843458,0.000000,1.288515,0.000000,1.610898
LINE150,0.000000,-1.185524,0.000000,2.761451,52.934767,1.245306
LINE151,0.000000,3.443769,54.971894,3.326996,0.000000,-1.491182
LINE152,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE153,0.000000,-1.429702,0.000000,4.057252,0.000000,4.151637
LINE154,27.397511,-0.845167,81.956551,3.326730,52.700878,1.244133
LINE155,0.000000,-0.269911,0.000000,1.824164,0.000000,-1.548888
LINE156,27.622665,-0.843458,0.000000,1.278131,0.000000,1.600457
LINE157,0.000000,-1.196715,0.000000,2.756880,52.934767,1.245306
LINE158,0.000000,3.413652,54.971894,3.326996,0.000000,-1.490614
LINE159,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE160,0.000000,-0.167223,0.000000,3.398642,0.000000,-0.941336
LINE161,0.000000,4.585891,27.262235,3.326553,0.000000,4.662153
LINE162,27.397511,-0.845167,54.694317,3.326818,52.700878,1.244133
LINE163,0.000000,0.438716,0.000000,2.065011,0.000000,4.710890
LINE164,27.622665,-0.843458,0.000000,1.389115,0.000000,1.600382
LINE165,0.000000,-1.189332,0.000000,2.748090,52.934767,1.245306
LINE166,0.000000,3.403263,54.971894,3.326996,0.000000,-1.486635
LINE167,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE168,0.000000,0.844683,0.000000,4.400212,0.000000,-1.562323
LINE169,0.000000,-0.637768,27.262235,3.326553,0.000000,4.634795
LINE170,27.397511,-0.845167,54.694317,3.326818,52.700878,1.244133
LINE171,0.000000,0.220047,0.000000,1.545864,0.000000,1.514625
LINE172,27.622665,-0.843458,0.000000,1.143968,0.000000,1.605466
LINE173,0.000000,-1.280281,0.000000,2.824086,0.000000,4.221482
LINE174,0.000000,-0.144070,0.000000,1.715037,52.934767,1.245306
LINE175,0.000000,3.257150,54.971894,3.326996,0.000000,-1.493919
LINE176,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE177,0.000000,0.734408,27.262235,3.326553,0.000000,4.674134
LINE178,27.397511,-0.845167,54.694317,3.326818,0.000000,0.054388
LINE179,0.000000,-0.254099,0.000000,0.280617,52.700878,1.244133
LINE180,0.000000,1.545864,0.000000,1.545864,0.000000,1.530241
LINE181,27.622665,-0.843458,0.000000,0.841866,0.000000,1.611467
LINE182,0.000000,-1.194911,0.000000,2.831636,0.000000,4.274242
LINE183,0.000000,-0.190118,0.000000,1.777844,52.934767,1.245306
LINE184,0.000000,3.179570,54.971894,3.326996,0.000000,-1.450619
LINE185,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE186,27.397511,-0.845167,54.694317,3.326818,0.000000,-0.247549
LINE187,0.000000,-0.252380,0.000000,0.267550,52.700878,1.244133
LINE188,0.000000,0.957862,0.000000,2.331263,0.000000,1.592705
LINE189,27.622665,-0.843458,0.000000,0.897207,0.000000,1.613953
LINE190,0.000000,2.560005,0.000000,0.124641,0.000000,4.519279
LINE191,0.000000,-1.255484,0.000000,2.826484,0.000000,4.550583
LINE192,0.000000,-0.169658,0.000000,1.611258,52.934767,1.245306
LINE193,0.000000,3.179378,54.971894,3.326996,0.000000,-1.443570
LINE194,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE195,27.397511,-0.845167,54.694317,3.326818,0.000000,-0.147430
LINE196,0.000000,1.718021,0.000000,2.537189,26.348256,1.244112
LINE197,0.000000,-0.281441,0.000000,0.303248,26.352622,1.244153
LINE198,0.000000,2.331263,0.000000,0.760466,0.000000,3.116661
LINE199,27.622665,-0.843458,0.000000,0.905517,0.000000,1.615265
LINE200,0.000000,2.494352,0.000000,-0.649823,0.000000,3.607338
LINE201,0.000000,-1.356177,0.000000,2.799759,0.000000,4.376472
LINE202,0.000000,-0.000673,0.000000,1.545440,52.934767,1.245306
LINE203,0.000000,3.240344,54.971894,3.326996,0.000000,-1.423374
LINE204,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE205,27.397511,-0.845167,0.000000,3.641558,0.000000,1.581325
LINE206,0.000000,3.763582,54.694317,3.326818,0.000000,0.175653
LINE207,0.000000,3.661054,0.000000,0.145708,26.348256,1.244112
LINE208,0.000000,-0.284435,0.000000,0.268234,26.352622,1.244153
LINE209,0.000000,2.331263,0.000000,0.438716,0.000000,-0.024932
LINE210,27.622665,-0.843458,0.000000,1.035768,0.000000,1.621901
LINE211,0.000000,4.404570,0.000000,2.898132,0.000000,-1.340995
LINE212,0.000000,-0.084619,0.000000,1.524982,52.934767,1.245306
LINE213,0.000000,3.200656,54.971894,3.326996,0.000000,-1.438098
LINE214,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE215,27.397511,-0.845167,0.000000,2.954372,0.000000,1.624618
LINE216,0.000000,3.552316,54.694317,3.326818,0.000000,0.484552
LINE217,0.000000,-0.548673,0.000000,3.547203,26.352622,1.244153
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024932
LINE219,27.622665,-0.843458,0.000000,0.937458,0.000000,1.625678
LINE220,0.000000,4.397005,0.000000,2.328923,0.000000,4.600621
LINE221,0.000000,-0.027303,0.000000,1.429098,52.934767,1.245306
LINE222,0.000000,3.263676,54.971894,3.326996,0.000000,-1.461414
LINE223,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE224,27.397511,-0.845167,0.000000,2.848269,0.000000,1.946500
LINE225,0.000000,3.601835,54.694317,3.326818,0.000000,2.224841
LINE226,0.000000,-0.762004,0.000000,3.390735,26.352622,1.244153
LINE227,27.622665,-0.843458,0.000000,0.819379,0.000000,1.620825
LINE228,0.000000,4.229993,0.000000,2.260564,0.000000,4.108163
LINE229,0.000000,-0.033498,0.000000,1.349391,52.934767,1.245306
LINE230,0.000000,3.275496,54.971894,3.326996,0.000000,-1.457948
LINE231,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE232,0.000000,-1.012579,54.694317,3.326818,0.000000,1.456509
LINE233,0.000000,3.067747,0.000000,0.825456,0.000000,1.131467
LINE234,0.000000,-0.680477,0.000000,3.148344,26.352622,1.244153
LINE235,27.622665,-0.843458,0.000000,0.874309,0.000000,1.607536
LINE236,0.000000,-1.297004,0.000000,2.615818,0.000000,3.474727
LINE237,0.000000,-0.131741,0.000000,1.941837,52.934767,1.245306
LINE238,0.000000,3.280759,54.971894,3.326996,0.000000,-1.433271
LINE239,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE240,0.000000,-1.125772,54.694317,3.326818,0.000000,1.515897
LINE241,0.000000,-0.458449,0.000000,2.527685,26.352622,1.244153
LINE242,27.622665,-0.843458,0.000000,3.075832,0.000000,1.608890
LINE243,0.000000,-1.475593,0.000000,2.928094,0.000000,3.114998
LINE244,0.000000,-0.216488,0.000000,1.692782,52.934767,1.245306
LINE245,0.000000,3.271253,54.971894,3.326996,0.000000,-1.442471
LINE246,434.093113,-0.831520,343.573638,3.321239,294.696733,1.247310
LINE247,0.000000,0.221150,27.347158,3.326818,0.000000,1.553373
LINE248,0.000000,0.221150,27.347158,3.326818,0.000000,1.553373
LINE249,0.000000,0.256083,0.000000,0.785629,26.352622,1.244153
LINE250,27.622665,-0.843458,0.000000,1.642927,0.000000,1.749643
LINE251,0.000000,3.797385,0.000000,3.016563,0.000000,4.482210
LINE252,0.000000,0.031160,0.000000,1.562752,52.934767,1.245306
LINE253,0.000000,3.270706,54.971894,3.326996,0.000000,-1.450260
LINE254,28.124748,-0.840889,0.000000,3.585666,0.000000,1.482851
LINE255,405.969684,-0.830871,343.573638,3.321239,294.696733,1.247310
LINE256,0.000000,-1.338077,0.000000,1.279817,26.352622,1.244153
LINE257,27.622665,-0.843458,0.000000,3.309493,0.000000,2.163781
LINE258,0.000000,4.644861,0.000000,3.262838,0.000000,3.814902
LINE259,0.000000,0.050306,0.000000,1.599234,52.934767,1.245306
LINE260,0.000000,3.285529,54.971894,3.326996,0.000000,-1.438528
LINE261,28.124748,-0.840889,0.000000,3.807301,0.000000,1.491760
LINE262,405.969684,-0.830871,343.573638,3.321239,294.696733,1.247310
LINE263,0.000000,2.601913,0.000000,-0.540268,26.352622,1.244153
LINE264,27.622665,-0.843458,0.000000,3.269634,0.000000,3.507729
LINE265,0.000000,-1.199590,0.000000,3.734808,0.000000,2.381314
LINE266,0.000000,0.061793,0.000000,1.485902,52.934767,1.245306
LINE267,0.000000,1.269228,27.489841,3.327031,0.000000,2.174528
LINE268,0.000000,3.305376,27.482053,3.326961,0.000000,-1.467547
LINE269,28.124748,-0.840889,0.000000,3.481713,0.000000,1.484476
LINE270,0.000000,-0.179407,0.000000,3.744994,26.613311,1.247505
LINE271,405.969684,-0.830871,343.573638,3.321239,268.083423,1.247291
LINE272,27.622665,-0.843458,0.000000,2.847932,0.000000,4.654661
LINE273,0.000000,4.424579,0.000000,-1.286975,0.000000,2.008966
LINE274,0.000000,0.034151,0.000000,1.280219,52.934767,1.245306
LINE275,0.000000,0.073211,27.489841,3.327031,0.000000,4.595908
LINE276,0.000000,3.056416,27.482053,3.326961,0.000000,-1.476074
LINE277,28.124748,-0.840889,0.000000,3.511802,0.000000,1.483454
LINE278,0.000000,3.309491,0.000000,3.899400,26.613311,1.247505
LINE279,405.969684,-0.830871,343.573638,3.321239,268.083423,1.247291
LINE280,27.622665,-0.843458,0.000000,3.134981,0.000000,1.548143
LINE281,0.000000,1.800159,0.000000,3.900885,0.000000,2.929625
LINE282,0.000000,0.365679,0.000000,0.726901,52.934767,1.245306
LINE283,0.000000,3.267504,27.482053,3.326961,0.000000,-1.406732
LINE284,28.124748,-0.840889,0.000000,4.018009,0.000000,1.480834
LINE285,0.000000,-0.328910,0.000000,3.710636,26.613311,1.247505
LINE286,203.087488,-0.829588,114.191619,3.317498,53.129456,1.248440
LINE287,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE288,27.622665,-0.843458,0.000000,1.411219,0.000000,4.100603
LINE289,0.000000,2.617987,0.000000,-1.426933,0.000000,-0.122776
LINE290,0.000000,-0.295961,0.000000,3.810407,26.473714,1.245365
LINE291,0.000000,-0.144908,0.000000,2.584643,26.461053,1.245247
LINE292,0.000000,3.029545,27.482053,3.326961,0.000000,-1.441691
LINE293,28.124748,-0.840889,0.000000,4.377218,0.000000,1.468173
LINE294,0.000000,-0.369096,0.000000,3.739600,26.613311,1.247505
LINE295,203.087488,-0.829588,114.191619,3.317498,53.129456,1.248440
LINE296,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE297,0.000000,4.078756,0.000000,-0.072112,26.473714,1.245365
LINE298,0.000000,-0.261609,0.000000,3.333555,26.461053,1.245247
LINE299,0.000000,3.165795,27.482053,3.326961,0.000000,-1.396871
LINE300,28.124748,-0.840889,0.000000,-0.913404,0.000000,1.489933
LINE301,0.000000,-0.623704,0.000000,3.750979,26.613311,1.247505
LINE302,203.087488,-0.829588,114.191619,3.317498,53.129456,1.248440
LINE303,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE304,0.000000,2.342171,0.000000,-0.098807,26.473714,1.245365
LINE305,0.000000,1.007858,0.000000,2.662658,26.461053,1.245247
LINE306,0.000000,1.972605,27.482053,3.326961,0.000000,1.830770
LINE307,28.124748,-0.840889,0.000000,4.265071,0.000000,1.508450
LINE308,0.000000,-0.287848,0.000000,3.882518,26.613311,1.247505
LINE309,203.087488,-0.829588,114.191619,3.317498,53.129456,1.248440
LINE310,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE311,0.000000,2.436064,0.000000,-0.183477,26.473714,1.245365
LINE312,0.000000,2.407046,0.000000,-0.018101,26.461053,1.245247
LINE313,0.000000,3.400691,27.482053,3.326961,0.000000,1.661868
LINE314,28.124748,-0.840889,0.000000,-1.079747,0.000000,1.514515
LINE315,0.000000,2.990638,0.000000,3.639001,26.613311,1.247505
LINE316,56.888782,-0.838095,0.000000,-0.075252,0.000000,1.643153
LINE317,146.201566,-0.826278,114.191619,3.317498,53.129456,1.248440
LINE318,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE319,0.000000,-0.267433,0.000000,1.288627,26.473714,1.245365
LINE320,0.000000,2.025518,0.000000,0.900118,26.461053,1.245247
LINE321,28.124748,-0.840889,0.000000,-0.662981,0.000000,1.471440
LINE322,0.000000,3.916821,0.000000,3.446028,26.613311,1.247505
LINE323,56.888782,-0.838095,0.000000,-0.098949,0.000000,1.720358
LINE324,146.201566,-0.826278,114.191619,3.317498,53.129456,1.248440
LINE325,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE326,0.000000,3.027693,0.000000,1.129035,26.461053,1.245247
LINE327,28.124748,-0.840889,0.000000,-0.416787,0.000000,1.466540
LINE328,0.000000,3.238789,0.000000,3.532077,26.613311,1.247505
LINE329,56.888782,-0.838095,0.000000,-0.059612,0.000000,1.768535
LINE330,0.000000,0.197348,0.000000,3.271360,26.612720,1.248598
LINE331,146.201566,-0.826278,114.191619,3.317498,26.516737,1.248282
LINE332,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE333,28.124748,-0.840889,0.000000,-0.092569,0.000000,1.482527
LINE334,0.000000,-0.581477,0.000000,3.357304,26.613311,1.247505
LINE335,56.888782,-0.838095,0.000000,-0.078883,0.000000,1.774643
LINE336,0.000000,4.488245,0.000000,4.625920,26.612720,1.248598
LINE337,0.000000,-0.767154,28.082465,3.320482,0.000000,1.638988
LINE338,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE339,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE340,28.124748,-0.840889,0.000000,-0.194955,0.000000,1.514284
LINE341,0.000000,4.580046,0.000000,2.661704,26.613311,1.247505
LINE342,28.437495,-0.838155,0.000000,2.088486,0.000000,1.590388
LINE343,28.451287,-0.838036,0.000000,-0.161596,0.000000,1.826444
LINE344,0.000000,-0.740539,28.082465,3.320482,0.000000,1.638591
LINE345,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE346,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE347,28.124748,-0.840889,0.000000,-0.463449,0.000000,1.399210
LINE348,28.437495,-0.838155,0.000000,1.545537,0.000000,1.232499
LINE349,28.451287,-0.838036,0.000000,0.148989,0.000000,1.973967
LINE350,0.000000,-0.877831,28.082465,3.320482,0.000000,1.642433
LINE351,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE352,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE353,28.124748,-0.840889,0.000000,3.817732,0.000000,-0.614858
LINE354,28.451287,-0.838036,0.000000,0.081397,0.000000,4.293361
LINE355,0.000000,-0.201768,28.082465,3.320482,0.000000,1.587871
LINE356,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE357,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE358,28.124748,-0.840889,0.000000,4.067958,0.000000,1.539800
LINE359,28.451287,-0.838036,0.000000,0.300714,0.000000,1.542821
LINE360,0.000000,3.735877,28.082465,3.320482,0.000000,1.627831
LINE361,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE362,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE363,28.124748,-0.840889,0.000000,3.575560,0.000000,1.660889
LINE364,28.451287,-0.838036,0.000000,-0.003149,0.000000,1.654347
LINE365,0.000000,2.346946,28.082465,3.320482,0.000000,1.897183
LINE366,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE367,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE368,28.124748,-0.840889,0.000000,3.455843,0.000000,1.589998
LINE369,28.451287,-0.838036,0.000000,3.117681,0.000000,1.619592
LINE370,0.000000,2.498934,28.082465,3.320482,0.000000,2.419893
LINE371,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE372,202.882530,-0.832156,229.383216,3.323102,214.954011,1.247007
LINE373,28.124748,-0.840889,0.000000,3.342409,0.000000,1.725052
LINE374,28.451287,-0.838036,0.000000,4.136857,0.000000,-1.562070
LINE375,0.000000,3.511174,28.082465,3.320482,0.000000,1.683836
LINE376,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE377,202.882530,-0.832156,229.383216,3.323102,188.237795,1.246885
LINE378,0.000000,4.580328,0.000000,3.130130,26.716227,1.247867
LINE379,28.124748,-0.840889,0.000000,4.535423,0.000000,4.648140
LINE380,28.451287,-0.838036,0.000000,0.627554,0.000000,4.133825
LINE381,0.000000,3.038035,28.082465,3.320482,0.000000,2.222581
LINE382,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE383,202.882530,-0.832156,229.383216,3.323102,188.237795,1.246885
