# Result_no_control/output_voltage_peak.csv run at 2000-01-01 18:03:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus85,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus86,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus87,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus88,236.384444,-0.530330,238.132362,3.650210,241.803871,1.563754
Bus89,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus90,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus91,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus92,236.217922,-0.530195,237.972957,3.650283,241.666677,1.563852
Bus93,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus94,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus95,236.121135,-0.530117,237.880305,3.650326,241.586936,1.563909
Bus96,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus97,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus98,236.057215,-0.530065,237.819115,3.650354,241.534274,1.563947
Bus99,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus100,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus101,235.968961,-0.529994,237.734630,3.650392,241.461562,1.563999
Bus102,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus103,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus104,235.969088,-0.529994,237.732391,3.650392,241.459801,1.563994
Bus105,235.909728,-0.529949,237.689961,3.650397,241.422464,1.564044
Bus106,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus107,235.969241,-0.529995,237.729682,3.650392,241.457671,1.563989
Bus108,235.876140,-0.529924,237.664631,3.650400,241.400293,1.564069
Bus109,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus110,235.969418,-0.529996,237.726542,3.650392,241.455202,1.563982
Bus111,234.550973,-0.528917,236.665190,3.650510,240.525620,1.565075
Bus112,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus113,235.969688,-0.529998,237.721755,3.650393,241.451437,1.563971
Bus114,234.418234,-0.528816,236.565068,3.650521,240.438010,1.565176
Bus115,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus116,235.970036,-0.530000,237.715601,3.650393,241.446596,1.563958
Bus117,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus118,234.024560,-0.528686,236.320951,3.650352,240.215625,1.565411
Bus119,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus120,235.970285,-0.530002,237.711183,3.650393,241.443121,1.563949
Bus121,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus122,234.415306,-0.528821,236.554381,3.650515,240.430302,1.565157
Bus123,233.314631,-0.528451,235.880736,3.650046,239.814617,1.565837
Bus124,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus125,235.970638,-0.530004,237.704940,3.650393,241.438211,1.563935
Bus126,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus127,234.410803,-0.528829,236.537943,3.650506,240.418445,1.565126
Bus128,232.995380,-0.528345,235.682779,3.649908,239.634298,1.566028
Bus129,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus130,235.971019,-0.530006,237.698185,3.650393,241.432899,1.563921
Bus131,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus132,234.279600,-0.528691,236.538355,3.650498,240.419878,1.565132
Bus133,234.436930,-0.528838,236.487115,3.650549,240.372811,1.564992
Bus134,232.900395,-0.528313,235.623882,3.649867,239.580650,1.566085
Bus135,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus136,235.971379,-0.530008,237.691815,3.650393,241.427889,1.563907
Bus137,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus138,234.268302,-0.528679,236.538391,3.650498,240.420002,1.565132
Bus139,234.456368,-0.528844,236.449302,3.650580,240.338865,1.564893
Bus140,232.793175,-0.528278,235.557400,3.649820,239.520093,1.566150
Bus141,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus142,235.971971,-0.530012,237.681342,3.650393,241.419652,1.563884
Bus143,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus144,234.257215,-0.528667,236.538426,3.650497,240.420123,1.565133
Bus145,234.469385,-0.528849,236.423980,3.650601,240.316133,1.564826
Bus146,232.692337,-0.528244,235.494875,3.649776,239.463141,1.566210
Bus147,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus148,235.974783,-0.530029,237.631543,3.650394,241.380490,1.563777
Bus149,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus150,234.248264,-0.528658,236.538454,3.650496,240.420221,1.565133
Bus151,234.472061,-0.528895,236.431925,3.650634,240.290119,1.564817
Bus152,234.472718,-0.528836,236.121502,3.650916,240.317007,1.564808
Bus153,232.574680,-0.528205,235.421921,3.649725,239.396690,1.566281
Bus154,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus155,235.975396,-0.530032,237.620695,3.650395,241.371959,1.563753
Bus156,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus157,234.234828,-0.528644,236.538496,3.650496,240.420368,1.565134
Bus158,234.479161,-0.529017,236.452995,3.650721,240.221129,1.564792
Bus159,234.472920,-0.528835,236.103092,3.650936,240.317061,1.564807
Bus160,232.540824,-0.528194,235.400928,3.649711,239.377569,1.566302
Bus161,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus162,235.978302,-0.530021,237.356831,3.650669,241.372723,1.563737
Bus163,235.971892,-0.530070,237.598416,3.650402,241.337824,1.563697
Bus164,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus165,234.218630,-0.528627,236.538547,3.650495,240.420545,1.565134
Bus166,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus167,234.473106,-0.528835,236.086274,3.650953,240.317109,1.564806
Bus168,232.348487,-0.528129,235.281670,3.649627,239.268943,1.566417
Bus169,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus170,235.978851,-0.530019,237.306984,3.650721,241.372868,1.563734
Bus171,235.967241,-0.530119,237.568839,3.650412,241.292507,1.563622
Bus172,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus173,234.206392,-0.528614,236.538586,3.650494,240.420678,1.565135
Bus174,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus175,234.482210,-0.529071,236.462419,3.650760,240.003172,1.564983
Bus176,234.473183,-0.528834,236.079287,3.650960,240.317129,1.564805
Bus177,232.239854,-0.528093,235.214313,3.649580,239.207592,1.566483
Bus178,235.979984,-0.530015,237.204143,3.650828,241.373165,1.563728
Bus179,235.965443,-0.530110,237.560849,3.650401,241.294715,1.563613
Bus180,235.967625,-0.530127,237.570226,3.650417,241.164715,1.563752
Bus181,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus182,234.192232,-0.528599,236.538630,3.650493,240.420833,1.565135
Bus183,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus184,234.482273,-0.529072,236.462647,3.650761,239.982221,1.565005
Bus185,234.473349,-0.528834,236.064228,3.650976,240.317173,1.564804
Bus186,232.159213,-0.528066,235.164312,3.649545,239.162050,1.566531
Bus187,235.958370,-0.530075,237.529406,3.650359,241.303404,1.563577
Bus188,235.969214,-0.530159,237.575966,3.650439,240.635855,1.564294
Bus189,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus190,234.178917,-0.528585,236.538672,3.650492,240.420979,1.565136
Bus191,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus192,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus193,234.482334,-0.529074,236.462866,3.650762,239.961956,1.565026
Bus194,234.473771,-0.528832,236.025872,3.651016,240.317284,1.564802
Bus195,232.086713,-0.528042,235.119359,3.649513,239.121106,1.566575
Bus196,235.945743,-0.530012,237.473268,3.650283,241.318918,1.563513
Bus197,235.969333,-0.530162,237.576394,3.650441,240.596372,1.564334
Bus198,235.969325,-0.530161,237.576366,3.650441,240.598939,1.564332
Bus199,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus200,234.164591,-0.528570,236.538717,3.650491,240.421135,1.565136
Bus201,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus202,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus203,234.482383,-0.529075,236.463042,3.650762,239.945746,1.565042
Bus204,234.474019,-0.528831,236.003369,3.651040,240.317349,1.564801
Bus205,231.996648,-0.528011,235.063516,3.649474,239.070242,1.566630
Bus206,235.868743,-0.529931,237.473509,3.650279,241.319759,1.563516
Bus207,235.950493,-0.529993,237.457967,3.650278,241.320450,1.563486
Bus208,235.969633,-0.530168,237.577478,3.650445,240.496552,1.564437
Bus209,235.969341,-0.530162,237.576423,3.650441,240.593721,1.564337
Bus210,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus211,234.142691,-0.528547,236.538786,3.650490,240.421374,1.565137
Bus212,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus213,234.482422,-0.529076,236.463182,3.650763,239.932834,1.565056
Bus214,234.474193,-0.528831,235.987608,3.651056,240.317394,1.564800
Bus215,231.830448,-0.527956,234.960466,3.649402,238.976385,1.566730
Bus216,235.616725,-0.529667,237.474298,3.650264,241.322513,1.563526
Bus217,235.959066,-0.529958,237.430351,3.650268,241.323214,1.563439
Bus218,235.969354,-0.530162,237.576469,3.650441,240.589513,1.564341
Bus219,234.416265,-0.528819,236.557881,3.650517,240.432826,1.565163
Bus220,234.082886,-0.528483,236.538974,3.650486,240.422028,1.565140
Bus221,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus222,234.482504,-0.529077,236.463478,3.650764,239.905535,1.565084
Bus223,234.474527,-0.528829,235.957290,3.651088,240.317482,1.564798
Bus224,231.685549,-0.527907,234.870625,3.649339,238.894557,1.566817
Bus225,235.508089,-0.529554,237.474638,3.650257,241.323699,1.563530
Bus226,235.962127,-0.529946,237.420490,3.650265,241.324201,1.563422
Bus227,235.969364,-0.530162,237.576505,3.650441,240.586150,1.564345
Bus228,234.077787,-0.528478,236.538990,3.650486,240.422084,1.565140
Bus229,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus230,234.482568,-0.529079,236.463712,3.650765,239.884036,1.565106
Bus231,234.474693,-0.528829,235.942200,3.651104,240.317526,1.564797
Bus232,231.586982,-0.527874,234.809511,3.649296,238.838896,1.566877
Bus233,235.968068,-0.529924,236.881029,3.650826,241.325768,1.563390
Bus234,235.962127,-0.529946,237.420490,3.650265,241.324201,1.563422
Bus235,235.969379,-0.530163,237.576561,3.650441,240.581017,1.564350
Bus236,234.075432,-0.528476,236.538998,3.650486,240.422109,1.565140
Bus237,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus238,234.482613,-0.529079,236.463873,3.650765,239.869124,1.565121
Bus239,234.474811,-0.528828,235.931485,3.651115,240.317557,1.564797
Bus240,231.522232,-0.527852,234.769364,3.649268,238.802331,1.566916
Bus241,235.968931,-0.529921,236.802694,3.650907,241.325995,1.563385
Bus242,235.969397,-0.530163,237.576626,3.650442,240.574999,1.564356
Bus243,234.072913,-0.528473,236.539006,3.650486,240.422137,1.565140
Bus244,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus245,234.482658,-0.529080,236.464035,3.650766,239.854247,1.565136
Bus246,234.476162,-0.528823,235.808912,3.651243,240.317911,1.564789
Bus247,231.382880,-0.527805,234.682963,3.649207,238.723639,1.567001
Bus248,235.970289,-0.529916,236.679378,3.651036,241.326353,1.563378
Bus249,235.970221,-0.529916,236.685569,3.651029,241.326335,1.563378
Bus250,235.969425,-0.530163,237.576727,3.650442,240.565756,1.564366
Bus251,234.070506,-0.528470,236.539013,3.650486,240.422163,1.565140
Bus252,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus253,234.482723,-0.529082,236.464271,3.650767,239.832483,1.565159
Bus254,234.476560,-0.528822,235.772768,3.651281,240.318016,1.564787
Bus255,231.273027,-0.527688,234.683312,3.649200,238.724841,1.567005
Bus256,231.299714,-0.527780,234.624827,3.649184,238.668473,1.567045
Bus257,235.969527,-0.530165,237.577094,3.650443,240.531935,1.564400
Bus258,234.067824,-0.528468,236.539022,3.650486,240.422193,1.565140
Bus259,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus260,234.482969,-0.529087,236.465159,3.650770,239.750629,1.565243
Bus261,234.476649,-0.528821,235.764682,3.651289,240.318039,1.564787
Bus262,231.257842,-0.527671,234.683360,3.649199,238.725007,1.567006
Bus263,230.987853,-0.527689,234.406825,3.649097,238.461614,1.567211
Bus264,235.970022,-0.530176,237.578880,3.650450,240.367328,1.564570
Bus265,234.062288,-0.528462,236.539039,3.650485,240.422253,1.565141
Bus266,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus267,234.483026,-0.529088,236.465366,3.650771,239.731525,1.565263
Bus268,234.478066,-0.528816,235.636146,3.651424,240.318411,1.564779
Bus269,234.476678,-0.528821,235.762098,3.651292,240.318046,1.564786
Bus270,231.250861,-0.527664,234.683382,3.649199,238.725083,1.567006
Bus271,230.988288,-0.527698,234.408384,3.649103,238.317449,1.567360
Bus272,230.881524,-0.527627,234.328227,3.649047,238.408247,1.567255
Bus273,234.056523,-0.528456,236.539057,3.650485,240.422316,1.565141
Bus274,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus275,234.483053,-0.529088,236.465461,3.650772,239.722772,1.565272
Bus276,234.479470,-0.528811,235.508766,3.651558,240.318779,1.564771
Bus277,234.476711,-0.528821,235.759069,3.651295,240.318055,1.564786
Bus278,231.242569,-0.527655,234.683409,3.649198,238.725174,1.567006
Bus279,230.988320,-0.527698,234.408497,3.649104,238.306971,1.567371
Bus280,230.496088,-0.527401,234.043312,3.648863,238.214797,1.567415
Bus281,234.034600,-0.528433,236.539126,3.650484,240.422556,1.565142
Bus282,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus283,234.483070,-0.529089,236.465524,3.650772,239.717018,1.565278
Bus284,234.476742,-0.528821,235.756331,3.651298,240.318063,1.564786
Bus285,231.229776,-0.527641,234.683449,3.649197,238.725314,1.567007
Bus286,230.988346,-0.527699,234.408590,3.649104,238.298333,1.567379
Bus287,230.322277,-0.527203,233.980334,3.648673,238.215041,1.567566
Bus288,230.460974,-0.527395,233.996702,3.648890,238.169215,1.567411
Bus289,233.918211,-0.528310,236.539492,3.650476,240.423828,1.565147
Bus290,234.481628,-0.529059,236.460315,3.650752,240.197165,1.564784
Bus291,234.483133,-0.529090,236.465753,3.650773,239.695843,1.565300
Bus292,234.483077,-0.529089,236.465549,3.650772,239.714644,1.565280
Bus293,234.476772,-0.528821,235.753559,3.651301,240.318071,1.564786
Bus294,231.218377,-0.527629,234.683486,3.649197,238.725439,1.567007
Bus295,230.988383,-0.527700,234.408723,3.649105,238.286065,1.567392
Bus296,230.242279,-0.527111,233.951349,3.648585,238.215155,1.567635
Bus297,230.313811,-0.527367,233.801365,3.649005,237.978181,1.567395
Bus298,234.483163,-0.529091,236.465859,3.650773,239.686116,1.565310
Bus299,234.483082,-0.529089,236.465568,3.650772,239.712964,1.565282
Bus300,234.476805,-0.528821,235.750578,3.651304,240.318080,1.564786
Bus301,231.209514,-0.527620,234.683514,3.649196,238.725535,1.567008
Bus302,230.988549,-0.527703,234.409318,3.649107,238.230962,1.567449
Bus303,229.719725,-0.526511,233.762048,3.648013,238.215928,1.568089
Bus304,230.281327,-0.527360,233.758246,3.649030,237.936013,1.567391
Bus305,234.483212,-0.529092,236.466037,3.650774,239.669653,1.565327
Bus306,234.483088,-0.529089,236.465589,3.650772,239.711009,1.565284
Bus307,234.476995,-0.528820,235.733288,3.651322,240.318130,1.564785
Bus308,231.198482,-0.527608,234.683549,3.649196,238.725656,1.567008
Bus309,230.988581,-0.527704,234.409433,3.649107,238.220354,1.567460
Bus310,229.680698,-0.526466,233.747912,3.647970,238.215988,1.568123
Bus311,230.270533,-0.527358,233.743919,3.649039,237.922001,1.567390
Bus312,234.483307,-0.529094,236.466380,3.650775,239.638054,1.565359
Bus313,234.483099,-0.529089,236.465629,3.650772,239.707269,1.565288
Bus314,234.477801,-0.528817,235.660163,3.651399,240.318341,1.564780
Bus315,231.187072,-0.527596,234.683585,3.649195,238.725781,1.567009
Bus316,230.988605,-0.527704,234.409518,3.649108,238.212500,1.567468
Bus317,229.652812,-0.526436,233.748001,3.647969,238.216293,1.568124
Bus318,229.190489,-0.525862,233.465411,3.647607,238.142673,1.568456
Bus319,230.264899,-0.527357,233.736441,3.649043,237.914688,1.567389
Bus320,234.483587,-0.529099,236.467389,3.650779,239.545023,1.565455
Bus321,234.483142,-0.529090,236.465785,3.650773,239.692927,1.565303
Bus322,231.173614,-0.527581,234.683628,3.649194,238.725928,1.567009
Bus323,230.988632,-0.527705,234.409616,3.649108,238.203453,1.567478
Bus324,229.509191,-0.526282,233.748463,3.647960,238.217863,1.568130
Bus325,228.955267,-0.525571,233.329849,3.647433,238.107499,1.568616
Bus326,230.260077,-0.527356,233.730040,3.649047,237.908428,1.567389
Bus327,234.483289,-0.529093,236.466316,3.650775,239.643983,1.565353
Bus328,231.165944,-0.527573,234.683652,3.649194,238.726012,1.567009
Bus329,230.988659,-0.527705,234.409713,3.649108,238.194478,1.567487
Bus330,229.459052,-0.526228,233.748624,3.647957,238.218411,1.568132
Bus331,228.956384,-0.525595,233.333853,3.647449,237.736020,1.569001
Bus332,228.482754,-0.524631,233.004497,3.646834,238.236343,1.568737
Bus333,230.254592,-0.527355,233.722760,3.649051,237.901308,1.567388
Bus334,231.131295,-0.527536,234.683762,3.649191,238.726391,1.567011
Bus335,230.988897,-0.527710,234.410565,3.649112,238.115636,1.567569
Bus336,229.349929,-0.526110,233.748975,3.647950,238.219604,1.568136
Bus337,228.956827,-0.525604,233.335439,3.647455,237.588905,1.569154
Bus338,228.484469,-0.524625,232.849943,3.646998,238.236772,1.568728
Bus339,228.390173,-0.524486,232.965319,3.646705,238.257938,1.568796
Bus340,230.250271,-0.527354,233.717024,3.649055,237.895698,1.567388
Bus341,231.117811,-0.527522,234.683805,3.649191,238.726538,1.567011
Bus342,230.989383,-0.527720,234.412307,3.649119,237.954477,1.567736
Bus343,229.304234,-0.526061,233.749122,3.647947,238.220104,1.568138
Bus344,229.329343,-0.526088,233.749041,3.647949,238.219830,1.568137
Bus345,228.485332,-0.524622,232.772243,3.647080,238.236987,1.568723
Bus346,228.310862,-0.524362,232.931758,3.646595,238.276439,1.568847
Bus347,230.246648,-0.527354,233.712215,3.649057,237.890996,1.567387
Bus348,231.113127,-0.527517,234.683820,3.649190,238.726590,1.567012
Bus349,229.235862,-0.525988,233.749342,3.647943,238.220852,1.568141
Bus350,229.326476,-0.526085,233.749050,3.647949,238.219861,1.568137
Bus351,228.485412,-0.524621,232.765012,3.647088,238.237007,1.568723
Bus352,228.255077,-0.524274,232.908153,3.646518,238.289453,1.568883
Bus353,230.243379,-0.527353,233.707876,3.649060,237.886752,1.567387
Bus354,231.109597,-0.527513,234.683831,3.649190,238.726628,1.567012
Bus355,229.323363,-0.526082,233.749060,3.647949,238.219895,1.568138
Bus356,228.485445,-0.524621,232.762026,3.647091,238.237016,1.568723
Bus357,228.184593,-0.524163,232.878329,3.646420,238.305898,1.568928
Bus358,230.240674,-0.527353,233.704285,3.649062,237.883240,1.567387
Bus359,231.107015,-0.527510,234.683839,3.649190,238.726657,1.567012
Bus360,229.320636,-0.526079,233.749069,3.647948,238.219925,1.568138
Bus361,228.485469,-0.524621,232.759919,3.647093,238.237021,1.568723
Bus362,228.140430,-0.524094,232.859643,3.646359,238.316202,1.568956
Bus363,230.237535,-0.527352,233.700120,3.649064,237.879166,1.567386
Bus364,231.105704,-0.527509,234.683843,3.649190,238.726671,1.567012
Bus365,229.317739,-0.526076,233.749079,3.647948,238.219956,1.568138
Bus366,228.485493,-0.524621,232.757764,3.647095,238.237027,1.568722
Bus367,228.072615,-0.523987,232.830950,3.646265,238.332025,1.568999
Bus368,230.234086,-0.527351,233.695541,3.649067,237.874688,1.567386
Bus369,231.103776,-0.527507,234.683850,3.649190,238.726692,1.567012
Bus370,229.313604,-0.526071,233.749092,3.647948,238.220002,1.568138
Bus371,228.485521,-0.524621,232.755221,3.647098,238.237034,1.568722
Bus372,228.005014,-0.523881,232.802348,3.646171,238.347799,1.569042
Bus373,230.215281,-0.527348,233.670580,3.649082,237.850277,1.567384
Bus374,231.100545,-0.527503,234.683860,3.649190,238.726727,1.567012
Bus375,229.308577,-0.526066,233.749108,3.647948,238.220057,1.568138
Bus376,228.485557,-0.524621,232.752013,3.647101,238.237043,1.568722
Bus377,227.929166,-0.523761,232.770259,3.646066,238.365499,1.569090
Bus378,230.069968,-0.527249,233.470174,3.649143,237.703270,1.567341
Bus379,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus380,231.086131,-0.527488,234.683906,3.649189,238.726885,1.567013
Bus381,229.277418,-0.526032,233.749208,3.647946,238.220397,1.568139
Bus382,228.485589,-0.524621,232.749140,3.647104,238.237051,1.568722
