# Result_no_control/output_voltage_11.csv run at 2000-01-01 11:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus135,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus136,233.015830,-0.527872,234.087887,3.645671,241.605874,1.561941
Bus137,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus138,231.064125,-0.526046,232.670933,3.645636,240.597776,1.563182
Bus139,231.228304,-0.526226,232.591490,3.645742,240.499123,1.562945
Bus140,229.220877,-0.524959,231.350113,3.644487,239.789231,1.564141
Bus141,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus142,233.016617,-0.527872,234.074076,3.645668,241.597866,1.561913
Bus143,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus144,231.054931,-0.526037,232.670963,3.645635,240.597876,1.563182
Bus145,231.241447,-0.526241,232.568905,3.645771,240.471310,1.562879
Bus146,229.098963,-0.524884,231.266679,3.644415,239.737487,1.564198
Bus147,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus148,233.020356,-0.527874,234.008408,3.645658,241.559790,1.561781
Bus149,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus150,231.047507,-0.526029,232.670987,3.645635,240.597956,1.563183
Bus151,231.244571,-0.526297,232.578322,3.645810,240.440386,1.562868
Bus152,231.244674,-0.526229,232.277919,3.646079,240.472138,1.562861
Bus153,228.956715,-0.524797,231.169329,3.644331,239.677113,1.564264
Bus154,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus155,233.021171,-0.527874,233.994103,3.645655,241.551496,1.561753
Bus156,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus157,231.036365,-0.526017,232.671023,3.645634,240.598078,1.563183
Bus158,231.252860,-0.526444,232.603296,3.645916,240.358376,1.562839
Bus159,231.244870,-0.526228,232.260209,3.646098,240.472189,1.562860
Bus160,228.915784,-0.524772,231.141318,3.644306,239.659741,1.564283
Bus161,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus162,233.024833,-0.527861,233.663626,3.646004,241.552441,1.561733
Bus163,233.016915,-0.527905,233.963483,3.645655,241.517811,1.561685
Bus164,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus165,231.022933,-0.526002,232.671067,3.645633,240.598224,1.563184
Bus166,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus167,231.245050,-0.526228,232.244029,3.646115,240.472235,1.562859
Bus168,228.683251,-0.524630,230.982182,3.644168,239.561049,1.564391
Bus169,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus170,233.025524,-0.527858,233.601196,3.646070,241.552620,1.561729
Bus171,233.011265,-0.527946,233.922832,3.645655,241.473091,1.561594
Bus172,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus173,231.012784,-0.525991,232.671100,3.645633,240.598334,1.563184
Bus174,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus175,231.256418,-0.526510,232.614466,3.645963,240.099277,1.563065
Bus176,231.245124,-0.526227,232.237308,3.646122,240.472254,1.562859
Bus177,228.551917,-0.524549,230.892303,3.644090,239.505309,1.564452
Bus178,233.026951,-0.527853,233.472395,3.646206,241.552988,1.561722
Bus179,233.009281,-0.527935,233.912878,3.645642,241.475750,1.561583
Bus180,233.011655,-0.527954,233.924264,3.645660,241.340754,1.561729
Bus181,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus182,231.001041,-0.525979,232.671138,3.645632,240.598462,1.563185
Bus183,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus184,231.256492,-0.526511,232.614736,3.645964,240.074372,1.563091
Bus185,231.245285,-0.526227,232.222821,3.646137,240.472295,1.562858
Bus186,228.454426,-0.524489,230.825584,3.644032,239.463931,1.564498
Bus187,233.001474,-0.527890,233.873706,3.645590,241.486213,1.561537
Bus188,233.013268,-0.527988,233.930194,3.645683,240.793085,1.562289
Bus189,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus190,230.989999,-0.525967,232.671174,3.645631,240.598582,1.563185
Bus191,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus192,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus193,231.256562,-0.526513,232.614997,3.645965,240.050282,1.563116
Bus194,231.245694,-0.526225,232.185922,3.646177,240.472401,1.562856
Bus195,228.366777,-0.524435,230.765601,3.643980,239.426732,1.564538
Bus196,232.987536,-0.527811,233.803769,3.645497,241.504895,1.561455
Bus197,233.013426,-0.527991,233.930773,3.645686,240.739573,1.562344
Bus198,233.013359,-0.527990,233.930528,3.645685,240.762153,1.562321
Bus199,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus200,230.978119,-0.525954,232.671213,3.645631,240.598712,1.563185
Bus201,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus202,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus203,231.256619,-0.526514,232.615205,3.645966,240.031012,1.563136
Bus204,231.245934,-0.526224,232.164274,3.646200,240.472462,1.562854
Bus205,228.257893,-0.524368,230.691087,3.643915,239.380520,1.564589
Bus206,232.895739,-0.527714,233.804065,3.645492,241.505893,1.561459
Bus207,232.993486,-0.527787,233.784724,3.645490,241.506780,1.561422
Bus208,233.013824,-0.527999,233.932238,3.645691,240.604286,1.562483
Bus209,233.013372,-0.527990,233.930576,3.645685,240.757780,1.562326
Bus210,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus211,230.959958,-0.525935,232.671272,3.645629,240.598909,1.563186
Bus212,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus213,231.256664,-0.526515,232.615371,3.645967,240.015662,1.563151
Bus214,231.246103,-0.526224,232.149111,3.646216,240.472505,1.562854
Bus215,228.056969,-0.524244,230.553585,3.643796,239.295245,1.564683
Bus216,232.595288,-0.527395,233.805036,3.645473,241.509163,1.561471
Bus217,233.004225,-0.527744,233.750352,3.645478,241.510185,1.561363
Bus218,233.013382,-0.527990,233.930614,3.645685,240.754254,1.562329
Bus219,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus220,230.910363,-0.525882,232.671433,3.645626,240.599449,1.563188
Bus221,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus222,231.256760,-0.526517,232.615722,3.645968,239.983210,1.563185
Bus223,231.246426,-0.526223,232.119945,3.646247,240.472589,1.562852
Bus224,227.881797,-0.524136,230.433708,3.643691,239.220901,1.564765
Bus225,232.465776,-0.527257,233.805455,3.645465,241.510572,1.561476
Bus226,233.008060,-0.527728,233.738079,3.645473,241.511401,1.561342
Bus227,233.013391,-0.527990,233.930644,3.645685,240.751436,1.562332
Bus228,230.906134,-0.525877,232.671447,3.645626,240.599495,1.563188
Bus229,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus230,231.256835,-0.526519,232.615999,3.645969,239.957654,1.563211
Bus231,231.246587,-0.526222,232.105428,3.646262,240.472630,1.562851
Bus232,227.762639,-0.524063,230.352164,3.643620,239.170329,1.564820
Bus233,233.015499,-0.527701,233.066612,3.646183,241.513327,1.561302
Bus234,233.008060,-0.527728,233.738079,3.645473,241.511401,1.561342
Bus235,233.013403,-0.527991,233.930691,3.645685,240.747135,1.562337
Bus236,230.904181,-0.525875,232.671453,3.645626,240.599516,1.563188
Bus237,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus238,231.256887,-0.526520,232.616190,3.645970,239.939927,1.563229
Bus239,231.246701,-0.526222,232.095120,3.646273,240.472659,1.562850
Bus240,227.684363,-0.524014,230.298597,3.643573,239.137108,1.564857
Bus241,233.016579,-0.527697,232.969110,3.646286,241.513606,1.561296
Bus242,233.013418,-0.527991,233.930746,3.645686,240.742092,1.562342
Bus243,230.902092,-0.525873,232.671460,3.645626,240.599539,1.563189
Bus244,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus245,231.256939,-0.526521,232.616382,3.645971,239.922242,1.563247
Bus246,231.248009,-0.526217,231.977204,3.646399,240.472995,1.562843
Bus247,227.515902,-0.523910,230.183313,3.643473,239.065613,1.564936
Bus248,233.018237,-0.527691,232.819475,3.646445,241.514036,1.561287
Bus249,233.018237,-0.527691,232.819475,3.646445,241.514036,1.561287
Bus250,233.013441,-0.527991,233.930830,3.645686,240.734348,1.562350
Bus251,230.900095,-0.525871,232.671466,3.645626,240.599561,1.563189
Bus252,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus253,231.257015,-0.526522,232.616662,3.645972,239.896370,1.563274
Bus254,231.248395,-0.526215,231.942434,3.646436,240.473094,1.562841
Bus255,227.383907,-0.523767,230.183751,3.643464,239.067048,1.564941
Bus256,227.415297,-0.523849,230.105820,3.643427,239.014613,1.564974
Bus257,233.013525,-0.527993,233.931136,3.645687,240.706008,1.562379
Bus258,230.897872,-0.525869,232.671474,3.645626,240.599585,1.563189
Bus259,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus260,231.257301,-0.526528,232.617714,3.645976,239.799067,1.563374
Bus261,231.248481,-0.526215,231.934654,3.646444,240.473116,1.562841
Bus262,227.365661,-0.523747,230.183811,3.643463,239.067247,1.564942
Bus263,227.038052,-0.523620,229.815237,3.643255,238.823375,1.565116
Bus264,233.013931,-0.528002,233.932630,3.645693,240.568081,1.562520
Bus265,230.893281,-0.525864,232.671489,3.645625,240.599635,1.563189
Bus266,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus267,231.257368,-0.526530,232.617960,3.645977,239.776356,1.563398
Bus268,231.249569,-0.526211,231.836614,3.646548,240.473396,1.562835
Bus269,231.248519,-0.526215,231.931289,3.646447,240.473126,1.562841
Bus270,227.357273,-0.523738,230.183839,3.643463,239.067338,1.564942
Bus271,227.038395,-0.523627,229.816501,3.643260,238.706110,1.565238
Bus272,226.910093,-0.523517,229.713276,3.643180,238.772249,1.565155
Bus273,230.888500,-0.525859,232.671504,3.645625,240.599687,1.563189
Bus274,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus275,231.257398,-0.526530,232.618073,3.645977,239.765952,1.563408
Bus276,231.250647,-0.526207,231.739456,3.646652,240.473673,1.562829
Bus277,231.248562,-0.526215,231.927344,3.646452,240.473137,1.562840
Bus278,227.347310,-0.523727,230.183872,3.643462,239.067447,1.564943
Bus279,227.038420,-0.523628,229.816592,3.643261,238.697586,1.565246
Bus280,226.446259,-0.523143,229.343679,3.642905,238.586917,1.565295
Bus281,230.870320,-0.525839,232.671563,3.645624,240.599885,1.563190
Bus282,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus283,231.257418,-0.526531,232.618147,3.645978,239.759112,1.563415
Bus284,231.248602,-0.526214,231.923779,3.646455,240.473147,1.562840
Bus285,227.331939,-0.523710,230.183923,3.643461,239.067614,1.564943
Bus286,227.038441,-0.523628,229.816668,3.643261,238.690561,1.565254
Bus287,226.238523,-0.522831,229.247411,3.642647,238.616667,1.565429
Bus288,226.403510,-0.523133,229.287887,3.642936,238.533822,1.565291
Bus289,230.773799,-0.525736,232.671877,3.645618,240.600935,1.563194
Bus290,231.255740,-0.526495,232.611972,3.645953,240.329890,1.562829
Bus291,231.257489,-0.526532,232.618407,3.645979,239.735080,1.563440
Bus292,231.257427,-0.526531,232.618179,3.645978,239.756149,1.563418
Bus293,231.248642,-0.526214,231.920168,3.646459,240.473158,1.562840
Bus294,227.318242,-0.523695,230.183968,3.643460,239.067763,1.564944
Bus295,227.038470,-0.523629,229.816776,3.643261,238.680582,1.565264
Bus296,226.142915,-0.522688,229.203106,3.642528,238.630362,1.565491
Bus297,226.224352,-0.523094,229.054069,3.643066,238.311304,1.565274
Bus298,231.257521,-0.526533,232.618526,3.645979,239.724042,1.563451
Bus299,231.257433,-0.526531,232.618202,3.645978,239.754052,1.563420
Bus300,231.248685,-0.526214,231.916285,3.646463,240.473169,1.562840
Bus301,227.307593,-0.523684,230.184004,3.643460,239.067879,1.564944
Bus302,227.038601,-0.523632,229.817258,3.643263,238.635760,1.565310
Bus303,225.518450,-0.521746,228.913759,3.641748,238.719846,1.565894
Bus304,226.184805,-0.523085,229.002456,3.643095,238.262185,1.565270
Bus305,231.257576,-0.526534,232.618728,3.645980,239.705358,1.563471
Bus306,231.257440,-0.526531,232.618228,3.645978,239.751612,1.563423
Bus307,231.248935,-0.526213,231.893769,3.646487,240.473233,1.562838
Bus308,227.294337,-0.523669,230.184048,3.643459,239.068023,1.564945
Bus309,227.038627,-0.523632,229.817351,3.643264,238.627131,1.565319
Bus310,225.471816,-0.521676,228.892152,3.641690,238.726531,1.565924
Bus311,226.171665,-0.523082,228.985307,3.643105,238.245864,1.565269
Bus312,231.257682,-0.526536,232.619116,3.645981,239.669497,1.563508
Bus313,231.257454,-0.526532,232.618278,3.645978,239.746945,1.563428
Bus314,231.249991,-0.526209,231.798534,3.646589,240.473504,1.562833
Bus315,227.280628,-0.523654,230.184093,3.643458,239.068172,1.564945
Bus316,227.038645,-0.523633,229.817420,3.643264,238.620742,1.565326
Bus317,225.433874,-0.521634,228.892280,3.641688,238.726944,1.565925
Bus318,224.923327,-0.520686,228.462825,3.641205,238.748408,1.566081
Bus319,226.164806,-0.523081,228.976356,3.643110,238.237346,1.565268
Bus320,231.257992,-0.526543,232.620259,3.645986,239.563919,1.563616
Bus321,231.257507,-0.526533,232.618472,3.645979,239.729046,1.563446
Bus322,227.264456,-0.523637,230.184147,3.643457,239.068348,1.564946
Bus323,227.038667,-0.523633,229.817500,3.643264,238.613383,1.565334
Bus324,225.238468,-0.521420,228.892940,3.641676,238.729066,1.565933
Bus325,224.660186,-0.520210,228.256811,3.640971,238.758909,1.566156
Bus326,226.158935,-0.523080,228.968693,3.643114,238.230054,1.565268
Bus327,231.257686,-0.526537,232.619133,3.645981,239.667964,1.563509
Bus328,227.255241,-0.523627,230.184177,3.643456,239.068448,1.564946
Bus329,227.038688,-0.523633,229.817578,3.643265,238.606083,1.565341
Bus330,225.170251,-0.521346,228.893170,3.641671,238.729807,1.565936
Bus331,224.660914,-0.520226,228.259514,3.640982,238.507190,1.566417
Bus332,224.140683,-0.519027,227.816566,3.640338,238.912370,1.566176
Bus333,226.152258,-0.523078,228.959979,3.643119,238.221760,1.565267
Bus334,227.213609,-0.523582,230.184315,3.643454,239.068901,1.564948
Bus335,227.038876,-0.523638,229.818269,3.643268,238.541951,1.565407
Bus336,225.021784,-0.521183,228.893672,3.641662,238.731420,1.565942
Bus337,224.661202,-0.520232,228.260585,3.640987,238.407502,1.566520
Bus338,224.142889,-0.519018,227.619845,3.640551,238.912904,1.566164
Bus339,224.037650,-0.518844,227.761949,3.640198,238.937983,1.566226
Bus340,226.146997,-0.523077,228.953113,3.643123,238.215226,1.565266
Bus341,227.197407,-0.523564,230.184369,3.643453,239.069077,1.564949
Bus342,227.039260,-0.523646,229.819681,3.643273,238.410859,1.565543
Bus343,224.960949,-0.521116,228.893877,3.641658,238.732081,1.565945
Bus344,224.993147,-0.521151,228.893768,3.641660,238.731731,1.565944
Bus345,224.143998,-0.519014,227.520947,3.640658,238.913173,1.566158
Bus346,223.949387,-0.518688,227.715162,3.640077,238.959927,1.566269
Bus347,226.142587,-0.523076,228.947357,3.643126,238.209749,1.565266
Bus348,227.191778,-0.523558,230.184388,3.643452,239.069139,1.564949
Bus349,224.869924,-0.521016,228.894184,3.641653,238.733070,1.565949
Bus350,224.989160,-0.521147,228.893782,3.641660,238.731775,1.565944
Bus351,224.144102,-0.519014,227.511744,3.640668,238.913198,1.566157
Bus352,223.887306,-0.518578,227.682253,3.639992,238.975363,1.566300
Bus353,226.138607,-0.523075,228.942164,3.643129,238.204806,1.565266
Bus354,227.187538,-0.523553,230.184402,3.643452,239.069185,1.564949
Bus355,224.984830,-0.521142,228.893796,3.641660,238.731822,1.565944
Bus356,224.144144,-0.519014,227.507943,3.640673,238.913208,1.566157
Bus357,223.808869,-0.518439,227.640675,3.639885,238.994867,1.566338
Bus358,226.135313,-0.523074,228.937865,3.643131,238.200715,1.565265
Bus359,227.184435,-0.523550,230.184412,3.643452,239.069218,1.564949
Bus360,224.981036,-0.521138,228.893809,3.641660,238.731863,1.565944
Bus361,224.144174,-0.519013,227.505261,3.640675,238.913216,1.566157
Bus362,223.759723,-0.518352,227.614623,3.639818,239.007088,1.566362
Bus363,226.131492,-0.523074,228.932879,3.643134,238.195969,1.565265
Bus364,227.182860,-0.523548,230.184417,3.643452,239.069236,1.564949
Bus365,224.977006,-0.521134,228.893823,3.641659,238.731907,1.565944
Bus366,224.144205,-0.519013,227.502518,3.640678,238.913223,1.566157
Bus367,223.684257,-0.518218,227.574621,3.639715,239.025855,1.566399
Bus368,226.127293,-0.523073,228.927398,3.643137,238.190754,1.565265
Bus369,227.180544,-0.523546,230.184425,3.643452,239.069261,1.564949
Bus370,224.971254,-0.521127,228.893842,3.641659,238.731969,1.565945
Bus371,224.144241,-0.519013,227.499281,3.640682,238.913232,1.566156
Bus372,223.609031,-0.518085,227.534745,3.639612,239.044563,1.566436
Bus373,226.104399,-0.523068,228.897520,3.643154,238.162319,1.565262
Bus374,227.176661,-0.523541,230.184438,3.643451,239.069303,1.564950
Bus375,224.964261,-0.521120,228.893866,3.641658,238.732045,1.565945
Bus376,224.144287,-0.519013,227.495198,3.640686,238.913243,1.566156
Bus377,223.524629,-0.517935,227.490007,3.639497,239.065556,1.566477
Bus378,225.927625,-0.522941,228.657458,3.643218,237.992969,1.565213
Bus379,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus380,227.159342,-0.523523,230.184495,3.643450,239.069491,1.564950
Bus381,224.920918,-0.521072,228.894012,3.641656,238.732516,1.565947
Bus382,224.144328,-0.519013,227.491541,3.640690,238.913253,1.566156
