# Result_no_control/output_current_14.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE41,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE42,0.000000,-0.918180,0.000000,-0.202974,0.000000,4.143604
LINE43,0.000000,-0.269911,0.000000,4.687457,0.000000,1.639341
LINE44,30.634149,-0.861734,0.000000,-1.095268,0.000000,1.544684
LINE45,0.000000,2.822571,31.064155,3.321367,0.000000,4.642524
LINE46,0.000000,2.333488,31.062806,3.321356,0.000000,-1.401434
LINE47,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE48,0.000000,-1.032813,0.000000,-0.218120,0.000000,3.957457
LINE49,0.000000,-0.024932,0.000000,3.361639,0.000000,3.116661
LINE50,30.634149,-0.861734,0.000000,-0.324808,0.000000,1.436835
LINE51,0.000000,2.819018,31.064155,3.321367,0.000000,-1.550554
LINE52,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE53,0.000000,3.365850,0.000000,3.305628,0.000000,4.529218
LINE54,0.000000,-0.918840,0.000000,-0.060760,0.000000,4.406960
LINE55,0.000000,-0.269911,0.000000,3.511452,0.000000,3.116661
LINE56,30.634149,-0.861734,0.000000,0.454070,0.000000,1.520641
LINE57,0.000000,2.768091,31.064155,3.321367,0.000000,1.472826
LINE58,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE59,0.000000,3.314941,0.000000,3.044949,0.000000,4.660591
LINE60,0.000000,-0.835959,0.000000,-0.166225,0.000000,4.374334
LINE61,0.000000,0.074737,0.000000,3.497167,0.000000,4.532460
LINE62,30.634149,-0.861734,0.000000,0.831692,0.000000,1.500202
LINE63,0.000000,2.747156,31.064155,3.321367,0.000000,4.468309
LINE64,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE65,64.165957,-0.849846,0.000000,2.818734,0.000000,4.708605
LINE66,0.000000,3.721789,0.000000,3.533185,0.000000,4.612098
LINE67,0.000000,-0.624363,0.000000,-0.408053,0.000000,4.460689
LINE68,0.000000,-0.024932,0.000000,3.902059,0.000000,4.593980
LINE69,30.634149,-0.861734,0.000000,2.550275,0.000000,4.388524
LINE70,0.000000,2.426810,31.064155,3.321367,0.000000,-1.513976
LINE71,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE72,32.082979,-0.849846,0.000000,1.910906,0.000000,4.671039
LINE73,32.082979,-0.849846,0.000000,1.913697,0.000000,4.706159
LINE74,0.000000,4.604977,0.000000,3.288861,0.000000,2.389642
LINE75,0.000000,-0.949579,0.000000,0.053356,0.000000,4.567644
LINE76,0.000000,0.099423,0.000000,3.985200,0.000000,4.640616
LINE77,0.000000,3.377939,31.064155,3.321367,0.000000,1.287994
LINE78,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE79,0.000000,0.649660,0.000000,3.297196,0.000000,0.858270
LINE80,0.000000,-0.891959,0.000000,0.029469,0.000000,4.524342
LINE81,0.000000,0.085725,0.000000,3.978831,0.000000,4.639417
LINE82,0.000000,0.143248,31.064155,3.321367,0.000000,4.343526
LINE83,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE84,0.000000,1.694525,0.000000,2.983719,0.000000,-0.864475
LINE85,0.000000,-0.916657,0.000000,0.025620,0.000000,4.511395
LINE86,0.000000,0.002839,0.000000,3.942038,0.000000,4.609490
LINE87,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE88,0.000000,2.672987,0.000000,-0.720716,0.000000,0.165127
LINE89,0.000000,-0.896488,0.000000,-0.035351,0.000000,4.512085
LINE90,0.000000,0.058209,0.000000,3.849476,0.000000,4.472099
LINE91,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE92,0.000000,-0.825118,0.000000,0.162787,0.000000,4.634932
LINE93,0.000000,-0.024932,0.000000,3.580308,0.000000,3.116661
LINE94,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE95,0.000000,-0.958051,0.000000,-0.054953,0.000000,4.656377
LINE96,0.000000,2.653013,0.000000,0.000000,0.000000,4.593980
LINE97,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE98,0.000000,0.681295,0.000000,-0.373806,0.000000,-1.170880
LINE99,0.000000,0.000000,0.000000,3.580308,0.000000,3.116661
LINE100,588.909064,-0.830633,575.714888,3.317292,472.332796,1.245498
LINE101,0.000000,0.649149,0.000000,4.335662,0.000000,-1.243648
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE104,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE105,0.000000,0.619922,0.000000,-0.735492,0.000000,-1.366876
LINE106,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE107,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE108,0.000000,0.376336,0.000000,-0.759724,0.000000,-1.111566
LINE109,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE110,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE111,0.000000,0.360593,0.000000,-0.437264,0.000000,-1.183609
LINE112,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE113,556.314927,-0.829740,478.305129,3.316274,410.288070,1.245953
LINE114,0.000000,0.362849,0.000000,-0.451819,0.000000,-1.182388
LINE115,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE116,32.929578,-0.843743,65.429442,3.322564,62.368521,1.243903
LINE117,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE118,0.000000,0.334395,0.000000,-0.286377,0.000000,-1.198850
LINE119,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE120,0.000000,2.951512,0.000000,3.199802,0.000000,4.656217
LINE121,32.929578,-0.843743,65.429442,3.322564,62.368521,1.243903
LINE122,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE123,0.000000,0.402920,0.000000,-0.153427,0.000000,-1.142473
LINE124,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE125,0.000000,2.893184,0.000000,2.951512,0.000000,4.695269
LINE126,32.929578,-0.843743,65.429442,3.322564,62.368521,1.243903
LINE127,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE128,0.000000,0.248132,0.000000,1.026383,0.000000,-1.027577
LINE129,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE130,0.000000,2.871682,0.000000,3.116661,0.000000,4.640616
LINE131,32.929578,-0.843743,0.000000,-0.936211,0.000000,1.573275
LINE132,0.000000,1.112236,65.429442,3.322564,62.368521,1.243903
LINE133,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE134,0.000000,0.332365,0.000000,0.242125,0.000000,-1.072358
LINE135,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE136,0.000000,2.893184,0.000000,3.580308,0.000000,4.703081
LINE137,32.929578,-0.843743,0.000000,-0.967601,0.000000,1.572327
LINE138,0.000000,1.117392,65.429442,3.322564,62.368521,1.243903
LINE139,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE140,0.000000,0.356472,0.000000,-0.436679,0.000000,-1.073251
LINE141,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE142,0.000000,2.964011,0.000000,3.580308,0.000000,1.545864
LINE143,32.929578,-0.843743,0.000000,-1.052975,0.000000,1.562246
LINE144,0.000000,1.106597,65.429442,3.322564,62.368521,1.243903
LINE145,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE146,0.000000,0.301785,0.000000,0.394188,0.000000,-1.116045
LINE147,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE148,0.000000,3.016992,0.000000,3.475431,0.000000,4.671833
LINE149,32.929578,-0.843743,0.000000,-0.803222,0.000000,1.568764
LINE150,0.000000,1.094337,0.000000,2.594842,62.368521,1.243903
LINE151,0.000000,2.757041,65.429442,3.322564,0.000000,4.694795
LINE152,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE153,0.000000,0.220034,0.000000,-0.178707,0.000000,4.705419
LINE154,32.598141,-0.845867,97.411222,3.322288,62.045049,1.242494
LINE155,0.000000,3.179080,0.000000,3.475431,0.000000,0.000000
LINE156,32.929578,-0.843743,0.000000,-0.780782,0.000000,1.591101
LINE157,0.000000,1.095193,0.000000,2.600390,62.368521,1.243903
LINE158,0.000000,2.825501,65.429442,3.322564,0.000000,4.694695
LINE159,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE160,0.000000,-0.194415,0.000000,-1.094366,0.000000,2.986388
LINE161,0.000000,3.071196,32.388872,3.322075,0.000000,4.659654
LINE162,32.598141,-0.845867,65.022352,3.322394,62.045049,1.242494
LINE163,0.000000,3.033520,0.000000,3.580308,0.000000,-1.517762
LINE164,32.929578,-0.843743,0.000000,-0.769214,0.000000,1.598498
LINE165,0.000000,1.086684,0.000000,2.589411,62.368521,1.243903
LINE166,0.000000,2.855391,65.429442,3.322564,0.000000,4.696377
LINE167,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE168,0.000000,3.688722,0.000000,0.295159,0.000000,-0.067082
LINE169,0.000000,3.248727,32.388872,3.322075,0.000000,4.694326
LINE170,32.598141,-0.845867,65.022352,3.322394,62.045049,1.242494
LINE171,0.000000,2.871682,0.000000,3.361639,0.000000,-1.548888
LINE172,32.929578,-0.843743,0.000000,-0.711516,0.000000,1.587715
LINE173,0.000000,1.189958,0.000000,2.539861,0.000000,-1.493700
LINE174,0.000000,-0.824955,0.000000,4.386315,62.368521,1.243903
LINE175,0.000000,2.828233,65.429442,3.322564,0.000000,4.692349
LINE176,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE177,0.000000,2.217219,32.388872,3.322075,0.000000,-1.424537
LINE178,32.598141,-0.845867,65.022352,3.322394,0.000000,1.332344
LINE179,0.000000,2.110351,0.000000,3.410217,62.045049,1.242494
LINE180,0.000000,2.951512,0.000000,3.438411,0.000000,-1.486786
LINE181,32.929578,-0.843743,0.000000,-0.607256,0.000000,1.593422
LINE182,0.000000,1.147135,0.000000,2.533677,0.000000,-1.490426
LINE183,0.000000,-0.802682,0.000000,4.256580,62.368521,1.243903
LINE184,0.000000,2.967731,65.429442,3.322564,0.000000,4.688532
LINE185,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE186,32.598141,-0.845867,65.022352,3.322394,0.000000,1.568154
LINE187,0.000000,2.160605,0.000000,3.403110,62.045049,1.242494
LINE188,0.000000,0.000000,0.000000,3.580308,0.000000,-1.564488
LINE189,32.929578,-0.843743,0.000000,-0.636519,0.000000,1.590278
LINE190,0.000000,2.139437,0.000000,-0.407648,0.000000,4.079811
LINE191,0.000000,1.161723,0.000000,2.639703,0.000000,-1.409236
LINE192,0.000000,-0.704489,0.000000,4.132162,62.368521,1.243903
LINE193,0.000000,2.872633,65.429442,3.322564,0.000000,4.688552
LINE194,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE195,32.598141,-0.845867,65.022352,3.322394,0.000000,1.328964
LINE196,0.000000,2.426950,0.000000,0.667598,31.019471,1.242469
LINE197,0.000000,2.072138,0.000000,3.328471,31.025577,1.242518
LINE198,0.000000,3.116661,0.000000,-0.024932,0.000000,1.608283
LINE199,32.929578,-0.843743,0.000000,-0.627571,0.000000,1.582771
LINE200,0.000000,-0.329997,0.000000,1.486384,0.000000,3.769930
LINE201,0.000000,1.338995,0.000000,2.575614,0.000000,-1.219104
LINE202,0.000000,-0.724625,0.000000,4.294446,62.368521,1.243903
LINE203,0.000000,2.858409,65.429442,3.322564,0.000000,4.689917
LINE204,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE205,32.598141,-0.845867,0.000000,-0.495804,0.000000,4.033306
LINE206,0.000000,2.997753,65.022352,3.322394,0.000000,1.769284
LINE207,0.000000,3.212936,0.000000,0.368054,31.019471,1.242469
LINE208,0.000000,2.369167,0.000000,3.642951,31.025577,1.242518
LINE209,0.000000,2.653013,0.000000,-0.488580,0.000000,3.116661
LINE210,32.929578,-0.843743,0.000000,-0.651399,0.000000,1.594414
LINE211,0.000000,1.193399,0.000000,2.520569,0.000000,-1.189101
LINE212,0.000000,-1.027399,0.000000,4.311859,62.368521,1.243903
LINE213,0.000000,2.925923,65.429442,3.322564,0.000000,4.696284
LINE214,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE215,32.598141,-0.845867,0.000000,3.291844,0.000000,1.933801
LINE216,0.000000,3.321090,65.022352,3.322394,0.000000,2.581828
LINE217,0.000000,0.031232,0.000000,3.392612,31.025577,1.242518
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024932
LINE219,32.929578,-0.843743,0.000000,-0.599007,0.000000,1.596123
LINE220,0.000000,1.153449,0.000000,2.768720,0.000000,-1.033539
LINE221,0.000000,-0.911409,0.000000,4.540537,62.368521,1.243903
LINE222,0.000000,2.883133,65.429442,3.322564,0.000000,4.687300
LINE223,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE224,32.598141,-0.845867,0.000000,0.588345,0.000000,1.583861
LINE225,0.000000,4.412965,65.022352,3.322394,0.000000,3.280331
LINE226,0.000000,-0.294393,0.000000,2.936550,31.025577,1.242518
LINE227,32.929578,-0.843743,0.000000,-0.513786,0.000000,1.572179
LINE228,0.000000,0.212549,0.000000,2.854558,0.000000,-1.016327
LINE229,0.000000,-0.957511,0.000000,-1.444088,62.368521,1.243903
LINE230,0.000000,2.842306,65.429442,3.322564,0.000000,4.694473
LINE231,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE232,0.000000,-0.342790,65.022352,3.322394,0.000000,1.540899
LINE233,0.000000,0.077582,0.000000,2.456715,0.000000,2.186459
LINE234,0.000000,-0.400882,0.000000,3.131616,31.025577,1.242518
LINE235,32.929578,-0.843743,0.000000,-0.715960,0.000000,1.636333
LINE236,0.000000,0.304809,0.000000,2.938781,0.000000,-1.045882
LINE237,0.000000,-0.839640,0.000000,4.545606,62.368521,1.243903
LINE238,0.000000,2.778245,65.429442,3.322564,0.000000,4.692169
LINE239,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE240,0.000000,-0.125359,65.022352,3.322394,0.000000,1.523218
LINE241,0.000000,-0.679045,0.000000,2.764894,31.025577,1.242518
LINE242,32.929578,-0.843743,0.000000,4.555519,0.000000,1.563799
LINE243,0.000000,0.048077,0.000000,2.950762,0.000000,-0.692163
LINE244,0.000000,-0.832907,0.000000,4.503024,62.368521,1.243903
LINE245,0.000000,2.794532,65.429442,3.322564,0.000000,4.697149
LINE246,523.388780,-0.828859,412.877186,3.315278,347.919703,1.246320
LINE247,0.000000,3.907876,32.511176,3.322394,0.000000,1.369292
LINE248,0.000000,3.907876,32.511176,3.322394,0.000000,1.369292
LINE249,0.000000,-0.663082,0.000000,1.595425,31.025577,1.242518
LINE250,32.929578,-0.843743,0.000000,-0.538204,0.000000,1.598686
LINE251,0.000000,-0.283182,0.000000,2.809657,0.000000,-1.034809
LINE252,0.000000,-0.887591,0.000000,-1.530909,62.368521,1.243903
LINE253,0.000000,2.825196,65.429442,3.322564,0.000000,4.694960
LINE254,33.672092,-0.840531,0.000000,-0.186217,0.000000,-1.568818
LINE255,489.719140,-0.828057,412.877186,3.315278,347.919703,1.246320
LINE256,0.000000,-1.140759,0.000000,3.905970,31.025577,1.242518
LINE257,32.929578,-0.843743,0.000000,-0.315280,0.000000,1.609013
LINE258,0.000000,-0.434385,0.000000,2.898428,0.000000,-1.091938
LINE259,0.000000,-0.921841,0.000000,-1.476460,62.368521,1.243903
LINE260,0.000000,2.847776,65.429442,3.322564,0.000000,4.711067
LINE261,33.672092,-0.840531,0.000000,-0.180875,0.000000,4.711454
LINE262,489.719140,-0.828057,412.877186,3.315278,347.919703,1.246320
LINE263,0.000000,2.401893,0.000000,3.004630,31.025577,1.242518
LINE264,32.929578,-0.843743,0.000000,3.592548,0.000000,4.565326
LINE265,0.000000,-0.994838,0.000000,3.054150,0.000000,-0.112967
LINE266,0.000000,-0.918528,0.000000,-1.432434,62.368521,1.243903
LINE267,0.000000,3.461810,32.720349,3.322606,0.000000,4.630914
LINE268,0.000000,3.018099,32.709093,3.322521,0.000000,4.693920
LINE269,33.672092,-0.840531,0.000000,-0.244318,0.000000,-1.564046
LINE270,0.000000,-1.200370,0.000000,3.677270,31.383836,1.246567
LINE271,489.719140,-0.828057,412.877186,3.315278,316.535869,1.246296
LINE272,32.929578,-0.843743,0.000000,4.009028,0.000000,4.694495
LINE273,0.000000,3.777899,0.000000,3.777899,0.000000,-0.130014
LINE274,0.000000,-1.094823,0.000000,-0.857188,62.368521,1.243903
LINE275,0.000000,3.383079,32.720349,3.322606,0.000000,4.664834
LINE276,0.000000,2.915845,32.709093,3.322521,0.000000,4.710187
LINE277,33.672092,-0.840531,0.000000,-0.089494,0.000000,4.709716
LINE278,0.000000,-1.194560,0.000000,3.553710,31.383836,1.246567
LINE279,489.719140,-0.828057,412.877186,3.315278,316.535869,1.246296
LINE280,32.929578,-0.843743,0.000000,2.518226,0.000000,1.817365
LINE281,0.000000,3.329588,0.000000,4.531971,0.000000,-0.854290
LINE282,0.000000,-0.774791,0.000000,-1.424895,62.368521,1.243903
LINE283,0.000000,2.515021,32.709093,3.322521,0.000000,4.702686
LINE284,33.672092,-0.840531,0.000000,-0.081846,0.000000,4.679374
LINE285,0.000000,0.015681,0.000000,3.501093,31.383836,1.246567
LINE286,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE287,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE288,32.929578,-0.843743,0.000000,4.228417,0.000000,1.534968
LINE289,0.000000,4.464445,0.000000,4.464445,0.000000,1.689906
LINE290,0.000000,2.961137,0.000000,4.111832,31.193135,1.243973
LINE291,0.000000,-0.899008,0.000000,4.151105,31.175386,1.243833
LINE292,0.000000,3.354033,32.709093,3.322521,0.000000,4.704987
LINE293,33.672092,-0.840531,0.000000,-0.093015,0.000000,4.711806
LINE294,0.000000,-0.971982,0.000000,3.476711,31.383836,1.246567
LINE295,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE296,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE297,0.000000,2.898818,0.000000,-0.478919,31.193135,1.243973
LINE298,0.000000,-1.060460,0.000000,3.453299,31.175386,1.243833
LINE299,0.000000,-0.139392,32.709093,3.322521,0.000000,-1.560782
LINE300,33.672092,-0.840531,0.000000,-0.041644,0.000000,4.697279
LINE301,0.000000,-0.503947,0.000000,3.418070,31.383836,1.246567
LINE302,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE303,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE304,0.000000,2.876630,0.000000,2.268822,31.193135,1.243973
LINE305,0.000000,3.684047,0.000000,3.261518,31.175386,1.243833
LINE306,0.000000,3.108832,32.709093,3.322521,0.000000,4.634752
LINE307,33.672092,-0.840531,0.000000,-0.090596,0.000000,4.693399
LINE308,0.000000,-0.572521,0.000000,3.334899,31.383836,1.246567
LINE309,245.024812,-0.826516,137.106553,3.310686,62.617658,1.247753
LINE310,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE311,0.000000,2.700615,0.000000,0.305432,31.193135,1.243973
LINE312,0.000000,2.620710,0.000000,1.988793,31.175386,1.243833
LINE313,0.000000,3.977410,32.709093,3.322521,0.000000,2.160966
LINE314,33.672092,-0.840531,0.000000,-0.151789,0.000000,4.703377
LINE315,0.000000,-0.756678,0.000000,3.661528,31.383836,1.246567
LINE316,68.295823,-0.837072,0.000000,-0.371939,0.000000,3.475858
LINE317,176.734266,-0.822436,137.106553,3.310686,62.617658,1.247753
LINE318,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE319,0.000000,4.041103,0.000000,-1.036575,31.193135,1.243973
LINE320,0.000000,1.705331,0.000000,0.083918,31.175386,1.243833
LINE321,33.672092,-0.840531,0.000000,-0.165465,0.000000,-1.568912
LINE322,0.000000,2.941600,0.000000,3.422853,31.383836,1.246567
LINE323,68.295823,-0.837072,0.000000,-0.445256,0.000000,3.439408
LINE324,176.734266,-0.822436,137.106553,3.310686,62.617658,1.247753
LINE325,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE326,0.000000,2.330331,0.000000,3.301769,31.175386,1.243833
LINE327,33.672092,-0.840531,0.000000,-0.160373,0.000000,-1.536153
LINE328,0.000000,3.773005,0.000000,-1.050428,31.383836,1.246567
LINE329,68.295823,-0.837072,0.000000,-0.380213,0.000000,3.023986
LINE330,0.000000,-1.068193,0.000000,-0.866981,31.379713,1.247916
LINE331,176.734266,-0.822436,137.106553,3.310686,31.237946,1.247590
LINE332,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE333,33.672092,-0.840531,0.000000,-0.155125,0.000000,-1.568228
LINE334,0.000000,0.708128,0.000000,3.250098,31.383836,1.246567
LINE335,68.295823,-0.837072,0.000000,-0.431766,0.000000,3.111842
LINE336,0.000000,2.110457,0.000000,0.145819,31.379713,1.247916
LINE337,0.000000,-1.077214,33.589720,3.314427,0.000000,2.538824
LINE338,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE339,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE340,33.672092,-0.840531,0.000000,-0.137848,0.000000,4.704875
LINE341,0.000000,3.494438,0.000000,2.615275,31.383836,1.246567
LINE342,34.137684,-0.837146,0.000000,2.804692,0.000000,1.619362
LINE343,34.158139,-0.836998,0.000000,-0.591130,0.000000,2.657007
LINE344,0.000000,-1.071272,33.589720,3.314427,0.000000,2.565976
LINE345,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE346,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE347,33.672092,-0.840531,0.000000,-0.249805,0.000000,4.687876
LINE348,34.137684,-0.837146,0.000000,3.049062,0.000000,1.638021
LINE349,34.158139,-0.836998,0.000000,-1.021394,0.000000,4.278977
LINE350,0.000000,-1.051946,33.589720,3.314427,0.000000,2.637547
LINE351,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE352,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE353,33.672092,-0.840531,0.000000,-0.544230,0.000000,4.637104
LINE354,34.158139,-0.836998,0.000000,4.086039,0.000000,4.610361
LINE355,0.000000,4.405891,33.589720,3.314427,0.000000,3.120020
LINE356,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE357,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE358,33.672092,-0.840531,0.000000,-0.767399,0.000000,4.569316
LINE359,34.158139,-0.836998,0.000000,3.096066,0.000000,3.268310
LINE360,0.000000,3.493818,33.589720,3.314427,0.000000,2.150785
LINE361,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE362,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE363,33.672092,-0.840531,0.000000,0.461632,0.000000,1.709287
LINE364,34.158139,-0.836998,0.000000,0.274608,0.000000,4.516550
LINE365,0.000000,3.703121,33.589720,3.314427,0.000000,2.244791
LINE366,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE367,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE368,33.672092,-0.840531,0.000000,-0.217819,0.000000,1.975105
LINE369,34.158139,-0.836998,0.000000,0.167913,0.000000,4.671709
LINE370,0.000000,-0.223704,33.589720,3.314427,0.000000,1.611839
LINE371,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE372,244.694910,-0.829600,275.772797,3.317561,253.918294,1.245936
LINE373,33.672092,-0.840531,0.000000,0.454788,0.000000,2.918171
LINE374,34.158139,-0.836998,0.000000,-0.210042,0.000000,4.382017
LINE375,0.000000,0.066193,33.589720,3.314427,0.000000,1.603946
LINE376,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE377,244.694910,-0.829600,275.772797,3.317561,222.390985,1.245786
LINE378,0.000000,0.404773,0.000000,2.239699,31.527330,1.246998
LINE379,33.672092,-0.840531,0.000000,2.422965,0.000000,-1.403890
LINE380,34.158139,-0.836998,0.000000,1.093201,0.000000,1.993905
LINE381,0.000000,-0.405462,33.589720,3.314427,0.000000,1.573197
LINE382,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
