# Result_no_control/output_voltage_08.csv run at 2000-01-01 13:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus31,241.564343,-0.542532,242.640777,3.640195,247.017797,1.554645
Bus32,238.444166,-0.538630,238.935640,3.640585,245.150757,1.555584
Bus33,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus34,241.443187,-0.542408,242.641152,3.640188,247.019126,1.554650
Bus35,241.562616,-0.542530,242.640783,3.640195,247.017816,1.554645
Bus36,238.448280,-0.538615,238.562412,3.640971,245.151830,1.555562
Bus37,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus38,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus39,241.560133,-0.542527,242.640790,3.640195,247.017843,1.554645
Bus40,238.448424,-0.538615,238.549376,3.640985,245.151867,1.555561
Bus41,238.448929,-0.538613,238.503553,3.641032,245.151999,1.555559
Bus42,234.419592,-0.534589,235.557448,3.640401,243.088943,1.557738
Bus43,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus44,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus45,241.556949,-0.542524,242.640800,3.640195,247.017878,1.554645
Bus46,238.448489,-0.538614,238.543500,3.640991,245.151884,1.555561
Bus47,238.450491,-0.538607,238.361931,3.641179,245.152407,1.555550
Bus48,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus49,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus50,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus51,241.549195,-0.542516,242.640824,3.640194,247.017963,1.554645
Bus52,238.448557,-0.538614,238.537273,3.640997,245.151902,1.555561
Bus53,232.995054,-0.533124,234.360916,3.640335,242.358936,1.558510
Bus54,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus55,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus56,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus57,241.542556,-0.542510,242.640845,3.640194,247.018036,1.554646
Bus58,238.448623,-0.538614,238.531342,3.641003,245.151919,1.555560
Bus59,232.182155,-0.532280,233.677938,3.640297,241.942314,1.558953
Bus60,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus61,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus62,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus63,241.510731,-0.542477,242.640943,3.640192,247.018385,1.554647
Bus64,238.448662,-0.538614,238.527791,3.641007,245.151930,1.555560
Bus65,232.042745,-0.532133,233.536385,3.640337,241.849055,1.559010
Bus66,231.627951,-0.531691,233.679736,3.640263,241.948354,1.558975
Bus67,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus68,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus69,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus70,241.398243,-0.542362,242.641291,3.640185,247.019618,1.554651
Bus71,238.448739,-0.538613,238.520822,3.641014,245.151950,1.555560
Bus72,230.396050,-0.530382,231.864025,3.640822,240.747296,1.559693
Bus73,231.492517,-0.531546,233.680176,3.640254,241.949830,1.558981
Bus74,231.492517,-0.531546,233.680176,3.640254,241.949830,1.558981
Bus75,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus76,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus77,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus78,238.449128,-0.538612,238.485505,3.641051,245.152051,1.555558
Bus79,229.822221,-0.529766,231.281096,3.640993,240.363277,1.559933
Bus80,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus81,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus82,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus83,238.450595,-0.538607,238.352425,3.641189,245.152434,1.555550
Bus84,229.697005,-0.529631,231.153883,3.641030,240.279474,1.559985
Bus85,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus86,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus87,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus88,229.443098,-0.529357,230.895915,3.641106,240.109535,1.560091
Bus89,233.174534,-0.533310,234.511693,3.640343,242.450917,1.558412
Bus90,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus91,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus92,229.203668,-0.529098,230.652641,3.641178,239.949278,1.560192
Bus93,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus94,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus95,229.064510,-0.528948,230.511241,3.641220,239.856131,1.560250
Bus96,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus97,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus98,228.972609,-0.528848,230.417858,3.641247,239.794616,1.560289
Bus99,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus100,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus101,228.845723,-0.528710,230.288921,3.641285,239.709680,1.560342
Bus102,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus103,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus104,228.845925,-0.528710,230.285361,3.641285,239.707641,1.560335
Bus105,228.760423,-0.528629,230.221563,3.641282,239.663913,1.560396
Bus106,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus107,228.846169,-0.528710,230.281054,3.641284,239.705175,1.560326
Bus108,228.712055,-0.528582,230.183367,3.641280,239.637961,1.560427
Bus109,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus110,228.846452,-0.528711,230.276062,3.641283,239.702316,1.560316
Bus111,226.803954,-0.526741,228.676271,3.641207,238.614157,1.561647
Bus112,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus113,228.846884,-0.528711,230.268450,3.641282,239.697957,1.560301
Bus114,226.612846,-0.526555,228.525293,3.641200,238.511614,1.561770
Bus115,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus116,228.847439,-0.528711,230.258664,3.641280,239.692353,1.560281
Bus117,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus118,226.031196,-0.526196,228.128480,3.640846,238.274107,1.562039
Bus119,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus120,228.847837,-0.528711,230.251638,3.641279,239.688330,1.560267
Bus121,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus122,226.611206,-0.526567,228.513718,3.641199,238.499077,1.561744
Bus123,224.982339,-0.525543,227.412953,3.640204,237.845837,1.562525
Bus124,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus125,228.848400,-0.528711,230.241712,3.641277,239.682645,1.560247
Bus126,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus127,226.608682,-0.526585,228.495914,3.641199,238.479792,1.561705
Bus128,224.510700,-0.525248,227.091211,3.639914,237.653263,1.562744
Bus129,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus130,228.849009,-0.528711,230.230971,3.641275,239.676495,1.560225
Bus131,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus132,226.477415,-0.526442,228.496348,3.641191,238.481219,1.561710
Bus133,226.640450,-0.526622,228.441020,3.641268,238.413133,1.561543
Bus134,224.370378,-0.525159,226.995488,3.639828,237.595969,1.562809
Bus135,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus136,228.849584,-0.528712,230.220843,3.641274,239.670695,1.560205
Bus137,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus138,226.466110,-0.526430,228.496386,3.641190,238.481342,1.561710
Bus139,226.664083,-0.526649,228.400182,3.641319,238.363547,1.561423
Bus140,224.211985,-0.525060,226.887437,3.639730,237.531297,1.562883
Bus141,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus142,228.850528,-0.528712,230.204189,3.641271,239.661159,1.560171
Bus143,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus144,226.455018,-0.526418,228.496422,3.641189,238.481462,1.561711
Bus145,226.679910,-0.526668,228.372835,3.641354,238.330342,1.561342
Bus146,224.063021,-0.524966,226.785819,3.639638,237.470475,1.562952
Bus147,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus148,228.855019,-0.528713,230.125006,3.641257,239.615822,1.560012
Bus149,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus150,226.446062,-0.526408,228.496452,3.641189,238.481560,1.561711
Bus151,226.683624,-0.526736,228.384041,3.641402,238.293433,1.561329
Bus152,226.683811,-0.526653,228.022254,3.641732,238.331327,1.561321
Bus153,223.889211,-0.524856,226.667253,3.639531,237.399509,1.563033
Bus154,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus155,228.855997,-0.528714,230.107756,3.641254,239.605946,1.559977
Bus156,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus157,226.432620,-0.526394,228.496496,3.641188,238.481706,1.561712
Bus158,226.693480,-0.526915,228.413761,3.641531,238.195549,1.561294
Bus159,226.684048,-0.526652,228.000916,3.641755,238.331387,1.561320
Bus160,223.839198,-0.524825,226.633137,3.639500,237.379089,1.563056
Bus161,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus162,228.860414,-0.528697,229.710297,3.641681,239.607068,1.559953
Bus163,228.850845,-0.528751,230.070759,3.641253,239.565838,1.559895
Bus164,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus165,226.416413,-0.526376,228.496550,3.641187,238.481882,1.561712
Bus166,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus167,226.684265,-0.526651,227.981423,3.641776,238.331442,1.561318
Bus168,223.555074,-0.524645,226.439321,3.639324,237.263083,1.563189
Bus169,236.067823,-0.536261,236.941350,3.640477,243.933445,1.556851
Bus170,228.861248,-0.528694,229.635215,3.641761,239.607280,1.559949
Bus171,228.844005,-0.528800,230.021642,3.641252,239.512594,1.559785
Bus172,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus173,226.404170,-0.526362,228.496591,3.641186,238.482015,1.561713
Bus174,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus175,226.697710,-0.526995,228.427056,3.641588,237.886285,1.561567
Bus176,226.684355,-0.526651,227.973326,3.641785,238.331465,1.561318
Bus177,223.394601,-0.524543,226.329856,3.639225,237.197564,1.563264
Bus178,228.862970,-0.528687,229.480310,3.641928,239.607717,1.559939
Bus179,228.841625,-0.528786,230.009673,3.641236,239.515780,1.559771
Bus180,228.844468,-0.528810,230.023346,3.641259,239.354754,1.559948
Bus181,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus182,226.390002,-0.526347,228.496638,3.641185,238.482169,1.561714
Bus183,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus184,226.697797,-0.526997,228.427376,3.641590,237.856557,1.561598
Bus185,226.684550,-0.526650,227.955871,3.641804,238.331514,1.561317
Bus186,223.275480,-0.524467,226.248598,3.639151,237.148928,1.563319
Bus187,228.832262,-0.528732,229.962574,3.641173,239.528318,1.559716
Bus188,228.846384,-0.528851,230.030400,3.641287,238.701554,1.560621
Bus189,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus190,226.376681,-0.526333,228.496682,3.641184,238.482314,1.561714
Bus191,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus192,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus193,226.697881,-0.526999,228.427686,3.641591,237.827802,1.561627
Bus194,226.685044,-0.526648,227.911416,3.641852,238.331639,1.561314
Bus195,223.168386,-0.524399,226.175545,3.639084,237.105203,1.563369
Bus196,228.815546,-0.528635,229.878484,3.641060,239.550706,1.559617
Bus197,228.846572,-0.528855,230.031089,3.641290,238.637734,1.560687
Bus198,228.846493,-0.528853,230.030798,3.641289,238.664662,1.560659
Bus199,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus200,226.362348,-0.526317,228.496729,3.641183,238.482470,1.561715
Bus201,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus202,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus203,226.697949,-0.527000,228.427935,3.641592,237.804802,1.561651
Bus204,226.685335,-0.526647,227.885335,3.641880,238.331712,1.561313
Bus205,223.035345,-0.524315,226.084793,3.639002,237.050884,1.563431
Bus206,228.704995,-0.528516,229.878847,3.641053,239.551907,1.559621
Bus207,228.822729,-0.528606,229.855566,3.641051,239.552952,1.559577
Bus208,228.847045,-0.528865,230.032831,3.641297,238.476384,1.560854
Bus209,228.846508,-0.528854,230.030854,3.641289,238.659447,1.560665
Bus210,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus211,226.340437,-0.526293,228.496802,3.641182,238.482708,1.561716
Bus212,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus213,226.698002,-0.527001,228.428132,3.641593,237.786480,1.561670
Bus214,226.685538,-0.526646,227.867067,3.641900,238.331764,1.561312
Bus215,222.789845,-0.524158,225.917330,3.638849,236.950651,1.563546
Bus216,228.343169,-0.528126,229.880036,3.641030,239.555840,1.559636
Bus217,228.835694,-0.528554,229.814203,3.641036,239.557008,1.559505
Bus218,228.846520,-0.528854,230.030900,3.641289,238.655241,1.560669
Bus219,226.611743,-0.526563,228.517509,3.641199,238.503182,1.561753
Bus220,226.280602,-0.526228,228.497000,3.641178,238.483358,1.561718
Bus221,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus222,226.698116,-0.527004,228.428550,3.641594,237.747746,1.561710
Bus223,226.685929,-0.526645,227.831928,3.641938,238.331862,1.561309
Bus224,222.575813,-0.524022,225.771334,3.638716,236.863267,1.563646
Bus225,228.187202,-0.527957,229.880548,3.641021,239.557536,1.559642
Bus226,228.840324,-0.528535,229.799434,3.641030,239.558457,1.559479
Bus227,228.846530,-0.528854,230.030936,3.641289,238.651881,1.560673
Bus228,226.275501,-0.526222,228.497017,3.641178,238.483414,1.561718
Bus229,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus230,226.698205,-0.527006,228.428879,3.641596,237.717241,1.561742
Bus231,226.686123,-0.526644,227.814439,3.641957,238.331911,1.561308
Bus232,222.430221,-0.523929,225.672022,3.638625,236.803825,1.563715
Bus233,228.849302,-0.528501,228.991350,3.641898,239.560747,1.559431
Bus234,228.840324,-0.528535,229.799434,3.641030,239.558457,1.559479
Bus235,228.846545,-0.528855,230.030991,3.641290,238.646750,1.560678
Bus236,226.273144,-0.526220,228.497024,3.641178,238.483440,1.561718
Bus237,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus238,226.698267,-0.527007,228.429108,3.641597,237.696082,1.561764
Bus239,226.686262,-0.526644,227.802020,3.641970,238.331946,1.561308
Bus240,222.334580,-0.523867,225.606784,3.638566,236.764778,1.563759
Bus241,228.850606,-0.528496,228.874013,3.642025,239.561080,1.559423
Bus242,228.846563,-0.528855,230.031056,3.641290,238.640736,1.560684
Bus243,226.270624,-0.526217,228.497033,3.641178,238.483467,1.561719
Bus244,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus245,226.698329,-0.527008,228.429335,3.641597,237.674974,1.561786
Bus246,226.687842,-0.526638,227.659958,3.642124,238.332346,1.561299
Bus247,222.128748,-0.523735,225.466383,3.638437,236.680742,1.563856
Bus248,228.852607,-0.528489,228.693939,3.642219,239.561590,1.559413
Bus249,228.852607,-0.528489,228.693939,3.642219,239.561590,1.559413
Bus250,228.846590,-0.528856,230.031156,3.641290,238.631500,1.560694
Bus251,226.268215,-0.526214,228.497041,3.641178,238.483493,1.561719
Bus252,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus253,226.698419,-0.527010,228.429669,3.641599,237.644093,1.561818
Bus254,226.688309,-0.526636,227.618067,3.642169,238.332463,1.561296
Bus255,221.968859,-0.523558,225.466925,3.638427,236.682479,1.563862
Bus256,222.005711,-0.523658,225.371983,3.638378,236.620672,1.563902
Bus257,228.846689,-0.528858,230.031521,3.641292,238.597699,1.560729
Bus258,226.265532,-0.526211,228.497050,3.641177,238.483522,1.561719
Bus259,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus260,226.698759,-0.527018,228.430922,3.641604,237.527951,1.561939
Bus261,226.688413,-0.526636,227.608695,3.642180,238.332490,1.561296
Bus262,221.946757,-0.523533,225.467000,3.638426,236.682719,1.563863
Bus263,221.544354,-0.523367,225.018005,3.638156,236.395422,1.564077
Bus264,228.847172,-0.528868,230.033298,3.641299,238.433196,1.560899
Bus265,226.259994,-0.526205,228.497068,3.641177,238.483583,1.561719
Bus266,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus267,226.698838,-0.527019,228.431214,3.641605,237.500844,1.561967
Bus268,226.689727,-0.526631,227.490576,3.642308,238.332822,1.561289
Bus269,226.688458,-0.526635,227.604641,3.642184,238.332501,1.561296
Bus270,221.936596,-0.523522,225.467034,3.638425,236.682830,1.563864
Bus271,221.544761,-0.523376,225.019509,3.638162,236.255327,1.564224
Bus272,221.387908,-0.523238,224.893924,3.638059,236.335423,1.564125
Bus273,226.254226,-0.526199,228.497087,3.641177,238.483645,1.561719
Bus274,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus275,226.698875,-0.527020,228.431348,3.641606,237.488426,1.561980
Bus276,226.691030,-0.526626,227.373519,3.642435,238.333151,1.561282
Bus277,226.688511,-0.526635,227.599888,3.642189,238.332514,1.561295
Bus278,221.924528,-0.523509,225.467075,3.638424,236.682961,1.563864
Bus279,221.544791,-0.523377,225.019618,3.638163,236.245144,1.564234
Bus280,220.820824,-0.522767,224.444145,3.637708,236.117932,1.564297
Bus281,226.232292,-0.526175,228.497160,3.641175,238.483884,1.561720
Bus282,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus283,226.698898,-0.527021,228.431436,3.641606,237.480262,1.561988
Bus284,226.688559,-0.526635,227.595593,3.642194,238.332527,1.561295
Bus285,221.905908,-0.523488,225.467138,3.638423,236.683163,1.563865
Bus286,221.544815,-0.523378,225.019708,3.638163,236.236751,1.564243
Bus287,220.567098,-0.522380,224.327956,3.637385,236.155150,1.564464
Bus288,220.768469,-0.522753,224.375948,3.637744,236.054877,1.564292
Bus289,226.115846,-0.526048,228.497545,3.641168,238.485150,1.561725
Bus290,226.696905,-0.526977,228.424086,3.641576,238.161548,1.561282
Bus291,226.698982,-0.527022,228.431746,3.641607,237.451577,1.562018
Bus292,226.698909,-0.527021,228.431474,3.641606,237.476726,1.561992
Bus293,226.688607,-0.526635,227.591242,3.642199,238.332539,1.561295
Bus294,221.889317,-0.523469,225.467195,3.638422,236.683343,1.563866
Bus295,221.544850,-0.523378,225.019836,3.638163,236.224829,1.564255
Bus296,220.450325,-0.522201,224.274485,3.637236,236.172282,1.564540
Bus297,220.549052,-0.522697,224.090141,3.637898,235.790613,1.564268
Bus298,226.699021,-0.527023,228.431888,3.641608,237.438400,1.562032
Bus299,226.698916,-0.527021,228.431501,3.641606,237.474223,1.561994
Bus300,226.688659,-0.526635,227.586565,3.642204,238.332552,1.561295
Bus301,221.876417,-0.523455,225.467239,3.638421,236.683484,1.563866
Bus302,221.545006,-0.523382,225.020411,3.638166,236.171281,1.564311
Bus303,219.687657,-0.521031,223.925299,3.636263,236.284238,1.565039
Bus304,220.500618,-0.522684,224.027053,3.637932,235.732280,1.564263
Bus305,226.699086,-0.527025,228.432129,3.641609,237.416099,1.562055
Bus306,226.698925,-0.527021,228.431533,3.641606,237.471311,1.561998
Bus307,226.688961,-0.526634,227.559439,3.642233,238.332628,1.561293
Bus308,221.860361,-0.523437,225.467293,3.638420,236.683658,1.563867
Bus309,221.545036,-0.523383,225.020521,3.638166,236.160973,1.564322
Bus310,219.630704,-0.520943,223.899226,3.636190,236.292603,1.565077
Bus311,220.484524,-0.522680,224.006091,3.637943,235.712897,1.564261
Bus312,226.699212,-0.527027,228.432590,3.641611,237.373294,1.562099
Bus313,226.698941,-0.527022,228.431593,3.641607,237.465740,1.562003
Bus314,226.690238,-0.526629,227.444707,3.642358,238.332951,1.561286
Bus315,221.843754,-0.523419,225.467349,3.638419,236.683838,1.563868
Bus316,221.545058,-0.523383,225.020603,3.638167,236.153340,1.564330
Bus317,219.584625,-0.520892,223.899385,3.636187,236.293103,1.565079
Bus318,218.958804,-0.519712,223.379863,3.635578,236.323876,1.565276
Bus319,220.476124,-0.522678,223.995149,3.637949,235.702781,1.564260
Bus320,226.699581,-0.527035,228.433950,3.641616,237.247271,1.562231
Bus321,226.699004,-0.527023,228.431823,3.641608,237.444377,1.562026
Bus322,221.824165,-0.523397,225.467416,3.638418,236.684051,1.563868
Bus323,221.545083,-0.523384,225.020698,3.638167,236.144548,1.564339
Bus324,219.347316,-0.520625,223.900208,3.636172,236.295676,1.565089
Bus325,218.636477,-0.519118,223.130651,3.635283,236.338888,1.565371
Bus326,220.468934,-0.522676,223.985784,3.637954,235.694121,1.564260
Bus327,226.699217,-0.527028,228.432610,3.641611,237.371473,1.562101
Bus328,221.813002,-0.523385,225.467454,3.638417,236.684173,1.563869
Bus329,221.545109,-0.523384,225.020791,3.638167,236.135827,1.564348
Bus330,219.264471,-0.520532,223.900496,3.636167,236.296575,1.565092
Bus331,218.637339,-0.519138,223.133866,3.635296,236.038190,1.565685
Bus332,218.000697,-0.517648,222.599018,3.634488,236.526964,1.565403
Bus333,220.460756,-0.522674,223.975132,3.637960,235.684271,1.564259
Bus334,221.762573,-0.523328,225.467625,3.638414,236.684721,1.563871
Bus335,221.545332,-0.523389,225.021613,3.638171,236.059210,1.564429
Bus336,219.084170,-0.520329,223.901121,3.636155,236.298530,1.565100
Bus337,218.637681,-0.519146,223.135139,3.635302,235.919106,1.565810
Bus338,218.003384,-0.517638,222.360905,3.634752,236.527594,1.565388
Bus339,217.874664,-0.517421,222.533138,3.634313,236.558458,1.565466
Bus340,220.454314,-0.522672,223.966740,3.637965,235.676512,1.564258
Bus341,221.742947,-0.523307,225.467691,3.638413,236.684934,1.563872
Bus342,221.545787,-0.523399,225.023294,3.638178,235.902599,1.564592
Bus343,219.010295,-0.520246,223.901377,3.636151,236.299332,1.565103
Bus344,219.049391,-0.520290,223.901241,3.636153,236.298907,1.565101
Bus345,218.004734,-0.517632,222.241199,3.634885,236.527911,1.565381
Bus346,217.766700,-0.517226,222.476704,3.634162,236.585439,1.565520
Bus347,220.448912,-0.522671,223.959704,3.637968,235.670006,1.564257
Bus348,221.736130,-0.523299,225.467714,3.638412,236.685008,1.563872
Bus349,218.899760,-0.520121,223.901760,3.636144,236.300531,1.565107
Bus350,219.044548,-0.520284,223.901258,3.636153,236.298960,1.565101
Bus351,218.004860,-0.517632,222.230059,3.634898,236.527941,1.565380
Bus352,217.690762,-0.517089,222.437011,3.634056,236.604418,1.565558
Bus353,220.444038,-0.522670,223.953355,3.637972,235.664136,1.564257
Bus354,221.730993,-0.523293,225.467732,3.638412,236.685064,1.563872
Bus355,219.039289,-0.520278,223.901276,3.636153,236.299017,1.565101
Bus356,218.004912,-0.517632,222.225458,3.634903,236.527953,1.565380
Bus357,217.594819,-0.516916,222.386861,3.633922,236.628399,1.565606
Bus358,220.440004,-0.522669,223.948101,3.637975,235.659278,1.564256
Bus359,221.727235,-0.523289,225.467744,3.638412,236.685104,1.563872
Bus360,219.034682,-0.520273,223.901292,3.636152,236.299067,1.565102
Bus361,218.004949,-0.517632,222.222212,3.634906,236.527961,1.565380
Bus362,217.534705,-0.516808,222.355440,3.633838,236.643426,1.565637
Bus363,220.435325,-0.522668,223.942006,3.637978,235.653642,1.564256
Bus364,221.725327,-0.523287,225.467751,3.638412,236.685125,1.563873
Bus365,219.029788,-0.520268,223.901309,3.636152,236.299120,1.565102
Bus366,218.004986,-0.517631,222.218892,3.634910,236.527970,1.565380
Bus367,217.442398,-0.516641,222.307192,3.633708,236.666501,1.565683
Bus368,220.430182,-0.522666,223.935307,3.637981,235.647448,1.564255
Bus369,221.722521,-0.523284,225.467760,3.638411,236.685156,1.563873
Bus370,219.022802,-0.520260,223.901334,3.636151,236.299196,1.565102
Bus371,218.005030,-0.517631,222.214974,3.634914,236.527980,1.565379
Bus372,217.350386,-0.516474,222.259099,3.633580,236.689505,1.565729
Bus373,220.402144,-0.522659,223.898786,3.638001,235.613679,1.564252
Bus374,221.717818,-0.523279,225.467776,3.638411,236.685207,1.563873
Bus375,219.014309,-0.520250,223.901363,3.636151,236.299288,1.565102
Bus376,218.005086,-0.517631,222.210032,3.634920,236.527994,1.565379
Bus377,217.247152,-0.516287,222.205140,3.633435,236.715317,1.565781
Bus378,220.185802,-0.522496,223.605820,3.638074,235.412915,1.564191
Bus379,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus380,221.696840,-0.523255,225.467848,3.638410,236.685435,1.563874
Bus381,218.961670,-0.520191,223.901546,3.636148,236.299859,1.565105
Bus382,218.005136,-0.517631,222.205606,3.634925,236.528005,1.565379
