# Result_no_control/output_current_16.csv run at 2000-01-01 16:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE28,0.000000,-0.437342,0.000000,2.951512,0.000000,1.541958
LINE29,35.314301,-0.865677,0.000000,4.583385,0.000000,4.659010
LINE30,35.322607,-0.865619,0.000000,4.376756,0.000000,1.559602
LINE31,772.097761,-0.830061,749.462157,3.311520,545.742245,1.244401
LINE32,0.000000,-0.453196,0.000000,2.999552,0.000000,1.547285
LINE33,35.314301,-0.865677,0.000000,1.930113,0.000000,2.984468
LINE34,35.322607,-0.865619,0.000000,-0.892894,0.000000,1.582491
LINE35,0.000000,-0.043202,71.824572,3.316543,0.000000,4.690767
LINE36,772.097761,-0.830061,677.638586,3.310987,545.742245,1.244401
LINE37,0.000000,-0.409537,0.000000,2.974764,0.000000,1.555807
LINE38,35.322607,-0.865619,0.000000,3.874963,0.000000,1.568992
LINE39,0.000000,-0.724480,35.913198,3.316549,0.000000,4.685320
LINE40,0.000000,2.679116,35.911374,3.316536,0.000000,4.668149
LINE41,772.097761,-0.830061,677.638586,3.310987,545.742245,1.244401
LINE42,0.000000,0.352928,0.000000,3.381489,0.000000,-1.284484
LINE43,0.000000,-0.383703,0.000000,2.871682,0.000000,1.545864
LINE44,35.322607,-0.865619,0.000000,-0.503809,0.000000,1.575629
LINE45,0.000000,0.248175,35.913198,3.316549,0.000000,4.675601
LINE46,0.000000,1.745168,35.911374,3.316536,0.000000,1.500271
LINE47,772.097761,-0.830061,677.638586,3.310987,545.742245,1.244401
LINE48,0.000000,0.484651,0.000000,3.261112,0.000000,-1.314734
LINE49,0.000000,-0.222327,0.000000,4.687457,0.000000,1.530241
LINE50,35.322607,-0.865619,0.000000,0.071665,0.000000,1.752438
LINE51,0.000000,-1.059842,35.913198,3.316549,0.000000,4.695121
LINE52,772.097761,-0.830061,677.638586,3.310987,545.742245,1.244401
LINE53,0.000000,0.826634,0.000000,0.634270,0.000000,1.077479
LINE54,0.000000,0.831108,0.000000,3.169421,0.000000,-1.439392
LINE55,0.000000,-0.327817,0.000000,-0.269911,0.000000,1.520870
LINE56,35.322607,-0.865619,0.000000,-0.085123,0.000000,1.594069
LINE57,0.000000,-0.279247,35.913198,3.316549,0.000000,4.692291
LINE58,772.097761,-0.830061,677.638586,3.310987,545.742245,1.244401
LINE59,0.000000,1.131292,0.000000,0.587381,0.000000,0.978952
LINE60,0.000000,0.816602,0.000000,3.309866,0.000000,-1.362333
LINE61,0.000000,-0.269911,0.000000,0.099423,0.000000,1.527117
LINE62,35.322607,-0.865619,0.000000,2.437613,0.000000,1.661569
LINE63,0.000000,0.278684,35.913198,3.316549,0.000000,4.699145
LINE64,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE65,74.687477,-0.851410,0.000000,1.087471,0.000000,4.491076
LINE66,0.000000,1.337304,0.000000,0.421399,0.000000,1.069330
LINE67,0.000000,0.668778,0.000000,3.247021,0.000000,-1.416700
LINE68,0.000000,-0.405438,0.000000,-0.024932,0.000000,1.499024
LINE69,35.322607,-0.865619,0.000000,-0.731251,0.000000,2.463003
LINE70,0.000000,4.035210,35.913198,3.316549,0.000000,4.703751
LINE71,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE72,37.343738,-0.851410,0.000000,0.092766,0.000000,1.592609
LINE73,37.343738,-0.851410,0.000000,0.092864,0.000000,1.578583
LINE74,0.000000,0.841053,0.000000,0.386611,0.000000,0.992651
LINE75,0.000000,1.218273,0.000000,3.165609,0.000000,-1.380999
LINE76,0.000000,-0.316389,0.000000,0.046376,0.000000,1.480852
LINE77,0.000000,2.609774,35.913198,3.316549,0.000000,0.430285
LINE78,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE79,0.000000,-0.246315,0.000000,-0.173588,0.000000,0.782825
LINE80,0.000000,1.120868,0.000000,3.168183,0.000000,-1.368310
LINE81,0.000000,-0.255152,0.000000,-0.005704,0.000000,1.470117
LINE82,0.000000,0.808819,35.913198,3.316549,0.000000,3.716514
LINE83,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE84,0.000000,-0.465709,0.000000,0.326393,0.000000,-0.056842
LINE85,0.000000,1.136642,0.000000,3.190180,0.000000,-1.406702
LINE86,0.000000,-0.293298,0.000000,-0.024932,0.000000,1.501622
LINE87,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE88,0.000000,-0.201631,0.000000,-0.201631,0.000000,2.997100
LINE89,0.000000,1.198745,0.000000,3.241187,0.000000,-1.418335
LINE90,0.000000,-0.327817,0.000000,-0.024932,0.000000,1.493828
LINE91,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE92,0.000000,0.876772,0.000000,2.924172,0.000000,-1.276412
LINE93,0.000000,-0.269911,0.000000,-0.024932,0.000000,-0.024932
LINE94,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE95,0.000000,1.154527,0.000000,3.033158,0.000000,4.688559
LINE96,0.000000,0.000000,0.000000,-0.024932,0.000000,-1.548888
LINE97,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE98,0.000000,1.174657,0.000000,3.264311,0.000000,1.832382
LINE99,0.000000,-0.024932,0.000000,2.331263,0.000000,-1.564488
LINE100,697.429127,-0.827775,677.638586,3.310987,545.742245,1.244401
LINE101,0.000000,-0.696183,0.000000,3.121964,0.000000,1.139260
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE104,659.362209,-0.826690,564.032879,3.309705,474.201902,1.244938
LINE105,0.000000,-0.575789,0.000000,2.970581,0.000000,1.281073
LINE106,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE107,659.362209,-0.826690,564.032879,3.309705,474.201902,1.244938
LINE108,0.000000,-0.474792,0.000000,2.819974,0.000000,1.089316
LINE109,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE110,659.362209,-0.826690,564.032879,3.309705,474.201902,1.244938
LINE111,0.000000,-0.539627,0.000000,2.807806,0.000000,1.104099
LINE112,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE113,659.362209,-0.826690,564.032879,3.309705,474.201902,1.244938
LINE114,0.000000,-0.534562,0.000000,2.803380,0.000000,1.137851
LINE115,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE116,38.546763,-0.843956,76.429539,3.317610,71.968036,1.242503
LINE117,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE118,0.000000,-0.542492,0.000000,2.788513,0.000000,1.053333
LINE119,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE120,0.000000,2.189366,0.000000,0.760466,0.000000,4.681598
LINE121,38.546763,-0.843956,76.429539,3.317610,71.968036,1.242503
LINE122,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE123,0.000000,-0.581378,0.000000,2.790023,0.000000,0.733289
LINE124,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE125,0.000000,2.133867,0.000000,1.082217,0.000000,4.691363
LINE126,38.546763,-0.843956,76.429539,3.317610,71.968036,1.242503
LINE127,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE128,0.000000,-0.539771,0.000000,2.828920,0.000000,0.321154
LINE129,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE130,0.000000,2.009512,0.000000,0.438716,0.000000,4.695269
LINE131,38.546763,-0.843956,0.000000,-0.719803,0.000000,1.597728
LINE132,0.000000,0.433456,76.429539,3.317610,71.968036,1.242503
LINE133,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE134,0.000000,-0.536557,0.000000,2.760238,0.000000,0.342741
LINE135,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE136,0.000000,0.957862,0.000000,0.438716,0.000000,4.698617
LINE137,38.546763,-0.843956,0.000000,-0.833909,0.000000,1.600669
LINE138,0.000000,0.452231,76.429539,3.317610,71.968036,1.242503
LINE139,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE140,0.000000,-0.520725,0.000000,2.786369,0.000000,0.458250
LINE141,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE142,0.000000,1.545864,0.000000,0.438716,0.000000,4.695269
LINE143,38.546763,-0.843956,0.000000,-0.863892,0.000000,1.601587
LINE144,0.000000,0.499435,76.429539,3.317610,71.968036,1.242503
LINE145,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE146,0.000000,-0.609451,0.000000,2.860247,0.000000,0.966185
LINE147,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE148,0.000000,1.545864,0.000000,1.545864,0.000000,4.692665
LINE149,38.546763,-0.843956,0.000000,-0.750560,0.000000,1.597923
LINE150,0.000000,0.836225,0.000000,-0.024086,71.968036,1.242503
LINE151,0.000000,-0.370366,76.429539,3.317610,0.000000,-1.533423
LINE152,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE153,0.000000,-0.325623,0.000000,3.065701,0.000000,4.074174
LINE154,38.074026,-0.846563,113.608472,3.317352,71.540865,1.240841
LINE155,0.000000,0.438716,0.000000,3.902059,0.000000,4.701128
LINE156,38.546763,-0.843956,0.000000,-0.721091,0.000000,1.593300
LINE157,0.000000,0.906163,0.000000,-0.031107,71.968036,1.242503
LINE158,0.000000,-0.355337,76.429539,3.317610,0.000000,-1.524293
LINE159,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE160,0.000000,0.173814,0.000000,-1.372173,0.000000,1.667631
LINE161,0.000000,-1.348050,37.756220,3.317100,0.000000,-1.561139
LINE162,38.074026,-0.846563,75.852253,3.317478,71.540865,1.240841
LINE163,0.000000,2.133867,0.000000,-0.488580,0.000000,4.705921
LINE164,38.546763,-0.843956,0.000000,-0.802608,0.000000,1.597210
LINE165,0.000000,0.855527,0.000000,-0.026177,71.968036,1.242503
LINE166,0.000000,-0.241484,76.429539,3.317610,0.000000,-1.523426
LINE167,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE168,0.000000,1.535421,0.000000,2.946954,0.000000,4.418429
LINE169,0.000000,3.949920,37.756220,3.317100,0.000000,1.631287
LINE170,38.074026,-0.846563,75.852253,3.317478,71.540865,1.240841
LINE171,0.000000,2.653013,0.000000,2.331263,0.000000,4.708287
LINE172,38.546763,-0.843956,0.000000,-0.783017,0.000000,1.602267
LINE173,0.000000,0.712850,0.000000,-0.052766,0.000000,2.562250
LINE174,0.000000,2.978868,0.000000,1.025202,71.968036,1.242503
LINE175,0.000000,-0.181286,76.429539,3.317610,0.000000,-1.526152
LINE176,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE177,0.000000,1.619045,37.756220,3.317100,0.000000,4.651809
LINE178,38.074026,-0.846563,75.852253,3.317478,0.000000,4.696206
LINE179,0.000000,-1.102659,0.000000,4.303769,71.540865,1.240841
LINE180,0.000000,1.545864,0.000000,0.760466,0.000000,-1.556686
LINE181,38.546763,-0.843956,0.000000,-0.696267,0.000000,1.605985
LINE182,0.000000,0.932390,0.000000,-0.084275,0.000000,2.491820
LINE183,0.000000,2.983140,0.000000,1.106851,71.968036,1.242503
LINE184,0.000000,0.078551,76.429539,3.317610,0.000000,-1.522373
LINE185,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE186,38.074026,-0.846563,75.852253,3.317478,0.000000,-1.528612
LINE187,0.000000,-1.132121,0.000000,4.311774,71.540865,1.240841
LINE188,0.000000,-0.024932,0.000000,2.331263,0.000000,-1.548888
LINE189,38.546763,-0.843956,0.000000,-0.676159,0.000000,1.602592
LINE190,0.000000,1.153367,0.000000,2.029794,0.000000,4.211609
LINE191,0.000000,0.410912,0.000000,-0.174001,0.000000,2.342127
LINE192,0.000000,3.020838,0.000000,1.021830,71.968036,1.242503
LINE193,0.000000,-0.166362,76.429539,3.317610,0.000000,-1.509699
LINE194,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE195,38.074026,-0.846563,75.852253,3.317478,0.000000,-1.519494
LINE196,0.000000,0.109535,0.000000,1.676192,35.766337,1.240812
LINE197,0.000000,-1.094682,0.000000,4.360641,35.774528,1.240869
LINE198,0.000000,2.653013,0.000000,1.545864,0.000000,-1.564488
LINE199,38.546763,-0.843956,0.000000,-0.762657,0.000000,1.603846
LINE200,0.000000,3.492758,0.000000,-0.466277,0.000000,4.710551
LINE201,0.000000,4.070924,0.000000,-0.197792,0.000000,2.020982
LINE202,0.000000,3.008325,0.000000,0.842569,71.968036,1.242503
LINE203,0.000000,-0.300952,76.429539,3.317610,0.000000,-1.502707
LINE204,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE205,38.074026,-0.846563,0.000000,3.298403,0.000000,1.740377
LINE206,0.000000,4.578562,75.852253,3.317478,0.000000,4.587779
LINE207,0.000000,3.423300,0.000000,3.173270,35.766337,1.240812
LINE208,0.000000,-0.904238,0.000000,4.539027,35.774528,1.240869
LINE209,0.000000,1.545864,0.000000,2.653013,0.000000,4.710890
LINE210,38.546763,-0.843956,0.000000,-0.809718,0.000000,1.598935
LINE211,0.000000,2.736401,0.000000,-0.212832,0.000000,1.500008
LINE212,0.000000,3.086915,0.000000,0.986409,71.968036,1.242503
LINE213,0.000000,-0.072895,76.429539,3.317610,0.000000,-1.514540
LINE214,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE215,38.074026,-0.846563,0.000000,2.536720,0.000000,1.845874
LINE216,0.000000,4.596071,75.852253,3.317478,0.000000,-1.531324
LINE217,0.000000,-0.915793,0.000000,3.734570,35.774528,1.240869
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,3.116661
LINE219,38.546763,-0.843956,0.000000,-0.764030,0.000000,1.599924
LINE220,0.000000,2.536703,0.000000,-0.281389,0.000000,1.149026
LINE221,0.000000,2.973710,0.000000,1.212266,71.968036,1.242503
LINE222,0.000000,-0.255398,76.429539,3.317610,0.000000,-1.519271
LINE223,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE224,38.074026,-0.846563,0.000000,3.825390,0.000000,1.678002
LINE225,0.000000,-0.948954,75.852253,3.317478,0.000000,4.430250
LINE226,0.000000,4.447909,0.000000,-0.950849,35.774528,1.240869
LINE227,38.546763,-0.843956,0.000000,-0.761211,0.000000,1.597472
LINE228,0.000000,2.348963,0.000000,-0.091186,0.000000,1.229026
LINE229,0.000000,2.967519,0.000000,1.225685,71.968036,1.242503
LINE230,0.000000,0.115069,76.429539,3.317610,0.000000,-1.510497
LINE231,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE232,0.000000,0.805740,75.852253,3.317478,0.000000,1.616592
LINE233,0.000000,2.968559,0.000000,-0.198070,0.000000,4.105088
LINE234,0.000000,-0.559814,0.000000,3.649191,35.774528,1.240869
LINE235,38.546763,-0.843956,0.000000,4.582612,0.000000,1.573360
LINE236,0.000000,2.189964,0.000000,-0.433675,0.000000,1.450980
LINE237,0.000000,3.203396,0.000000,1.905146,71.968036,1.242503
LINE238,0.000000,0.130269,76.429539,3.317610,0.000000,-1.505720
LINE239,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE240,0.000000,-0.200885,75.852253,3.317478,0.000000,1.579105
LINE241,0.000000,-0.559190,0.000000,2.655048,35.774528,1.240869
LINE242,38.546763,-0.843956,0.000000,-1.221243,0.000000,1.559760
LINE243,0.000000,0.466459,0.000000,-0.277337,0.000000,1.791285
LINE244,0.000000,2.995585,0.000000,2.434390,71.968036,1.242503
LINE245,0.000000,0.475838,76.429539,3.317610,0.000000,-1.517436
LINE246,620.821548,-0.825618,487.606103,3.308466,402.234118,1.245374
LINE247,0.000000,1.188628,37.926127,3.317478,0.000000,4.285038
LINE248,0.000000,1.188628,37.926127,3.317478,0.000000,4.285038
LINE249,0.000000,0.943515,0.000000,0.072769,35.774528,1.240869
LINE250,38.546763,-0.843956,0.000000,-0.652539,0.000000,1.627418
LINE251,0.000000,0.652836,0.000000,-0.048041,0.000000,2.033758
LINE252,0.000000,2.782231,0.000000,2.143384,71.968036,1.242503
LINE253,0.000000,0.450761,76.429539,3.317610,0.000000,-1.516423
LINE254,39.611512,-0.839986,0.000000,0.135148,0.000000,4.660001
LINE255,581.214403,-0.824639,487.606103,3.308466,402.234118,1.245374
LINE256,0.000000,-0.580511,0.000000,1.619908,35.774528,1.240869
LINE257,38.546763,-0.843956,0.000000,-0.892276,0.000000,1.602660
LINE258,0.000000,0.294292,0.000000,-0.105829,0.000000,2.340109
LINE259,0.000000,2.813175,0.000000,1.814135,71.968036,1.242503
LINE260,0.000000,0.454617,76.429539,3.317610,0.000000,-1.515836
LINE261,39.611512,-0.839986,0.000000,0.136066,0.000000,4.646050
LINE262,581.214403,-0.824639,487.606103,3.308466,402.234118,1.245374
LINE263,0.000000,3.791101,0.000000,-0.201118,35.774528,1.240869
LINE264,38.546763,-0.843956,0.000000,-0.257448,0.000000,1.747479
LINE265,0.000000,-0.340717,0.000000,-0.340717,0.000000,2.038648
LINE266,0.000000,2.784744,0.000000,1.937170,71.968036,1.242503
LINE267,0.000000,-0.590319,38.222619,3.317661,0.000000,-1.548697
LINE268,0.000000,1.130505,38.206920,3.317560,0.000000,-1.544770
LINE269,39.611512,-0.839986,0.000000,0.105719,0.000000,4.613873
LINE270,0.000000,-1.023926,0.000000,3.379210,36.243464,1.245679
LINE271,581.214403,-0.824639,487.606103,3.308466,365.990655,1.245344
LINE272,38.546763,-0.843956,0.000000,-0.017670,0.000000,2.524347
LINE273,0.000000,-0.520985,0.000000,0.271215,0.000000,1.601731
LINE274,0.000000,2.742009,0.000000,2.206996,71.968036,1.242503
LINE275,0.000000,1.858801,38.222619,3.317661,0.000000,1.445404
LINE276,0.000000,1.793175,38.206920,3.317560,0.000000,-1.559517
LINE277,39.611512,-0.839986,0.000000,0.138904,0.000000,4.599804
LINE278,0.000000,-1.047822,0.000000,3.414990,36.243464,1.245679
LINE279,581.214403,-0.824639,487.606103,3.308466,365.990655,1.245344
LINE280,38.546763,-0.843956,0.000000,3.663984,0.000000,1.529272
LINE281,0.000000,-0.883369,0.000000,3.214025,0.000000,2.420761
LINE282,0.000000,2.857582,0.000000,2.888700,71.968036,1.242503
LINE283,0.000000,2.270615,38.206920,3.317560,0.000000,-1.548279
LINE284,39.611512,-0.839986,0.000000,0.185390,0.000000,4.561148
LINE285,0.000000,-0.877676,0.000000,3.487770,36.243464,1.245679
LINE286,290.867791,-0.822825,161.745297,3.302919,72.262221,1.247174
LINE287,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE288,38.546763,-0.843956,0.000000,-0.542809,0.000000,4.345920
LINE289,0.000000,3.488288,0.000000,2.649929,0.000000,4.210048
LINE290,0.000000,-0.641984,0.000000,3.347126,35.995949,1.242585
LINE291,0.000000,2.795505,0.000000,3.012415,35.972087,1.242421
LINE292,0.000000,1.125215,38.206920,3.317560,0.000000,-1.486961
LINE293,39.611512,-0.839986,0.000000,0.200818,0.000000,4.514183
LINE294,0.000000,-0.971938,0.000000,3.489515,36.243464,1.245679
LINE295,290.867791,-0.822825,161.745297,3.302919,72.262221,1.247174
LINE296,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE297,0.000000,-0.412916,0.000000,3.430912,35.995949,1.242585
LINE298,0.000000,3.703161,0.000000,3.423395,35.972087,1.242421
LINE299,0.000000,1.839886,38.206920,3.317560,0.000000,-1.498605
LINE300,39.611512,-0.839986,0.000000,0.238497,0.000000,4.278776
LINE301,0.000000,-0.852407,0.000000,3.492447,36.243464,1.245679
LINE302,290.867791,-0.822825,161.745297,3.302919,72.262221,1.247174
LINE303,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE304,0.000000,1.194356,0.000000,3.409473,35.995949,1.242585
LINE305,0.000000,0.032962,0.000000,0.719678,35.972087,1.242421
LINE306,0.000000,2.007534,38.206920,3.317560,0.000000,-1.550538
LINE307,39.611512,-0.839986,0.000000,0.225876,0.000000,2.506853
LINE308,0.000000,-0.529980,0.000000,3.397698,36.243464,1.245679
LINE309,290.867791,-0.822825,161.745297,3.302919,72.262221,1.247174
LINE310,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE311,0.000000,2.129058,0.000000,3.093937,35.995949,1.242585
LINE312,0.000000,-0.455142,0.000000,0.353264,35.972087,1.242421
LINE313,0.000000,-1.287977,38.206920,3.317560,0.000000,1.569204
LINE314,39.611512,-0.839986,0.000000,0.234032,0.000000,1.873871
LINE315,0.000000,4.157185,0.000000,3.659649,36.243464,1.245679
LINE316,80.598025,-0.835758,0.000000,3.334554,0.000000,-1.518594
LINE317,210.279088,-0.817869,161.745297,3.302919,72.262221,1.247174
LINE318,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE319,0.000000,-0.748055,0.000000,4.484553,35.995949,1.242585
LINE320,0.000000,3.272572,0.000000,2.166947,35.972087,1.242421
LINE321,39.611512,-0.839986,0.000000,0.190912,0.000000,2.283673
LINE322,0.000000,4.101056,0.000000,0.690383,36.243464,1.245679
LINE323,80.598025,-0.835758,0.000000,3.267533,0.000000,-1.517927
LINE324,210.279088,-0.817869,161.745297,3.302919,72.262221,1.247174
LINE325,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE326,0.000000,0.135953,0.000000,2.906575,35.972087,1.242421
LINE327,39.611512,-0.839986,0.000000,0.218051,0.000000,3.647191
LINE328,0.000000,3.464928,0.000000,3.359749,36.243464,1.245679
LINE329,80.598025,-0.835758,0.000000,3.348258,0.000000,-1.512805
LINE330,0.000000,4.689717,0.000000,4.157690,36.232350,1.247323
LINE331,210.279088,-0.817869,161.745297,3.302919,36.029873,1.247024
LINE332,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE333,39.611512,-0.839986,0.000000,0.264125,0.000000,2.155873
LINE334,0.000000,3.627596,0.000000,3.009516,36.243464,1.245679
LINE335,80.598025,-0.835758,0.000000,3.420206,0.000000,-1.511009
LINE336,0.000000,-0.474278,0.000000,-0.474278,36.232350,1.247323
LINE337,0.000000,-0.374027,39.455657,3.307558,0.000000,1.631122
LINE338,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE339,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE340,39.611512,-0.839986,0.000000,0.282577,0.000000,2.897320
LINE341,0.000000,2.346420,0.000000,2.346420,36.243464,1.245679
LINE342,40.284302,-0.835848,0.000000,-1.264798,0.000000,1.428239
LINE343,40.313723,-0.835668,0.000000,3.497254,0.000000,-1.509220
LINE344,0.000000,-0.390951,39.455657,3.307558,0.000000,1.630479
LINE345,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE346,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE347,39.611512,-0.839986,0.000000,0.353135,0.000000,1.912579
LINE348,40.284302,-0.835848,0.000000,-0.088415,0.000000,1.718324
LINE349,40.313723,-0.835668,0.000000,3.163547,0.000000,-1.516292
LINE350,0.000000,-0.513868,39.455657,3.307558,0.000000,1.630216
LINE351,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE352,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE353,39.611512,-0.839986,0.000000,0.364167,0.000000,4.281013
LINE354,40.313723,-0.835668,0.000000,3.330337,0.000000,-1.551855
LINE355,0.000000,2.708694,39.455657,3.307558,0.000000,1.750842
LINE356,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE357,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE358,39.611512,-0.839986,0.000000,0.688257,0.000000,1.758627
LINE359,40.313723,-0.835668,0.000000,3.186804,0.000000,4.706164
LINE360,0.000000,0.432028,39.455657,3.307558,0.000000,2.119840
LINE361,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE362,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE363,39.611512,-0.839986,0.000000,0.474211,0.000000,2.246778
LINE364,40.313723,-0.835668,0.000000,4.030323,0.000000,-1.283206
LINE365,0.000000,1.233209,39.455657,3.307558,0.000000,4.483309
LINE366,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE367,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE368,39.611512,-0.839986,0.000000,3.139162,0.000000,1.679568
LINE369,40.313723,-0.835668,0.000000,3.890982,0.000000,4.625933
LINE370,0.000000,2.204457,39.455657,3.307558,0.000000,4.399166
LINE371,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE372,290.347570,-0.826455,325.864530,3.311220,293.728584,1.244894
LINE373,39.611512,-0.839986,0.000000,1.266227,0.000000,4.490102
LINE374,40.313723,-0.835668,0.000000,-0.368412,0.000000,4.679067
LINE375,0.000000,3.231912,39.455657,3.307558,0.000000,2.093102
LINE376,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE377,290.347570,-0.826455,325.864530,3.311220,257.293877,1.244711
LINE378,0.000000,3.936395,0.000000,1.618495,36.434742,1.246183
LINE379,39.611512,-0.839986,0.000000,2.216372,0.000000,1.676295
LINE380,40.313723,-0.835668,0.000000,2.395852,0.000000,1.762842
LINE381,0.000000,0.156097,39.455657,3.307558,0.000000,2.119017
LINE382,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
