# Result_no_control/output_current_end.csv run at 2000-01-02 00:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE171,0.000000,2.009512,0.000000,0.140217,0.000000,4.502109
LINE172,59.183207,-0.811753,0.000000,0.002233,0.000000,-0.621816
LINE173,0.000000,3.543603,0.000000,1.042367,0.000000,4.355421
LINE174,0.000000,-0.992701,0.000000,2.954327,111.478647,1.178388
LINE175,0.000000,0.539817,159.449241,3.305520,0.000000,4.611086
LINE176,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE177,0.000000,0.865065,75.585812,3.299188,0.000000,4.696534
LINE178,58.372652,-0.819950,153.051687,3.300289,0.000000,1.187147
LINE179,0.000000,-1.371107,0.000000,-0.571814,110.631033,1.182283
LINE180,0.000000,0.618569,0.000000,-0.024932,0.000000,-1.533309
LINE181,59.183207,-0.811753,0.000000,-0.033899,0.000000,-1.057301
LINE182,0.000000,3.558970,0.000000,0.942425,0.000000,4.324262
LINE183,0.000000,-1.003413,0.000000,2.995763,111.478647,1.178388
LINE184,0.000000,0.673186,159.449241,3.305520,0.000000,4.701635
LINE185,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE186,58.372652,-0.819950,153.051687,3.300289,0.000000,0.753214
LINE187,0.000000,-1.380065,0.000000,-0.511223,110.631033,1.182283
LINE188,0.000000,0.438716,0.000000,0.438716,0.000000,4.687457
LINE189,59.183207,-0.811753,0.000000,0.022818,0.000000,-0.852430
LINE190,0.000000,2.519952,0.000000,-0.718028,0.000000,4.640608
LINE191,0.000000,3.734546,0.000000,1.223180,0.000000,4.394312
LINE192,0.000000,-1.212639,0.000000,2.983168,111.478647,1.178388
LINE193,0.000000,0.757079,159.449241,3.305520,0.000000,-1.562609
LINE194,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE195,58.372652,-0.819950,153.051687,3.300289,0.000000,0.876755
LINE196,0.000000,1.291809,0.000000,-0.409211,55.305415,1.182237
LINE197,0.000000,-1.413387,0.000000,-0.511392,55.325618,1.182328
LINE198,0.000000,1.545864,0.000000,1.545864,0.000000,4.625038
LINE199,59.183207,-0.811753,0.000000,-0.018111,0.000000,-0.833098
LINE200,0.000000,-1.083672,0.000000,1.938277,0.000000,4.710551
LINE201,0.000000,4.119248,0.000000,1.820367,0.000000,4.609006
LINE202,0.000000,-1.346295,0.000000,2.988135,111.478647,1.178388
LINE203,0.000000,1.134528,159.449241,3.305520,0.000000,4.690845
LINE204,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE205,58.372652,-0.819950,0.000000,-1.237291,0.000000,1.665012
LINE206,0.000000,2.761884,153.051687,3.300289,0.000000,1.237836
LINE207,0.000000,-0.672188,0.000000,-0.195174,55.305415,1.182237
LINE208,0.000000,4.684001,0.000000,-0.503939,55.325618,1.182328
LINE209,0.000000,1.545864,0.000000,4.687457,0.000000,1.670219
LINE210,59.183207,-0.811753,0.000000,0.002893,0.000000,-0.308734
LINE211,0.000000,3.901749,0.000000,0.294016,0.000000,-1.562519
LINE212,0.000000,-1.532803,0.000000,2.714466,111.478647,1.178388
LINE213,0.000000,0.948128,159.449241,3.305520,0.000000,4.676747
LINE214,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE215,58.372652,-0.819950,0.000000,-0.907321,0.000000,1.895706
LINE216,0.000000,2.649830,153.051687,3.300289,0.000000,1.464925
LINE217,0.000000,4.248925,0.000000,-0.303302,55.325618,1.182328
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE219,59.183207,-0.811753,0.000000,-0.022791,0.000000,-0.445609
LINE220,0.000000,4.580419,0.000000,0.530012,0.000000,-1.249655
LINE221,0.000000,4.617130,0.000000,2.626901,111.478647,1.178388
LINE222,0.000000,0.765659,159.449241,3.305520,0.000000,4.657065
LINE223,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE224,58.372652,-0.819950,0.000000,-0.015756,0.000000,1.593672
LINE225,0.000000,2.656753,153.051687,3.300289,0.000000,1.557835
LINE226,0.000000,-1.529572,0.000000,-1.459203,55.325618,1.182328
LINE227,59.183207,-0.811753,0.000000,-0.016301,0.000000,0.396564
LINE228,0.000000,4.686769,0.000000,0.273849,0.000000,-1.177466
LINE229,0.000000,4.654943,0.000000,2.702861,111.478647,1.178388
LINE230,0.000000,1.110754,159.449241,3.305520,0.000000,4.650553
LINE231,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE232,0.000000,-1.063895,153.051687,3.300289,0.000000,1.569869
LINE233,0.000000,1.000079,0.000000,1.000079,0.000000,1.987845
LINE234,0.000000,-0.760752,0.000000,-1.165274,55.325618,1.182328
LINE235,59.183207,-0.811753,0.000000,-0.581120,0.000000,-0.981669
LINE236,0.000000,4.615500,0.000000,0.095151,0.000000,4.224368
LINE237,0.000000,-1.254802,0.000000,2.780128,111.478647,1.178388
LINE238,0.000000,1.487474,159.449241,3.305520,0.000000,4.644486
LINE239,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE240,0.000000,-0.590617,153.051687,3.300289,0.000000,1.936510
LINE241,0.000000,-0.534381,0.000000,-0.534381,55.325618,1.182328
LINE242,59.183207,-0.811753,0.000000,-0.238147,0.000000,-1.250352
LINE243,0.000000,-1.223460,0.000000,0.502572,0.000000,1.307853
LINE244,0.000000,-1.411598,0.000000,2.695050,111.478647,1.178388
LINE245,0.000000,1.651734,159.449241,3.305520,0.000000,4.579896
LINE246,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE247,0.000000,-0.877316,76.525844,3.300289,0.000000,4.651022
LINE248,0.000000,-0.877316,76.525844,3.300289,0.000000,4.651022
LINE249,0.000000,-0.370201,0.000000,2.835489,55.325618,1.182328
LINE250,59.183207,-0.811753,0.000000,-0.020138,0.000000,0.271061
LINE251,0.000000,-0.371547,0.000000,0.333302,0.000000,3.997217
LINE252,0.000000,-1.342413,0.000000,2.536194,111.478647,1.178388
LINE253,0.000000,1.583812,159.449241,3.305520,0.000000,4.575358
LINE254,61.025729,-0.796640,0.000000,2.974748,0.000000,4.627236
LINE255,897.387896,-0.754832,1372.749834,3.317128,622.687016,1.149979
LINE256,0.000000,4.308142,0.000000,3.755825,55.325618,1.182328
LINE257,59.183207,-0.811753,0.000000,-0.019003,0.000000,1.549124
LINE258,0.000000,1.186244,0.000000,-0.893317,0.000000,2.887800
LINE259,0.000000,4.598471,0.000000,2.483776,111.478647,1.178388
LINE260,0.000000,1.850943,159.449241,3.305520,0.000000,4.404491
LINE261,61.025729,-0.796640,0.000000,2.989277,0.000000,4.614366
LINE262,897.387896,-0.754832,1372.749834,3.317128,622.687016,1.149979
LINE263,0.000000,2.739767,0.000000,2.172094,55.325618,1.182328
LINE264,59.183207,-0.811753,0.000000,-0.975111,0.000000,1.200646
LINE265,0.000000,3.621596,0.000000,-0.887299,0.000000,1.750789
LINE266,0.000000,4.513842,0.000000,2.425218,111.478647,1.178388
LINE267,0.000000,2.148918,79.772232,3.305667,0.000000,1.474386
LINE268,0.000000,2.259797,79.677010,3.305373,0.000000,4.528941
LINE269,61.025729,-0.796640,0.000000,2.965260,0.000000,4.594752
LINE270,0.000000,0.338643,0.000000,3.766887,56.156973,1.168729
LINE271,897.387896,-0.754832,1372.749834,3.317128,566.540891,1.148121
LINE272,59.183207,-0.811753,0.000000,-0.227361,0.000000,1.614010
LINE273,0.000000,0.006718,0.000000,3.387376,0.000000,2.632178
LINE274,0.000000,-1.531169,0.000000,2.732648,111.478647,1.178388
LINE275,0.000000,1.509152,79.772232,3.305667,0.000000,1.548630
LINE276,0.000000,2.346274,79.677010,3.305373,0.000000,4.401902
LINE277,61.025729,-0.796640,0.000000,2.926557,0.000000,4.596601
LINE278,0.000000,0.317343,0.000000,3.437915,56.156973,1.168729
LINE279,897.387896,-0.754832,1372.749834,3.317128,566.540891,1.148121
LINE280,59.183207,-0.811753,0.000000,4.162733,0.000000,1.559320
LINE281,0.000000,4.069843,0.000000,4.065647,0.000000,2.512510
LINE282,0.000000,4.236919,0.000000,2.080717,111.478647,1.178388
LINE283,0.000000,2.377766,79.677010,3.305373,0.000000,4.346178
LINE284,61.025729,-0.796640,0.000000,2.896839,0.000000,4.602735
LINE285,0.000000,0.273191,0.000000,3.652135,56.156973,1.168729
LINE286,453.249424,-0.757813,430.152746,3.299917,111.327427,1.156605
LINE287,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE288,59.183207,-0.811753,0.000000,3.119448,0.000000,1.632912
LINE289,0.000000,0.910330,0.000000,4.074052,0.000000,4.691622
LINE290,0.000000,1.057813,0.000000,2.329510,55.768894,1.178519
LINE291,0.000000,4.278242,0.000000,2.347294,55.709754,1.178257
LINE292,0.000000,2.563212,79.677010,3.305373,0.000000,4.412957
LINE293,61.025729,-0.796640,0.000000,2.940330,0.000000,4.585076
LINE294,0.000000,0.169191,0.000000,3.517159,56.156973,1.168729
LINE295,453.249424,-0.757813,430.152746,3.299917,111.327427,1.156605
LINE296,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE297,0.000000,2.239746,0.000000,1.771110,55.768894,1.178519
LINE298,0.000000,4.558082,0.000000,2.821071,55.709754,1.178257
LINE299,0.000000,3.092047,79.677010,3.305373,0.000000,3.278045
LINE300,61.025729,-0.796640,0.000000,2.880615,0.000000,4.612039
LINE301,0.000000,0.056423,0.000000,3.368896,56.156973,1.168729
LINE302,453.249424,-0.757813,430.152746,3.299917,111.327427,1.156605
LINE303,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE304,0.000000,2.765852,0.000000,0.127203,55.768894,1.178519
LINE305,0.000000,2.705956,0.000000,0.447937,55.709754,1.178257
LINE306,0.000000,1.734305,79.677010,3.305373,0.000000,2.614644
LINE307,61.025729,-0.796640,0.000000,2.967322,0.000000,4.666865
LINE308,0.000000,-0.514192,0.000000,3.118681,56.156973,1.168729
LINE309,453.249424,-0.757813,430.152746,3.299917,111.327427,1.156605
LINE310,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE311,0.000000,3.154499,0.000000,-0.473260,55.768894,1.178519
LINE312,0.000000,2.914735,0.000000,0.030867,55.709754,1.178257
LINE313,0.000000,-1.211359,79.677010,3.305373,0.000000,2.169624
LINE314,61.025729,-0.796640,0.000000,2.941250,0.000000,4.661679
LINE315,0.000000,-0.507476,0.000000,3.221429,56.156973,1.168729
LINE316,124.679353,-0.785746,0.000000,3.361802,0.000000,1.421645
LINE317,328.637154,-0.747218,430.152746,3.299917,111.327427,1.156605
LINE318,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE319,0.000000,3.079614,0.000000,-1.044125,55.768894,1.178519
LINE320,0.000000,2.570838,0.000000,0.326446,55.709754,1.178257
LINE321,61.025729,-0.796640,0.000000,2.945158,0.000000,4.655997
LINE322,0.000000,2.548994,0.000000,3.031287,56.156973,1.168729
LINE323,124.679353,-0.785746,0.000000,3.319207,0.000000,1.416297
LINE324,328.637154,-0.747218,430.152746,3.299917,111.327427,1.156605
LINE325,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE326,0.000000,1.078814,0.000000,-1.114197,55.709754,1.178257
LINE327,61.025729,-0.796640,0.000000,2.907472,0.000000,4.659527
LINE328,0.000000,4.145901,0.000000,3.327924,56.156973,1.168729
LINE329,124.679353,-0.785746,0.000000,3.323073,0.000000,1.407885
LINE330,0.000000,-0.348386,0.000000,2.040408,56.044599,1.165019
LINE331,328.637154,-0.747218,430.152746,3.299917,55.286823,1.148076
LINE332,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE333,61.025729,-0.796640,0.000000,2.908269,0.000000,4.647336
LINE334,0.000000,2.359737,0.000000,2.894344,56.156973,1.168729
LINE335,124.679353,-0.785746,0.000000,3.291711,0.000000,1.413632
LINE336,0.000000,-0.510239,0.000000,-0.467243,56.044599,1.165019
LINE337,0.000000,0.038878,94.446892,3.297615,0.000000,-1.358405
LINE338,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE339,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE340,61.025729,-0.796640,0.000000,2.926959,0.000000,4.638413
LINE341,0.000000,-1.262961,0.000000,-0.181859,56.156973,1.168729
LINE342,62.303352,-0.785889,0.000000,0.572732,0.000000,-1.541819
LINE343,62.376003,-0.785602,0.000000,3.340999,0.000000,1.402598
LINE344,0.000000,0.035968,94.446892,3.297615,0.000000,-1.355681
LINE345,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE346,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE347,61.025729,-0.796640,0.000000,2.925923,0.000000,4.674314
LINE348,62.303352,-0.785889,0.000000,-1.000601,0.000000,1.667221
LINE349,62.376003,-0.785602,0.000000,3.030404,0.000000,1.442583
LINE350,0.000000,-0.034759,94.446892,3.297615,0.000000,-1.379714
LINE351,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE352,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE353,61.025729,-0.796640,0.000000,2.900984,0.000000,4.669783
LINE354,62.376003,-0.785602,0.000000,3.246532,0.000000,1.077692
LINE355,0.000000,-0.024527,94.446892,3.297615,0.000000,-1.359872
LINE356,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE357,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE358,61.025729,-0.796640,0.000000,3.121463,0.000000,4.662591
LINE359,62.376003,-0.785602,0.000000,3.357142,0.000000,0.884849
LINE360,0.000000,0.135333,94.446892,3.297615,0.000000,-1.441809
LINE361,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE362,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE363,61.025729,-0.796640,0.000000,3.237381,0.000000,4.608947
LINE364,62.376003,-0.785602,0.000000,3.326846,0.000000,0.355810
LINE365,0.000000,0.341390,94.446892,3.297615,0.000000,-1.424295
LINE366,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE367,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE368,61.025729,-0.796640,0.000000,3.087123,0.000000,1.300883
LINE369,62.376003,-0.785602,0.000000,-1.568405,0.000000,1.478560
LINE370,0.000000,-1.136216,94.446892,3.297615,0.000000,-1.017278
LINE371,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE372,444.142542,-0.751790,942.689858,3.324980,455.218451,1.146046
LINE373,61.025729,-0.796640,0.000000,4.252154,0.000000,4.464825
LINE374,62.376003,-0.785602,0.000000,2.449761,0.000000,1.745943
LINE375,0.000000,-0.481379,94.446892,3.297615,0.000000,-1.141759
LINE376,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE377,444.142542,-0.751790,942.689858,3.324980,398.683663,1.143418
LINE378,0.000000,3.441373,0.000000,1.957623,56.545873,1.164576
LINE379,61.025729,-0.796640,0.000000,-0.113040,0.000000,4.507137
