# Result_no_control/output_current_09.csv run at 2000-01-01 09:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE113,331.802618,-0.835236,287.736230,3.329596,256.180401,1.248597
LINE114,0.000000,2.890926,0.000000,3.032843,0.000000,2.845021
LINE115,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE116,20.122003,-0.842944,40.116202,3.332940,39.112461,1.247379
LINE117,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE118,0.000000,2.917201,0.000000,3.116121,0.000000,2.787731
LINE119,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE120,0.000000,2.653013,0.000000,0.957862,0.000000,4.704643
LINE121,20.122003,-0.842944,40.116202,3.332940,39.112461,1.247379
LINE122,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE123,0.000000,2.896185,0.000000,3.192041,0.000000,2.742536
LINE124,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE125,0.000000,2.568111,0.000000,0.618569,0.000000,4.699826
LINE126,20.122003,-0.842944,40.116202,3.332940,39.112461,1.247379
LINE127,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE128,0.000000,2.883719,0.000000,3.243727,0.000000,2.699481
LINE129,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE130,0.000000,2.528658,0.000000,0.618569,0.000000,4.702104
LINE131,20.122003,-0.842944,0.000000,-1.365991,0.000000,-0.543832
LINE132,0.000000,4.424907,40.116202,3.332940,39.112461,1.247379
LINE133,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE134,0.000000,2.902561,0.000000,3.200751,0.000000,2.702714
LINE135,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE136,0.000000,2.254491,0.000000,0.669806,0.000000,4.702300
LINE137,20.122003,-0.842944,0.000000,-1.552890,0.000000,-0.319786
LINE138,0.000000,4.421600,40.116202,3.332940,39.112461,1.247379
LINE139,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE140,0.000000,2.901581,0.000000,3.192505,0.000000,2.713192
LINE141,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE142,0.000000,2.331263,0.000000,0.438716,0.000000,4.705033
LINE143,20.122003,-0.842944,0.000000,-1.536518,0.000000,1.316092
LINE144,0.000000,4.415446,40.116202,3.332940,39.112461,1.247379
LINE145,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE146,0.000000,2.965191,0.000000,3.474025,0.000000,2.885184
LINE147,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE148,0.000000,2.283679,0.000000,0.618569,0.000000,4.708051
LINE149,20.122003,-0.842944,0.000000,-1.297674,0.000000,-1.035488
LINE150,0.000000,4.448979,0.000000,3.449884,39.112461,1.247379
LINE151,0.000000,2.885382,40.116202,3.332940,0.000000,1.677856
LINE152,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE153,0.000000,2.636732,0.000000,3.871853,0.000000,3.666535
LINE154,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE155,0.000000,2.220605,0.000000,0.760466,0.000000,-1.570343
LINE156,20.122003,-0.842944,0.000000,-1.359180,0.000000,-1.238649
LINE157,0.000000,4.440662,0.000000,3.453290,39.112461,1.247379
LINE158,0.000000,2.864759,40.116202,3.332940,0.000000,1.702651
LINE159,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE160,0.000000,2.520672,0.000000,-1.043352,0.000000,0.671172
LINE161,0.000000,2.463065,19.943307,3.332592,0.000000,-1.484999
LINE162,20.007904,-0.844123,39.975052,3.332781,38.984740,1.246533
LINE163,0.000000,1.964089,0.000000,-0.024932,0.000000,4.706205
LINE164,20.122003,-0.842944,0.000000,-1.552046,0.000000,1.100529
LINE165,0.000000,4.446287,0.000000,3.450922,39.112461,1.247379
LINE166,0.000000,2.803437,40.116202,3.332940,0.000000,1.646903
LINE167,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE168,0.000000,3.852989,0.000000,1.622781,0.000000,3.565989
LINE169,0.000000,2.922458,19.943307,3.332592,0.000000,4.619065
LINE170,20.007904,-0.844123,39.975052,3.332781,38.984740,1.246533
LINE171,0.000000,1.867615,0.000000,2.653013,0.000000,4.710890
LINE172,20.122003,-0.842944,0.000000,-1.311733,0.000000,1.304132
LINE173,0.000000,4.409644,0.000000,3.401191,0.000000,1.474308
LINE174,0.000000,-0.082423,0.000000,4.244256,39.112461,1.247379
LINE175,0.000000,2.501104,40.116202,3.332940,0.000000,1.656712
LINE176,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE177,0.000000,0.093441,19.943307,3.332592,0.000000,4.679832
LINE178,20.007904,-0.844123,39.975052,3.332781,0.000000,-1.060015
LINE179,0.000000,-1.111832,0.000000,1.574748,38.984740,1.246533
LINE180,0.000000,2.009512,0.000000,3.116661,0.000000,1.584907
LINE181,20.122003,-0.842944,0.000000,-1.269367,0.000000,-1.457129
LINE182,0.000000,4.462219,0.000000,3.424766,0.000000,1.473818
LINE183,0.000000,-0.061000,0.000000,4.349272,39.112461,1.247379
LINE184,0.000000,2.556109,40.116202,3.332940,0.000000,1.631096
LINE185,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE186,20.007904,-0.844123,39.975052,3.332781,0.000000,-1.339908
LINE187,0.000000,-1.121550,0.000000,1.537353,38.984740,1.246533
LINE188,0.000000,2.951512,0.000000,3.580308,0.000000,1.577104
LINE189,20.122003,-0.842944,0.000000,-1.182063,0.000000,-1.486289
LINE190,0.000000,2.755568,0.000000,-0.808484,0.000000,-0.945025
LINE191,0.000000,4.515328,0.000000,3.375033,0.000000,1.579067
LINE192,0.000000,-0.035487,0.000000,4.289675,39.112461,1.247379
LINE193,0.000000,2.599070,40.116202,3.332940,0.000000,1.631565
LINE194,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE195,20.007904,-0.844123,39.975052,3.332781,0.000000,-1.336830
LINE196,0.000000,-1.556372,0.000000,1.086758,19.491192,1.246518
LINE197,0.000000,-1.044874,0.000000,1.700662,19.493548,1.246548
LINE198,0.000000,2.331263,0.000000,1.545864,0.000000,3.116661
LINE199,20.122003,-0.842944,0.000000,-1.428827,0.000000,-1.532953
LINE200,0.000000,4.252668,0.000000,-1.568306,0.000000,1.294782
LINE201,0.000000,4.221397,0.000000,3.183091,0.000000,1.324336
LINE202,0.000000,0.336514,0.000000,4.453584,39.112461,1.247379
LINE203,0.000000,2.542219,40.116202,3.332940,0.000000,1.615106
LINE204,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE205,20.007904,-0.844123,0.000000,0.075228,0.000000,1.696502
LINE206,0.000000,4.267272,39.975052,3.332781,0.000000,4.645655
LINE207,0.000000,0.280976,0.000000,0.336624,19.491192,1.246518
LINE208,0.000000,-0.732077,0.000000,0.955174,19.493548,1.246548
LINE209,0.000000,1.545864,0.000000,-0.024932,0.000000,4.703081
LINE210,20.122003,-0.842944,0.000000,-1.556308,0.000000,-1.437428
LINE211,0.000000,4.417581,0.000000,3.423054,0.000000,1.502431
LINE212,0.000000,1.523509,0.000000,4.307704,39.112461,1.247379
LINE213,0.000000,2.694331,40.116202,3.332940,0.000000,1.613097
LINE214,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE215,20.007904,-0.844123,0.000000,0.124919,0.000000,1.609554
LINE216,0.000000,4.266319,39.975052,3.332781,0.000000,4.659054
LINE217,0.000000,-0.720892,0.000000,2.794769,19.493548,1.246548
LINE218,0.000000,4.687457,0.000000,0.000000,0.000000,-0.024932
LINE219,20.122003,-0.842944,0.000000,4.650193,0.000000,-1.408018
LINE220,0.000000,4.533992,0.000000,3.351360,0.000000,1.677556
LINE221,0.000000,1.759009,0.000000,4.278520,39.112461,1.247379
LINE222,0.000000,2.870117,40.116202,3.332940,0.000000,1.625190
LINE223,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE224,20.007904,-0.844123,0.000000,0.717670,0.000000,4.672712
LINE225,0.000000,4.252576,39.975052,3.332781,0.000000,4.684870
LINE226,0.000000,-0.549385,0.000000,2.606790,19.493548,1.246548
LINE227,20.122003,-0.842944,0.000000,4.706588,0.000000,1.476960
LINE228,0.000000,4.079686,0.000000,3.479310,0.000000,1.600848
LINE229,0.000000,1.624678,0.000000,4.499257,39.112461,1.247379
LINE230,0.000000,2.858510,40.116202,3.332940,0.000000,1.627205
LINE231,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE232,0.000000,0.811698,39.975052,3.332781,0.000000,1.627984
LINE233,0.000000,1.855675,0.000000,3.402876,0.000000,-1.324931
LINE234,0.000000,3.940685,0.000000,3.145916,19.493548,1.246548
LINE235,20.122003,-0.842944,0.000000,4.209227,0.000000,1.551908
LINE236,0.000000,4.327930,0.000000,3.475963,0.000000,1.712081
LINE237,0.000000,0.861231,0.000000,4.163836,39.112461,1.247379
LINE238,0.000000,3.001448,40.116202,3.332940,0.000000,1.582241
LINE239,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE240,0.000000,4.258661,39.975052,3.332781,0.000000,1.549809
LINE241,0.000000,3.351996,0.000000,3.351996,19.493548,1.246548
LINE242,20.122003,-0.842944,0.000000,4.588233,0.000000,1.570545
LINE243,0.000000,4.233785,0.000000,3.371370,0.000000,1.537657
LINE244,0.000000,1.106647,0.000000,4.257825,39.112461,1.247379
LINE245,0.000000,2.952596,40.116202,3.332940,0.000000,1.617493
LINE246,311.681251,-0.834739,247.620289,3.329054,217.067974,1.248817
LINE247,0.000000,2.795549,19.987526,3.332781,0.000000,-1.537251
LINE248,0.000000,1.800174,19.987526,3.332781,0.000000,1.659204
LINE249,0.000000,0.092203,0.000000,-0.984320,19.493548,1.246548
LINE250,20.122003,-0.842944,0.000000,3.578462,0.000000,1.642622
LINE251,0.000000,4.356152,0.000000,3.296586,0.000000,1.599123
LINE252,0.000000,0.969768,0.000000,4.247952,39.112461,1.247379
LINE253,0.000000,3.022386,40.116202,3.332940,0.000000,1.621679
LINE254,20.374926,-0.841182,0.000000,3.363263,0.000000,-1.561846
LINE255,291.306778,-0.834288,247.620289,3.329054,217.067974,1.248817
LINE256,0.000000,1.205097,0.000000,3.481999,19.493548,1.246548
LINE257,20.122003,-0.842944,0.000000,2.580234,0.000000,1.538575
LINE258,0.000000,3.692499,0.000000,3.190452,0.000000,2.495649
LINE259,0.000000,1.395287,0.000000,4.295278,39.112461,1.247379
LINE260,0.000000,2.966831,40.116202,3.332940,0.000000,1.695434
LINE261,20.374926,-0.841182,0.000000,3.346842,0.000000,-1.559661
LINE262,291.306778,-0.834288,247.620289,3.329054,217.067974,1.248817
LINE263,0.000000,1.433450,0.000000,-0.199778,19.493548,1.246548
LINE264,20.122003,-0.842944,0.000000,0.801915,0.000000,4.603049
LINE265,0.000000,4.397502,0.000000,3.531347,0.000000,2.259566
LINE266,0.000000,1.335842,0.000000,4.550082,39.112461,1.247379
LINE267,0.000000,0.828350,20.060119,3.332965,0.000000,4.218808
LINE268,0.000000,2.900064,20.056082,3.332915,0.000000,2.914796
LINE269,20.374926,-0.841182,0.000000,3.389308,0.000000,-1.566901
LINE270,0.000000,-0.550761,0.000000,0.069596,19.636840,1.248946
LINE271,291.306778,-0.834288,247.620289,3.329054,197.431134,1.248804
LINE272,20.122003,-0.842944,0.000000,3.714643,0.000000,4.664976
LINE273,0.000000,-1.565923,0.000000,3.410535,0.000000,2.404857
LINE274,0.000000,1.642605,0.000000,4.470648,39.112461,1.247379
LINE275,0.000000,2.577411,20.060119,3.332965,0.000000,0.969290
LINE276,0.000000,3.122764,20.056082,3.332915,0.000000,2.245469
LINE277,20.374926,-0.841182,0.000000,3.365603,0.000000,-1.565059
LINE278,0.000000,0.576785,0.000000,0.256456,19.636840,1.248946
LINE279,291.306778,-0.834288,247.620289,3.329054,197.431134,1.248804
LINE280,20.122003,-0.842944,0.000000,-0.578729,0.000000,1.589558
LINE281,0.000000,-0.344069,0.000000,3.263635,0.000000,2.973820
LINE282,0.000000,2.248832,0.000000,-0.723073,39.112461,1.247379
LINE283,0.000000,2.960999,20.056082,3.332915,0.000000,1.989311
LINE284,20.374926,-0.841182,0.000000,3.410836,0.000000,-1.567099
LINE285,0.000000,-0.417338,0.000000,2.425631,19.636840,1.248946
LINE286,145.699562,-0.833367,82.383712,3.326434,39.227697,1.249576
LINE287,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE288,20.122003,-0.842944,0.000000,-0.002408,0.000000,4.619204
LINE289,0.000000,-0.425756,0.000000,-1.140265,0.000000,0.576118
LINE290,0.000000,0.705508,0.000000,-0.416955,19.559637,1.247422
LINE291,0.000000,0.826956,0.000000,3.943519,19.552825,1.247336
LINE292,0.000000,2.958070,20.056082,3.332915,0.000000,4.565498
LINE293,20.374926,-0.841182,0.000000,3.429358,0.000000,-1.568461
LINE294,0.000000,-0.105108,0.000000,2.406355,19.636840,1.248946
LINE295,145.699562,-0.833367,82.383712,3.326434,39.227697,1.249576
LINE296,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE297,0.000000,0.951797,0.000000,0.342195,19.559637,1.247422
LINE298,0.000000,2.269987,0.000000,4.398165,19.552825,1.247336
LINE299,0.000000,2.621348,20.056082,3.332915,0.000000,4.594682
LINE300,20.374926,-0.841182,0.000000,3.389075,0.000000,-1.566066
LINE301,0.000000,-0.055206,0.000000,2.413983,19.636840,1.248946
LINE302,145.699562,-0.833367,82.383712,3.326434,39.227697,1.249576
LINE303,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE304,0.000000,2.339537,0.000000,-0.044375,19.559637,1.247422
LINE305,0.000000,1.533599,0.000000,4.577684,19.552825,1.247336
LINE306,0.000000,2.384678,20.056082,3.332915,0.000000,1.451994
LINE307,20.374926,-0.841182,0.000000,3.395704,0.000000,-1.570373
LINE308,0.000000,-0.256439,0.000000,2.844225,19.636840,1.248946
LINE309,145.699562,-0.833367,82.383712,3.326434,39.227697,1.249576
LINE310,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE311,0.000000,3.341299,0.000000,0.155950,19.559637,1.247422
LINE312,0.000000,2.712612,0.000000,0.150131,19.552825,1.247336
LINE313,0.000000,-0.865833,20.056082,3.332915,0.000000,4.702642
LINE314,20.374926,-0.841182,0.000000,3.426150,0.000000,4.709954
LINE315,0.000000,-0.065584,0.000000,1.761158,19.636840,1.248946
LINE316,41.069178,-0.839246,0.000000,0.401195,0.000000,1.553822
LINE317,104.631372,-0.831059,82.383712,3.326434,39.227697,1.249576
LINE318,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE319,0.000000,0.066301,0.000000,0.580993,19.559637,1.247422
LINE320,0.000000,2.310491,0.000000,3.412776,19.552825,1.247336
LINE321,20.374926,-0.841182,0.000000,3.354931,0.000000,4.708476
LINE322,0.000000,0.674071,0.000000,0.216358,19.636840,1.248946
LINE323,41.069178,-0.839246,0.000000,0.389273,0.000000,1.558300
LINE324,104.631372,-0.831059,82.383712,3.326434,39.227697,1.249576
LINE325,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE326,0.000000,-0.246273,0.000000,-0.115125,19.552825,1.247336
LINE327,20.374926,-0.841182,0.000000,3.283648,0.000000,4.708406
LINE328,0.000000,0.345739,0.000000,0.852954,19.636840,1.248946
LINE329,41.069178,-0.839246,0.000000,0.340860,0.000000,1.560232
LINE330,0.000000,0.012704,0.000000,-0.143658,19.637999,1.249707
LINE331,104.631372,-0.831059,82.383712,3.326434,19.589698,1.249444
LINE332,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE333,20.374926,-0.841182,0.000000,3.277944,0.000000,4.711893
LINE334,0.000000,4.126039,0.000000,0.828569,19.636840,1.248946
LINE335,41.069178,-0.839246,0.000000,0.325505,0.000000,1.562548
LINE336,0.000000,2.757384,0.000000,-0.236637,19.637999,1.249707
LINE337,0.000000,-0.214816,20.361313,3.328472,0.000000,1.383154
LINE338,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE339,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE340,20.374926,-0.841182,0.000000,3.290385,0.000000,4.709388
LINE341,0.000000,2.399336,0.000000,3.024665,19.636840,1.248946
LINE342,20.531129,-0.839288,0.000000,0.197409,0.000000,-1.162556
LINE343,20.538049,-0.839204,0.000000,0.380981,0.000000,1.555293
LINE344,0.000000,-0.215419,20.361313,3.328472,0.000000,1.382526
LINE345,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE346,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE347,20.374926,-0.841182,0.000000,3.204589,0.000000,4.707696
LINE348,20.531129,-0.839288,0.000000,3.637605,0.000000,-1.389430
LINE349,20.538049,-0.839204,0.000000,0.574650,0.000000,1.613482
LINE350,0.000000,-0.246950,20.361313,3.328472,0.000000,1.275937
LINE351,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE352,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE353,20.374926,-0.841182,0.000000,3.095780,0.000000,4.710099
LINE354,20.538049,-0.839204,0.000000,0.985214,0.000000,1.646157
LINE355,0.000000,-0.182992,20.361313,3.328472,0.000000,1.291905
LINE356,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE357,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE358,20.374926,-0.841182,0.000000,3.306812,0.000000,-1.549163
LINE359,20.538049,-0.839204,0.000000,0.598430,0.000000,1.621135
LINE360,0.000000,-0.357524,20.361313,3.328472,0.000000,1.138180
LINE361,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE362,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE363,20.374926,-0.841182,0.000000,0.824777,0.000000,-1.570332
LINE364,20.538049,-0.839204,0.000000,0.407939,0.000000,4.543179
LINE365,0.000000,-0.795745,20.361313,3.328472,0.000000,-0.503188
LINE366,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE367,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE368,20.374926,-0.841182,0.000000,3.855790,0.000000,1.610458
LINE369,20.538049,-0.839204,0.000000,2.449906,0.000000,1.694981
LINE370,0.000000,-0.723490,20.361313,3.328472,0.000000,-1.472781
LINE371,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE372,145.607340,-0.835210,165.237001,3.330361,158.203452,1.248612
LINE373,20.374926,-0.841182,0.000000,0.086441,0.000000,4.573980
LINE374,20.538049,-0.839204,0.000000,2.821353,0.000000,4.550842
LINE375,0.000000,-0.125856,20.361313,3.328472,0.000000,4.672350
LINE376,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE377,145.607340,-0.835210,165.237001,3.330361,138.511004,1.248528
LINE378,0.000000,1.992665,0.000000,3.747963,19.692452,1.249209
LINE379,20.374926,-0.841182,0.000000,2.657246,0.000000,4.489349
LINE380,20.538049,-0.839204,0.000000,-0.528157,0.000000,4.678903
LINE381,0.000000,0.635003,20.361313,3.328472,0.000000,4.700845
LINE382,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE383,145.607340,-0.835210,165.237001,3.330361,138.511004,1.248528
LINE384,0.000000,0.354029,0.000000,3.502560,19.692452,1.249209
