# Result_no_control/output_voltage_15.csv run at 2000-01-01 15:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus29,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus30,239.578094,-0.546266,240.840638,3.635488,246.216351,1.551903
Bus31,239.579645,-0.546268,240.840633,3.635488,246.216334,1.551903
Bus32,235.829825,-0.541601,236.447852,3.635861,244.072632,1.553006
Bus33,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus34,239.438657,-0.546122,240.841070,3.635480,246.217881,1.551908
Bus35,239.577636,-0.546265,240.840639,3.635488,246.216356,1.551903
Bus36,235.834632,-0.541583,236.012403,3.636316,244.073872,1.552980
Bus37,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus38,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus39,239.574746,-0.546262,240.840648,3.635488,246.216388,1.551903
Bus40,235.834800,-0.541582,235.997193,3.636332,244.073915,1.552979
Bus41,235.835391,-0.541580,235.943732,3.636388,244.074067,1.552976
Bus42,231.018562,-0.536728,232.431156,3.635548,241.705120,1.555538
Bus43,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus44,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus45,239.571041,-0.546259,240.840659,3.635488,246.216429,1.551903
Bus46,235.834876,-0.541582,235.990338,3.636339,244.073934,1.552979
Bus47,235.837215,-0.541573,235.778503,3.636561,244.074537,1.552966
Bus48,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus49,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus50,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus51,239.562017,-0.546249,240.840687,3.635487,246.216528,1.551903
Bus52,235.834956,-0.541582,235.983073,3.636346,244.073955,1.552978
Bus53,229.315797,-0.534953,231.008474,3.635435,240.866939,1.556447
Bus54,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus55,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus56,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus57,239.554291,-0.546241,240.840711,3.635487,246.216613,1.551904
Bus58,235.835033,-0.541581,235.976154,3.636354,244.073975,1.552978
Bus59,228.344189,-0.533928,230.196410,3.635370,240.388596,1.556969
Bus60,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus61,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus62,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus63,239.517255,-0.546203,240.840827,3.635484,246.217019,1.551905
Bus64,235.835078,-0.541581,235.972009,3.636358,244.073987,1.552978
Bus65,228.177021,-0.533749,230.028099,3.635414,240.281305,1.557036
Bus66,227.693473,-0.533225,230.198554,3.635329,240.395685,1.556995
Bus67,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus68,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus69,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus70,239.386347,-0.546068,240.841233,3.635477,246.218455,1.551910
Bus71,235.835168,-0.541581,235.963879,3.636367,244.074010,1.552977
Bus72,226.202552,-0.531611,228.039594,3.635944,239.013777,1.557841
Bus73,227.534458,-0.533052,230.199077,3.635319,240.397418,1.557002
Bus74,227.534458,-0.533052,230.199077,3.635319,240.397418,1.557002
Bus75,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus76,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus77,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus78,235.835623,-0.541579,235.922674,3.636410,244.074127,1.552975
Bus79,225.514548,-0.530857,227.346468,3.636131,238.571986,1.558123
Bus80,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus81,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus82,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus83,235.837337,-0.541573,235.767410,3.636572,244.074569,1.552965
Bus84,225.364421,-0.530692,227.195206,3.636172,238.475575,1.558185
Bus85,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus86,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus87,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus88,225.060004,-0.530357,226.888472,3.636256,238.280072,1.558310
Bus89,229.530325,-0.535178,231.187748,3.635449,240.972549,1.556332
Bus90,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus91,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus92,224.772948,-0.530039,226.599209,3.636334,238.095707,1.558429
Bus93,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus94,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus95,224.606111,-0.529854,226.431079,3.636380,237.988549,1.558498
Bus96,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus97,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus98,224.495932,-0.529732,226.320042,3.636410,237.917780,1.558543
Bus99,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus100,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus101,224.343810,-0.529563,226.166732,3.636452,237.820068,1.558606
Bus102,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus103,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus104,224.344047,-0.529563,226.162533,3.636451,237.817699,1.558598
Bus105,224.241585,-0.529463,226.086476,3.636446,237.767537,1.558670
Bus106,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus107,224.344333,-0.529563,226.157452,3.636451,237.814833,1.558587
Bus108,224.183618,-0.529406,226.040967,3.636443,237.737750,1.558707
Bus109,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus110,224.344665,-0.529564,226.151564,3.636449,237.811511,1.558575
Bus111,221.897012,-0.527142,224.245314,3.636302,236.562682,1.560155
Bus112,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus113,224.345171,-0.529564,226.142586,3.636448,237.806446,1.558557
Bus114,221.668007,-0.526913,224.065429,3.636288,236.444993,1.560301
Bus115,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus116,224.345821,-0.529564,226.131044,3.636446,237.799934,1.558534
Bus117,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus118,220.971178,-0.526469,223.592073,3.635845,236.173723,1.560622
Bus119,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus120,224.346288,-0.529564,226.122757,3.636444,237.795260,1.558517
Bus121,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus122,221.666050,-0.526927,224.051727,3.636287,236.430417,1.560270
Bus123,219.714648,-0.525661,222.738549,3.635041,235.684584,1.561205
Bus124,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus125,224.346947,-0.529564,226.111049,3.636442,237.788655,1.558494
Bus126,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus127,221.663041,-0.526948,224.030649,3.636287,236.407996,1.560223
Bus128,219.149634,-0.525295,222.354767,3.634678,235.464645,1.561467
Bus129,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus130,224.347661,-0.529564,226.098381,3.636440,237.781509,1.558468
Bus131,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus132,221.508099,-0.526776,224.031172,3.636277,236.409679,1.560229
Bus133,221.700448,-0.526991,223.965591,3.636368,236.330306,1.560031
Bus134,218.981533,-0.525185,222.240587,3.634569,235.399210,1.561546
Bus135,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus136,224.348334,-0.529564,226.086434,3.636438,237.774770,1.558444
Bus137,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus138,221.494755,-0.526761,224.031217,3.636276,236.409824,1.560230
Bus139,221.728277,-0.527023,223.917193,3.636429,236.272515,1.559888
Bus140,218.791783,-0.525062,222.111704,3.634447,235.325349,1.561634
Bus141,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus142,224.349441,-0.529564,226.066792,3.636434,237.763690,1.558404
Bus143,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus144,221.481663,-0.526746,224.031262,3.636275,236.409966,1.560230
Bus145,221.746914,-0.527045,223.884782,3.636470,236.233816,1.559793
Bus146,218.613329,-0.524945,221.990494,3.634331,235.255885,1.561717
Bus147,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus148,224.354702,-0.529565,225.973396,3.636417,237.711013,1.558215
Bus149,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus150,221.471092,-0.526735,224.031297,3.636274,236.410080,1.560231
Bus151,221.751224,-0.527126,223.897793,3.636528,236.190811,1.559777
Bus152,221.751527,-0.527027,223.471714,3.636925,236.234958,1.559767
Bus153,218.405112,-0.524809,221.849069,3.634197,235.174837,1.561814
Bus154,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus155,224.355848,-0.529566,225.953050,3.636413,237.699539,1.558174
Bus156,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus157,221.455225,-0.526717,224.031351,3.636273,236.410253,1.560232
Bus158,221.762659,-0.527339,223.932304,3.636682,236.076760,1.559736
Bus159,221.751808,-0.527026,223.446574,3.636952,236.235027,1.559766
Bus160,218.345199,-0.524770,221.808376,3.634158,235.151516,1.561842
Bus161,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus162,224.361059,-0.529546,225.485668,3.636923,237.700839,1.558146
Bus163,224.349737,-0.529609,225.909311,3.636411,237.652941,1.558076
Bus164,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus165,221.436096,-0.526696,224.031416,3.636272,236.410461,1.560232
Bus166,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus167,221.752064,-0.527025,223.423607,3.636978,236.235091,1.559764
Bus168,218.004832,-0.524547,221.577196,3.633937,235.019029,1.562001
Bus169,232.988864,-0.538749,234.076625,3.635678,242.674802,1.554495
Bus170,224.362044,-0.529542,225.397378,3.637020,237.701084,1.558140
Bus171,224.341624,-0.529668,225.851243,3.636409,237.591081,1.557947
Bus172,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus173,221.421645,-0.526679,224.031464,3.636271,236.410617,1.560233
Bus174,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus175,221.767568,-0.527435,223.947741,3.636750,235.716407,1.560056
Bus176,221.752171,-0.527025,223.414066,3.636988,236.235117,1.559764
Bus177,217.812595,-0.524420,221.446629,3.633812,234.944203,1.562091
Bus178,224.364075,-0.529534,225.215225,3.637220,237.701591,1.558129
Bus179,224.338833,-0.529651,225.837174,3.636390,237.594812,1.557930
Bus180,224.342161,-0.529679,225.853222,3.636417,237.407304,1.558137
Bus181,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus182,221.404922,-0.526661,224.031521,3.636270,236.410799,1.560234
Bus183,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus184,221.767669,-0.527437,223.948114,3.636752,235.681769,1.560093
Bus185,221.752400,-0.527024,223.393501,3.637011,236.235174,1.559763
Bus186,217.669895,-0.524326,221.349708,3.633720,234.888658,1.562157
Bus187,224.327851,-0.529586,225.781807,3.636314,237.609496,1.557864
Bus188,224.344384,-0.529728,225.861410,3.636451,236.646781,1.558928
Bus189,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus190,221.389198,-0.526643,224.031574,3.636269,236.410970,1.560234
Bus191,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus192,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus193,221.767767,-0.527439,223.948474,3.636753,235.648264,1.560128
Bus194,221.752985,-0.527022,223.341123,3.637069,236.235319,1.559759
Bus195,217.541602,-0.524242,221.262572,3.633636,234.838722,1.562217
Bus196,224.308245,-0.529471,225.682955,3.636178,237.635715,1.557747
Bus197,224.344601,-0.529733,225.862210,3.636454,236.572477,1.559005
Bus198,224.344510,-0.529731,225.861872,3.636453,236.603827,1.558972
Bus199,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus200,221.372280,-0.526624,224.031631,3.636268,236.411154,1.560235
Bus201,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus202,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus203,221.767845,-0.527441,223.948762,3.636754,235.621464,1.560156
Bus204,221.753329,-0.527020,223.310394,3.637103,236.235404,1.559757
Bus205,217.382229,-0.524136,221.154328,3.633532,234.776689,1.562292
Bus206,224.178024,-0.529328,225.683391,3.636170,237.637129,1.557752
Bus207,224.316728,-0.529436,225.655988,3.636168,237.638328,1.557699
Bus208,224.345150,-0.529745,225.864233,3.636462,236.384624,1.559201
Bus209,224.344527,-0.529731,225.861938,3.636453,236.597755,1.558979
Bus210,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus211,221.346418,-0.526596,224.031718,3.636266,236.411434,1.560236
Bus212,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus213,221.767907,-0.527442,223.948992,3.636755,235.600116,1.560178
Bus214,221.753569,-0.527019,223.288871,3.637126,236.235463,1.559756
Bus215,217.088137,-0.523942,220.954587,3.633340,234.662219,1.562430
Bus216,223.751826,-0.528858,225.684817,3.636143,237.641757,1.557770
Bus217,224.332038,-0.529373,225.607316,3.636149,237.643045,1.557614
Bus218,224.344542,-0.529732,225.861990,3.636453,236.592859,1.558984
Bus219,221.666691,-0.526922,224.056214,3.636288,236.435190,1.560280
Bus220,221.275793,-0.526517,224.031957,3.636262,236.412201,1.560239
Bus221,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus222,221.768038,-0.527445,223.949477,3.636757,235.554982,1.560225
Bus223,221.754031,-0.527018,223.247469,3.637172,236.235578,1.559754
Bus224,216.831743,-0.523772,220.780452,3.633173,234.562423,1.562550
Bus225,223.568115,-0.528656,225.685431,3.636131,237.643752,1.557777
Bus226,224.337505,-0.529351,225.589938,3.636143,237.644729,1.557584
Bus227,224.344553,-0.529732,225.862032,3.636453,236.588945,1.558988
Bus228,221.269771,-0.526510,224.031977,3.636261,236.412267,1.560239
Bus229,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus230,221.768142,-0.527447,223.949860,3.636759,235.519439,1.560262
Bus231,221.754262,-0.527017,223.226863,3.637195,236.235635,1.559752
Bus232,216.657336,-0.523656,220.662000,3.633059,234.494540,1.562632
Bus233,224.348104,-0.529310,224.639024,3.637183,237.647387,1.557526
Bus234,224.337505,-0.529351,225.589938,3.636143,237.644729,1.557584
Bus235,224.344571,-0.529732,225.862097,3.636454,236.582972,1.558994
Bus236,221.266990,-0.526507,224.031987,3.636261,236.412297,1.560239
Bus237,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus238,221.768214,-0.527449,223.950125,3.636760,235.494785,1.560288
Bus239,221.754425,-0.527016,223.212231,3.637211,236.235675,1.559751
Bus240,216.542766,-0.523580,220.584189,3.632984,234.449947,1.562686
Bus241,224.349644,-0.529304,224.500950,3.637334,237.647773,1.557518
Bus242,224.344591,-0.529733,225.862172,3.636454,236.575970,1.559002
Bus243,221.264015,-0.526504,224.031997,3.636261,236.412329,1.560240
Bus244,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus245,221.768285,-0.527451,223.950389,3.636761,235.470190,1.560314
Bus246,221.756294,-0.527009,223.044852,3.637396,236.236138,1.559741
Bus247,216.296198,-0.523415,220.416731,3.632822,234.353978,1.562801
Bus248,224.352006,-0.529295,224.289055,3.637568,237.648365,1.557505
Bus249,224.352006,-0.529295,224.289055,3.637568,237.648365,1.557505
Bus250,224.344622,-0.529733,225.862288,3.636454,236.565216,1.559013
Bus251,221.261172,-0.526501,224.032006,3.636261,236.412360,1.560240
Bus252,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus253,221.768390,-0.527453,223.950776,3.636763,235.434208,1.560352
Bus254,221.756846,-0.527007,222.995496,3.637451,236.236275,1.559738
Bus255,216.106604,-0.523199,220.417390,3.632810,234.356035,1.562809
Bus256,216.148651,-0.523319,220.304108,3.632747,234.285190,1.562857
Bus257,224.344737,-0.529736,225.862712,3.636456,236.525862,1.559054
Bus258,221.258005,-0.526497,224.032017,3.636261,236.412395,1.560240
Bus259,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus260,221.768784,-0.527462,223.952232,3.636769,235.298882,1.560494
Bus261,221.756969,-0.527006,222.984454,3.637463,236.236305,1.559738
Bus262,216.080396,-0.523169,220.417481,3.632808,234.356319,1.562810
Bus263,215.595390,-0.522955,219.881799,3.632462,234.027255,1.563067
Bus264,224.345298,-0.529748,225.864774,3.636465,236.334332,1.559254
Bus265,221.251468,-0.526490,224.032039,3.636260,236.412466,1.560240
Bus266,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus267,221.768876,-0.527464,223.952572,3.636770,235.267297,1.560527
Bus268,221.758523,-0.527000,222.845282,3.637617,236.236690,1.559729
Bus269,221.757022,-0.527006,222.979678,3.637468,236.236318,1.559737
Bus270,216.068347,-0.523155,220.417523,3.632808,234.356450,1.562811
Bus271,215.595863,-0.522966,219.883544,3.632470,233.863879,1.563240
Bus272,215.407842,-0.522795,219.733932,3.632340,233.958880,1.563125
Bus273,221.244660,-0.526482,224.032062,3.636260,236.412540,1.560240
Bus274,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus275,221.768918,-0.527465,223.952727,3.636771,235.252828,1.560542
Bus276,221.760064,-0.526994,222.707363,3.637770,236.237072,1.559721
Bus277,221.757085,-0.527006,222.974078,3.637474,236.236334,1.559737
Bus278,216.054037,-0.523139,220.417573,3.632807,234.356605,1.562812
Bus279,215.595897,-0.522967,219.883671,3.632470,233.852004,1.563252
Bus280,214.728025,-0.522211,219.197943,3.631897,233.711028,1.563333
Bus281,221.218771,-0.526453,224.032150,3.636258,236.412821,1.560241
Bus282,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus283,221.768946,-0.527465,223.952829,3.636771,235.243315,1.560552
Bus284,221.757141,-0.527006,222.969018,3.637480,236.236348,1.559737
Bus285,216.031958,-0.523114,220.417650,3.632805,234.356844,1.562812
Bus286,215.595925,-0.522967,219.883775,3.632471,233.842216,1.563262
Bus287,214.424222,-0.521739,219.060835,3.631500,233.756827,1.563535
Bus288,214.665134,-0.522192,219.116253,3.631938,233.638073,1.563326
Bus289,221.081326,-0.526300,224.032614,3.636249,236.414313,1.560247
Bus290,221.766634,-0.527414,223.944292,3.636736,236.037145,1.559722
Bus291,221.769043,-0.527467,223.953189,3.636773,235.209891,1.560587
Bus292,221.768958,-0.527465,223.952874,3.636771,235.239195,1.560556
Bus293,221.757199,-0.527005,222.963893,3.637486,236.236362,1.559736
Bus294,216.012284,-0.523091,220.417718,3.632804,234.357058,1.562813
Bus295,215.595965,-0.522968,219.883924,3.632471,233.828313,1.563277
Bus296,214.284404,-0.521521,218.997738,3.631318,233.777910,1.563628
Bus297,214.401559,-0.522112,218.773897,3.632114,233.332319,1.563294
Bus298,221.769088,-0.527468,223.953354,3.636773,235.194537,1.560603
Bus299,221.768967,-0.527466,223.952905,3.636772,235.236279,1.560559
Bus300,221.757260,-0.527005,222.958382,3.637492,236.236377,1.559736
Bus301,215.996989,-0.523074,220.417772,3.632803,234.357224,1.562814
Bus302,215.596146,-0.522972,219.884591,3.632474,233.765867,1.563343
Bus303,213.371271,-0.520093,218.585731,3.630123,233.915690,1.564236
Bus304,214.343377,-0.522094,218.698326,3.632152,233.264828,1.563287
Bus305,221.769164,-0.527470,223.953634,3.636775,235.168551,1.560630
Bus306,221.768976,-0.527466,223.952942,3.636772,235.232886,1.560563
Bus307,221.757617,-0.527004,222.926423,3.637527,236.236466,1.559734
Bus308,215.977949,-0.523052,220.417838,3.632802,234.357430,1.562815
Bus309,215.596181,-0.522973,219.884719,3.632475,233.753846,1.563356
Bus310,213.303084,-0.519985,218.554970,3.630034,233.925985,1.564281
Bus311,214.324045,-0.522088,218.673216,3.632165,233.242402,1.563285
Bus312,221.769309,-0.527473,223.954170,3.636777,235.118673,1.560683
Bus313,221.768995,-0.527466,223.953011,3.636772,235.226396,1.560570
Bus314,221.759127,-0.526998,222.791251,3.637677,236.236839,1.559726
Bus315,215.958257,-0.523030,220.417906,3.632800,234.357644,1.562816
Bus316,215.596206,-0.522974,219.884814,3.632475,233.744945,1.563365
Bus317,213.248283,-0.519922,218.555165,3.630030,233.926578,1.564284
Bus318,212.495762,-0.518481,217.940435,3.629273,233.969801,1.564529
Bus319,214.313955,-0.522085,218.660110,3.632172,233.230697,1.563284
Bus320,221.769737,-0.527483,223.955749,3.636783,234.971828,1.560837
Bus321,221.769068,-0.527468,223.953279,3.636773,235.201505,1.560596
Bus322,215.935030,-0.523003,220.417987,3.632799,234.357896,1.562817
Bus323,215.596236,-0.522975,219.884924,3.632476,233.734692,1.563376
Bus324,212.966054,-0.519596,218.556173,3.630012,233.929633,1.564296
Bus325,212.108500,-0.517754,217.645566,3.628906,233.990834,1.564648
Bus326,214.305317,-0.522082,218.648891,3.632178,233.220677,1.563283
Bus327,221.769315,-0.527473,223.954193,3.636777,235.116564,1.560685
Bus328,215.921793,-0.522988,220.418033,3.632798,234.358040,1.562817
Bus329,215.596265,-0.522975,219.885033,3.632476,233.724522,1.563387
Bus330,212.867528,-0.519482,218.556525,3.630006,233.930700,1.564300
Bus331,212.109495,-0.517778,217.649294,3.628922,233.640219,1.565018
Bus332,211.345408,-0.515960,217.017782,3.627927,234.216935,1.564699
Bus333,214.295494,-0.522079,218.636131,3.632184,233.209281,1.563281
Bus334,215.861996,-0.522920,220.418241,3.632794,234.358689,1.562820
Bus335,215.596524,-0.522981,219.885987,3.632480,233.635174,1.563481
Bus336,212.653102,-0.519234,218.557291,3.629992,233.933021,1.564309
Bus337,212.109889,-0.517788,217.650770,3.628929,233.501367,1.565165
Bus338,211.348611,-0.515948,216.735764,3.628247,234.217658,1.564682
Bus339,211.194231,-0.515683,216.940100,3.627710,234.254936,1.564777
Bus340,214.287754,-0.522077,218.626079,3.632190,233.200304,1.563280
Bus341,215.838724,-0.522893,220.418322,3.632793,234.358941,1.562821
Bus342,215.597052,-0.522993,219.887938,3.632488,233.452541,1.563674
Bus343,212.565252,-0.519131,218.557605,3.629986,233.933973,1.564313
Bus344,212.611739,-0.519186,218.557439,3.629989,233.933469,1.564311
Bus345,211.350221,-0.515942,216.593987,3.628409,234.218021,1.564673
Bus346,211.064729,-0.515445,216.873558,3.627525,234.287492,1.564844
Bus347,214.281266,-0.522075,218.617651,3.632194,233.192777,1.563280
Bus348,215.830640,-0.522884,220.418350,3.632792,234.359029,1.562821
Bus349,212.433807,-0.518979,218.558074,3.629977,233.935396,1.564318
Bus350,212.605979,-0.519179,218.557459,3.629988,233.933531,1.564311
Bus351,211.350371,-0.515941,216.580793,3.628424,234.218055,1.564672
Bus352,210.973643,-0.515277,216.826756,3.627394,234.310393,1.564891
Bus353,214.275411,-0.522073,218.610047,3.632198,233.185985,1.563279
Bus354,215.824549,-0.522877,220.418371,3.632792,234.359095,1.562821
Bus355,212.599724,-0.519172,218.557482,3.629988,233.933599,1.564311
Bus356,211.350433,-0.515941,216.575344,3.628430,234.218069,1.564672
Bus357,210.858563,-0.515065,216.767626,3.627229,234.339330,1.564950
Bus358,214.270566,-0.522072,218.603753,3.632201,233.180364,1.563278
Bus359,215.820093,-0.522872,220.418387,3.632791,234.359143,1.562821
Bus360,212.594245,-0.519165,218.557501,3.629988,233.933659,1.564311
Bus361,211.350477,-0.515941,216.571500,3.628434,234.218079,1.564671
Bus362,210.786460,-0.514932,216.730579,3.627126,234.357462,1.564987
Bus363,214.264944,-0.522070,218.596451,3.632205,233.173843,1.563278
Bus364,215.817830,-0.522869,220.418395,3.632791,234.359168,1.562822
Bus365,212.588424,-0.519158,218.557522,3.629987,233.933722,1.564312
Bus366,211.350522,-0.515941,216.567567,3.628439,234.218089,1.564671
Bus367,210.675745,-0.514728,216.673694,3.626967,234.385307,1.565044
Bus368,214.258766,-0.522068,218.588427,3.632209,233.166677,1.563277
Bus369,215.814503,-0.522865,220.418406,3.632791,234.359204,1.562822
Bus370,212.580115,-0.519149,218.557552,3.629987,233.933811,1.564312
Bus371,211.350574,-0.515940,216.562927,3.628444,234.218101,1.564671
Bus372,210.565384,-0.514524,216.616991,3.626808,234.413065,1.565101
Bus373,214.225086,-0.522058,218.544680,3.632231,233.127606,1.563273
Bus374,215.808926,-0.522859,220.418426,3.632791,234.359264,1.562822
Bus375,212.570015,-0.519137,218.557588,3.629986,233.933921,1.564312
Bus376,211.350641,-0.515940,216.557074,3.628451,234.218116,1.564671
Bus377,210.441566,-0.514295,216.553376,3.626630,234.444212,1.565165
Bus378,213.965421,-0.521850,218.194394,3.632310,232.895858,1.563197
Bus379,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus380,215.784051,-0.522830,220.418512,3.632789,234.359534,1.562823
Bus381,212.507410,-0.519064,218.557812,3.629982,233.934599,1.564315
Bus382,211.350700,-0.515940,216.551832,3.628457,234.218129,1.564670
