# Result_no_control/output_voltage_14.csv run at 2000-01-01 14:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus28,237.980856,-0.541094,238.563631,3.638195,245.029298,1.554082
Bus29,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus30,240.588428,-0.544356,241.757116,3.637884,246.615296,1.553282
Bus31,240.589871,-0.544358,241.757112,3.637884,246.615280,1.553282
Bus32,237.162793,-0.540082,237.713864,3.638271,244.608473,1.554302
Bus33,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus34,240.458850,-0.544223,241.757517,3.637877,246.616717,1.553287
Bus35,240.588003,-0.544356,241.757117,3.637884,246.615301,1.553282
Bus36,237.167251,-0.540066,237.309733,3.638691,244.609630,1.554278
Bus37,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus38,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus39,240.585318,-0.544353,241.757126,3.637884,246.615330,1.553282
Bus40,237.167407,-0.540065,237.295618,3.638705,244.609670,1.554277
Bus41,237.167954,-0.540063,237.246001,3.638757,244.609812,1.554274
Bus42,232.753670,-0.535636,234.022228,3.638029,242.392252,1.556643
Bus43,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus44,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus45,240.581875,-0.544350,241.757136,3.637884,246.615368,1.553282
Bus46,237.167477,-0.540065,237.289256,3.638712,244.609688,1.554277
Bus47,237.169646,-0.540057,237.092655,3.638917,244.610251,1.554265
Bus48,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus49,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus50,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus51,240.573489,-0.544341,241.757162,3.637883,246.615460,1.553283
Bus52,237.167551,-0.540065,237.282513,3.638719,244.609707,1.554277
Bus53,231.193119,-0.534021,232.714678,3.637942,241.607603,1.557483
Bus54,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus55,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus56,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus57,240.566309,-0.544334,241.757185,3.637883,246.615539,1.553283
Bus58,237.167622,-0.540064,237.276091,3.638726,244.609726,1.554276
Bus59,230.302632,-0.533089,231.968331,3.637891,241.159804,1.557964
Bus60,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus61,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus62,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus63,240.531892,-0.544298,241.757291,3.637881,246.615916,1.553284
Bus64,237.167665,-0.540064,237.272245,3.638730,244.609737,1.554276
Bus65,230.149677,-0.532927,231.813642,3.637934,241.059472,1.558027
Bus66,229.700694,-0.532444,231.970298,3.637854,241.166362,1.557989
Bus67,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus68,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus69,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus70,240.410242,-0.544173,241.757668,3.637874,246.617250,1.553289
Bus71,237.167748,-0.540064,237.264700,3.638738,244.609758,1.554276
Bus72,228.343039,-0.530989,229.986086,3.638444,239.874160,1.558770
Bus73,229.553597,-0.532286,231.970779,3.637845,241.167965,1.557995
Bus74,229.553597,-0.532286,231.970779,3.637845,241.167965,1.557995
Bus75,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus76,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus77,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus78,237.168170,-0.540062,237.226458,3.638777,244.609868,1.554273
Bus79,227.713496,-0.530306,229.349062,3.638623,239.461021,1.559030
Bus80,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus81,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus82,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus83,237.169760,-0.540056,237.082360,3.638928,244.610280,1.554265
Bus84,227.576123,-0.530157,229.210043,3.638663,239.370863,1.559087
Bus85,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus86,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus87,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus88,227.297567,-0.529853,228.928136,3.638743,239.188039,1.559203
Bus89,231.389733,-0.534226,232.879444,3.637953,241.706469,1.557377
Bus90,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus91,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus92,227.034896,-0.529566,228.662286,3.638818,239.015631,1.559312
Bus93,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus94,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus95,226.882231,-0.529399,228.507764,3.638862,238.915422,1.559376
Bus96,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus97,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus98,226.781410,-0.529288,228.405715,3.638891,238.849241,1.559418
Bus99,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus100,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus101,226.642209,-0.529135,228.264813,3.638932,238.757866,1.559476
Bus102,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus103,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus104,226.642428,-0.529135,228.260938,3.638931,238.755662,1.559468
Bus105,226.548647,-0.529045,228.191131,3.638927,238.708681,1.559535
Bus106,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus107,226.642693,-0.529135,228.256249,3.638930,238.752997,1.559459
Bus108,226.495593,-0.528993,228.149349,3.638924,238.680791,1.559569
Bus109,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus110,226.643000,-0.529136,228.250815,3.638929,238.749907,1.559448
Bus111,224.402727,-0.526949,226.500763,3.638821,237.580545,1.560901
Bus112,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus113,226.643469,-0.529136,228.242529,3.638928,238.745195,1.559431
Bus114,224.193120,-0.526742,226.335611,3.638811,237.470348,1.561035
Bus115,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus116,226.644071,-0.529136,228.231877,3.638926,238.739139,1.559410
Bus117,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus118,223.555235,-0.526342,225.901291,3.638414,237.215684,1.561330
Bus119,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus120,226.644504,-0.529136,228.224229,3.638924,238.734791,1.559394
Bus121,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus122,224.191325,-0.526754,226.322989,3.638811,237.456794,1.561007
Bus123,222.404984,-0.525614,225.118143,3.637695,236.756484,1.561863
Bus124,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus125,226.645115,-0.529136,228.213424,3.638922,238.728647,1.559372
Bus126,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus127,224.188563,-0.526774,226.303574,3.638810,237.435944,1.560964
Bus128,221.887755,-0.525285,224.765999,3.637370,236.550003,1.562103
Bus129,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus130,226.645776,-0.529136,228.201733,3.638920,238.722000,1.559349
Bus131,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus132,224.045626,-0.526617,226.304052,3.638801,237.437497,1.560970
Bus133,224.223116,-0.526814,226.243682,3.638885,237.363795,1.560787
Bus134,221.733870,-0.525187,224.661231,3.637273,236.488572,1.562175
Bus135,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus136,226.646399,-0.529136,228.190707,3.638918,238.715732,1.559326
Bus137,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus138,224.033316,-0.526603,226.304093,3.638800,237.437631,1.560970
Bus139,224.248822,-0.526844,226.199126,3.638941,237.310125,1.560656
Bus140,221.560166,-0.525075,224.542972,3.637164,236.419230,1.562256
Bus141,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus142,226.647424,-0.529137,228.172579,3.638915,238.705426,1.559290
Bus143,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus144,224.021239,-0.526590,226.304133,3.638799,237.437762,1.560971
Bus145,224.266037,-0.526864,226.169289,3.638979,237.274186,1.560568
Bus146,221.396804,-0.524971,224.431753,3.637061,236.354017,1.562332
Bus147,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus148,226.652298,-0.529138,228.086385,3.638900,238.656427,1.559116
Bus149,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus150,224.011486,-0.526579,226.304166,3.638799,237.437868,1.560971
Bus151,224.270048,-0.526938,226.181395,3.639032,237.234242,1.560553
Bus152,224.270288,-0.526848,225.787859,3.639394,237.275249,1.560545
Bus153,221.206195,-0.524848,224.301986,3.636941,236.277927,1.562420
Bus154,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus155,226.653359,-0.529138,228.067608,3.638897,238.645754,1.559078
Bus156,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus157,223.996849,-0.526563,226.304215,3.638798,237.438027,1.560972
Bus158,224.280692,-0.527134,226.213507,3.639174,237.128310,1.560515
Bus159,224.270547,-0.526847,225.764644,3.639420,237.275314,1.560543
Bus160,221.151348,-0.524813,224.264646,3.636906,236.256033,1.562446
Bus161,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus162,226.658168,-0.529120,227.635588,3.639364,238.646964,1.559052
Bus163,226.647736,-0.529179,228.027291,3.638895,238.602408,1.558988
Bus164,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus165,223.979202,-0.526544,226.304274,3.638797,237.438219,1.560972
Bus166,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus167,224.270783,-0.526846,225.743436,3.639443,237.275373,1.560542
Bus168,220.839763,-0.524612,224.052520,3.636709,236.131652,1.562591
Bus169,234.559340,-0.537478,235.534534,3.638129,243.299983,1.555679
Bus170,226.659076,-0.529117,227.553977,3.639453,238.647193,1.559047
Bus171,226.640272,-0.529232,227.973765,3.638894,238.544865,1.558869
Bus172,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus173,223.965870,-0.526529,226.304318,3.638796,237.438364,1.560973
Bus174,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus175,224.285261,-0.527222,226.227871,3.639236,236.793614,1.560812
Bus176,224.270882,-0.526845,225.734626,3.639452,237.275398,1.560541
Bus177,220.663782,-0.524499,223.932714,3.636597,236.061403,1.562674
Bus178,226.660951,-0.529110,227.385604,3.639635,238.647665,1.559037
Bus179,226.637689,-0.529217,227.960758,3.638876,238.548321,1.558853
Bus180,226.640772,-0.529243,227.975606,3.638901,238.374109,1.559045
Bus181,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus182,223.950443,-0.526512,226.304370,3.638795,237.438532,1.560973
Bus183,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus184,224.285355,-0.527224,226.228217,3.639237,236.761441,1.560845
Bus185,224.271093,-0.526845,225.715636,3.639473,237.275451,1.560540
Bus186,220.533148,-0.524414,223.843780,3.636514,236.009256,1.562735
Bus187,226.627525,-0.529158,227.909571,3.638806,238.561923,1.558793
Bus188,226.642841,-0.529288,227.983226,3.638932,237.667466,1.559777
Bus189,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus190,223.935937,-0.526496,226.304419,3.638794,237.438689,1.560974
Bus191,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus192,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus193,224.285446,-0.527226,226.228552,3.639239,236.730322,1.560878
Bus194,224.271632,-0.526843,225.667269,3.639526,237.275586,1.560537
Bus195,220.415703,-0.524339,223.763826,3.636440,235.962375,1.562789
Bus196,226.609380,-0.529052,227.818183,3.638682,238.586210,1.558684
Bus197,226.643044,-0.529292,227.983970,3.638935,237.598425,1.559848
Bus198,226.642958,-0.529291,227.983656,3.638934,237.627555,1.559818
Bus199,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus200,223.920330,-0.526479,226.304471,3.638793,237.438859,1.560975
Bus201,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus202,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus203,224.285518,-0.527227,226.228821,3.639240,236.705430,1.560904
Bus204,224.271949,-0.526841,225.638893,3.639557,237.275665,1.560535
Bus205,220.269805,-0.524244,223.664502,3.636347,235.904136,1.562858
Bus206,226.489120,-0.528921,227.818581,3.638675,238.587516,1.558689
Bus207,226.617204,-0.529020,227.793264,3.638673,238.588639,1.558641
Bus208,226.643555,-0.529304,227.985853,3.638943,237.423877,1.560030
Bus209,226.642975,-0.529291,227.983717,3.638934,237.621914,1.559824
Bus210,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus211,223.896472,-0.526453,226.304550,3.638791,237.439118,1.560976
Bus212,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus213,224.285576,-0.527229,226.229034,3.639241,236.685602,1.560924
Bus214,224.272170,-0.526840,225.619018,3.639579,237.275720,1.560534
Bus215,220.000580,-0.524069,223.481222,3.636176,235.796668,1.562984
Bus216,226.095522,-0.528492,227.819886,3.638650,238.591792,1.558706
Bus217,226.631325,-0.528962,227.748290,3.638656,238.593024,1.558562
Bus218,226.642988,-0.529291,227.983766,3.638934,237.617364,1.559829
Bus219,224.191912,-0.526750,226.327122,3.638811,237.461232,1.561016
Bus220,223.831318,-0.526381,226.304768,3.638787,237.439826,1.560978
Bus221,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus222,224.285699,-0.527231,226.229486,3.639242,236.643682,1.560968
Bus223,224.272596,-0.526839,225.580788,3.639620,237.275827,1.560532
Bus224,219.765864,-0.523917,223.321435,3.636026,235.702976,1.563094
Bus225,225.925861,-0.528307,227.820448,3.638639,238.593636,1.558713
Bus226,226.636367,-0.528942,227.732231,3.638650,238.594590,1.558534
Bus227,226.642999,-0.529291,227.983805,3.638934,237.613728,1.559832
Bus228,223.825763,-0.526375,226.304787,3.638787,237.439886,1.560979
Bus229,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus230,224.285795,-0.527233,226.229841,3.639244,236.610669,1.561002
Bus231,224.272809,-0.526838,225.561759,3.639641,237.275880,1.560531
Bus232,219.606202,-0.523813,223.212744,3.635924,235.639244,1.563168
Bus233,226.646145,-0.528905,226.853578,3.639602,238.597064,1.558481
Bus234,226.636367,-0.528942,227.732231,3.638650,238.594590,1.558534
Bus235,226.643015,-0.529292,227.983865,3.638935,237.608178,1.559838
Bus236,223.823197,-0.526372,226.304795,3.638787,237.439914,1.560979
Bus237,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus238,224.285862,-0.527235,226.230088,3.639245,236.587770,1.561026
Bus239,224.272959,-0.526837,225.548248,3.639656,237.275918,1.560530
Bus240,219.501320,-0.523744,223.141344,3.635857,235.597378,1.563218
Bus241,226.647565,-0.528899,226.725996,3.639741,238.597423,1.558474
Bus242,226.643034,-0.529292,227.983935,3.638935,237.601672,1.559845
Bus243,223.820453,-0.526369,226.304805,3.638787,237.439944,1.560979
Bus244,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus245,224.285928,-0.527236,226.230334,3.639246,236.564926,1.561050
Bus246,224.274682,-0.526831,225.393687,3.639825,237.276349,1.560521
Bus247,219.275597,-0.523597,222.987683,3.635713,235.507278,1.563324
Bus248,226.649744,-0.528891,226.530199,3.639954,238.597974,1.558462
Bus249,226.649744,-0.528891,226.530199,3.639954,238.597974,1.558462
Bus250,226.643063,-0.529293,227.984043,3.638935,237.591680,1.559855
Bus251,223.817830,-0.526366,226.304813,3.638786,237.439973,1.560979
Bus252,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus253,224.286026,-0.527238,226.230694,3.639247,236.531506,1.561085
Bus254,224.275190,-0.526829,225.348111,3.639875,237.276476,1.560518
Bus255,219.101108,-0.523400,222.988282,3.635702,235.509172,1.563331
Bus256,219.140601,-0.523510,222.884354,3.635646,235.442791,1.563375
Bus257,226.643170,-0.529295,227.984437,3.638937,237.555114,1.559893
Bus258,223.814908,-0.526363,226.304823,3.638786,237.440004,1.560979
Bus259,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus260,224.286393,-0.527247,226.232048,3.639253,236.405814,1.561216
Bus261,224.275304,-0.526828,225.337914,3.639886,237.276504,1.560517
Bus262,219.076989,-0.523373,222.988365,3.635700,235.509434,1.563332
Bus263,218.634400,-0.523185,222.496895,3.635395,235.200980,1.563567
Bus264,226.643692,-0.529306,227.986356,3.638945,237.377152,1.560078
Bus265,223.808878,-0.526356,226.304843,3.638786,237.440070,1.560979
Bus266,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus267,224.286479,-0.527248,226.232364,3.639254,236.376478,1.561247
Bus268,224.276737,-0.526823,225.209402,3.640027,237.276863,1.560509
Bus269,224.275353,-0.526828,225.333504,3.639891,237.276517,1.560517
Bus270,219.065900,-0.523361,222.988403,3.635700,235.509555,1.563332
Bus271,218.634840,-0.523195,222.498519,3.635401,235.049299,1.563726
Bus272,218.462775,-0.523040,222.361151,3.635286,235.136714,1.563619
Bus273,223.802597,-0.526349,226.304864,3.638785,237.440138,1.560980
Bus274,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus275,224.286518,-0.527249,226.232509,3.639255,236.363039,1.561261
Bus276,224.278156,-0.526818,225.082046,3.640167,237.277218,1.560502
Bus277,224.275411,-0.526828,225.328333,3.639897,237.276531,1.560517
Bus278,219.052730,-0.523346,222.988448,3.635699,235.509698,1.563333
Bus279,218.634872,-0.523195,222.498637,3.635402,235.038274,1.563737
Bus280,217.840673,-0.522515,221.869101,3.634891,234.903754,1.563809
Bus281,223.778714,-0.526323,226.304944,3.638784,237.440398,1.560981
Bus282,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus283,224.286544,-0.527250,226.232604,3.639255,236.354204,1.561270
Bus284,224.275463,-0.526828,225.323660,3.639902,237.276544,1.560516
Bus285,219.032410,-0.523323,222.988518,3.635698,235.509918,1.563334
Bus286,218.634898,-0.523196,222.498735,3.635402,235.029186,1.563747
Bus287,217.562488,-0.522087,221.742586,3.634533,234.945102,1.563993
Bus288,217.783183,-0.522499,221.794310,3.634930,234.835733,1.563802
Bus289,223.651916,-0.526183,226.305368,3.638776,237.441776,1.560986
Bus290,224.284391,-0.527203,226.224662,3.639223,237.091514,1.560502
Bus291,224.286634,-0.527252,226.232939,3.639256,236.323159,1.561302
Bus292,224.286555,-0.527250,226.232646,3.639255,236.350377,1.561274
Bus293,224.275516,-0.526828,225.318927,3.639907,237.276557,1.560516
Bus294,219.014303,-0.523303,222.988580,3.635696,235.510115,1.563334
Bus295,218.634936,-0.523197,222.498873,3.635403,235.016278,1.563761
Bus296,217.434459,-0.521890,221.684364,3.634368,234.964136,1.564077
Bus297,217.542243,-0.522432,221.480866,3.635095,234.550660,1.563775
Bus298,224.286676,-0.527253,226.233092,3.639257,236.308899,1.561317
Bus299,224.286563,-0.527250,226.232675,3.639255,236.347668,1.561277
Bus300,224.275572,-0.526827,225.313838,3.639913,237.276571,1.560516
Bus301,219.000226,-0.523287,222.988628,3.635696,235.510268,1.563335
Bus302,218.635104,-0.523201,222.499494,3.635406,234.958302,1.563821
Bus303,216.598299,-0.520594,221.304165,3.633287,235.088520,1.564629
Bus304,217.489058,-0.522417,221.411678,3.635131,234.487733,1.563769
Bus305,224.286747,-0.527254,226.233352,3.639258,236.284763,1.561343
Bus306,224.286572,-0.527250,226.232709,3.639256,236.344517,1.561280
Bus307,224.275901,-0.526826,225.284326,3.639945,237.276654,1.560514
Bus308,218.982704,-0.523267,222.988689,3.635694,235.510458,1.563336
Bus309,218.635136,-0.523201,222.499613,3.635406,234.947142,1.563833
Bus310,216.535859,-0.520497,221.275777,3.633207,235.097814,1.564670
Bus311,217.471385,-0.522412,221.388688,3.635143,234.466824,1.563767
Bus312,224.286882,-0.527257,226.233852,3.639260,236.238437,1.561391
Bus313,224.286590,-0.527251,226.232774,3.639256,236.338488,1.561286
Bus314,224.277293,-0.526821,225.159503,3.640082,237.277002,1.560506
Bus315,218.964580,-0.523247,222.988751,3.635693,235.510655,1.563337
Bus316,218.635160,-0.523202,222.499702,3.635406,234.938878,1.563842
Bus317,216.485501,-0.520440,221.275954,3.633203,235.098359,1.564672
Bus318,215.797960,-0.519133,220.709523,3.632523,235.134899,1.564893
Bus319,217.462162,-0.522409,221.376689,3.635150,234.455911,1.563766
Bus320,224.287280,-0.527266,226.235321,3.639266,236.102049,1.561534
Bus321,224.286657,-0.527252,226.233023,3.639257,236.315369,1.561311
Bus322,218.943203,-0.523223,222.988824,3.635692,235.510887,1.563337
Bus323,218.635188,-0.523203,222.499803,3.635407,234.929359,1.563852
Bus324,216.226155,-0.520145,221.276867,3.633187,235.101169,1.564683
Bus325,215.443986,-0.518476,220.437815,3.632193,235.152700,1.564999
Bus326,217.454266,-0.522407,221.366418,3.635155,234.446569,1.563765
Bus327,224.286888,-0.527257,226.233873,3.639260,236.236473,1.561393
Bus328,218.931021,-0.523209,222.988866,3.635691,235.511019,1.563338
Bus329,218.635215,-0.523203,222.499905,3.635407,234.919916,1.563862
Bus330,216.135616,-0.520041,221.277185,3.633181,235.102150,1.564687
Bus331,215.444915,-0.518497,220.441286,3.632208,234.827156,1.565341
Bus332,214.746123,-0.516849,219.858747,3.631310,235.359304,1.565040
Bus333,217.445286,-0.522405,221.354736,3.635161,234.435944,1.563764
Bus334,218.875987,-0.523147,222.989055,3.635688,235.511617,1.563340
Bus335,218.635456,-0.523209,222.500793,3.635411,234.836964,1.563949
Bus336,215.938574,-0.519816,221.277878,3.633168,235.104286,1.564695
Bus337,215.445283,-0.518506,220.442661,3.632214,234.698232,1.565477
Bus338,214.749063,-0.516837,219.599027,3.631602,235.359981,1.565024
Bus339,214.607823,-0.516597,219.787037,3.631115,235.393961,1.565110
Bus340,217.438211,-0.522403,221.345532,3.635166,234.427573,1.563763
Bus341,218.854570,-0.523123,222.989128,3.635686,235.511849,1.563341
Bus342,218.635948,-0.523220,222.502609,3.635419,234.667402,1.564127
Bus343,215.857843,-0.519724,221.278162,3.633163,235.105161,1.564699
Bus344,215.900565,-0.519773,221.278012,3.633166,235.104698,1.564697
Bus345,214.750541,-0.516832,219.468458,3.631748,235.360321,1.565016
Bus346,214.489351,-0.516382,219.725610,3.630947,235.423654,1.565170
Bus347,217.432280,-0.522401,221.337816,3.635170,234.420556,1.563763
Bus348,218.847129,-0.523114,222.989154,3.635686,235.511930,1.563341
Bus349,215.737048,-0.519586,221.278587,3.633155,235.106470,1.564704
Bus350,215.895272,-0.519767,221.278031,3.633165,235.104755,1.564697
Bus351,214.750678,-0.516831,219.456308,3.631762,235.360353,1.565015
Bus352,214.406023,-0.516230,219.682406,3.630829,235.444540,1.565212
Bus353,217.426928,-0.522399,221.330854,3.635174,234.414223,1.563762
Bus354,218.841524,-0.523108,222.989173,3.635685,235.511991,1.563342
Bus355,215.889524,-0.519760,221.278051,3.633165,235.104817,1.564697
Bus356,214.750735,-0.516831,219.451290,3.631768,235.360366,1.565015
Bus357,214.300744,-0.516038,219.627820,3.630680,235.470931,1.565266
Bus358,217.422499,-0.522398,221.325091,3.635177,234.408982,1.563762
Bus359,218.837423,-0.523103,222.989187,3.635685,235.512035,1.563342
Bus360,215.884490,-0.519755,221.278069,3.633165,235.104872,1.564698
Bus361,214.750775,-0.516831,219.447749,3.631772,235.360375,1.565014
Bus362,214.234780,-0.515918,219.593620,3.630587,235.487467,1.565299
Bus363,217.417360,-0.522397,221.318407,3.635180,234.402903,1.563761
Bus364,218.835340,-0.523101,222.989195,3.635685,235.512058,1.563342
Bus365,215.879140,-0.519748,221.278087,3.633164,235.104930,1.564698
Bus366,214.750816,-0.516831,219.444128,3.631776,235.360385,1.565014
Bus367,214.133493,-0.515733,219.541105,3.630444,235.512861,1.565351
Bus368,217.411713,-0.522395,221.311060,3.635184,234.396221,1.563760
Bus369,218.832278,-0.523097,222.989205,3.635685,235.512091,1.563342
Bus370,215.871506,-0.519740,221.278114,3.633164,235.105012,1.564698
Bus371,214.750865,-0.516830,219.439855,3.631781,235.360396,1.565014
Bus372,214.032528,-0.515548,219.488759,3.630300,235.538177,1.565402
Bus373,217.380924,-0.522387,221.271007,3.635205,234.359793,1.563757
Bus374,218.827146,-0.523092,222.989223,3.635684,235.512147,1.563342
Bus375,215.862224,-0.519729,221.278147,3.633163,235.105113,1.564699
Bus376,214.750926,-0.516830,219.434464,3.631787,235.360410,1.565014
Bus377,213.919251,-0.515341,219.430030,3.630140,235.566583,1.565460
Bus378,217.143456,-0.522202,220.949998,3.635282,234.143452,1.563688
Bus379,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus380,218.804252,-0.523066,222.989301,3.635683,235.512396,1.563343
Bus381,215.804696,-0.519663,221.278349,3.633160,235.105736,1.564701
Bus382,214.750980,-0.516830,219.429637,3.631792,235.360422,1.565013
