# file...... Result_no_control/Load32_voltage.csv
# date...... Wed Mar 16 13:34:18 2016
# user...... chepeadan
# host...... (null)
# target.... load 982
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,voltage_C.real,voltage_C.imag
2000-01-01 09:58:00 EST,+1.28477,+238.154
2000-01-01 09:59:00 EST,+1.28686,+238.13
2000-01-01 10:00:00 EST,+1.28896,+238.106
2000-01-01 10:01:00 EST,+1.29106,+238.083
2000-01-01 10:02:00 EST,+1.29315,+238.059
2000-01-01 10:03:00 EST,+1.29525,+238.035
2000-01-01 10:04:00 EST,+1.29735,+238.011
2000-01-01 10:05:00 EST,+1.29944,+237.988
2000-01-01 10:06:00 EST,+1.30154,+237.964
2000-01-01 10:07:00 EST,+1.30363,+237.94
2000-01-01 10:08:00 EST,+1.30573,+237.916
2000-01-01 10:09:00 EST,+1.30782,+237.893
2000-01-01 10:10:00 EST,+1.30991,+237.869
2000-01-01 10:11:00 EST,+1.31201,+237.845
2000-01-01 10:12:00 EST,+1.3141,+237.822
2000-01-01 10:13:00 EST,+1.31619,+237.798
2000-01-01 10:14:00 EST,+1.31829,+237.774
2000-01-01 10:15:00 EST,+1.32038,+237.75
2000-01-01 10:16:00 EST,+1.32247,+237.727
2000-01-01 10:17:00 EST,+1.32456,+237.703
2000-01-01 10:18:00 EST,+1.32665,+237.679
2000-01-01 10:19:00 EST,+1.32874,+237.655
2000-01-01 10:20:00 EST,+1.33084,+237.632
2000-01-01 10:21:00 EST,+1.33293,+237.608
2000-01-01 10:22:00 EST,+1.33502,+237.584
2000-01-01 10:23:00 EST,+1.33711,+237.561
2000-01-01 10:24:00 EST,+1.3392,+237.537
2000-01-01 10:25:00 EST,+1.34129,+237.513
2000-01-01 10:26:00 EST,+1.34338,+237.489
2000-01-01 10:27:00 EST,+1.34546,+237.466
2000-01-01 10:28:00 EST,+1.34755,+237.442
2000-01-01 10:29:00 EST,+1.34964,+237.418
2000-01-01 10:30:00 EST,+1.35173,+237.395
2000-01-01 10:31:00 EST,+1.35382,+237.371
2000-01-01 10:32:00 EST,+1.3559,+237.347
2000-01-01 10:33:00 EST,+1.35799,+237.324
2000-01-01 10:34:00 EST,+1.36008,+237.3
2000-01-01 10:35:00 EST,+1.36216,+237.276
2000-01-01 10:36:00 EST,+1.36425,+237.252
2000-01-01 10:37:00 EST,+1.36633,+237.229
2000-01-01 10:38:00 EST,+1.36842,+237.205
2000-01-01 10:39:00 EST,+1.3705,+237.181
2000-01-01 10:40:00 EST,+1.37259,+237.158
2000-01-01 10:41:00 EST,+1.37467,+237.134
2000-01-01 10:42:00 EST,+1.37676,+237.11
2000-01-01 10:43:00 EST,+1.37884,+237.087
2000-01-01 10:44:00 EST,+1.38092,+237.063
2000-01-01 10:45:00 EST,+1.38301,+237.039
2000-01-01 10:46:00 EST,+1.38509,+237.016
2000-01-01 10:47:00 EST,+1.38717,+236.992
2000-01-01 10:48:00 EST,+1.38925,+236.968
2000-01-01 10:49:00 EST,+1.39134,+236.945
2000-01-01 10:50:00 EST,+1.39342,+236.921
2000-01-01 10:51:00 EST,+1.3955,+236.897
2000-01-01 10:52:00 EST,+1.39758,+236.873
2000-01-01 10:53:00 EST,+1.39966,+236.85
2000-01-01 10:54:00 EST,+1.40174,+236.826
2000-01-01 10:55:00 EST,+1.40382,+236.802
2000-01-01 10:56:00 EST,+1.4059,+236.779
2000-01-01 10:57:00 EST,+1.40798,+236.755
2000-01-01 10:58:00 EST,+1.41006,+236.731
2000-01-01 10:59:00 EST,+1.41213,+236.708
2000-01-01 11:00:00 EST,+1.41421,+236.684
2000-01-01 11:01:00 EST,+1.41629,+236.661
2000-01-01 11:02:00 EST,+1.41837,+236.637
2000-01-01 11:03:00 EST,+1.42044,+236.613
2000-01-01 11:04:00 EST,+1.42252,+236.59
2000-01-01 11:05:00 EST,+1.4246,+236.566
2000-01-01 11:06:00 EST,+1.42667,+236.542
2000-01-01 11:07:00 EST,+1.42875,+236.519
2000-01-01 11:08:00 EST,+1.43082,+236.495
2000-01-01 11:09:00 EST,+1.4329,+236.471
2000-01-01 11:10:00 EST,+1.43497,+236.448
2000-01-01 11:11:00 EST,+1.43704,+236.424
2000-01-01 11:12:00 EST,+1.43912,+236.4
2000-01-01 11:13:00 EST,+1.44119,+236.377
2000-01-01 11:14:00 EST,+1.44326,+236.353
2000-01-01 11:15:00 EST,+1.44534,+236.33
2000-01-01 11:16:00 EST,+1.44741,+236.306
2000-01-01 11:17:00 EST,+1.44948,+236.282
2000-01-01 11:18:00 EST,+1.45155,+236.259
2000-01-01 11:19:00 EST,+1.45362,+236.235
2000-01-01 11:20:00 EST,+1.45569,+236.211
2000-01-01 11:21:00 EST,+1.45776,+236.188
2000-01-01 11:22:00 EST,+1.45983,+236.164
2000-01-01 11:23:00 EST,+1.4619,+236.141
2000-01-01 11:24:00 EST,+1.46397,+236.117
2000-01-01 11:25:00 EST,+1.46604,+236.093
2000-01-01 11:26:00 EST,+1.46811,+236.07
2000-01-01 11:27:00 EST,+1.47018,+236.046
2000-01-01 11:28:00 EST,+1.47224,+236.023
2000-01-01 11:29:00 EST,+1.47431,+235.999
2000-01-01 11:30:00 EST,+1.47638,+235.975
2000-01-01 11:31:00 EST,+1.47844,+235.952
2000-01-01 11:32:00 EST,+1.48051,+235.928
2000-01-01 11:33:00 EST,+1.48257,+235.905
2000-01-01 11:34:00 EST,+1.48464,+235.881
2000-01-01 11:35:00 EST,+1.4867,+235.858
2000-01-01 11:36:00 EST,+1.48877,+235.834
2000-01-01 11:37:00 EST,+1.49083,+235.81
2000-01-01 11:38:00 EST,+1.4929,+235.787
2000-01-01 11:39:00 EST,+1.49496,+235.763
2000-01-01 11:40:00 EST,+1.49702,+235.74
2000-01-01 11:41:00 EST,+1.49908,+235.716
2000-01-01 11:42:00 EST,+1.50115,+235.693
2000-01-01 11:43:00 EST,+1.50321,+235.669
2000-01-01 11:44:00 EST,+1.50527,+235.645
2000-01-01 11:45:00 EST,+1.50733,+235.622
2000-01-01 11:46:00 EST,+1.50939,+235.598
2000-01-01 11:47:00 EST,+1.51145,+235.575
2000-01-01 11:48:00 EST,+1.51351,+235.551
2000-01-01 11:49:00 EST,+1.51557,+235.528
2000-01-01 11:50:00 EST,+1.51762,+235.504
2000-01-01 11:51:00 EST,+1.51968,+235.481
2000-01-01 11:52:00 EST,+1.52174,+235.457
2000-01-01 11:53:00 EST,+1.5238,+235.434
2000-01-01 11:54:00 EST,+1.52585,+235.41
2000-01-01 11:55:00 EST,+1.52791,+235.387
2000-01-01 11:56:00 EST,+1.52996,+235.363
2000-01-01 11:57:00 EST,+1.53202,+235.339
2000-01-01 11:58:00 EST,+1.53407,+235.316
2000-01-01 11:59:00 EST,+1.53613,+235.292
2000-01-01 12:00:00 EST,+1.53818,+235.269
